305.000,240.000,49.000,28.000
311.312,242.219,43.846,24.783
313.289,239.871,44.915,25.676
315.195,239.581,45.044,25.603
318.131,240.093,44.658,25.369
314.614,238.001,45.506,26.031
307.378,237.945,45.696,25.966
298.785,237.272,45.978,26.159
290.002,237.640,46.585,26.394
282.724,236.719,46.325,26.295
274.888,236.516,47.078,26.418
266.587,236.516,46.505,26.241
263.723,236.877,45.564,25.818
267.473,236.282,45.306,25.569
273.699,236.526,44.621,25.324
276.485,236.114,45.084,25.622
279.738,235.973,44.845,25.429
282.109,236.281,44.586,25.253
286.454,235.820,44.440,25.148
288.177,235.485,44.442,25.165
291.015,235.052,44.679,25.319
294.150,235.065,44.787,25.408
296.419,236.014,44.531,25.199
298.876,235.147,44.632,25.316
302.196,235.160,44.435,25.210
301.969,235.982,44.604,25.306
296.151,234.523,44.842,25.535
288.369,234.451,45.293,25.706
279.984,234.422,45.530,25.856
273.069,235.281,45.522,25.761
265.468,234.462,45.845,25.991
257.305,235.019,46.069,26.054
251.191,235.717,45.263,25.590
242.843,234.970,45.666,25.889
235.608,235.442,45.673,25.801
232.386,236.547,45.120,25.457
235.924,236.546,45.103,25.501
242.292,237.426,44.582,25.235
243.672,237.019,45.469,25.843
248.593,237.515,45.180,25.576
251.222,237.748,45.176,25.608
253.531,237.048,45.509,25.852
257.720,238.896,44.586,25.194
260.372,239.163,45.025,25.469
263.491,239.010,45.356,25.719
265.134,239.923,45.250,25.600
268.150,238.973,45.171,25.641
271.176,239.328,44.924,25.459
274.586,239.244,45.171,25.610
277.109,240.395,45.303,25.655
280.429,239.741,45.153,25.640
282.962,240.394,44.916,25.477
285.436,240.370,45.442,25.841
284.635,241.654,45.407,25.785
278.487,240.937,46.197,26.313
270.809,240.874,46.731,26.239
263.391,242.845,46.183,25.909
255.844,242.494,46.240,26.300
249.224,243.605,45.899,25.990
241.151,243.425,45.633,25.807
234.636,243.907,46.224,26.211
233.183,243.468,45.905,25.981
238.931,244.849,46.072,26.025
245.067,245.491,45.097,25.451
247.279,245.159,45.398,25.759
251.600,244.734,45.297,25.640
253.239,245.658,45.721,25.837
256.601,245.481,45.373,25.696
259.646,245.266,45.998,26.097
262.652,245.774,46.302,26.210
265.066,246.783,46.292,26.174
267.841,245.557,46.316,26.304
271.984,247.632,45.201,25.502
273.754,247.320,45.692,25.971
276.928,247.927,45.149,25.553
280.045,246.942,45.504,25.843
282.522,248.007,45.464,25.719
285.440,248.322,45.660,25.877
288.625,247.971,45.315,25.701
291.795,248.196,45.257,25.576
294.472,247.541,45.254,25.662
288.925,246.791,45.837,26.042
282.687,246.788,46.488,26.337
275.434,246.382,46.048,26.023
267.060,245.767,46.109,26.078
258.768,244.686,47.174,26.796
250.960,244.507,47.056,26.618
249.318,244.121,46.526,26.320
255.965,243.272,45.964,25.971
260.433,242.367,46.042,26.055
261.493,242.214,46.101,26.100
265.386,241.445,46.301,26.233
267.725,240.265,46.210,26.185
271.112,239.851,46.199,26.135
274.065,238.679,45.852,26.009
278.260,237.972,45.846,25.937
278.525,237.682,46.399,26.298
282.792,236.524,46.037,26.067
283.673,236.423,46.464,26.326
288.189,234.830,46.421,26.353
292.564,233.511,45.751,25.781
296.280,233.663,45.872,25.740
298.234,231.251,46.812,26.609
301.106,231.488,47.354,26.754
303.009,230.329,47.021,26.665
307.014,230.496,46.671,26.341
309.600,229.300,46.353,26.294
312.775,228.365,47.263,26.824
316.565,228.657,45.714,25.777
319.097,227.133,45.622,25.873
322.136,226.906,45.861,26.007
324.432,226.239,46.009,26.116
328.934,225.755,45.339,25.671
330.988,224.331,45.903,26.079
333.214,223.561,45.791,25.961
326.861,222.312,46.111,26.257
319.875,222.108,46.341,26.300
312.329,220.401,46.388,26.328
304.680,219.835,47.127,26.699
298.579,219.555,46.614,26.341
300.170,218.005,46.413,26.307
305.810,217.037,47.130,26.757
310.530,216.983,46.851,26.565
313.342,214.531,47.740,27.210
316.308,213.422,47.457,26.906
319.499,213.051,47.406,26.951
322.786,211.562,47.697,27.115
326.369,210.942,47.169,26.737
329.610,210.461,47.321,26.791
332.908,208.752,46.696,26.511
335.741,207.994,46.736,26.542
338.418,206.699,47.520,27.037
341.856,206.753,46.553,26.347
338.757,205.307,47.443,27.024
332.133,203.557,47.702,27.169
325.021,203.260,47.351,26.887
317.877,201.828,47.826,27.216
311.111,200.773,47.518,26.975
303.663,199.421,47.698,27.176
295.880,199.433,47.471,26.929
289.023,199.065,48.729,27.695
288.983,198.140,47.515,26.861
294.450,197.808,48.190,27.341
298.691,198.505,47.637,26.907
302.792,196.873,46.780,26.525
306.055,196.697,48.165,27.142
309.039,200.767,48.848,27.371
312.355,206.795,48.714,27.348
314.605,210.259,49.171,27.890
318.525,216.519,47.838,26.923
321.744,220.771,47.947,27.067
324.069,225.216,48.604,27.477
326.749,230.816,48.885,27.565
330.405,235.307,47.844,26.933
333.692,240.196,47.927,27.040
336.380,240.741,47.733,27.043
339.651,240.296,47.198,26.668
342.460,239.196,47.250,26.781
344.518,239.231,47.414,26.835
347.153,239.601,47.970,27.186
350.625,239.294,46.979,26.575
353.920,239.550,47.236,26.755
356.657,239.665,47.571,26.977
361.387,240.767,46.605,26.337
362.476,243.104,48.051,27.160
365.119,248.040,49.066,27.700
367.840,253.698,49.597,28.001
370.863,258.430,49.367,27.874
373.692,264.753,48.642,27.400
375.921,268.362,49.635,28.081
380.335,271.992,48.560,27.406
382.997,271.006,48.521,27.550
385.626,271.772,47.844,27.024
388.681,271.501,47.314,26.784
393.030,271.646,46.112,26.059
396.013,270.937,46.250,26.233
398.488,271.526,46.718,26.448
400.459,270.490,47.909,27.221
404.451,270.974,47.413,26.798
406.614,271.374,47.565,26.964
410.334,274.670,47.850,26.957
413.002,280.081,47.518,26.753
415.682,284.494,48.135,27.132
418.999,289.587,48.327,27.259
421.665,291.476,47.701,26.988
423.887,289.673,47.616,27.040
426.721,289.725,48.236,27.343
429.828,289.732,47.993,27.175
433.249,289.388,47.535,26.890
436.406,289.864,47.152,26.540
439.472,288.539,47.359,26.779
441.518,290.282,47.735,26.896
445.591,288.700,46.886,26.451
443.510,289.265,47.215,26.709
437.546,288.317,47.572,26.983
429.539,287.958,48.293,27.375
421.767,288.231,47.826,27.011
414.298,288.422,48.696,27.567
406.843,288.711,48.527,27.413
399.866,288.174,49.098,27.826
393.309,288.696,48.203,27.187
385.477,289.074,49.060,27.779
381.669,289.623,49.525,28.139
388.099,289.304,49.137,27.752
392.066,288.094,50.085,28.428
395.369,289.109,48.448,27.344
399.430,289.261,48.931,27.667
403.026,287.710,49.377,28.045
406.199,289.364,48.653,27.453
408.596,288.075,48.609,27.472
410.885,288.972,49.142,27.762
405.797,287.618,50.591,28.775
398.990,287.589,49.813,28.054
392.108,287.192,49.249,27.804
