221.000,261.000,60.000,46.000
161.971,260.674,61.114,52.396
92.989,260.682,61.710,53.561
36.820,262.185,57.734,50.504
22.327,261.796,54.008,46.217
37.155,259.358,54.470,46.679
42.338,260.613,53.657,45.867
45.808,259.484,54.012,46.340
51.724,259.540,54.062,46.265
58.517,259.369,53.416,45.751
65.236,258.788,53.388,45.744
73.018,260.043,53.139,45.355
78.917,258.360,53.994,46.312
85.562,259.121,54.090,46.220
92.420,258.788,54.099,46.322
100.036,258.738,54.511,46.581
107.254,258.434,54.370,46.421
113.797,258.116,54.151,46.267
122.044,257.562,53.997,46.231
127.271,257.394,54.154,46.285
134.586,258.139,54.041,46.073
140.916,257.189,53.849,45.999
147.897,256.447,54.190,46.214
154.530,256.647,54.138,46.154
160.666,255.186,54.930,47.147
168.754,258.950,52.560,44.526
196.496,254.926,56.504,47.956
178.341,258.193,57.850,50.670
112.188,255.431,60.871,52.653
45.846,257.536,58.812,51.275
-5.338,259.517,52.174,45.871
-8.040,265.050,40.770,34.674
-3.531,262.586,44.359,38.390
-2.601,259.787,48.432,41.839
-2.604,258.791,50.378,43.437
-0.797,257.420,52.392,45.128
4.908,260.057,52.118,44.592
10.227,258.270,52.198,44.782
15.375,258.527,52.154,44.759
19.697,258.670,52.588,44.986
24.875,258.762,52.258,44.662
28.489,259.647,52.268,44.604
32.238,259.604,52.863,45.196
37.516,259.285,52.433,44.718
41.115,258.395,52.331,44.625
45.145,258.591,52.274,44.618
47.952,258.992,52.888,45.217
50.622,258.392,53.186,45.383
53.327,258.985,53.399,45.648
54.855,259.331,53.746,45.990
59.785,258.771,52.883,45.145
60.950,258.003,53.331,45.669
62.882,259.092,53.308,45.479
65.216,258.448,53.177,45.366
67.633,258.471,52.975,45.123
69.454,257.472,53.031,45.287
72.391,257.829,52.885,44.990
73.109,257.763,52.976,45.161
76.112,257.427,52.457,44.683
77.840,256.382,52.856,45.199
78.547,257.745,53.839,46.090
80.534,256.532,53.658,45.946
82.675,255.834,53.221,45.519
83.903,255.541,53.677,45.912
85.575,257.028,53.392,45.635
87.496,255.858,53.013,45.174
89.376,255.990,52.720,44.955
90.784,256.163,52.857,45.047
93.247,255.332,52.381,44.640
95.842,254.468,52.838,45.109
97.293,255.170,52.816,45.102
98.841,254.043,52.725,44.992
100.873,253.286,53.272,45.472
101.240,253.434,53.535,45.892
104.303,253.967,53.008,45.170
107.437,253.638,52.440,44.715
108.666,253.749,52.096,44.503
111.595,252.325,51.952,44.304
112.575,253.740,51.953,44.313
115.136,251.957,52.112,44.431
116.676,251.785,52.222,44.619
119.706,251.746,52.337,44.584
121.324,251.753,52.378,44.769
123.533,251.298,52.367,44.652
125.329,250.411,52.820,45.161
127.716,251.158,52.571,44.865
130.539,250.666,52.340,44.711
132.482,250.044,52.445,44.882
135.031,249.853,53.000,45.296
137.767,249.835,52.402,44.657
140.537,249.817,51.680,44.052
142.750,250.006,51.636,44.164
145.507,248.471,52.535,44.922
147.966,249.712,52.605,44.861
149.902,247.499,53.491,45.738
151.980,248.991,53.327,45.501
155.134,248.377,53.621,45.850
157.797,248.296,53.678,45.821
160.673,248.286,53.127,45.310
163.809,247.700,53.141,45.395
166.996,248.348,52.837,45.155
171.219,248.315,51.801,44.089
172.650,247.855,51.930,44.563
176.944,247.279,52.229,44.677
179.511,247.543,52.080,44.420
182.257,247.675,52.655,45.039
185.558,247.103,53.300,45.579
189.163,247.750,53.039,45.246
193.018,246.485,53.489,45.872
195.280,247.823,53.571,45.818
199.546,245.551,54.072,46.346
203.908,247.654,52.829,45.125
208.102,246.972,53.064,45.465
211.729,246.583,52.767,44.951
216.036,247.046,52.553,44.796
219.931,246.370,52.773,45.134
224.627,246.393,52.681,45.067
228.692,246.604,52.578,44.963
233.111,245.516,53.268,45.573
237.360,245.715,53.260,45.453
252.514,246.464,50.680,46.110
257.180,244.713,53.617,45.397
246.027,243.958,55.487,47.971
181.138,243.464,59.506,51.611
119.803,245.863,54.769,48.176
114.735,244.691,53.114,45.321
127.583,244.348,52.701,45.013
127.582,243.884,53.347,45.721
129.976,244.395,53.302,45.593
136.085,243.215,53.057,45.320
141.428,243.861,53.190,45.548
146.422,241.895,53.477,45.863
152.208,242.398,54.050,46.249
159.208,242.223,53.435,45.719
165.544,241.783,52.817,45.154
171.852,242.558,52.331,44.700
178.442,241.365,52.562,45.026
183.950,241.554,53.225,45.694
189.906,239.834,53.706,46.001
197.617,241.004,53.487,45.716
203.200,240.212,53.764,46.041
210.257,238.891,53.354,45.552
218.042,239.942,53.201,45.406
223.510,238.241,53.460,45.737
230.963,237.844,53.142,45.478
237.100,237.978,53.286,45.631
245.135,237.541,53.449,45.800
251.734,237.675,53.490,45.698
259.501,236.828,53.167,45.509
266.846,236.231,52.779,45.143
273.469,236.040,53.074,45.321
295.160,233.843,55.598,46.839
302.964,235.703,51.680,47.214
302.603,232.925,55.152,47.066
254.549,233.323,56.442,49.329
180.751,232.612,58.808,51.280
134.961,232.815,55.425,48.751
138.527,232.108,55.399,47.232
151.373,231.153,54.609,46.483
154.436,232.221,53.643,45.778
159.952,231.047,53.623,45.821
166.747,230.880,53.069,45.381
173.982,229.243,53.505,45.812
179.157,231.117,53.285,45.464
187.209,229.358,52.590,44.864
194.234,229.437,52.849,45.234
201.785,229.075,52.607,44.905
207.732,229.029,52.834,45.198
214.097,228.859,53.493,45.779
221.996,228.915,53.282,45.445
229.008,228.072,53.028,45.294
237.046,228.756,52.810,45.174
244.191,228.780,52.542,44.950
249.757,228.250,53.007,45.357
256.696,228.914,52.831,45.080
263.393,228.962,52.957,45.288
271.138,228.752,52.885,45.163
277.917,228.118,52.926,45.252
283.300,227.869,53.693,45.988
290.789,229.341,52.991,45.223
297.972,228.767,53.524,45.836
304.698,228.130,53.345,45.497
311.119,229.026,53.177,45.474
318.173,227.719,53.203,45.469
324.434,229.125,53.175,45.432
332.198,228.110,52.632,44.984
337.386,227.671,52.811,45.160
344.305,228.608,53.180,45.448
350.680,228.259,53.573,45.837
