177.000,318.000,45.000,34.000
176.052,316.677,42.399,38.226
172.038,319.157,43.143,38.864
170.029,321.131,42.524,38.280
166.665,320.902,42.395,38.150
163.885,323.994,42.962,38.551
160.491,324.282,43.032,38.718
157.918,326.226,42.795,38.419
154.968,326.886,43.299,39.089
152.174,329.344,43.415,39.081
149.551,330.187,43.177,38.903
146.707,332.245,43.405,39.148
145.324,333.995,42.454,38.251
141.516,335.756,42.026,37.870
138.469,337.292,42.627,38.381
136.550,339.543,41.888,37.842
133.904,340.497,42.262,38.094
131.300,340.752,42.366,38.201
128.333,343.712,42.678,38.382
124.847,344.336,42.872,38.636
122.487,346.005,43.222,38.961
119.364,347.042,43.498,39.230
117.395,349.382,43.363,39.118
114.597,350.384,43.232,38.993
138.039,347.671,51.876,47.145
226.301,338.414,63.135,58.478
338.243,344.282,57.812,55.120
403.020,353.074,46.923,43.535
391.594,356.580,45.426,40.057
386.080,358.520,44.385,39.119
391.247,360.816,42.559,37.777
390.372,361.193,43.543,38.502
387.433,362.945,43.954,38.845
386.647,364.899,43.363,38.377
384.080,366.579,42.807,38.287
381.435,367.028,43.408,38.579
378.466,369.072,43.485,38.534
376.155,369.411,43.692,38.616
373.674,371.402,44.094,38.942
372.094,372.934,43.693,38.676
370.548,373.752,43.394,38.447
367.940,375.738,43.036,38.195
365.017,377.560,43.329,38.451
362.155,378.801,42.204,37.930
360.932,378.969,43.618,38.815
357.351,382.141,43.372,38.429
355.631,383.216,42.960,38.243
353.071,384.441,43.276,38.678
351.511,385.384,42.519,37.833
348.567,387.462,42.686,38.108
346.783,388.085,43.221,38.530
344.429,389.620,43.287,38.547
340.969,390.465,42.893,38.274
339.309,391.206,43.765,38.946
336.387,393.433,43.098,38.421
334.685,395.079,43.494,38.734
331.996,396.202,43.211,38.360
329.731,398.272,43.166,38.369
326.845,399.889,42.784,38.236
324.676,401.629,43.179,38.475
322.603,402.387,43.380,38.592
319.803,404.147,43.204,38.359
317.224,405.956,42.990,38.217
314.521,407.048,43.614,38.904
312.430,408.218,44.068,39.143
310.321,411.234,42.873,38.273
307.062,385.171,46.247,41.963
305.278,336.883,45.170,41.921
304.575,289.169,45.185,41.962
303.127,249.845,41.360,37.553
299.330,254.837,41.005,36.569
296.970,253.201,42.387,37.551
292.972,257.320,42.459,37.904
291.770,258.430,42.735,38.143
289.160,259.381,42.347,37.867
287.024,262.555,42.984,38.312
284.057,264.306,42.606,38.095
281.893,265.913,42.210,37.773
280.169,267.528,43.052,38.361
277.275,270.242,42.586,38.063
275.014,270.703,42.574,38.081
272.155,274.092,42.371,37.748
270.417,274.082,42.589,38.066
267.527,276.997,42.671,38.038
265.820,278.004,42.554,37.907
262.911,281.636,41.970,37.286
260.577,281.955,42.828,38.189
258.556,283.133,42.292,37.781
256.192,285.827,42.093,37.536
253.282,287.036,42.362,37.778
251.124,289.398,42.107,37.470
248.400,290.126,42.881,38.173
245.328,291.951,42.792,38.102
242.433,293.612,42.496,37.856
240.931,295.456,42.604,37.880
237.482,296.840,42.033,37.543
235.401,299.036,42.469,37.803
232.283,300.313,41.847,37.324
230.231,302.991,41.854,37.227
227.136,303.632,41.444,37.051
225.746,305.951,41.928,37.326
222.562,307.291,41.202,36.753
220.098,309.081,41.808,37.323
217.031,311.214,41.866,37.294
215.521,312.597,42.043,37.480
211.905,314.780,41.400,36.945
210.100,315.188,41.082,36.799
206.985,317.048,41.880,37.310
205.302,319.828,41.090,36.559
190.039,330.769,40.083,35.276
187.261,331.527,40.200,35.860
185.290,333.523,39.905,35.502
182.254,335.089,40.256,35.956
180.140,336.279,39.702,35.446
177.319,337.604,39.808,35.567
175.115,340.038,39.824,35.529
172.044,340.716,39.522,35.335
169.464,342.678,40.428,36.010
166.760,343.937,40.746,36.417
165.107,346.646,39.702,35.335
162.517,347.133,39.734,35.418
159.530,349.236,39.847,35.585
157.721,350.204,39.967,35.511
154.156,352.401,39.346,35.322
152.029,353.215,39.808,35.460
149.866,355.493,39.467,35.197
147.355,356.663,38.990,34.954
144.723,358.209,39.765,35.446
141.995,359.263,39.698,35.498
138.795,342.999,43.564,39.572
137.576,294.424,42.506,39.695
135.590,245.858,42.608,39.471
136.828,207.618,37.575,34.390
130.703,209.478,39.314,34.686
128.127,212.103,39.597,35.254
125.948,212.414,39.877,35.553
164.673,207.693,52.083,46.988
256.572,200.969,54.640,49.136
354.478,202.734,53.046,48.064
449.395,202.486,52.847,47.679
524.341,217.937,40.783,37.605
513.753,219.688,41.264,36.654
510.201,221.914,39.982,35.496
513.437,222.911,39.318,35.051
511.908,225.925,39.821,35.423
510.418,226.526,39.294,34.967
506.775,228.667,39.576,35.251
505.978,229.779,40.207,35.808
503.114,230.759,39.619,35.375
501.428,233.170,40.020,35.649
498.034,234.403,40.710,36.214
496.123,236.074,39.270,35.185
493.281,235.801,40.581,36.049
490.239,239.061,41.555,36.987
488.107,239.480,40.469,35.870
486.210,242.657,40.312,35.947
463.363,239.320,47.795,42.150
375.729,244.279,50.667,45.760
283.294,249.394,45.218,40.105
274.633,247.718,40.356,35.362
280.447,250.138,39.635,35.149
271.441,249.906,40.362,35.545
262.918,251.841,40.069,35.415
259.866,253.480,39.220,34.732
