301.000,338.000,76.000,54.000
302.259,338.867,72.034,54.534
305.675,339.092,70.213,52.838
307.297,337.907,70.219,52.983
308.828,337.159,70.269,53.104
310.858,335.663,70.162,52.991
313.531,335.673,70.452,53.155
314.504,334.828,70.936,53.636
317.912,333.964,70.639,53.214
320.041,333.620,70.564,53.307
323.601,332.213,69.928,52.677
325.924,331.830,70.218,52.987
328.673,332.182,69.790,52.751
332.398,329.958,70.452,53.268
335.366,330.279,70.118,52.895
329.597,330.152,70.159,53.298
323.521,329.269,68.977,52.288
317.131,328.969,68.398,51.937
311.197,328.227,68.645,52.131
304.398,327.230,68.873,52.427
302.307,327.813,68.732,51.908
307.990,327.881,68.408,51.291
313.276,326.161,68.636,51.657
312.484,325.881,69.431,52.428
306.013,325.596,68.762,52.281
299.753,324.265,68.879,52.483
291.559,324.667,69.031,52.532
284.784,324.419,68.970,52.493
281.106,323.443,69.886,53.007
286.453,323.051,69.908,52.458
291.820,321.837,69.862,52.569
296.125,321.687,69.416,52.255
298.347,321.567,68.882,51.934
302.114,321.615,68.641,51.714
304.767,320.384,69.520,52.419
305.481,320.118,69.315,52.348
308.113,320.048,69.202,52.109
309.605,318.944,69.691,52.683
311.186,318.386,69.898,52.831
312.949,319.052,69.570,52.492
314.287,318.614,69.640,52.642
314.467,319.979,68.831,52.087
316.483,319.405,68.591,51.843
317.889,318.998,68.455,51.744
318.735,319.611,68.074,51.476
317.156,318.838,68.961,52.210
307.964,319.304,68.269,51.959
298.686,319.634,68.405,52.080
288.451,318.996,69.708,53.299
278.618,320.080,69.908,53.259
276.206,319.533,69.966,53.077
280.054,319.981,69.826,52.520
284.515,320.226,69.497,52.335
286.404,321.713,68.737,51.835
288.416,321.918,68.403,51.602
289.278,322.636,68.586,51.829
290.639,321.896,68.426,51.577
291.909,322.820,68.271,51.479
292.669,322.663,68.204,51.554
293.943,323.639,67.634,51.086
294.341,323.956,67.989,51.489
295.989,324.167,67.649,51.139
296.658,324.409,67.583,51.139
297.870,324.750,68.376,51.654
297.783,324.979,68.526,51.913
298.986,325.043,69.082,52.235
299.560,324.506,69.091,52.262
300.465,325.508,68.695,51.958
302.033,325.658,68.081,51.431
302.123,325.569,68.838,52.071
302.423,324.934,69.286,52.387
303.742,325.352,68.905,51.972
303.647,325.475,68.614,51.846
305.270,325.182,68.330,51.565
304.482,325.438,69.076,52.251
304.910,325.357,68.258,51.558
305.442,325.215,68.412,51.699
305.750,324.654,68.757,52.043
306.441,324.931,68.485,51.761
307.322,324.106,68.482,51.790
308.282,325.407,67.445,50.918
308.149,325.029,68.076,51.520
309.459,323.864,68.218,51.530
309.957,325.209,67.772,51.169
310.673,324.363,67.981,51.388
310.576,324.379,68.094,51.474
310.464,324.621,68.062,51.412
312.067,324.562,67.950,51.300
312.046,324.345,68.184,51.500
311.816,323.581,68.076,51.538
312.396,324.463,67.860,51.230
312.882,322.701,68.335,51.670
312.663,324.281,67.909,51.238
313.626,324.430,68.412,51.607
314.183,324.156,68.206,51.535
314.153,324.297,68.186,51.499
314.020,324.604,68.017,51.441
315.109,326.138,67.384,50.867
314.929,325.234,68.214,51.643
315.209,325.672,67.910,51.280
315.123,326.395,67.823,51.194
314.944,326.972,68.212,51.515
314.638,326.603,68.338,51.639
315.359,327.427,68.132,51.520
314.810,327.980,67.783,51.226
314.619,328.702,67.858,51.251
314.426,328.711,67.238,50.812
313.476,328.918,67.336,50.934
313.097,329.789,66.822,50.534
312.375,329.606,67.843,51.349
312.092,330.404,67.548,51.076
311.693,330.970,67.565,51.122
312.644,330.755,67.352,50.902
311.177,330.764,67.590,51.223
310.799,331.822,67.048,50.717
310.528,331.537,67.550,51.066
310.594,332.038,66.499,50.205
309.248,331.206,67.333,50.952
308.846,331.675,67.500,51.083
307.957,331.640,66.973,50.681
307.927,330.918,67.217,50.803
306.397,331.187,67.182,50.879
306.371,330.709,67.776,51.200
304.296,329.940,67.993,51.598
304.313,329.735,67.997,51.439
303.691,330.159,68.138,51.570
302.831,329.932,68.428,51.802
302.316,328.629,68.423,51.781
301.387,328.518,67.621,51.140
301.043,327.909,68.045,51.351
300.365,327.279,68.047,51.492
300.253,327.232,68.312,51.575
299.616,326.510,67.949,51.424
298.395,327.014,68.142,51.564
297.928,326.228,68.208,51.634
297.040,325.632,67.864,51.363
297.436,325.239,67.882,51.336
296.174,326.275,67.639,51.186
295.770,324.323,67.950,51.417
294.636,324.252,67.776,51.374
295.164,325.415,66.795,50.293
293.493,323.172,67.750,51.377
293.237,325.234,66.935,50.512
292.972,323.527,67.337,50.946
292.571,324.034,66.344,50.057
291.716,324.301,65.800,49.688
290.716,324.026,66.047,49.987
290.191,322.524,66.721,50.497
288.787,323.766,65.814,49.798
288.207,323.286,66.557,50.331
287.316,324.092,66.687,50.504
286.310,324.494,66.136,50.083
285.840,322.995,66.430,50.302
284.328,323.484,66.392,50.238
283.418,324.215,66.595,50.386
282.713,324.437,66.120,49.919
281.476,322.947,66.900,50.710
280.731,323.397,66.705,50.410
279.923,323.638,66.371,50.141
278.622,324.293,66.498,50.342
279.141,324.321,66.390,50.218
276.967,324.332,66.437,50.466
277.504,324.031,66.267,50.151
276.506,324.696,66.227,50.134
274.999,324.482,66.284,50.173
274.479,325.581,66.938,50.653
274.594,325.617,67.153,50.843
273.839,325.466,66.651,50.514
274.251,325.526,66.870,50.596
282.506,327.649,66.423,49.973
291.650,326.348,67.694,50.901
301.320,326.526,68.307,51.187
310.320,328.056,67.992,51.083
317.506,328.456,67.750,50.938
317.657,328.363,67.213,50.817
315.405,328.915,67.439,51.085
313.353,330.639,67.085,50.772
311.746,330.253,67.592,51.198
309.826,331.033,67.399,51.103
309.534,331.469,66.540,50.343
309.053,331.595,66.031,49.999
307.741,332.907,66.209,50.078
306.785,332.866,66.498,50.384
306.551,333.558,66.837,50.497
306.280,333.790,67.024,50.759
304.881,334.154,66.619,50.466
304.479,333.977,66.969,50.665
304.133,334.036,66.718,50.540
303.872,334.768,65.190,49.263
303.322,335.620,65.678,49.628
302.225,335.273,65.821,49.832
301.767,334.531,65.185,49.250
300.258,334.187,65.423,49.465
299.529,335.182,65.549,49.568
298.583,334.583,65.685,49.646
