173.000,262.000,42.000,29.000
177.087,261.302,40.765,31.368
182.586,261.606,40.708,31.327
186.656,262.092,41.120,31.665
191.372,262.977,41.537,31.951
196.426,263.002,41.145,31.643
202.620,263.828,40.692,31.227
208.230,263.401,40.771,31.316
211.970,263.982,40.898,31.451
218.361,263.397,40.763,31.319
222.466,264.873,40.941,31.450
227.461,264.374,41.006,31.552
233.682,264.778,40.340,30.923
238.054,265.894,40.053,30.695
243.138,266.388,40.193,30.798
247.740,266.205,40.256,30.895
253.289,266.364,40.292,30.877
258.259,266.962,40.392,30.999
263.635,267.696,40.274,30.937
268.935,267.062,40.067,30.794
274.213,267.975,40.197,30.838
278.855,268.109,39.806,30.642
283.604,268.460,40.029,30.788
289.129,268.590,39.737,30.475
294.473,269.907,39.835,30.567
298.667,268.654,39.889,30.735
303.570,269.244,40.106,30.788
309.152,270.304,39.835,30.584
302.973,270.040,41.072,31.845
291.850,302.704,48.935,36.619
249.310,289.548,32.352,25.372
191.503,276.616,33.179,26.058
177.893,271.166,37.885,30.985
182.199,273.028,40.059,30.734
186.898,273.684,40.342,30.911
191.286,273.224,40.398,30.996
196.182,273.143,40.793,31.301
200.137,273.673,40.076,30.780
205.010,273.209,40.231,30.921
209.932,274.361,40.139,30.786
214.703,274.674,40.111,30.777
220.013,273.451,40.578,31.198
224.262,273.532,40.271,30.893
228.881,275.165,40.459,31.019
233.549,273.750,40.544,31.109
238.371,274.242,40.297,30.865
242.723,275.102,40.032,30.689
246.879,275.087,40.159,30.824
252.407,274.403,40.579,31.134
256.190,275.658,40.671,31.170
260.582,274.853,40.290,30.996
264.999,275.715,39.988,30.712
269.700,275.214,40.413,31.082
274.046,275.621,40.214,30.874
277.950,275.667,39.925,30.673
282.820,275.978,39.833,30.554
288.043,276.684,39.102,29.903
291.629,276.368,38.898,29.866
296.004,276.605,38.729,29.693
300.663,278.024,38.701,29.690
304.243,276.724,38.856,29.839
277.625,275.801,43.226,33.762
290.771,300.512,47.929,37.023
296.340,300.472,56.048,41.760
291.835,303.589,58.288,43.400
294.252,298.492,56.300,46.949
292.948,300.285,60.546,46.459
225.460,292.996,34.701,28.252
163.186,281.853,37.535,29.916
159.315,278.016,40.697,31.586
162.415,278.867,40.765,31.220
166.525,279.105,40.696,31.163
170.621,280.028,40.453,31.055
173.792,278.185,40.664,31.223
176.804,279.721,40.633,31.149
179.896,279.022,40.423,31.019
183.947,278.926,40.965,31.443
188.121,279.585,40.831,31.327
190.803,280.154,40.735,31.319
194.712,279.449,40.989,31.533
198.155,280.066,40.265,30.958
202.341,280.217,40.426,31.050
205.370,280.370,40.326,31.022
208.787,280.739,40.442,31.099
212.931,281.388,40.031,30.751
216.315,280.717,40.155,30.911
219.960,281.166,40.287,30.953
223.185,281.182,39.856,30.655
226.963,280.971,39.725,30.469
230.531,281.523,39.573,30.295
233.312,281.115,40.069,30.777
236.270,281.802,39.910,30.593
239.731,281.473,40.220,30.836
243.837,282.135,39.921,30.574
246.763,281.953,39.672,30.456
250.345,281.105,39.870,30.634
253.407,282.526,40.044,30.706
257.030,281.053,40.087,30.860
260.026,282.022,39.288,30.144
263.001,281.019,39.708,30.551
266.476,282.338,39.679,30.413
268.932,282.301,39.503,30.387
271.847,282.562,39.436,30.261
274.236,281.695,40.041,30.834
277.475,281.691,39.846,30.614
281.003,282.254,39.728,30.471
284.484,282.172,39.661,30.442
287.200,282.175,39.249,30.123
290.523,282.032,39.782,30.557
293.402,282.807,38.973,29.939
296.077,282.260,39.546,30.415
298.971,283.303,39.317,30.220
302.236,282.453,39.509,30.362
304.882,282.449,39.572,30.450
307.348,282.366,39.393,30.218
310.710,283.359,39.012,29.919
314.002,283.800,39.277,30.213
316.899,283.757,39.033,30.037
319.026,282.462,40.231,31.025
322.382,283.902,39.495,30.274
324.958,283.318,39.715,30.580
327.378,283.323,39.806,30.617
330.182,283.975,39.644,30.463
332.728,283.275,39.889,30.714
335.382,283.734,39.555,30.331
338.650,283.787,39.564,30.369
341.614,284.199,39.371,30.242
343.566,284.036,39.090,30.109
346.384,284.322,39.465,30.362
348.895,283.952,39.316,30.250
351.770,284.436,39.016,30.033
355.232,285.098,39.025,29.994
357.489,284.806,38.926,29.930
359.982,284.706,38.854,29.886
362.396,285.316,38.655,29.771
364.943,284.533,38.865,29.948
367.206,285.355,39.015,30.020
369.426,285.295,39.097,30.069
371.989,285.354,39.324,30.253
374.512,285.008,39.241,30.235
376.769,284.525,39.311,30.286
379.238,285.461,39.424,30.323
381.829,284.750,39.702,30.566
384.191,284.685,39.659,30.564
374.364,285.718,41.624,32.180
317.080,305.075,44.050,33.555
252.824,297.744,27.481,21.561
207.734,286.368,38.973,29.855
208.800,285.701,41.402,30.900
211.061,284.543,36.861,31.310
212.291,287.258,39.686,30.351
214.517,286.405,39.343,30.166
216.579,286.815,39.500,30.381
219.534,286.104,39.799,30.644
221.803,286.659,39.728,30.551
223.929,286.273,39.862,30.594
225.807,285.939,39.620,30.420
