322.000,300.000,40.000,34.000
321.437,299.674,40.154,35.338
321.298,299.536,40.013,35.244
322.560,299.310,39.662,34.932
322.268,298.694,40.268,35.475
322.124,299.413,39.815,35.096
321.741,299.874,39.699,34.983
322.167,299.024,39.906,35.139
322.071,298.509,39.812,35.059
323.189,297.416,39.910,35.079
321.967,298.278,40.465,35.653
322.939,298.291,39.623,34.881
322.256,296.677,40.360,35.523
322.323,296.678,40.780,35.941
322.595,296.403,41.229,36.356
322.151,297.035,40.582,35.792
323.500,296.416,39.936,35.142
322.691,297.169,40.386,35.639
322.816,296.577,40.019,35.291
322.042,296.147,40.819,36.000
323.232,296.830,40.115,35.264
322.913,296.490,40.615,35.765
323.001,296.611,40.056,35.293
322.831,295.903,40.218,35.421
322.525,295.915,40.449,35.641
322.336,295.432,40.147,35.332
322.450,295.711,40.616,35.766
322.655,295.128,40.094,35.292
321.996,295.071,40.724,35.882
321.857,294.959,40.861,36.020
322.807,295.602,39.944,35.176
323.008,295.176,39.866,35.112
322.923,295.961,39.969,35.185
323.273,295.311,39.864,35.087
322.190,295.883,39.947,35.185
322.053,295.185,40.075,35.279
322.523,294.932,40.121,35.359
321.544,294.592,40.472,35.695
322.010,295.514,40.315,35.533
321.759,294.587,40.706,35.892
321.316,294.668,41.185,36.384
322.807,294.681,40.950,36.047
322.763,294.970,40.259,35.495
322.620,295.232,40.657,35.798
322.539,294.328,40.936,36.051
322.796,295.612,40.233,35.401
322.944,294.422,40.688,35.801
322.153,294.477,40.512,35.772
323.127,296.270,39.504,34.722
323.267,294.973,40.042,35.304
322.727,294.582,40.033,35.329
322.049,294.642,40.980,36.156
321.875,294.961,40.042,35.308
322.112,295.055,40.142,35.399
322.475,294.912,40.350,35.552
322.225,294.847,40.810,36.035
322.357,295.521,39.519,34.825
322.193,296.070,39.478,34.810
322.847,295.032,39.878,35.142
322.940,295.513,39.917,35.201
322.589,294.876,40.120,35.355
321.490,294.370,40.598,35.795
321.838,295.291,40.444,35.587
322.263,295.015,40.148,35.362
322.255,294.748,40.441,35.651
322.500,294.874,40.159,35.351
321.490,294.231,40.305,35.558
321.342,294.391,40.886,36.011
322.177,295.958,39.997,35.171
321.766,295.543,40.136,35.377
321.748,295.631,40.204,35.413
322.921,294.847,40.264,35.459
321.442,295.179,40.736,35.920
322.710,295.534,40.292,35.531
322.645,295.859,40.302,35.525
322.246,295.863,40.789,35.995
321.701,295.531,41.371,36.559
322.959,295.247,40.519,35.705
322.055,295.579,40.364,35.602
321.043,294.879,40.997,36.173
322.174,295.757,39.641,34.875
321.990,295.890,40.033,35.273
321.638,295.381,40.365,35.576
321.712,294.544,41.306,36.443
321.819,295.503,40.284,35.516
321.539,295.312,40.679,35.884
321.150,295.203,41.153,36.361
321.431,295.142,40.947,36.094
321.201,296.250,39.920,35.182
321.240,295.959,39.794,35.064
321.089,296.097,39.792,35.056
322.145,295.750,39.863,35.102
320.656,296.063,39.948,35.171
320.974,296.138,40.540,35.666
321.458,296.013,40.159,35.334
320.482,295.396,40.440,35.607
321.087,296.227,40.117,35.276
320.755,295.478,40.375,35.501
320.433,294.572,41.315,36.363
320.328,295.315,41.146,36.178
320.814,295.165,41.443,36.494
320.086,296.014,41.005,36.105
320.528,296.064,40.352,35.481
320.591,296.050,40.860,35.988
321.300,296.474,40.258,35.366
319.978,295.165,41.725,36.721
320.264,295.703,40.834,35.909
320.196,295.462,41.453,36.494
320.166,295.645,41.165,36.138
320.201,295.490,41.583,36.557
320.680,295.732,41.506,36.450
320.537,295.784,41.098,36.125
319.904,295.701,41.606,36.622
320.398,295.363,41.232,36.210
319.746,295.440,41.311,36.351
320.429,295.242,40.684,35.702
319.775,296.160,40.865,35.842
319.063,294.237,41.980,36.898
319.296,295.293,41.337,36.259
319.587,294.179,41.409,36.358
319.317,295.382,41.290,36.195
319.213,294.639,41.035,36.049
318.752,294.230,40.882,35.888
317.388,293.451,41.950,36.938
317.547,294.632,41.581,36.471
317.311,294.640,41.258,36.241
317.184,293.914,41.839,36.735
316.556,294.023,41.589,36.541
315.860,293.490,41.106,36.018
314.775,293.760,41.455,36.375
312.983,293.236,41.369,36.338
311.822,293.537,41.666,36.536
311.159,292.925,41.913,36.799
309.710,292.636,42.501,37.309
309.055,292.671,41.867,36.733
307.655,293.150,41.706,36.679
306.186,292.772,41.595,36.552
305.149,292.152,41.534,36.475
303.762,292.211,41.803,36.738
301.634,291.606,41.778,36.716
299.007,292.450,42.167,37.062
298.263,292.830,41.683,36.560
295.749,292.463,41.568,36.581
294.830,292.274,40.610,36.337
291.295,292.516,41.195,36.495
289.358,291.049,41.140,36.883
286.578,293.154,41.527,36.558
299.694,290.663,46.766,40.664
355.806,287.941,51.282,45.711
420.812,289.515,49.332,44.625
456.682,293.363,42.584,37.580
446.964,293.013,41.401,36.395
442.048,293.235,40.870,36.011
442.839,293.579,40.713,35.822
439.067,292.701,41.838,37.012
437.449,293.861,40.953,36.015
433.338,294.253,40.642,35.681
430.237,294.980,39.854,34.974
425.215,293.039,41.281,36.450
421.226,293.197,41.548,36.612
417.635,263.757,42.413,37.766
414.136,236.666,40.810,35.879
408.592,237.851,41.692,36.596
404.571,238.207,40.525,35.506
399.871,238.284,40.486,35.550
395.309,238.755,40.735,35.719
389.369,238.254,42.375,37.394
384.043,237.720,42.547,37.322
378.393,238.033,42.163,37.032
373.710,237.848,42.130,36.942
368.876,236.655,42.196,37.082
362.182,237.459,42.189,36.963
356.758,236.924,42.115,36.881
351.662,235.140,41.941,36.739
344.807,234.523,42.304,37.136
338.546,232.701,43.038,37.812
332.484,232.221,42.359,37.100
324.922,231.530,42.629,37.649
319.816,228.751,42.710,38.266
