325.000,207.000,28.000,20.000
328.151,205.159,26.382,24.210
331.361,206.173,26.622,24.430
334.352,205.735,26.336,24.210
327.107,204.553,28.366,26.120
278.390,204.440,31.839,29.372
222.008,204.699,31.543,29.251
187.668,207.094,26.311,24.339
191.431,205.221,26.625,24.384
198.718,204.820,25.355,24.595
199.218,204.706,24.543,25.327
199.946,204.669,25.933,25.052
200.974,204.650,26.498,24.409
202.084,205.145,26.879,24.781
204.599,204.452,27.185,25.013
206.847,204.617,27.279,25.062
209.224,204.710,27.675,25.438
210.582,204.572,27.969,25.729
211.936,205.006,27.662,25.448
214.549,204.528,27.208,24.968
216.978,204.591,27.236,25.007
218.459,204.663,27.508,25.275
220.087,204.757,27.477,25.207
222.000,204.449,27.314,25.090
223.587,205.320,27.457,25.162
225.090,204.922,27.414,25.161
226.631,204.119,27.182,24.976
227.701,203.830,27.486,25.260
228.463,204.537,27.578,25.372
229.586,204.401,27.771,25.546
230.764,203.881,27.640,25.404
230.876,203.730,27.805,25.622
232.056,204.294,27.917,25.623
232.021,203.557,27.660,25.449
233.165,205.160,27.541,25.272
234.365,203.887,27.721,25.484
234.461,204.832,27.484,25.228
234.883,204.389,27.558,25.367
234.962,204.234,27.646,25.433
235.250,203.758,27.856,25.622
235.267,204.288,28.053,25.754
236.006,204.474,28.005,25.717
236.103,204.739,27.732,25.479
236.583,204.559,27.936,25.680
235.839,205.412,27.564,25.323
236.143,204.689,27.195,24.977
236.575,205.177,27.117,24.894
237.402,204.626,26.898,24.691
236.943,204.971,27.032,24.837
237.194,204.756,26.919,24.729
237.425,204.511,26.939,24.745
237.443,205.930,26.894,24.680
236.722,205.003,27.275,25.054
236.878,204.667,27.024,24.823
235.997,204.381,27.260,25.099
235.726,205.091,27.264,25.081
235.882,204.184,27.686,25.469
235.329,205.426,27.067,24.896
235.714,205.214,27.350,25.218
235.318,205.121,27.373,25.214
234.308,205.319,27.248,25.106
234.850,205.066,27.312,25.149
234.885,205.195,27.247,25.055
234.295,204.723,27.548,25.325
234.169,205.273,27.742,25.561
233.438,204.364,28.008,25.772
234.603,206.132,27.461,25.286
233.786,205.034,27.636,25.488
233.284,204.630,27.556,25.392
233.805,205.820,27.234,25.034
233.958,204.938,27.679,25.496
233.154,204.413,27.785,25.587
233.081,205.335,27.025,24.830
233.423,205.599,27.094,24.912
233.000,204.962,27.418,25.227
233.293,205.423,27.100,24.922
232.448,204.756,27.453,25.247
232.018,205.306,27.079,24.928
231.424,205.125,27.164,24.988
231.668,204.594,27.669,25.472
230.882,205.385,27.476,25.299
231.510,204.605,27.271,25.055
231.486,205.506,27.077,24.930
231.024,205.084,27.258,25.069
229.995,204.171,27.897,25.712
230.287,205.169,27.823,25.611
229.832,205.540,27.845,25.604
230.401,204.648,27.928,25.699
230.650,206.344,27.342,25.128
229.756,205.665,27.715,25.529
229.434,204.978,28.054,25.816
229.508,205.387,27.908,25.693
229.257,205.133,27.993,25.738
229.270,205.181,28.135,25.879
228.543,204.623,28.502,26.213
228.366,205.052,28.456,26.156
228.873,205.980,27.479,25.233
229.061,206.034,27.466,25.294
228.703,206.160,27.853,25.682
228.298,205.178,28.133,25.912
228.088,205.917,28.115,25.873
228.332,206.329,27.793,25.569
228.048,206.111,27.604,25.405
227.624,206.864,27.682,25.518
227.675,206.475,28.108,25.940
227.720,207.234,27.601,25.461
226.999,207.493,27.484,25.383
227.291,207.525,27.702,25.557
226.724,207.462,27.528,25.357
227.395,208.256,27.973,25.753
227.075,208.390,28.152,25.964
226.528,208.212,27.829,25.642
226.531,208.023,28.077,25.912
226.272,209.352,27.933,25.724
226.315,208.900,28.238,26.007
226.006,209.487,27.870,25.685
226.286,208.963,28.175,25.986
225.849,209.670,27.969,25.783
225.741,208.772,28.236,25.988
226.067,209.802,28.176,25.988
