311.000,361.000,47.000,23.000
323.848,360.144,48.162,22.848
337.668,361.174,47.832,22.679
349.649,359.475,49.080,23.046
365.586,360.999,46.218,22.313
364.974,360.201,48.874,22.332
302.243,360.765,51.007,24.215
231.276,362.110,49.102,23.882
167.009,362.206,45.387,21.852
153.923,361.989,42.691,20.446
174.478,359.741,45.033,21.676
189.056,359.139,44.814,20.747
195.079,361.035,41.008,18.894
208.057,363.085,37.919,17.655
222.658,362.397,35.722,16.572
235.778,362.821,34.545,16.124
250.662,362.588,34.179,15.948
263.419,363.062,33.885,15.931
277.149,363.148,34.001,16.014
290.506,363.347,33.607,15.795
303.396,363.014,33.077,15.264
317.481,362.749,33.416,15.709
331.208,362.203,32.811,15.374
342.845,362.714,33.183,15.592
357.494,363.444,32.676,15.364
370.471,362.593,31.924,15.011
383.248,362.362,31.747,14.972
396.610,362.532,33.071,15.724
409.084,362.270,34.264,16.242
421.875,362.354,34.246,16.203
436.091,361.675,33.744,15.876
448.970,362.526,33.421,15.799
462.296,359.222,40.620,19.587
473.248,358.044,44.399,20.888
487.234,357.710,45.526,21.370
497.964,358.051,46.217,21.562
510.930,356.778,46.474,21.919
487.041,357.082,47.276,22.661
418.845,359.544,47.072,22.764
351.360,359.695,44.600,21.690
287.050,360.310,43.571,20.975
227.640,360.693,41.502,20.034
227.360,358.293,44.772,20.965
250.466,356.601,44.979,21.553
260.378,357.780,42.601,19.860
270.228,357.780,42.388,19.895
281.239,356.829,42.849,20.170
293.900,356.817,42.360,20.002
305.495,355.815,44.201,20.952
318.229,355.730,44.241,20.687
331.404,354.673,42.712,19.960
288.454,353.699,47.240,22.822
221.772,356.635,44.764,21.141
158.157,357.502,41.669,19.615
98.997,357.463,38.800,18.424
43.683,357.582,33.332,15.889
11.250,346.973,37.704,19.481
-8.141,339.171,33.905,17.155
-7.233,356.246,29.961,14.015
-5.903,352.949,35.797,17.167
-3.072,349.941,39.976,18.957
6.273,350.000,42.025,19.842
18.134,348.872,44.549,21.070
