561.000,367.000,54.000,25.000
565.299,368.054,52.420,23.472
570.458,367.080,52.923,23.856
574.152,364.447,53.359,24.206
579.018,364.288,51.916,23.455
583.654,361.791,52.376,23.682
586.949,364.823,52.517,23.706
591.775,368.555,48.763,21.979
593.435,372.919,44.999,20.363
598.597,378.176,41.940,19.000
603.900,382.470,39.858,18.056
605.656,387.099,37.923,17.227
609.197,390.772,36.313,16.541
613.043,395.284,31.236,14.200
616.744,399.274,26.370,12.049
622.850,398.606,21.537,10.000
627.310,395.972,17.425,10.000
606.842,421.456,26.939,12.439
570.206,447.290,50.047,24.767
554.844,482.092,74.283,34.165
527.246,450.390,80.130,38.103
582.055,373.718,44.181,19.764
614.026,384.153,32.182,14.729
609.725,381.189,35.816,16.676
603.751,378.475,40.608,18.814
598.375,377.146,42.744,19.624
593.381,374.672,48.224,22.019
587.032,372.781,50.420,22.956
580.953,371.122,51.718,23.447
574.775,369.697,51.558,23.347
569.487,368.505,51.606,23.322
564.053,366.657,52.222,23.595
557.438,365.501,52.103,23.578
552.377,364.116,52.002,23.555
548.079,362.595,51.826,23.469
549.945,360.535,53.240,24.013
556.097,358.965,53.075,23.914
561.914,358.341,53.417,24.114
567.426,357.078,51.967,23.342
571.679,355.799,52.389,23.521
575.518,354.244,51.170,22.954
572.965,352.507,50.706,22.879
565.948,351.173,51.872,23.501
561.139,349.923,52.792,23.792
554.513,348.100,51.743,23.342
549.083,347.476,52.743,23.841
543.283,346.427,53.180,23.975
536.460,345.927,52.447,23.687
529.327,343.367,54.670,24.721
524.242,343.301,52.789,23.725
518.017,341.960,52.358,23.605
511.685,340.474,53.829,24.235
506.580,339.047,51.578,23.154
501.552,337.868,51.016,22.958
495.332,336.604,51.951,23.515
490.340,335.242,52.075,23.538
483.650,333.636,52.176,23.623
483.725,332.547,51.767,23.321
489.909,330.288,52.443,23.615
493.601,328.052,54.867,24.689
498.878,326.740,54.239,24.199
504.031,325.442,53.844,24.040
502.932,323.880,54.335,24.366
497.833,322.248,53.911,24.232
490.731,320.269,54.334,24.616
485.273,318.986,53.360,23.988
479.024,317.974,53.077,23.950
471.490,316.311,52.529,23.694
