274.000,142.000,35.000,30.000
273.989,142.108,34.442,33.320
274.725,143.579,34.282,33.153
274.563,145.313,34.590,33.435
274.515,147.016,33.942,32.942
274.947,148.152,33.656,32.586
275.359,149.730,34.056,32.927
275.300,150.701,33.048,32.076
275.036,152.610,32.360,31.332
274.752,153.521,33.035,31.947
274.792,155.161,33.550,32.451
275.040,154.807,33.337,32.239
275.071,157.026,33.110,32.051
274.590,157.357,33.556,32.509
274.329,158.331,33.264,32.219
275.493,159.114,32.706,31.749
274.872,160.889,33.677,32.552
274.925,160.444,33.631,32.558
275.103,162.018,33.459,32.410
274.303,163.908,33.441,32.433
274.448,165.274,33.229,32.146
274.111,166.179,33.131,32.102
275.275,168.629,32.530,31.575
274.395,170.563,33.191,32.143
275.659,172.122,33.034,32.007
275.483,174.479,33.754,32.630
275.092,176.646,33.205,32.215
275.442,178.269,33.231,32.175
274.948,180.405,33.430,32.359
274.932,182.183,33.682,32.547
275.442,183.688,33.735,32.678
275.839,185.432,33.901,32.767
274.793,187.676,33.047,32.071
276.131,189.388,33.006,31.952
275.133,191.435,33.121,32.070
275.355,193.785,33.469,32.382
275.899,194.255,33.401,32.261
274.540,196.242,34.208,33.077
275.024,197.286,33.708,32.649
275.744,199.288,34.037,32.898
276.474,200.807,33.659,32.578
276.137,202.261,33.730,32.593
275.369,203.940,34.116,33.037
276.215,205.151,33.579,32.515
275.615,207.545,34.005,32.862
276.363,209.424,34.232,33.089
276.551,209.867,34.171,33.028
275.960,211.920,34.240,33.141
276.301,215.030,34.082,32.982
275.874,215.119,34.302,33.121
275.965,216.496,34.482,33.338
276.454,218.826,34.152,33.065
275.750,220.354,34.583,33.421
276.009,221.805,34.033,32.968
276.181,223.548,33.332,32.311
275.951,225.371,33.960,32.821
275.812,226.442,33.939,32.757
275.818,228.485,34.225,33.105
275.838,229.671,34.272,33.117
275.670,231.391,34.415,33.326
276.003,231.810,34.519,33.372
275.926,234.121,33.980,32.910
276.584,235.483,33.387,32.336
276.672,236.576,33.428,32.378
277.224,238.421,33.267,32.198
276.459,240.167,33.497,32.403
276.500,241.905,33.373,32.259
275.693,243.200,33.992,32.881
275.596,243.411,33.413,32.880
274.727,245.248,33.597,32.993
273.639,236.905,37.122,36.175
275.180,187.521,37.198,37.353
274.804,138.137,37.677,37.718
276.056,121.775,33.389,32.288
274.550,125.388,33.629,32.454
276.229,126.210,32.545,31.542
274.624,128.440,33.252,32.201
274.828,129.326,33.566,32.453
274.926,130.834,33.349,32.272
274.434,132.502,33.420,32.319
274.308,133.852,33.419,32.299
274.110,136.190,33.539,32.506
274.272,136.756,33.221,32.159
274.217,139.252,33.517,32.358
272.995,140.776,33.600,32.542
273.634,141.417,33.578,32.500
272.525,143.527,34.023,32.898
272.852,145.822,33.773,32.713
272.267,146.838,33.338,32.343
272.462,147.913,33.524,32.442
272.290,149.820,33.539,32.462
271.967,150.901,33.310,32.273
272.305,152.713,32.884,31.844
271.708,154.780,33.312,32.228
271.064,156.307,33.138,32.132
271.458,157.461,32.827,31.799
271.838,159.001,33.044,31.965
271.491,160.500,33.121,32.034
270.686,161.188,33.435,32.348
270.955,163.356,33.045,32.026
270.026,164.790,34.057,32.896
268.883,165.330,33.711,32.713
269.192,166.437,34.497,33.366
268.928,168.093,33.500,32.552
268.940,170.019,33.966,32.885
269.020,171.429,33.979,32.908
267.478,173.620,33.687,32.708
268.209,174.812,34.224,33.128
268.524,177.273,33.131,32.216
268.150,178.531,33.025,31.954
267.711,179.837,32.610,31.645
267.634,180.799,33.302,32.241
267.280,183.724,33.425,32.330
266.858,184.468,33.516,32.414
266.495,185.529,33.278,32.156
266.152,187.843,33.598,32.408
266.810,188.039,33.548,32.447
265.624,190.287,33.354,32.334
266.157,191.326,33.363,32.288
265.506,192.897,33.730,32.608
265.556,193.387,33.723,32.566
265.177,195.906,33.161,32.131
265.188,197.198,33.631,32.535
264.290,197.781,33.466,32.405
264.635,199.186,33.886,32.751
264.134,199.365,34.160,33.016
264.008,201.767,33.812,32.759
263.735,202.678,34.015,32.858
264.678,204.250,32.937,31.933
264.073,206.298,32.685,31.676
264.077,207.573,32.945,31.840
262.925,208.739,33.393,32.301
262.707,210.346,33.475,32.373
263.134,211.088,33.208,32.100
262.855,213.172,33.364,32.261
261.956,214.904,33.089,32.069
261.876,215.703,33.112,32.001
262.175,217.255,33.522,32.439
260.948,219.368,33.463,32.425
260.337,219.388,32.956,32.319
260.606,221.291,32.832,32.334
260.437,224.483,33.236,32.212
260.266,224.271,33.361,32.274
259.358,195.402,37.567,36.805
258.698,145.973,37.389,37.362
261.836,115.397,32.435,31.887
258.686,120.991,32.865,31.784
257.719,122.353,33.554,32.374
258.098,121.736,34.267,33.008
257.786,124.848,33.738,32.676
257.263,125.596,33.692,33.201
256.442,126.373,33.995,33.369
256.898,127.557,33.653,33.159
257.346,129.896,33.419,32.458
273.144,127.689,40.628,39.441
345.862,123.454,46.379,44.511
404.705,132.573,35.859,35.919
391.725,134.958,34.590,33.861
392.803,136.470,34.750,33.575
400.323,139.082,33.086,32.082
401.118,139.956,33.439,32.368
401.038,140.148,33.701,32.572
401.584,142.768,33.543,32.481
401.111,143.512,33.423,32.414
401.504,145.089,32.909,31.903
401.871,147.484,32.894,31.891
401.122,149.615,33.478,32.435
401.533,149.747,33.230,32.177
400.983,151.456,32.855,32.986
401.797,153.443,33.997,32.575
400.492,154.338,33.708,32.162
400.768,156.294,34.492,32.871
377.491,154.470,41.186,39.074
296.879,157.305,42.892,41.121
218.663,161.366,35.835,36.633
216.791,101.764,44.291,42.595
147.523,51.419,45.291,43.668
106.103,139.910,42.177,41.794
98.499,167.361,34.634,34.320
95.255,168.426,32.582,31.803
94.236,170.514,32.505,31.580
94.073,171.426,33.200,32.218
92.835,172.266,33.380,32.394
90.228,172.285,33.320,32.776
93.334,174.298,33.052,31.836
91.402,176.102,33.471,32.033
91.132,176.324,33.818,32.318
117.050,172.011,45.226,43.310
200.455,169.323,47.243,44.777
285.127,179.813,38.104,38.087
359.539,179.296,34.098,33.480
363.850,181.629,35.634,33.923
363.666,183.610,35.448,33.733
370.265,184.894,34.081,32.632
371.794,186.554,34.507,32.805
371.418,187.474,34.608,32.934
370.916,188.957,34.359,32.728
371.033,190.838,34.514,32.655
370.666,191.625,34.189,32.466
370.679,194.331,34.123,32.423
370.247,194.818,33.995,32.333
370.159,197.241,33.776,32.070
370.565,198.058,33.895,32.236
370.313,199.370,33.837,32.171
369.559,200.372,34.291,32.657
369.911,202.933,33.884,32.367
369.913,202.930,33.807,32.220
370.007,205.254,33.585,31.934
370.225,206.096,33.044,31.453
369.502,208.706,34.003,32.225
369.237,210.133,32.999,31.401
369.188,210.949,32.721,31.194
369.432,213.635,32.407,30.740
368.837,213.417,32.781,31.268
369.224,215.559,32.903,31.322
368.633,216.577,32.964,31.384
368.921,218.684,32.832,31.397
368.520,219.924,33.407,31.832
367.391,220.430,34.239,32.580
368.192,221.543,33.974,32.345
367.877,223.672,33.444,31.771
367.829,224.484,33.508,31.867
367.689,225.853,33.920,32.166
368.295,227.291,33.802,32.200
367.677,230.101,33.096,31.477
367.197,231.690,33.366,31.744
367.506,233.213,33.610,31.992
368.520,235.977,33.504,31.855
367.070,237.881,34.053,32.399
368.338,240.643,33.546,31.877
367.182,243.761,32.965,31.499
367.008,245.139,34.243,32.692
366.191,247.874,34.272,32.575
367.146,251.685,33.757,32.024
366.773,254.682,34.203,32.502
367.158,257.707,33.644,32.001
367.124,260.506,33.926,32.215
367.024,264.112,33.767,32.024
367.102,267.602,33.952,32.278
366.858,270.063,34.121,32.411
367.596,273.314,33.845,32.272
365.979,235.025,37.565,36.516
369.260,229.853,32.557,30.939
367.588,235.872,31.767,30.172
367.510,236.631,33.521,31.934
366.950,241.011,33.319,31.582
366.915,242.904,33.460,31.836
367.503,247.975,33.407,31.681
367.904,249.221,32.989,31.403
367.179,253.836,33.244,31.588
366.575,256.315,33.614,31.982
366.823,258.635,34.094,32.521
366.986,262.712,33.764,32.134
366.541,264.936,33.894,32.324
367.312,268.284,33.996,32.358
366.615,271.596,33.777,32.278
366.882,274.840,34.066,32.444
366.860,277.642,34.082,32.462
364.623,260.626,40.069,38.980
366.693,212.650,38.357,38.062
365.812,167.048,39.779,38.928
366.420,120.762,37.725,37.080
368.245,119.718,34.198,32.684
368.683,123.674,33.175,31.398
367.203,125.866,33.977,32.343
367.257,128.691,33.902,32.232
367.298,131.316,33.916,32.264
368.423,134.267,34.005,32.306
368.498,137.437,33.517,31.843
368.017,140.420,33.977,32.323
368.331,143.123,33.241,31.579
369.027,145.470,33.694,32.128
369.067,148.800,33.443,32.059
370.308,152.404,33.289,31.731
369.130,155.113,33.527,31.901
370.237,157.232,33.103,31.558
369.545,160.266,34.083,32.481
369.401,162.571,34.419,32.806
369.825,165.687,34.282,32.699
370.654,169.214,34.062,32.564
370.079,172.822,34.236,32.603
346.753,170.679,42.138,39.981
264.208,175.579,44.337,42.456
179.751,180.916,37.526,36.046
119.327,190.606,26.920,25.943
78.280,185.370,32.918,32.131
86.155,191.834,32.568,31.164
80.575,191.930,33.314,31.756
77.385,194.577,33.465,31.872
76.865,198.703,32.958,31.693
76.742,200.614,33.797,32.286
77.645,203.103,33.533,32.000
77.195,206.735,33.242,31.561
77.196,209.352,32.942,31.279
77.086,212.281,33.275,31.654
77.355,215.204,33.517,31.936
77.757,218.113,32.983,31.406
78.416,219.783,33.571,32.092
78.497,222.638,34.229,32.595
78.949,227.677,33.180,31.611
78.748,229.195,33.767,32.218
79.609,233.001,32.883,31.329
78.127,201.988,39.932,39.024
80.524,156.427,37.401,37.093
83.782,119.659,31.964,31.211
81.311,125.867,31.737,29.944
81.052,128.293,32.924,31.444
80.715,130.681,32.193,30.657
82.357,132.601,32.483,30.998
81.881,137.339,32.278,30.659
81.518,139.491,32.531,31.047
96.424,137.298,40.496,38.393
166.206,134.340,47.535,45.436
250.473,144.148,36.857,37.013
322.267,146.245,33.933,33.395
317.972,153.766,34.169,32.344
321.196,157.001,33.503,31.931
327.870,160.590,33.214,31.653
329.374,163.132,33.503,31.873
328.411,165.724,33.467,31.711
329.868,168.531,33.247,31.620
331.139,172.419,33.311,31.708
330.903,175.164,33.953,32.190
332.299,178.129,33.403,31.816
332.432,179.899,34.022,32.518
332.231,184.791,33.989,32.304
332.044,187.071,33.801,32.174
331.896,190.789,34.125,32.517
331.960,192.517,33.897,32.326
333.165,194.545,33.834,32.286
330.902,188.490,37.444,35.971
334.110,140.577,36.564,35.852
332.156,91.506,37.740,37.048
336.935,55.638,32.268,31.366
334.574,59.948,32.467,30.616
335.214,62.705,32.515,30.786
335.235,64.661,32.891,31.198
334.882,66.717,32.632,31.019
334.162,66.916,33.573,31.907
335.685,69.767,33.628,31.903
334.962,70.908,33.163,31.537
335.086,72.198,33.150,31.493
334.441,72.638,33.699,31.980
335.254,72.554,33.611,31.939
334.294,107.357,34.181,33.346
333.158,153.486,36.887,35.803
332.191,203.111,37.482,36.865
337.449,221.366,32.534,30.870
335.001,219.860,32.153,30.625
334.530,221.361,32.839,31.278
335.071,219.718,33.301,31.721
334.580,220.376,32.593,31.091
334.030,221.656,32.905,31.337
334.722,221.149,32.851,31.382
334.165,220.004,32.708,31.223
333.569,220.914,33.425,31.811
332.549,220.959,33.216,31.630
332.736,220.973,33.263,31.667
332.645,219.863,33.771,32.149
331.892,220.882,33.147,31.511
331.878,220.559,33.534,31.883
332.826,220.018,33.071,31.475
330.847,220.871,33.376,31.774
331.242,219.763,33.064,31.519
331.685,221.393,32.691,31.177
331.044,220.611,33.200,31.602
330.191,220.890,33.609,31.975
330.893,222.075,32.750,31.152
330.736,222.639,32.616,31.028
329.991,222.157,33.298,31.690
330.122,224.091,33.312,31.666
330.126,223.334,33.316,31.761
329.726,225.691,33.189,31.549
329.463,225.759,32.972,31.442
330.306,225.982,32.996,31.496
329.130,228.559,33.134,31.626
328.731,228.571,33.001,31.574
328.339,229.732,32.840,31.298
328.239,231.845,32.773,31.104
328.394,232.381,32.991,31.385
328.035,233.536,33.154,31.429
328.209,234.105,33.068,31.411
327.960,235.547,32.755,31.201
327.127,235.278,33.564,31.918
327.325,235.746,33.600,32.001
326.411,237.728,33.113,31.527
326.865,238.140,32.984,31.468
327.082,237.790,33.102,31.546
326.048,238.688,32.801,31.277
326.581,238.744,33.282,31.713
325.009,228.786,36.269,34.927
324.812,177.405,38.213,37.415
327.608,128.901,36.285,35.725
327.184,99.697,32.254,30.675
325.339,102.631,32.494,30.760
324.353,103.628,33.041,31.392
325.804,103.435,32.825,31.311
325.023,105.777,34.124,32.389
324.717,107.693,33.640,31.960
324.474,110.456,33.519,31.796
324.418,111.916,33.190,31.571
324.189,114.736,33.452,31.745
324.839,116.408,32.859,31.199
325.183,119.600,33.276,31.598
324.382,122.885,32.356,30.699
324.674,125.092,32.987,31.315
324.152,128.094,33.237,31.528
324.568,131.776,33.526,31.744
323.668,134.204,33.288,31.669
323.804,138.089,33.856,32.104
323.859,141.189,33.144,31.488
323.752,146.011,33.154,31.447
322.819,149.181,33.743,32.069
322.417,151.850,34.292,32.596
323.430,155.258,33.003,31.361
322.623,159.276,33.306,31.532
323.163,162.280,33.788,32.034
322.539,166.800,33.148,31.423
322.616,169.714,33.131,31.448
322.580,173.121,33.454,31.774
322.133,176.329,33.699,31.919
322.113,179.864,33.999,32.281
323.145,182.978,33.216,31.629
322.076,187.153,33.563,31.817
323.140,190.081,33.590,31.874
323.035,193.127,33.515,31.788
322.982,198.025,33.070,31.356
322.567,201.894,32.912,31.188
322.052,204.241,33.803,32.034
321.667,157.845,36.605,35.456
321.488,110.943,36.874,36.023
323.269,96.406,33.021,31.058
322.169,100.348,33.058,31.230
322.271,104.159,33.261,31.456
323.178,106.915,33.246,31.561
322.675,111.373,32.413,30.704
323.228,114.521,33.266,31.652
322.153,119.228,32.309,30.623
322.213,121.630,32.786,31.166
322.420,125.736,32.972,31.238
322.277,128.910,33.023,31.336
322.732,132.521,32.751,31.057
322.192,136.477,32.789,31.064
322.777,139.313,33.253,31.536
322.287,142.719,33.713,31.911
322.756,146.595,33.755,31.947
322.273,150.585,33.581,31.760
322.697,153.847,33.597,31.831
323.034,158.319,33.369,31.592
323.964,160.420,33.654,32.006
323.797,165.052,32.755,31.019
324.027,168.506,33.345,31.564
324.621,172.107,32.887,31.079
324.036,175.644,32.454,30.777
325.057,178.979,32.977,31.225
324.505,182.498,32.334,30.582
325.423,185.510,32.997,31.237
324.969,188.637,33.095,31.481
322.789,174.415,37.626,36.322
323.913,125.648,37.671,36.883
325.153,80.093,36.402,35.581
327.908,45.954,32.091,30.906
326.010,51.067,33.122,31.190
325.358,53.933,33.941,31.998
325.907,56.805,34.822,32.905
326.908,60.445,33.907,32.109
326.799,63.904,33.882,31.976
326.818,68.071,33.198,31.321
326.696,70.503,34.208,32.301
327.186,73.193,34.698,32.877
326.887,77.049,33.863,32.008
