327.000,277.000,54.000,29.000
331.536,276.251,55.520,30.457
338.001,276.717,56.084,30.787
336.345,276.136,55.706,30.722
331.882,275.704,54.972,30.365
328.352,275.643,53.862,29.539
323.999,276.474,53.922,29.620
319.049,276.136,54.116,29.784
315.437,274.246,54.246,29.684
312.125,274.430,54.451,29.842
308.614,274.820,54.567,29.927
304.516,274.418,54.996,30.194
301.562,273.250,55.552,30.464
297.748,274.421,55.406,30.394
294.530,273.268,54.944,30.127
290.900,273.579,55.035,30.139
288.295,273.354,54.155,29.573
284.985,273.854,54.012,29.590
282.725,273.216,53.449,29.270
287.361,273.147,54.213,29.592
292.665,273.499,54.275,29.645
299.700,273.006,53.652,29.268
305.288,272.166,54.201,29.678
312.604,271.755,54.199,29.713
319.278,272.192,54.592,29.971
327.085,272.197,52.969,29.003
333.402,272.272,51.699,28.350
338.391,272.473,51.544,28.298
333.620,272.754,52.421,28.965
330.081,272.499,52.069,28.628
324.959,272.241,51.958,28.565
321.317,271.520,51.950,28.546
317.085,270.718,53.448,29.381
312.826,271.815,53.330,29.216
310.264,271.736,53.091,29.049
306.472,271.382,52.620,28.866
303.003,271.599,52.199,28.686
299.083,271.682,51.883,28.549
296.585,270.530,52.464,28.815
293.211,271.123,52.246,28.650
289.590,271.073,52.538,28.794
286.761,271.327,52.062,28.538
284.432,270.974,51.439,28.175
281.781,270.205,51.923,28.528
283.990,270.753,52.769,28.808
290.004,269.485,52.179,28.462
295.708,270.089,51.986,28.434
302.839,269.751,52.065,28.437
309.419,268.540,53.007,29.051
317.004,268.492,52.964,28.926
324.788,268.507,52.142,28.475
331.793,267.701,52.711,28.860
338.446,266.579,52.816,28.860
345.357,266.450,51.814,28.210
341.601,267.038,52.653,28.927
337.055,265.935,52.756,29.027
332.951,265.473,53.273,29.190
329.099,264.318,52.547,28.822
324.186,264.138,52.629,28.948
320.891,263.051,52.959,29.127
318.257,261.646,53.109,29.161
314.634,261.283,53.712,29.514
311.484,260.672,52.779,28.928
309.529,259.886,52.557,28.763
305.805,259.776,52.436,28.721
302.670,259.053,52.446,28.778
299.589,258.406,52.674,28.887
296.845,257.200,53.182,29.155
293.998,256.644,53.299,29.151
291.142,254.957,53.179,29.120
288.037,255.059,53.334,29.228
284.704,253.378,53.490,29.285
282.437,253.531,53.094,29.056
279.490,251.807,53.341,29.235
276.763,252.017,53.440,29.231
273.968,250.331,52.967,29.010
271.741,249.898,52.709,28.876
269.626,248.893,52.912,28.992
275.155,248.917,53.431,29.106
282.069,247.949,53.581,29.219
289.099,247.179,53.422,29.162
296.732,246.907,52.839,28.870
303.915,246.428,53.620,29.302
311.583,246.637,53.242,29.059
319.540,245.750,52.729,28.882
327.168,245.410,54.183,29.637
333.004,245.690,53.851,29.425
331.389,245.798,53.525,29.336
326.997,245.297,54.639,30.034
322.621,244.336,54.880,30.053
