231.000,280.000,54.000,34.000
230.784,279.232,54.311,36.911
231.293,280.514,53.968,36.578
231.598,280.317,53.755,36.574
230.674,280.924,53.997,36.731
230.614,280.715,53.827,36.668
230.307,280.834,53.630,36.488
230.722,280.396,53.729,36.522
231.091,282.001,53.291,36.208
231.052,280.754,53.586,36.514
230.730,280.857,53.827,36.614
230.363,280.962,54.179,36.847
229.368,280.944,54.557,37.044
229.046,281.957,54.492,36.972
230.050,281.508,54.525,37.013
229.691,281.083,54.339,36.930
229.355,280.736,54.166,36.800
229.430,281.185,54.263,36.790
229.571,281.615,54.090,36.686
228.861,281.479,53.904,36.599
229.315,281.355,54.094,36.681
229.666,281.040,53.849,36.608
228.765,281.340,54.365,36.972
228.581,281.639,53.993,36.686
227.874,281.887,54.250,36.818
229.236,281.330,54.053,36.688
228.459,281.560,54.298,36.955
228.222,280.905,54.301,36.942
227.770,281.602,54.267,36.914
228.536,281.534,54.277,36.903
228.121,282.473,54.451,37.037
228.411,282.048,54.564,37.142
227.799,282.240,54.705,37.210
227.378,282.882,54.649,37.149
228.050,282.931,54.027,36.692
228.079,282.677,54.294,36.910
227.461,282.278,54.047,36.702
228.442,282.897,53.650,36.395
227.980,283.187,53.910,36.617
227.444,284.190,54.021,36.661
228.297,283.141,53.819,36.552
227.116,283.295,54.221,36.930
227.357,284.468,53.867,36.472
227.177,284.056,54.067,36.652
227.501,284.790,53.945,36.549
227.840,284.113,53.895,36.587
227.092,285.119,53.610,36.403
227.630,284.895,53.275,36.131
226.751,284.855,54.242,36.915
227.917,284.739,53.534,36.307
227.130,284.505,53.471,36.432
227.578,285.176,53.316,36.251
226.716,284.674,53.794,36.683
226.924,285.277,53.606,36.423
227.168,286.426,53.152,36.116
227.557,285.432,53.715,36.638
226.602,285.731,54.194,36.884
227.073,285.543,53.846,36.578
227.483,286.489,53.842,36.637
227.770,285.663,53.937,36.669
226.258,286.021,54.153,36.846
226.378,286.092,54.082,36.702
226.941,286.819,54.000,36.679
226.659,285.969,53.814,36.610
226.427,285.820,54.142,36.777
226.037,285.864,53.909,36.594
225.524,286.615,54.205,36.845
226.527,285.839,53.488,36.328
226.091,286.697,53.767,36.576
226.063,286.995,53.656,36.403
225.837,286.617,53.297,36.200
225.462,286.220,53.575,36.460
225.700,286.284,53.520,36.336
225.414,285.948,53.712,36.509
225.116,285.148,53.695,36.498
224.974,285.374,53.684,36.424
224.749,285.265,53.950,36.681
224.260,284.898,53.525,36.400
224.157,284.953,53.666,36.447
224.737,284.455,53.884,36.623
223.381,283.547,54.362,36.979
222.973,283.957,54.314,36.923
223.303,283.952,53.872,36.581
223.167,283.762,54.032,36.724
222.955,283.626,54.600,37.013
223.153,283.112,54.340,36.833
222.224,282.602,54.181,36.913
222.452,282.484,54.196,36.819
222.158,282.871,54.302,36.825
221.930,282.846,53.749,36.488
222.873,282.128,53.886,36.649
221.583,282.044,54.249,36.908
222.233,281.793,53.978,36.635
221.888,281.885,53.488,36.397
221.491,281.359,53.711,36.602
221.263,281.749,53.271,36.228
221.833,282.171,53.779,36.463
221.311,281.052,53.252,36.182
221.592,280.622,54.116,36.861
220.465,280.393,53.885,36.631
221.070,280.789,53.565,36.353
220.464,280.866,53.331,36.243
220.116,280.758,53.857,36.646
220.220,280.663,53.600,36.462
220.655,280.129,53.605,36.420
221.014,280.730,53.140,36.115
219.652,279.772,53.721,36.595
220.317,279.716,53.323,36.232
219.818,279.364,54.522,37.050
219.248,279.362,54.148,36.841
218.936,279.187,54.337,36.963
218.706,278.826,54.214,36.899
219.625,278.762,54.170,36.821
219.030,278.699,53.720,36.533
219.613,279.252,53.546,36.366
219.318,278.706,53.664,36.580
218.364,278.824,54.200,36.906
218.596,278.195,54.103,36.823
218.170,278.367,54.109,36.798
218.256,278.385,53.932,36.649
219.052,278.443,53.611,36.362
218.427,277.690,53.523,36.366
218.423,278.073,53.576,36.391
218.531,278.364,53.663,36.476
218.176,278.161,53.411,36.322
217.988,278.402,53.775,36.547
218.658,278.204,53.374,36.267
218.029,277.362,53.729,36.598
218.131,277.883,53.862,36.625
217.748,277.828,53.994,36.755
217.329,277.897,53.939,36.710
218.505,277.928,53.404,36.385
218.154,278.012,53.636,36.423
217.873,277.987,53.951,36.640
217.451,277.482,54.663,37.200
217.952,277.251,55.082,37.419
216.642,277.916,55.883,37.966
216.286,277.303,57.377,38.977
215.330,277.358,57.890,39.249
215.824,277.274,58.412,39.596
215.754,277.577,59.031,39.938
215.268,277.921,59.403,40.129
215.221,277.513,59.417,40.112
215.157,277.248,59.731,40.339
215.023,278.193,59.456,40.059
215.498,278.395,58.517,39.510
215.833,278.305,58.533,39.589
215.481,277.381,58.316,39.491
215.916,277.873,57.442,38.917
215.709,278.407,57.369,38.872
216.934,277.252,57.816,39.151
