254.000,307.000,59.000,20.000
254.226,304.915,55.892,24.358
253.822,305.383,55.103,24.177
254.369,304.732,54.729,23.996
253.579,304.263,54.834,24.096
253.131,304.668,54.880,24.131
252.516,304.507,55.534,24.438
252.949,305.132,54.498,23.928
252.356,304.072,54.200,23.827
253.539,305.502,53.874,23.596
253.056,303.977,55.418,24.357
252.729,305.167,55.260,24.240
253.373,306.055,56.026,24.518
252.979,305.463,56.337,24.663
253.055,305.796,56.360,24.661
251.931,305.254,57.521,25.205
251.391,305.677,57.929,25.414
253.109,305.833,57.836,25.281
260.817,305.265,59.255,25.786
272.267,305.445,59.221,25.793
282.601,305.862,58.799,25.583
292.544,305.693,58.091,25.326
302.443,306.117,57.940,25.252
313.733,306.633,57.178,25.005
325.153,306.557,56.695,24.815
332.426,307.140,57.057,24.946
333.157,306.344,55.586,24.370
332.979,307.686,52.926,23.315
332.293,307.804,51.800,22.851
332.105,307.000,51.680,22.798
332.096,307.334,50.953,22.482
332.711,307.121,50.227,22.181
332.562,307.944,47.848,21.118
333.093,306.990,48.863,21.661
338.058,306.971,50.203,22.023
349.142,306.347,50.626,22.267
355.685,306.337,53.625,23.505
364.553,306.137,53.173,23.172
362.363,305.399,53.827,23.659
358.240,304.806,55.612,24.485
356.788,304.806,55.932,24.544
355.155,305.149,57.671,25.290
355.746,305.386,57.551,25.141
354.868,305.044,57.327,25.123
354.865,305.730,59.184,25.795
353.668,305.197,59.961,26.194
352.198,305.296,60.608,26.453
351.991,304.934,60.029,26.247
351.950,304.951,59.606,26.000
352.317,306.409,58.798,25.622
351.399,306.345,59.255,25.873
350.945,306.634,59.587,26.055
351.073,306.804,59.674,26.043
350.328,306.691,60.438,26.375
349.162,306.774,60.248,26.393
347.663,307.552,60.366,26.430
347.403,307.081,60.789,26.571
346.724,307.420,61.072,26.676
345.854,308.628,59.268,25.928
344.360,307.991,61.269,26.732
342.676,308.588,61.885,27.091
340.812,308.271,61.632,27.029
337.831,309.238,62.108,27.322
337.647,309.215,61.515,26.904
335.815,308.674,62.516,27.334
331.961,308.777,64.138,28.186
331.994,309.217,63.312,27.677
329.550,310.218,62.689,27.456
328.768,310.998,61.584,26.920
326.360,311.680,61.076,26.673
325.318,311.485,61.140,26.762
324.062,312.443,60.854,26.685
323.761,312.084,60.569,26.487
319.150,313.314,60.209,26.463
319.511,312.041,59.788,26.173
315.722,313.361,59.738,26.302
312.200,313.305,60.682,26.668
308.532,314.259,61.870,27.195
306.510,314.657,61.520,27.084
304.674,315.181,61.604,27.107
301.492,316.096,60.015,26.486
299.509,316.120,59.901,26.348
296.848,317.703,58.993,25.983
293.452,318.036,59.689,26.273
291.211,318.318,60.722,26.602
293.672,319.053,57.606,25.209
301.118,318.613,59.264,25.833
306.955,318.847,60.376,26.228
314.210,320.421,60.219,26.223
321.647,320.707,61.479,26.689
328.872,320.196,62.043,26.941
334.964,321.256,61.933,26.923
342.743,321.849,61.259,26.572
346.383,321.889,61.902,27.003
342.396,322.459,61.891,27.085
