1126.000,567.000,172.000,83.000
1115.521,555.524,175.556,106.936
1120.611,560.960,170.327,104.552
1115.749,557.035,176.312,108.073
1118.087,557.001,180.204,110.355
1114.521,556.796,179.268,110.232
1116.638,559.089,176.437,108.506
1114.203,557.712,178.195,109.643
1118.846,559.210,175.545,108.033
1117.564,560.750,174.256,107.065
1120.581,560.419,173.878,106.656
1119.494,560.352,173.966,106.952
1124.590,563.597,170.677,105.206
1120.343,561.795,175.124,107.659
1122.587,561.676,175.148,107.764
1118.923,561.473,178.082,109.468
1120.832,563.929,173.655,106.903
1118.382,561.450,176.272,108.325
1121.210,561.738,174.664,107.389
1124.598,566.130,171.025,105.174
1122.852,562.570,175.893,107.604
1128.032,564.004,173.967,106.979
1123.114,561.895,177.117,109.020
1128.605,565.154,173.154,106.685
1125.574,561.345,176.287,108.433
1130.717,563.685,172.983,106.574
1128.759,561.511,175.822,108.329
1130.564,564.393,176.615,108.345
1131.517,561.912,177.051,108.939
1132.378,564.514,174.241,107.152
1132.594,563.516,175.351,107.778
1134.415,563.898,174.516,107.350
1131.758,560.021,177.536,108.951
1135.294,564.591,172.769,106.360
1131.692,561.329,178.304,109.413
1136.465,563.255,173.548,106.937
1134.720,562.517,175.898,108.165
1139.262,565.113,171.784,105.468
1140.254,560.315,178.091,109.257
1140.124,561.362,175.591,107.915
1144.737,563.573,173.354,106.304
1142.917,560.398,178.926,109.841
1149.136,564.402,173.069,106.557
1147.106,560.721,179.364,110.131
1151.101,563.123,173.337,106.978
1152.002,562.955,175.362,107.742
1152.050,561.285,177.218,108.726
1155.483,563.219,172.883,106.485
1160.837,567.858,168.635,103.638
1157.258,565.388,173.451,106.494
1164.598,567.236,168.015,103.253
1164.754,568.493,172.106,105.773
1164.040,566.452,174.889,107.198
1170.503,570.638,169.532,104.150
1166.641,569.913,176.027,108.115
1174.632,576.581,166.599,102.533
1172.140,571.072,175.653,107.697
1175.886,577.689,168.586,103.544
1173.747,573.844,176.103,108.060
1177.612,578.010,170.063,104.454
1180.309,576.276,173.992,106.757
1180.261,576.638,173.488,106.391
1184.111,577.295,175.237,107.614
1180.991,579.350,172.846,106.397
1188.787,579.899,171.954,105.360
1191.049,583.695,168.216,103.434
1196.856,583.507,169.360,104.067
1194.863,584.394,170.090,104.550
1200.276,586.212,168.936,103.843
1197.299,588.129,170.088,104.408
1198.560,586.535,173.523,106.792
1199.164,590.170,169.088,103.816
1201.319,588.185,172.717,105.732
1200.752,589.527,172.529,105.927
1204.294,591.442,171.236,105.138
1193.855,591.294,175.186,107.288
1169.987,593.764,177.910,108.821
1144.794,597.148,173.790,106.656
1119.768,596.388,178.211,109.361
1116.555,597.649,176.230,108.568
1128.749,599.943,169.046,104.300
1135.740,600.934,167.849,103.833
1139.904,601.822,167.897,103.701
1143.033,605.616,164.305,101.363
1149.654,608.018,162.089,99.388
1144.179,605.351,171.386,104.677
1147.822,607.594,169.144,103.800
1149.341,609.105,170.304,104.454
1147.753,608.595,172.756,105.706
1151.156,610.086,170.130,104.492
1152.647,612.633,169.677,104.057
1155.017,611.308,170.399,104.605
1155.576,612.746,169.848,104.164
1161.114,611.783,169.476,104.197
1161.901,602.659,170.291,104.769
1158.591,587.177,174.445,107.508
1164.447,580.279,166.610,102.912
1166.158,565.636,167.046,103.288
1164.291,550.754,173.869,107.183
1162.263,552.126,173.211,106.785
1165.721,555.193,171.852,105.431
1165.962,554.408,174.461,107.087
1153.969,557.393,167.161,102.856
1121.371,554.259,175.019,107.039
1102.257,557.269,172.375,105.935
1074.645,557.408,173.219,106.551
1054.322,556.634,174.368,107.374
1055.511,556.946,171.641,105.691
1071.649,556.032,171.811,106.037
1070.735,557.831,170.225,105.120
1070.869,557.253,170.309,104.899
1073.655,560.276,167.254,102.911
1074.767,557.553,168.964,103.389
1072.304,557.771,171.083,105.024
1072.242,555.374,174.201,106.756
1076.270,557.493,171.833,105.643
1075.495,558.812,174.250,106.773
1070.603,556.111,177.205,108.854
1077.283,561.404,168.526,103.548
1075.416,558.747,174.003,106.669
1077.777,562.504,167.761,103.064
1076.087,560.544,170.170,104.519
1075.497,562.463,168.739,103.739
1076.909,561.540,171.276,104.994
1071.921,560.815,173.101,106.280
1075.613,564.131,169.694,104.375
1075.747,563.895,171.539,105.374
1075.627,564.931,171.411,105.091
1073.983,564.599,172.287,105.697
1079.469,568.996,165.951,102.051
1073.989,564.171,174.577,107.004
1077.623,569.883,166.704,102.655
1077.041,570.218,167.552,102.733
1075.276,570.275,168.629,103.654
1080.334,572.390,166.349,102.256
1073.512,570.760,170.496,104.555
1079.016,574.691,166.308,102.221
1077.841,574.751,167.370,102.832
1077.905,575.753,167.944,102.912
1082.463,576.734,167.001,102.551
1080.677,577.947,169.036,103.646
1078.642,576.605,169.872,104.230
1083.935,578.933,168.193,103.313
1079.980,578.508,172.936,106.156
1083.497,581.692,168.260,103.524
1080.844,578.546,174.275,106.764
1089.668,583.437,166.879,102.460
1080.104,578.380,177.650,108.793
1088.331,582.852,171.043,105.014
1086.188,581.810,172.760,106.027
1089.657,583.706,169.548,104.298
1090.025,581.445,170.232,104.786
1093.974,586.034,165.376,101.785
1096.797,583.685,168.928,103.720
1094.453,583.401,172.423,105.699
1078.337,584.507,171.102,104.861
1053.779,584.925,174.655,106.936
1025.497,583.839,176.292,108.198
1022.620,583.180,174.984,107.417
1032.284,586.372,167.014,102.928
1041.606,582.155,170.835,104.847
1040.250,582.230,171.988,106.014
1044.798,581.280,173.246,106.718
1047.486,582.973,169.248,104.743
1051.173,583.919,166.647,102.457
1049.427,581.844,171.407,104.721
1052.523,581.992,171.313,105.158
1050.936,580.070,173.509,106.606
1054.381,581.643,171.775,105.453
1051.803,579.483,174.501,107.003
1056.606,579.053,175.701,107.693
1058.472,580.577,170.603,104.956
1059.756,579.357,171.541,105.267
1062.960,581.933,165.673,101.932
1064.449,579.363,170.456,104.462
1064.355,578.587,171.223,105.156
1068.962,580.217,166.369,102.433
1070.147,577.104,169.447,104.191
1069.015,577.791,170.645,104.670
1071.950,578.900,168.449,103.544
1071.651,579.025,168.733,103.677
1075.671,580.647,165.937,102.020
1077.779,579.722,165.884,101.885
1079.978,580.809,164.992,101.343
1080.481,579.562,168.090,102.833
1080.716,581.356,167.153,102.496
1079.657,579.252,170.444,104.661
1079.706,581.540,169.228,104.011
1080.834,577.612,172.450,105.962
1084.417,582.475,164.110,101.104
1085.787,578.202,170.534,104.463
1085.939,579.002,170.493,104.638
1086.166,579.715,172.128,105.390
1087.593,580.260,171.663,105.684
1086.728,580.405,172.215,105.888
1087.190,580.486,171.562,105.825
1088.996,582.732,169.705,104.022
1088.510,579.503,174.426,107.019
1092.223,582.554,169.296,104.236
1093.116,580.557,172.138,105.720
1089.659,579.113,172.381,105.982
1094.212,579.937,171.666,105.471
1092.634,579.827,171.464,105.622
1095.672,581.990,169.221,104.317
1096.720,580.840,169.147,104.104
1102.570,583.952,166.259,102.321
1097.668,578.670,173.151,106.350
1098.967,584.221,168.343,103.513
1100.894,581.034,169.255,104.034
1102.863,585.094,167.338,102.950
1099.020,578.237,174.238,107.090
1104.470,585.293,166.475,102.681
1101.139,580.718,171.815,105.650
1106.714,586.056,164.838,101.621
1103.505,584.695,169.879,104.242
1108.051,586.278,165.890,101.870
1101.360,580.699,175.898,107.666
1107.948,587.339,165.721,101.985
1104.876,583.656,174.054,106.785
1104.471,585.537,170.537,105.182
1106.736,584.406,171.235,105.102
1106.564,585.733,167.651,103.338
1109.679,584.843,168.114,103.404
1108.837,582.595,171.214,105.173
1115.212,587.339,164.613,101.229
1110.154,583.244,171.061,104.987
1114.089,589.049,165.082,101.735
1110.278,585.305,172.691,106.107
1113.855,588.426,169.164,104.015
1108.804,584.444,174.094,106.921
1111.294,590.936,168.670,104.061
1106.731,585.825,175.963,107.976
1086.636,590.925,170.364,104.534
1059.392,590.019,174.640,106.942
1036.373,591.910,170.192,104.727
1045.715,591.903,166.899,102.539
1047.521,591.753,166.710,102.448
1050.789,590.961,169.773,104.295
1049.451,591.275,170.672,105.151
1051.185,595.364,167.986,103.799
1051.582,596.332,168.050,103.458
1053.276,595.925,167.270,102.696
1054.649,598.307,165.550,101.378
1055.452,600.977,162.571,100.122
1055.511,599.031,167.688,102.680
1053.394,603.737,164.979,101.592
1056.610,603.117,166.071,101.919
1050.159,604.017,170.491,104.673
1055.427,608.054,164.491,101.117
1048.115,606.739,172.375,105.434
1049.707,611.315,165.302,101.681
1049.466,612.622,167.684,102.713
1049.446,616.193,164.776,101.079
1046.563,614.691,169.468,103.906
1048.521,615.826,165.975,102.152
1047.025,619.523,165.621,101.745
1046.449,619.845,165.905,101.646
1046.618,621.281,166.079,101.915
1050.484,621.461,165.802,101.854
1047.057,624.825,166.470,102.199
1042.644,622.950,171.155,105.079
1044.847,625.652,167.053,102.616
1042.623,626.255,169.016,103.730
1041.676,620.246,169.939,104.705
1037.999,608.046,170.136,104.940
1040.277,597.852,166.294,102.594
1038.700,585.563,169.186,104.247
1040.191,590.727,163.642,100.260
1035.686,589.795,168.066,102.863
1037.074,593.456,166.508,101.981
1035.989,594.052,168.338,103.363
1032.948,594.774,168.953,104.048
1030.247,595.186,172.810,106.226
1031.401,596.785,172.974,105.938
1025.920,594.575,173.366,106.675
1030.149,598.515,168.623,103.675
1025.278,595.317,174.780,107.268
1030.843,601.774,166.304,102.445
1026.956,599.995,170.957,104.833
1029.882,602.260,166.947,102.643
1024.934,602.171,169.338,103.807
1027.595,601.386,168.425,103.306
1026.406,592.692,165.596,102.160
1029.102,579.054,165.665,102.330
1024.436,564.163,171.522,105.644
1027.106,557.670,165.598,102.155
1021.847,555.626,170.497,104.566
1023.048,559.973,165.898,102.009
1023.076,562.674,164.769,101.150
1021.337,561.309,168.325,103.434
1020.571,562.134,169.036,103.843
1016.961,561.201,169.156,104.260
1023.237,566.192,163.539,100.389
1014.784,562.804,170.641,104.652
1021.401,566.914,164.785,101.345
1019.613,566.384,165.292,101.542
1016.825,569.102,166.395,102.139
1019.590,569.420,164.131,100.761
1014.522,566.870,169.182,103.945
1019.031,570.295,163.660,100.695
1013.160,567.627,168.231,103.256
1016.504,569.482,166.803,102.617
1013.283,568.499,166.397,102.343
1016.873,570.635,163.456,100.582
1014.820,570.721,166.722,102.213
1014.011,572.358,165.023,101.214
1013.034,571.764,165.646,101.851
1013.009,571.852,164.904,101.371
1015.142,571.321,166.041,102.053
1014.207,573.225,164.165,101.046
