945.000,521.000,77.000,65.000
897.968,512.702,94.463,81.111
867.744,509.097,105.051,91.884
851.718,506.873,101.872,90.701
854.825,508.375,89.955,81.090
845.126,509.659,85.434,76.607
854.777,509.667,83.380,74.955
864.275,508.373,82.500,74.370
873.195,508.729,82.070,73.732
880.979,509.261,82.342,74.118
886.508,508.441,81.960,73.695
892.790,508.268,81.905,73.701
898.685,509.417,81.092,72.802
903.565,507.968,81.823,73.600
909.124,507.978,82.916,74.492
914.168,508.493,82.304,74.009
920.360,509.355,82.078,73.806
917.756,507.525,83.605,75.001
900.776,508.276,85.068,75.939
881.905,509.120,84.076,75.362
861.917,510.155,83.181,74.365
840.668,508.727,84.049,75.006
823.429,509.715,83.217,74.270
816.657,509.692,82.684,73.916
826.705,509.085,83.388,74.973
836.008,508.377,83.047,74.848
843.478,508.063,83.200,74.877
851.404,508.760,83.250,74.909
858.717,508.836,83.416,74.865
864.861,508.449,83.413,75.020
869.835,509.222,82.707,74.444
876.227,510.504,82.035,73.720
881.322,509.853,82.149,73.841
886.037,511.163,82.153,73.803
891.014,509.601,82.881,74.553
897.434,509.954,82.511,74.301
902.788,510.327,82.364,74.048
906.900,509.961,83.669,75.105
911.253,509.550,84.045,75.609
916.756,510.318,83.998,75.483
921.664,510.741,83.617,75.213
928.092,511.253,84.319,75.629
932.793,511.633,83.658,75.143
937.905,511.730,83.817,75.244
946.368,513.772,81.987,73.670
950.991,513.412,82.418,74.037
934.845,512.174,93.749,82.668
930.788,509.858,101.508,90.071
939.399,510.051,100.677,89.813
969.978,513.360,87.796,78.993
977.491,515.361,84.661,76.103
983.829,516.956,82.464,74.214
989.515,517.022,82.128,73.636
994.973,518.399,81.514,73.202
1005.094,518.864,80.870,72.835
1010.808,519.903,80.283,72.338
1017.813,519.557,80.586,72.450
1022.559,520.512,81.030,72.849
1028.134,520.934,81.544,73.299
1034.304,520.821,81.638,73.418
1039.992,521.669,80.699,72.555
1045.188,521.872,81.074,72.905
1049.991,521.419,81.492,73.312
1056.251,520.695,82.177,73.748
1061.904,521.665,81.744,73.459
1060.640,520.390,82.260,73.748
1043.691,520.260,82.892,74.050
1024.389,519.615,83.500,74.572
1002.538,519.093,84.211,75.089
981.895,517.451,85.154,75.979
966.262,517.530,84.661,75.723
972.729,517.451,83.755,75.291
983.281,517.100,82.305,74.033
991.491,516.074,82.867,74.529
999.648,515.077,82.218,73.898
1005.425,515.133,81.821,73.680
1012.688,514.379,82.537,74.279
1018.022,513.600,82.234,73.944
1023.945,513.983,81.359,73.142
1029.635,513.237,81.309,73.151
1036.323,513.913,80.964,72.799
1041.760,513.818,80.918,72.792
1047.599,513.218,80.860,72.783
1052.656,512.786,81.099,72.862
1054.444,513.116,80.222,71.987
1039.470,511.269,83.079,74.030
1019.187,511.596,82.836,74.025
998.076,509.867,83.523,74.528
977.198,509.451,84.131,75.189
958.494,509.924,83.369,74.567
914.603,506.652,96.505,83.775
885.559,502.786,103.993,91.379
872.868,502.945,100.063,89.377
876.075,505.453,86.776,78.402
873.173,506.836,82.472,74.065
884.542,506.964,80.664,72.569
895.948,506.989,78.744,70.764
902.752,506.103,79.306,71.267
910.156,505.431,80.191,72.076
916.894,506.125,80.042,71.928
923.446,504.155,80.093,72.076
930.660,504.287,80.472,72.500
935.976,503.132,80.361,72.136
941.490,502.407,80.984,72.817
947.377,501.866,81.079,72.891
952.554,502.273,80.752,72.582
958.888,501.663,80.281,72.125
963.411,500.912,80.767,72.552
969.914,500.047,80.060,71.941
976.436,499.077,80.147,71.867
980.015,498.922,80.149,71.874
987.008,498.345,80.596,72.352
993.570,497.249,79.493,71.308
998.105,497.807,79.791,71.492
1004.392,496.163,79.176,71.052
1010.935,496.776,79.435,71.204
1015.522,496.906,79.897,71.519
1022.581,495.731,79.573,71.429
1027.874,495.239,79.697,71.367
1031.984,495.127,79.545,71.150
1024.430,493.904,77.269,69.117
1003.905,493.327,79.469,70.605
984.048,493.169,79.384,70.594
964.694,493.648,78.967,70.311
943.845,493.433,78.062,69.538
924.968,492.823,77.658,69.120
904.531,492.384,78.154,69.410
901.648,493.437,75.313,67.202
911.991,493.727,73.790,66.044
921.763,493.318,74.204,66.332
930.984,493.095,74.218,66.415
940.253,492.867,73.533,65.665
947.453,493.232,72.875,65.110
954.921,492.212,73.335,65.484
960.747,491.760,73.628,65.798
946.621,489.008,84.934,74.234
938.445,486.793,94.751,83.291
947.490,484.802,96.450,85.616
978.464,486.751,80.825,72.547
968.132,485.284,78.842,70.216
948.841,485.437,78.470,69.583
929.357,484.856,79.187,70.064
909.827,483.737,79.930,70.874
889.827,482.821,79.677,70.653
870.594,481.175,79.901,70.807
849.065,479.746,80.640,71.409
