650.000,390.000,69.000,42.000
629.479,389.605,70.570,50.942
610.857,393.257,71.542,51.798
591.775,398.109,71.455,51.676
573.967,399.572,72.821,52.411
615.320,402.452,71.767,52.025
726.640,404.205,74.832,53.922
841.297,409.990,73.487,52.101
872.295,413.909,71.025,52.179
840.105,421.190,69.454,50.213
825.629,423.815,69.958,50.771
809.812,425.694,71.086,51.557
790.687,431.037,71.595,51.735
773.311,432.133,72.874,52.743
754.681,435.702,73.235,53.023
735.289,438.957,73.623,53.276
715.989,441.646,75.161,54.152
739.231,446.020,70.889,51.279
844.187,447.722,72.580,51.181
862.075,453.187,71.610,52.661
827.418,457.168,71.604,51.735
814.234,461.239,71.960,52.306
803.082,466.440,68.400,49.778
787.403,469.548,66.777,48.483
767.425,470.433,69.474,50.177
754.585,473.301,68.641,50.032
816.236,476.179,70.074,51.263
924.787,478.107,75.130,54.640
1042.031,479.683,76.705,55.125
1138.393,488.957,71.897,50.923
1125.235,492.664,72.814,52.727
1097.493,495.563,71.557,51.907
1084.411,498.490,71.291,51.869
1070.794,501.763,70.264,51.061
1053.665,505.705,68.767,49.877
1035.512,507.779,69.792,50.583
1018.461,511.748,70.512,51.038
1000.208,513.148,70.248,50.864
982.299,515.617,72.293,52.356
963.058,517.867,73.907,53.542
945.995,522.193,72.100,52.295
927.820,525.280,72.816,52.790
909.528,528.218,72.647,52.750
893.586,532.398,69.985,50.861
875.911,534.915,71.638,51.904
859.202,537.758,70.951,51.512
841.813,541.515,70.597,51.216
825.316,546.006,69.268,50.293
808.539,547.393,68.481,49.581
789.898,550.012,71.113,51.443
772.928,554.025,69.361,50.326
755.268,556.524,70.210,50.827
736.830,559.727,70.874,51.345
719.429,563.022,70.756,51.304
703.680,564.130,70.829,51.356
685.280,569.801,70.295,51.000
670.095,571.066,69.533,50.483
651.907,575.004,70.851,51.332
635.154,577.527,71.488,51.660
662.643,580.516,66.243,48.191
765.686,584.141,69.102,50.455
872.396,587.319,73.868,52.593
959.919,595.844,71.132,50.558
938.552,600.485,68.370,49.529
915.481,602.117,71.014,51.249
904.836,606.609,69.528,50.563
891.365,610.128,68.445,49.731
877.579,613.960,66.279,48.265
858.831,617.149,66.283,47.998
844.750,619.916,66.777,48.463
848.994,622.281,65.712,47.756
946.834,623.163,69.614,49.458
1030.908,632.598,70.697,49.670
1006.129,634.208,71.024,51.226
982.265,636.494,73.212,52.870
973.197,640.560,71.038,51.634
960.583,641.969,71.367,51.813
942.092,647.087,70.738,51.290
924.421,649.687,70.426,51.161
913.007,595.550,71.263,51.527
898.774,535.673,68.145,49.592
881.407,475.679,68.604,49.788
861.440,433.212,69.718,50.292
841.572,439.437,68.603,49.679
823.746,442.271,70.067,50.613
805.155,446.474,71.598,51.804
785.910,450.840,71.173,51.440
770.603,453.441,70.453,51.126
750.771,456.368,70.629,51.153
739.718,403.889,68.503,49.757
727.170,344.317,65.468,47.041
703.715,337.606,66.398,48.168
685.825,340.431,66.771,48.306
666.685,343.341,67.190,48.627
648.843,348.454,66.227,47.982
631.626,350.803,67.227,48.633
612.399,352.642,69.658,50.231
593.231,356.497,68.104,49.185
574.794,358.775,69.779,50.425
557.626,359.658,70.587,50.981
620.879,363.989,69.743,49.902
703.675,371.158,69.881,49.540
681.201,372.890,70.612,50.930
653.927,376.751,71.848,51.908
643.264,379.735,70.569,51.186
627.610,383.150,70.237,50.936
610.628,386.752,68.128,49.285
592.313,389.021,70.771,51.106
575.554,391.900,69.117,49.948
577.185,394.442,69.289,50.109
680.403,394.631,69.376,50.232
789.212,401.299,69.883,50.600
896.004,400.785,75.977,53.665
929.173,408.991,69.070,50.641
897.838,412.333,69.062,49.911
880.436,415.742,67.418,48.918
865.634,419.455,67.055,48.688
846.671,422.706,67.252,48.647
828.476,423.637,67.874,49.026
810.247,425.613,68.461,49.460
853.786,427.962,69.214,50.063
958.918,429.930,73.375,52.451
1041.089,436.902,69.003,49.032
1017.882,440.273,68.484,49.487
991.414,443.006,70.092,50.648
974.755,444.448,71.869,51.933
957.218,447.499,72.084,52.224
939.974,448.959,72.587,52.613
921.971,454.090,70.319,50.957
904.891,456.715,68.393,49.612
887.973,460.611,66.595,48.277
867.342,462.486,68.554,49.530
847.453,465.365,68.509,49.376
827.730,470.155,66.363,48.004
813.367,470.733,66.256,47.984
790.000,473.810,67.001,48.432
769.519,475.448,69.543,50.214
749.475,478.855,68.764,49.760
729.274,481.472,68.846,49.735
709.114,484.080,68.921,49.770
