159.000,473.000,163.000,57.000
158.863,470.849,185.744,71.345
161.949,475.359,193.704,74.688
179.964,472.558,194.432,75.177
199.797,469.754,193.475,75.525
218.092,471.798,191.371,75.314
236.464,470.796,191.118,75.041
255.425,470.948,191.627,75.158
274.351,468.729,193.005,75.610
292.447,467.053,197.008,77.165
306.156,465.361,200.950,78.750
327.976,465.036,197.490,77.541
346.697,464.647,198.541,77.696
364.735,462.250,198.265,77.659
380.242,463.968,200.325,78.463
401.928,464.367,197.589,77.505
418.752,463.935,198.636,77.699
437.755,463.386,199.177,77.966
454.546,466.236,199.950,78.424
471.540,464.723,201.240,78.796
490.438,462.933,199.837,78.233
509.706,465.059,199.019,77.919
528.355,463.882,197.553,77.308
546.092,463.784,197.213,77.148
565.238,465.024,196.458,77.112
555.491,459.021,210.373,81.600
458.932,550.161,255.201,97.402
153.572,511.054,231.517,89.743
-3.419,466.432,208.486,81.549
17.403,469.745,199.565,76.836
27.407,463.523,198.037,76.674
46.342,461.909,198.536,75.435
55.893,462.773,199.447,78.508
70.329,463.540,198.769,78.152
82.546,463.116,198.574,78.346
95.022,463.578,201.596,79.147
107.935,462.936,200.982,79.061
121.968,464.880,199.506,78.534
133.269,464.864,202.419,79.627
144.480,465.117,200.300,78.830
153.546,463.506,200.947,79.085
163.574,465.139,198.065,77.918
173.996,463.621,200.137,78.566
182.988,463.186,198.304,77.957
194.446,464.064,193.876,76.265
203.242,463.982,195.816,76.954
207.379,465.184,192.844,76.051
219.494,463.053,188.582,74.210
223.487,465.680,188.578,74.118
231.448,463.784,191.417,75.163
234.273,463.431,190.453,74.969
238.953,463.437,195.370,76.743
242.525,463.074,194.390,76.468
248.905,463.639,191.955,75.388
256.054,463.570,190.949,75.122
259.347,462.477,189.119,74.408
265.842,460.497,189.895,74.513
271.188,460.037,187.409,73.675
275.069,459.126,189.933,74.580
279.147,457.871,190.390,74.822
284.912,458.221,190.104,74.752
289.366,458.171,190.752,75.094
293.280,457.569,191.942,75.588
297.023,457.270,191.789,75.491
302.552,455.702,194.444,76.230
304.827,455.130,191.331,75.323
313.034,454.790,191.874,75.339
318.966,454.097,189.484,74.612
324.196,454.393,187.581,73.683
328.146,454.278,187.384,73.593
335.299,453.135,186.634,73.409
340.291,452.726,187.208,73.418
346.148,450.873,187.251,73.557
350.612,449.849,190.170,74.478
357.328,449.343,189.860,74.604
362.194,450.247,188.341,74.019
366.821,448.295,190.687,74.888
372.294,448.906,190.240,74.629
378.831,448.342,189.449,74.377
385.101,448.015,187.592,73.818
392.841,446.917,189.677,74.333
398.082,445.144,188.777,74.184
404.879,444.491,189.497,74.407
411.642,445.071,186.621,73.406
418.736,445.134,186.405,73.198
427.672,445.729,184.166,72.174
430.280,444.770,187.037,73.408
437.538,445.106,187.727,73.752
443.467,445.156,188.128,73.812
451.704,443.595,187.934,73.838
460.479,444.027,186.846,73.445
466.786,443.446,187.000,73.544
473.783,442.936,186.646,73.346
481.990,442.329,187.644,73.641
489.225,442.165,187.367,73.641
495.033,440.925,190.295,74.674
501.766,439.873,190.733,74.872
511.683,439.543,189.025,74.189
518.747,439.989,190.636,74.806
527.862,440.852,190.277,74.830
537.349,441.220,191.233,75.158
547.781,441.668,186.865,73.401
553.824,441.138,189.389,74.368
564.105,440.785,189.017,74.368
574.104,440.813,189.066,74.224
584.393,440.228,190.813,74.792
594.423,438.890,190.448,74.767
604.063,439.291,187.717,73.807
614.008,437.562,188.247,73.833
625.692,437.205,190.155,74.675
636.586,437.998,190.033,74.631
647.805,437.822,191.308,75.206
656.926,437.072,192.283,75.631
670.694,438.868,188.665,74.094
684.073,437.876,187.821,73.625
696.947,438.187,186.119,73.135
706.585,437.907,187.145,73.562
720.486,436.292,187.258,73.438
734.419,435.760,187.768,73.676
725.934,433.811,195.886,76.534
381.869,416.224,89.216,46.296
416.772,433.450,163.360,60.290
404.456,431.054,179.486,70.038
392.999,432.599,191.568,73.915
409.207,433.231,193.111,74.682
425.117,430.668,190.984,74.452
439.357,429.135,191.034,74.994
455.849,428.252,191.703,75.016
467.719,427.834,196.391,76.749
482.738,425.993,197.599,77.406
497.299,424.587,199.722,78.269
518.910,424.483,199.681,78.256
535.448,423.510,196.329,77.078
555.537,422.936,195.359,76.594
571.615,422.338,194.937,76.474
591.175,421.465,191.486,75.142
612.210,421.447,189.481,74.489
627.294,421.539,191.084,75.103
646.266,420.107,191.800,75.189
665.561,419.211,190.456,74.693
681.903,418.220,191.620,75.099
700.197,416.493,190.290,74.612
722.591,415.390,187.535,73.547
741.937,414.846,186.580,73.174
761.645,413.295,186.205,72.976
780.733,412.962,186.465,73.111
798.827,411.345,186.363,73.158
820.758,411.841,183.391,71.868
837.073,411.363,184.788,72.510
856.054,409.193,185.644,72.744
872.889,409.514,182.640,71.711
762.928,466.441,235.625,89.413
431.820,388.770,224.336,67.358
431.851,396.708,210.330,82.312
461.129,401.197,197.471,76.749
467.690,402.220,195.793,75.492
495.007,398.607,189.245,73.386
513.032,398.604,186.722,73.038
534.606,397.475,182.719,71.490
555.765,396.768,181.852,71.195
569.037,395.151,184.982,72.302
587.506,393.853,186.129,72.900
607.167,393.400,185.705,72.866
623.937,392.780,186.591,73.093
645.874,391.387,185.619,72.730
663.497,392.709,185.757,72.926
682.271,392.167,186.056,72.948
699.295,390.780,185.991,73.022
717.187,390.203,185.535,72.649
736.694,391.029,184.336,72.289
755.181,391.543,183.360,71.861
775.356,391.299,183.692,72.061
793.630,391.803,183.799,72.024
812.337,392.469,183.917,72.199
828.899,391.710,184.303,72.155
846.961,391.773,184.406,72.412
864.903,392.120,184.127,72.266
881.966,390.823,184.858,72.483
899.715,391.762,184.780,72.571
916.989,390.906,184.652,72.482
936.269,391.985,183.195,71.889
955.350,393.888,182.473,71.345
969.972,393.386,183.575,72.009
989.049,394.982,181.674,71.294
1006.871,394.014,181.376,71.134
1024.227,394.139,180.733,70.781
1041.575,394.009,180.333,70.845
1058.618,393.972,182.243,71.415
1076.030,394.207,181.883,71.394
1094.329,393.307,181.761,71.305
1109.814,393.609,181.552,71.271
1128.612,393.701,181.952,71.380
1144.843,394.838,183.163,71.736
1123.867,389.359,200.372,77.643
1020.041,471.082,248.762,94.824
789.085,487.783,267.992,102.366
558.881,396.294,220.487,85.760
596.168,403.486,195.692,75.345
611.068,399.409,193.679,74.978
628.658,396.964,190.676,74.334
644.426,397.098,189.281,74.141
661.740,397.145,187.794,73.452
677.538,397.846,186.784,73.115
695.360,398.705,185.620,72.635
709.663,399.407,185.108,72.663
727.015,399.534,183.919,72.237
746.901,401.423,182.763,71.712
760.013,400.915,186.065,72.999
776.147,401.603,185.901,72.874
794.107,403.148,183.279,71.973
811.140,402.438,184.081,72.170
821.175,401.455,184.825,72.559
726.477,470.609,237.222,91.242
606.742,567.713,296.213,112.451
457.428,668.596,362.867,137.907
43.571,447.820,295.786,111.771
49.381,409.869,232.400,91.451
81.415,406.807,196.286,78.693
109.354,403.449,183.726,72.634
132.037,403.784,180.278,71.006
148.478,405.006,180.852,70.968
167.385,406.109,178.038,70.009
184.360,406.685,176.710,69.343
200.696,408.056,177.260,69.624
217.635,409.098,176.473,69.351
234.024,407.976,178.265,69.931
252.785,408.876,177.839,69.823
267.855,408.882,178.317,70.000
285.952,409.018,177.239,69.582
302.876,409.170,178.866,70.120
320.103,409.083,180.503,70.689
336.975,409.964,179.962,70.505
354.742,409.380,180.787,70.922
373.526,410.878,178.911,70.174
391.995,410.312,179.020,70.126
406.758,409.753,181.404,71.051
424.708,410.679,179.095,70.343
443.306,412.918,178.868,70.104
459.786,411.435,181.309,70.960
474.916,410.799,185.206,72.633
490.478,411.804,186.524,73.072
512.247,412.518,181.624,71.419
530.670,413.110,182.335,71.438
546.928,412.798,182.470,71.587
458.163,489.511,222.461,84.489
27.076,395.219,128.452,68.277
52.950,398.106,109.475,61.397
51.617,400.119,118.997,63.017
35.596,390.624,169.751,70.695
52.546,399.055,180.521,85.978
98.397,390.120,101.117,66.766
63.473,415.556,163.350,62.946
70.807,416.227,177.962,69.772
90.147,417.716,180.221,70.952
106.644,420.873,178.685,70.497
125.931,419.982,178.787,70.449
146.102,419.649,178.025,70.115
166.011,420.326,178.791,70.226
183.717,421.465,179.485,70.401
202.708,421.790,178.187,70.101
219.655,421.432,180.604,70.959
238.151,423.606,182.018,71.515
258.883,424.592,178.240,70.159
277.436,425.395,179.284,70.459
294.656,426.603,180.260,70.844
314.767,427.287,179.588,70.565
334.156,429.010,181.522,71.311
351.663,428.647,180.795,70.965
370.233,429.343,182.686,71.520
388.941,430.418,182.884,71.669
406.036,431.546,184.749,72.542
424.905,432.554,185.432,72.760
443.208,433.384,187.210,73.588
461.678,434.734,186.772,73.130
479.298,436.018,184.728,72.584
499.379,436.003,184.041,72.180
519.981,438.134,183.215,71.896
538.948,438.019,183.325,71.831
558.357,438.953,182.826,71.890
576.419,439.034,182.385,71.546
596.761,440.117,181.594,71.049
614.816,440.135,180.977,71.016
592.944,436.679,201.454,78.033
498.668,504.256,248.847,95.007
202.131,434.312,92.798,44.974
199.454,438.638,157.603,60.451
195.099,438.589,180.731,69.679
213.428,439.411,183.266,71.188
232.131,441.530,176.833,69.695
252.046,440.161,176.973,69.383
271.342,439.778,178.208,69.719
287.156,438.859,178.893,70.082
306.145,437.297,180.471,70.719
324.889,437.373,179.970,70.547
