776.000,521.000,126.000,92.000
750.521,519.590,137.937,96.561
729.798,519.986,138.550,97.008
713.276,519.212,140.657,98.578
694.381,516.635,142.600,100.025
675.388,516.124,143.105,100.307
662.246,519.129,139.949,98.261
881.998,514.245,134.217,91.560
868.342,517.661,136.071,93.853
847.579,517.715,136.348,95.273
833.185,519.364,136.385,95.835
817.431,517.653,137.113,96.177
800.566,516.352,137.393,96.262
782.718,516.146,137.900,96.780
767.445,515.111,139.443,97.715
752.465,514.176,140.030,98.262
733.120,514.905,141.270,98.993
716.794,514.471,141.484,99.179
700.438,511.179,143.539,100.706
684.286,512.113,141.518,99.362
668.214,512.847,140.073,98.362
653.164,512.002,138.619,97.187
636.238,513.995,136.202,95.606
618.872,513.639,136.473,95.797
603.878,510.594,139.927,98.118
586.820,509.659,138.996,97.524
571.992,511.626,139.119,97.527
557.136,509.121,142.798,100.040
536.674,509.993,137.101,96.417
522.237,510.374,136.007,95.282
505.768,507.849,138.493,97.023
492.023,509.497,138.421,96.976
475.567,509.303,136.174,95.529
472.827,510.813,131.659,92.383
606.442,504.011,145.887,98.501
699.887,502.222,146.427,101.491
775.984,507.153,136.118,95.033
776.201,508.536,131.204,91.045
750.531,507.916,135.718,94.135
732.966,507.768,135.754,95.242
715.688,508.281,136.315,95.519
701.925,507.206,135.995,95.427
681.810,505.836,139.903,98.006
667.170,506.659,137.795,96.688
650.943,507.126,137.188,96.187
632.263,506.863,138.669,97.248
616.575,507.855,138.927,97.352
603.728,507.406,140.291,98.364
783.498,509.720,136.236,93.716
998.974,514.007,117.451,82.540
1059.975,509.199,132.218,91.342
1034.765,510.373,136.165,94.412
1015.533,511.651,135.439,95.061
999.679,512.133,135.715,95.209
981.252,512.130,135.916,95.289
965.220,513.659,136.200,95.605
946.804,514.109,138.478,97.064
929.814,512.636,138.619,97.334
911.871,514.186,137.805,96.670
896.839,514.616,139.297,97.694
878.456,517.237,139.280,97.555
861.634,518.202,137.479,96.522
844.113,520.095,139.986,98.128
826.390,519.595,141.871,99.445
809.553,520.895,139.965,98.197
794.133,523.032,138.434,97.127
779.876,524.658,138.829,97.158
763.583,524.013,140.432,98.504
744.432,527.308,135.412,95.171
726.399,527.441,135.138,94.807
714.477,528.956,135.863,95.273
924.187,534.997,119.954,83.566
1001.022,532.696,138.880,95.124
977.139,534.952,135.386,94.261
959.293,537.509,132.709,93.311
944.093,538.523,134.223,94.100
925.652,538.596,135.539,94.882
908.836,539.867,137.041,95.999
891.127,540.696,138.425,96.972
873.616,539.773,140.938,98.736
857.542,541.819,138.053,96.903
839.206,544.176,137.964,96.550
822.979,543.824,136.539,95.790
807.253,543.205,138.119,96.889
788.303,544.681,139.292,97.642
772.432,543.875,138.453,97.080
755.145,544.254,138.145,96.843
737.722,545.890,137.779,96.665
720.858,546.076,138.766,97.288
702.059,545.937,139.560,97.826
686.489,547.410,138.465,97.133
668.768,546.489,141.138,98.790
652.884,547.101,139.261,97.630
637.325,547.962,138.377,96.775
651.159,548.483,129.188,90.390
588.990,599.969,154.981,105.015
508.219,662.985,182.751,122.002
423.649,745.981,215.752,144.888
928.455,537.063,183.229,84.116
931.632,549.511,149.776,105.182
915.419,550.380,144.868,101.733
903.846,554.504,138.262,97.124
887.255,552.813,138.036,96.847
872.991,554.144,136.240,95.578
854.369,553.778,139.165,97.386
843.574,554.394,138.851,97.427
826.056,554.898,140.263,98.229
807.524,554.008,139.094,97.656
789.390,555.115,139.014,97.418
775.245,556.693,137.865,96.736
760.411,554.839,139.193,97.661
743.035,555.452,138.480,97.042
727.993,557.002,137.693,96.609
713.688,556.990,138.094,96.814
696.003,557.083,138.872,97.332
681.837,557.740,137.810,96.623
664.140,557.992,137.843,96.579
649.656,559.274,138.319,96.988
636.119,559.747,137.363,95.699
632.723,564.729,124.296,88.768
571.141,626.175,157.258,105.962
492.797,688.979,189.812,127.628
1226.056,565.900,180.959,95.166
1236.562,571.627,141.349,99.883
1225.012,572.594,137.695,96.495
1213.237,571.883,136.523,96.226
1199.287,572.585,137.167,96.979
1182.516,572.464,138.262,96.582
1166.205,572.549,138.868,92.558
1155.084,573.155,125.095,90.623
1144.202,571.749,131.042,91.955
1126.902,570.427,137.481,96.175
1110.714,570.571,136.677,95.752
1096.571,573.372,134.344,94.289
1082.098,572.493,135.329,94.870
1066.364,573.170,136.435,95.670
1050.088,570.882,139.187,97.504
1036.149,571.348,137.864,96.718
1022.180,570.055,138.127,96.910
1007.160,570.703,137.501,96.469
990.242,570.088,139.427,97.686
975.940,569.987,138.147,96.884
961.089,569.214,139.961,98.174
944.003,570.691,141.715,99.029
930.394,568.428,143.331,100.162
913.106,568.944,139.031,97.462
897.040,569.926,137.205,96.218
883.960,570.031,135.434,94.915
867.058,568.548,136.803,95.819
849.138,568.896,139.299,97.531
834.517,568.898,138.971,97.507
818.261,567.934,140.078,98.168
802.454,567.943,141.557,98.923
790.907,569.154,138.135,96.078
776.191,569.434,134.768,93.544
766.803,570.748,134.149,92.879
948.166,581.556,129.835,87.170
1096.286,572.292,138.099,93.932
1070.991,574.253,133.873,93.862
1055.785,573.862,136.694,95.673
1039.017,573.929,138.266,96.847
1022.116,572.396,141.103,98.823
1009.026,573.533,140.665,98.484
992.803,574.630,141.493,99.044
976.610,574.395,141.946,99.409
962.209,574.696,139.245,97.663
946.429,576.159,138.410,96.970
930.806,574.682,138.510,97.065
913.729,575.739,140.377,98.152
900.377,577.117,137.370,96.338
884.233,576.564,136.875,95.975
867.213,575.982,138.979,97.355
850.355,575.918,139.297,97.618
837.301,578.209,138.176,96.793
820.438,577.071,141.409,99.075
802.756,577.277,141.287,98.373
794.633,580.344,134.433,93.431
780.072,578.950,135.822,93.927
786.742,580.684,129.859,90.016
747.431,617.098,161.614,107.348
673.486,679.776,193.739,129.536
603.096,747.924,230.115,154.306
1195.236,584.200,139.664,70.367
1167.856,584.414,140.711,97.429
1151.505,586.218,138.785,97.314
1136.268,586.283,137.927,96.769
1120.516,587.192,138.710,97.239
1103.279,587.846,137.520,96.410
1087.179,586.950,138.894,97.353
1071.009,588.388,139.087,97.447
1055.399,589.149,140.401,98.363
