1145.000,510.000,78.000,77.000
1130.206,507.478,86.795,79.444
1123.013,504.790,88.457,81.202
1116.036,505.391,88.673,81.402
1108.045,503.315,88.869,81.764
1106.064,503.190,88.755,81.518
1116.980,503.587,87.921,81.038
1134.368,502.479,87.740,81.029
1151.499,501.980,87.761,81.003
1168.042,499.724,88.585,81.706
1180.477,499.679,88.491,81.685
1173.386,497.154,89.905,82.393
1160.565,497.148,89.454,81.969
1150.476,496.016,89.535,81.865
1139.650,494.620,89.361,81.756
1130.665,493.327,89.126,81.729
1122.139,491.456,89.729,82.191
1123.781,485.630,104.878,95.404
1115.402,481.810,114.225,103.714
1104.368,478.742,117.473,106.834
1080.082,483.490,98.687,91.752
1079.071,485.056,90.892,83.948
1088.182,483.847,88.759,81.721
1103.850,482.916,88.006,81.223
1118.300,482.008,88.832,81.761
1135.406,478.883,89.550,82.467
1153.089,477.876,90.717,83.753
1170.911,476.457,90.594,83.508
1187.459,474.944,90.227,83.106
1205.635,473.314,90.319,83.107
1202.616,471.915,89.978,82.474
1186.018,470.238,90.023,82.312
1170.643,469.059,89.829,82.172
1157.229,466.779,89.749,82.010
1145.919,465.105,89.460,81.912
1133.812,463.667,87.851,80.601
1121.930,462.091,87.375,79.970
1112.120,460.114,87.388,80.154
1111.538,457.218,87.667,80.518
1123.010,455.238,88.061,81.198
1137.183,452.933,88.110,81.206
1150.429,451.479,88.472,81.587
1165.369,448.190,88.629,81.731
1179.608,447.822,88.473,81.584
1193.530,446.421,88.856,81.785
1205.810,444.593,89.083,81.948
1220.628,442.186,89.082,81.981
1232.695,440.124,89.630,82.376
1249.657,439.593,88.273,81.097
1262.374,437.907,87.810,80.766
1275.508,436.107,87.465,80.350
1276.285,436.045,87.119,79.791
1260.103,434.532,88.476,80.883
1241.627,431.138,88.621,81.030
1225.030,429.918,88.944,81.475
1208.878,427.862,89.481,81.677
1195.947,426.877,89.053,81.516
1194.060,423.675,89.638,82.107
1202.505,423.016,88.347,81.370
1213.012,421.452,87.847,80.998
1225.744,418.412,88.482,81.582
1239.345,416.479,88.481,81.613
1253.590,411.164,101.246,92.531
1237.806,407.361,110.543,100.105
1222.293,403.172,114.317,103.774
1190.255,404.380,98.903,91.621
1173.589,404.539,94.306,86.529
1158.015,403.859,91.701,83.993
1145.165,401.863,90.228,82.756
1137.490,400.456,88.125,80.993
1142.700,398.505,86.171,79.556
1152.670,396.279,86.717,80.082
1163.620,393.295,87.741,80.749
1164.420,390.606,88.878,81.611
1146.493,388.244,90.029,82.523
1127.593,386.162,89.924,82.581
1111.561,382.510,91.181,83.538
1096.016,382.857,89.170,81.750
1080.322,380.933,89.432,81.812
1065.216,378.135,90.141,82.555
1066.329,376.084,89.159,82.071
1074.795,375.200,87.541,80.853
1084.413,373.418,87.265,80.552
1095.144,371.700,88.066,81.268
1106.668,370.968,87.382,80.693
1118.369,369.497,87.654,80.994
1128.040,367.700,88.792,81.760
1140.606,365.451,88.486,81.615
1144.685,365.607,87.192,80.096
1127.999,364.784,87.686,80.380
1109.834,363.481,87.889,80.480
1098.922,361.278,87.626,80.324
1105.873,361.581,85.637,78.767
1115.416,360.757,87.249,80.379
1126.465,360.524,86.506,79.711
1131.671,359.840,86.364,79.451
1113.072,358.368,87.848,80.401
1092.920,357.129,87.515,80.321
1073.939,357.323,86.982,79.778
1056.218,356.749,87.216,79.744
1040.967,356.254,87.606,80.290
1036.436,355.187,87.208,79.999
1042.293,356.798,86.843,79.995
1053.621,356.760,86.344,79.838
1063.646,357.666,85.341,78.783
1074.429,357.036,86.001,79.531
1082.862,356.572,87.328,80.536
1094.332,356.679,87.780,80.850
1106.348,357.531,89.083,81.656
1116.873,359.371,87.580,80.616
1128.241,361.822,85.776,78.938
1140.251,361.301,86.300,79.463
1152.094,362.854,86.569,79.716
1163.143,363.172,86.644,79.682
1174.845,362.679,87.391,80.333
1186.794,365.288,87.414,80.352
1197.107,366.469,87.540,80.453
1206.990,367.301,88.149,81.175
1216.820,367.959,88.859,81.615
1228.929,369.413,87.357,80.425
1221.670,368.969,87.722,80.098
1200.785,367.949,90.045,82.275
1180.042,369.542,90.853,83.118
1161.038,369.470,91.497,83.645
1144.160,370.682,90.655,82.892
1125.957,371.196,90.955,83.244
1111.137,371.612,89.981,82.393
1099.238,371.625,89.758,82.372
1103.811,372.474,88.524,81.718
1112.761,372.978,87.619,80.923
1124.170,373.843,87.414,80.561
1133.441,373.792,87.587,80.726
1143.383,373.818,88.185,81.292
1154.376,373.171,88.468,81.561
1164.365,374.939,88.252,81.230
1176.356,374.126,88.879,81.672
1186.076,374.145,88.933,81.598
1195.764,374.397,89.173,81.853
1207.359,374.173,89.539,82.280
1218.138,373.549,89.201,81.939
1232.155,375.376,88.203,81.010
1238.655,376.215,88.104,80.789
1238.407,374.815,89.883,82.297
1218.754,376.115,90.163,82.465
1200.395,375.113,89.726,81.865
1179.463,376.062,89.382,81.844
1161.796,376.600,89.456,81.690
1143.869,376.557,89.618,81.827
1126.128,377.350,89.793,82.126
1110.165,376.852,89.074,81.626
1093.253,377.839,89.304,81.907
1085.215,378.248,90.107,82.708
1092.450,379.422,88.260,81.454
1101.609,380.053,88.312,81.428
1111.989,380.596,88.411,81.571
1122.898,381.666,88.443,81.651
1133.747,382.648,87.924,81.030
1143.336,383.607,88.378,81.477
1155.656,385.533,88.137,81.141
1165.864,385.323,89.128,81.868
1175.769,386.991,88.793,81.537
1185.774,387.860,89.072,81.786
1207.850,388.439,91.022,83.846
1217.692,390.699,89.627,82.346
1229.658,391.311,88.583,81.361
1239.841,392.547,88.346,81.087
1249.471,395.797,86.550,79.481
1261.908,397.557,85.108,78.182
1274.260,397.634,84.821,77.859
1282.797,399.043,84.396,77.537
1295.273,401.252,83.957,77.130
1306.256,401.720,85.529,78.704
1317.748,401.965,85.314,78.412
1326.074,402.597,86.333,79.341
1325.413,404.483,85.724,78.625
1306.998,407.047,85.803,78.397
1285.744,408.125,85.696,78.291
1265.333,407.588,85.859,78.504
1247.972,407.995,86.876,79.299
1229.413,407.554,87.928,80.345
1212.379,407.014,90.005,82.139
1195.239,408.348,90.369,82.751
1177.582,408.292,91.149,83.494
1162.207,408.753,91.429,83.764
1145.758,410.632,90.460,82.965
1132.014,411.797,89.533,82.268
1115.968,414.218,88.931,81.761
1099.303,414.301,89.714,82.172
1082.546,414.282,89.903,82.419
1067.890,415.072,89.286,81.966
1055.538,413.833,89.307,81.977
1057.643,413.592,89.200,82.102
1066.619,414.007,88.243,81.194
1077.644,412.762,88.092,81.073
1087.033,413.503,87.572,80.681
1096.722,409.548,88.585,81.573
1107.404,409.088,87.488,80.568
1119.453,406.648,87.433,80.500
1118.486,404.406,88.365,81.098
1098.813,402.783,89.176,81.452
1080.085,399.529,88.976,81.172
1060.191,396.656,88.401,80.743
1042.738,392.524,89.852,82.073
1025.508,389.821,90.292,82.360
1008.594,385.360,90.392,82.544
991.943,382.018,90.094,82.342
989.587,379.322,89.112,81.857
994.405,376.087,89.330,82.286
1004.573,374.328,88.566,81.672
1014.356,371.016,88.580,81.622
1025.171,369.979,88.568,81.601
1035.799,368.059,88.691,81.819
1045.410,364.811,89.287,82.265
1056.363,364.377,88.246,81.229
1067.150,363.829,87.773,80.781
1076.822,361.674,88.189,80.981
1087.036,361.612,88.320,81.183
1096.403,361.167,88.464,81.226
1106.500,360.456,88.641,81.423
1117.583,360.368,87.794,80.773
1127.585,361.448,87.626,80.528
1135.089,360.144,86.955,79.794
1117.816,359.496,89.226,81.467
1100.066,360.016,88.071,80.612
1079.179,360.219,87.852,80.324
1061.217,365.480,87.991,80.674
1043.672,376.231,88.707,81.332
1028.784,388.733,88.282,81.087
1014.686,400.027,89.650,82.097
996.797,411.342,89.997,82.734
982.678,424.383,89.845,82.618
966.290,437.647,90.331,83.195
951.306,449.257,90.512,83.341
935.119,462.516,90.394,83.083
920.786,470.085,89.642,82.447
910.991,470.017,89.755,82.472
917.652,470.000,89.331,82.398
928.529,468.983,88.869,81.872
938.704,467.865,88.498,81.622
949.595,467.994,88.101,81.396
959.773,466.999,88.675,81.710
969.202,466.419,89.073,82.131
980.770,466.469,87.942,81.067
991.550,465.834,88.059,81.043
1001.042,464.665,89.099,81.845
1011.547,464.976,88.737,81.514
1023.906,463.670,88.800,81.542
1032.181,462.761,88.724,81.476
1044.338,462.910,88.311,81.137
1055.664,461.950,87.600,80.521
1067.380,462.486,87.146,80.142
1077.375,460.795,88.186,81.000
1089.622,461.163,88.199,80.949
1100.661,461.389,87.226,80.077
1110.188,461.263,86.834,79.773
1111.321,460.885,87.332,80.018
1094.046,460.373,88.684,80.829
1072.332,459.366,89.805,81.956
1053.483,458.493,90.905,83.003
1035.228,459.615,90.808,82.836
1018.977,459.644,90.339,82.689
1002.284,459.658,90.836,82.985
985.200,461.931,91.040,83.364
970.239,471.373,89.794,82.489
953.446,484.191,90.487,83.067
938.697,498.692,90.099,82.954
921.886,513.303,90.913,83.508
906.448,527.477,90.772,83.504
890.778,541.444,90.726,83.553
874.944,556.708,90.496,83.219
859.575,571.317,91.012,83.498
845.765,579.290,89.696,82.463
840.862,581.111,89.046,81.783
846.582,582.377,89.180,82.205
857.326,585.407,88.635,81.795
868.701,587.429,89.107,82.220
879.142,590.382,88.436,81.465
889.286,592.600,88.055,81.173
899.372,594.039,89.421,82.419
909.585,596.565,89.259,82.266
920.763,598.424,88.198,81.149
932.856,602.326,87.262,80.209
942.369,604.008,87.910,80.789
951.859,605.808,88.582,81.354
963.874,608.174,87.965,80.834
973.374,609.991,89.105,81.808
985.385,612.115,88.519,81.274
994.355,614.069,88.613,81.342
1005.627,615.572,88.771,81.342
1016.826,617.022,89.047,81.672
1027.285,617.742,90.008,82.697
1037.706,620.637,88.678,81.329
1046.359,622.627,88.697,81.520
1057.948,624.489,89.343,81.966
1067.817,626.021,90.072,82.633
1078.592,627.621,89.073,81.774
1068.555,629.270,89.882,82.189
1049.081,631.294,90.552,82.617
1027.559,632.421,90.986,83.151
1007.834,634.269,90.947,83.071
991.569,636.482,89.901,82.379
974.494,636.999,90.530,82.641
958.626,638.075,90.441,82.848
940.633,631.206,91.220,83.460
925.472,619.864,91.745,84.165
908.145,609.315,92.591,84.862
893.314,599.025,91.637,84.140
877.291,586.806,91.827,84.341
862.841,581.404,91.177,83.708
852.946,584.232,88.889,81.763
858.319,586.986,87.859,80.951
868.255,588.470,88.011,81.174
878.049,588.456,88.919,81.980
886.773,591.088,88.512,81.722
898.426,593.342,87.874,81.228
909.393,594.322,88.254,81.505
918.765,595.592,88.082,81.145
930.896,597.241,88.665,81.511
940.436,600.088,88.436,81.164
951.936,600.853,88.823,81.570
961.124,602.905,89.176,81.917
974.711,605.506,88.197,80.977
983.543,606.407,87.747,80.623
993.750,607.631,87.930,80.683
1003.371,610.007,87.675,80.369
1013.790,612.366,87.485,80.215
1024.977,613.330,87.410,80.228
1034.908,615.122,87.574,80.474
1044.100,617.551,88.106,80.934
1054.537,619.394,89.290,81.881
1063.970,620.534,89.610,82.189
1075.006,623.653,90.090,82.654
1084.786,627.488,90.071,82.704
1095.748,630.212,89.628,82.263
1106.947,633.049,87.986,80.755
1115.752,636.264,88.081,80.953
1106.100,640.900,86.913,79.656
1084.889,643.121,88.065,80.424
1065.091,645.815,88.412,80.803
1045.022,649.173,88.822,81.290
1025.885,652.941,89.965,82.283
1009.735,656.412,89.868,82.325
993.797,659.766,90.113,82.382
980.193,664.788,89.547,82.250
980.145,668.467,88.930,81.871
985.673,672.495,89.017,82.174
996.293,676.574,89.066,82.259
1007.067,680.004,89.598,82.711
1017.122,684.959,89.493,82.559
1026.237,688.312,90.455,83.327
1038.903,693.634,90.004,83.011
1047.867,696.594,91.526,84.132
1057.151,700.807,91.888,84.390
1070.062,706.294,90.325,82.943
1076.364,710.470,89.694,82.352
1063.597,705.334,91.408,83.542
1045.812,696.707,92.946,84.899
1030.542,688.517,92.501,84.611
1012.680,679.224,92.646,84.745
996.755,670.263,91.625,83.769
981.787,661.476,90.675,82.786
964.907,652.158,90.547,82.817
947.732,642.628,90.538,82.909
931.311,631.900,90.179,82.692
917.128,624.182,89.422,81.996
900.310,613.300,90.448,82.924
885.963,603.952,89.682,82.239
869.848,591.859,90.130,82.590
854.454,581.725,89.966,82.430
838.382,572.875,89.841,82.339
825.274,572.766,87.982,80.868
823.908,575.775,86.965,80.114
832.916,577.651,88.149,81.100
843.555,578.959,87.909,81.096
853.877,581.466,87.325,80.510
863.105,584.560,87.236,80.421
874.858,588.186,85.761,79.146
884.877,588.565,86.347,79.464
894.949,591.521,86.329,79.426
906.190,593.778,86.826,79.545
918.010,595.536,86.302,79.094
927.522,596.779,86.770,79.648
937.580,599.051,86.668,79.399
948.460,601.113,86.521,79.297
958.263,602.188,87.982,80.400
967.429,605.084,87.527,80.221
977.850,606.415,87.770,80.413
988.755,607.992,87.537,80.148
998.021,608.712,88.483,81.125
1008.802,610.457,88.567,81.186
1018.983,610.735,88.911,81.433
1029.593,612.204,88.231,80.884
1040.298,612.265,88.609,81.170
1050.713,612.650,88.673,81.358
1061.292,612.745,88.481,81.172
1072.411,613.651,88.989,81.665
1093.083,612.307,89.852,82.412
1103.150,612.099,89.586,82.170
1113.846,611.835,89.572,82.104
1123.265,612.711,88.941,81.359
1134.883,611.606,87.842,80.571
1133.155,610.519,88.868,81.254
1113.310,609.626,89.581,81.677
1093.314,608.307,89.760,81.759
1074.076,605.293,90.342,82.408
1055.555,603.555,90.532,82.583
1037.523,601.660,90.248,82.368
1019.743,599.209,91.685,83.507
1004.506,597.503,90.744,82.715
989.612,594.280,90.392,82.515
973.020,591.664,89.293,81.691
956.689,588.996,89.857,82.259
942.940,586.784,88.488,81.198
943.627,584.359,87.135,80.143
950.684,581.507,87.190,80.168
961.569,577.910,87.686,80.724
971.263,573.858,88.332,81.277
981.017,572.123,88.151,81.204
991.874,568.775,88.427,81.387
1001.226,567.130,88.524,81.521
1012.184,563.987,88.883,81.579
1022.071,559.606,89.686,82.502
1033.011,556.287,90.296,82.936
1043.737,554.923,89.542,82.288
1036.061,550.712,91.095,83.482
1017.094,549.953,90.417,82.568
998.753,545.630,91.142,83.039
980.280,541.176,91.625,83.599
966.492,537.547,91.457,83.659
956.534,535.419,89.469,81.840
962.056,533.349,88.577,81.208
977.171,530.722,89.396,82.189
992.100,528.506,89.842,82.458
1009.309,526.862,90.609,83.546
1028.666,526.153,90.561,83.650
1049.449,526.578,91.082,84.041
1064.071,527.032,88.336,81.520
1059.116,524.758,89.518,82.109
1051.276,524.825,88.590,81.266
1046.058,523.318,89.283,81.799
1040.860,521.868,88.422,81.022
1036.764,519.639,88.600,81.246
1034.612,517.934,88.468,81.123
1033.223,515.127,89.373,81.899
1044.130,514.034,89.359,81.926
1064.109,511.806,90.227,82.988
1088.100,509.801,91.123,83.959
1107.568,509.528,90.131,83.049
1105.863,508.409,90.465,82.971
1099.508,506.961,90.623,83.043
1097.316,506.487,89.966,82.573
1093.948,505.361,90.076,82.481
1092.215,504.309,90.915,83.230
1091.347,504.392,90.030,82.534
1091.107,503.411,89.897,82.326
1092.467,502.606,88.853,81.535
1091.818,503.355,87.896,80.480
1090.377,502.098,89.300,81.811
1090.865,502.343,88.171,80.858
1091.384,502.650,88.405,81.233
1092.271,503.116,88.779,81.631
1092.940,503.243,89.254,81.941
1094.808,502.138,91.373,83.737
1094.301,502.621,91.959,84.260
1094.594,502.553,94.001,86.014
1093.557,501.969,97.302,88.793
1090.652,501.317,101.593,92.557
1086.878,500.419,107.158,97.428
1089.507,499.599,108.928,98.821
1087.536,498.711,111.410,101.182
1086.024,497.515,114.662,104.046
1084.401,496.597,117.895,106.835
1084.719,494.500,120.080,108.700
1084.354,494.313,122.039,110.584
1084.646,494.322,123.961,112.293
1083.475,492.444,126.316,114.334
1084.094,490.838,128.111,116.018
1083.550,489.145,130.026,117.619
1084.603,488.242,130.072,117.792
1083.189,486.538,131.584,119.040
1082.386,485.773,132.123,119.355
1085.242,485.125,132.192,119.647
1081.509,483.797,135.035,122.133
1084.233,483.362,134.571,121.856
1083.805,481.772,135.491,122.650
1083.134,481.300,135.668,122.837
1085.633,480.037,135.665,122.899
1087.096,479.291,136.439,123.560
1088.678,478.533,136.022,123.170
1089.224,476.526,136.564,123.692
1088.593,477.058,136.520,123.515
1092.533,477.048,135.997,123.170
1090.873,476.969,135.303,122.389
1091.546,477.001,135.457,122.596
1092.192,476.508,135.070,122.234
1091.915,477.130,134.722,122.227
1093.928,477.131,134.981,122.299
1091.988,477.777,135.311,122.686
1093.572,477.121,135.796,122.818
1094.680,477.310,135.131,122.417
1092.532,479.429,134.467,121.932
1093.855,479.468,135.114,122.296
1093.801,480.665,134.725,122.017
1093.872,481.520,134.823,122.137
1095.126,482.021,135.361,122.381
1092.230,484.344,135.747,122.914
1095.226,484.700,135.792,122.754
1094.487,485.174,135.891,122.995
1094.924,486.074,135.646,122.897
1095.827,487.548,135.552,122.954
1096.685,488.068,136.004,123.376
1096.602,489.037,135.405,122.833
1096.649,490.007,136.004,123.234
1097.796,491.646,136.475,123.555
1097.725,493.149,136.710,123.855
1098.471,492.007,138.110,124.855
1100.817,493.954,136.377,123.437
1100.108,494.468,136.575,123.631
1102.228,495.549,136.450,123.682
1103.547,496.317,136.309,123.358
1102.351,495.195,136.874,123.971
1103.181,495.152,137.303,124.160
1104.359,495.666,136.804,123.869
1107.618,496.109,136.931,123.858
1106.695,495.877,136.676,123.702
1109.181,497.649,135.453,122.823
1112.243,497.506,135.228,122.354
1112.850,498.248,136.069,123.277
1114.883,498.292,136.293,123.226
1114.980,498.507,137.049,123.982
1115.558,500.096,136.708,123.690
1118.006,499.696,137.725,124.619
1118.481,498.422,139.174,125.895
1120.303,501.783,137.888,125.019
1121.538,500.587,139.544,126.191
1124.510,502.775,137.104,124.305
1124.665,504.925,136.587,123.726
1126.588,505.980,136.073,123.227
1128.247,507.672,135.821,123.092
1132.005,507.453,136.297,123.444
1131.334,508.784,136.557,123.510
1133.654,508.927,135.837,123.131
1136.436,511.149,134.923,122.360
1137.026,513.475,135.360,122.811
1138.319,514.183,136.666,123.815
1141.093,514.196,136.680,123.915
1142.837,514.798,136.826,123.952
1143.611,515.894,137.060,124.309
1147.078,515.417,136.867,123.935
1146.419,515.808,138.151,125.111
1151.796,517.831,137.420,124.591
1152.478,518.493,137.243,124.438
1157.023,519.393,136.178,123.302
1156.871,519.196,136.358,123.406
1159.725,520.932,135.418,122.638
1164.836,519.863,136.033,123.109
1164.678,520.785,135.650,122.920
1166.652,521.273,136.026,123.277
1170.197,522.428,136.012,123.346
1172.630,523.213,136.362,123.449
1173.839,523.533,135.887,123.115
1168.871,522.619,137.117,124.011
1146.246,522.150,141.685,127.775
1119.945,521.784,142.793,129.080
1097.396,519.647,144.112,129.964
1076.544,521.104,142.599,128.762
1050.762,519.057,142.248,128.831
1045.065,519.994,138.865,126.470
1054.547,520.845,136.862,124.824
1060.771,521.870,135.825,123.823
1066.476,521.983,135.846,123.756
1072.110,521.612,135.996,123.275
1075.969,521.887,135.333,122.572
1075.564,521.608,135.496,122.741
1079.623,521.358,135.611,122.769
1083.593,520.051,135.243,122.334
1086.625,519.895,134.583,121.769
1088.865,519.697,133.615,121.091
1089.351,519.121,134.839,122.183
1092.219,519.083,135.600,122.671
1092.860,518.275,135.671,122.642
1098.214,517.007,135.277,122.461
1097.943,517.571,135.417,122.801
1100.457,518.340,134.937,122.215
1103.017,518.088,135.934,123.216
1109.389,517.650,133.989,121.422
1108.723,516.974,135.884,122.945
1110.510,517.518,135.694,122.903
1114.762,516.945,135.440,122.290
1117.647,517.617,135.150,122.303
1118.506,516.470,135.667,122.790
1121.450,516.996,135.714,122.880
1123.207,517.741,135.691,122.957
1125.606,518.461,135.864,123.071
1127.625,518.320,137.527,124.488
1129.299,517.258,139.514,126.022
1132.177,519.146,139.240,126.077
1133.206,520.406,138.455,125.525
1136.431,521.018,137.816,124.894
1138.614,523.232,137.554,124.742
1142.511,525.317,137.193,124.172
1143.266,527.275,137.034,124.157
1146.188,529.331,138.085,125.285
1149.693,531.108,138.562,125.621
1151.375,532.448,138.792,126.036
1154.116,536.025,138.062,125.297
1156.213,537.754,137.485,124.740
1159.061,538.197,138.104,125.094
1159.055,540.968,137.830,124.967
1163.420,542.618,137.562,124.772
1165.081,544.535,138.224,125.344
1167.996,547.116,137.615,124.877
1172.313,551.089,136.147,123.369
1174.805,553.219,135.354,122.606
1177.914,555.123,135.634,122.828
1178.201,557.058,136.712,123.802
1183.248,559.860,135.644,122.957
1183.815,561.718,135.155,122.449
1186.817,563.032,135.440,122.696
1186.016,564.344,136.289,123.150
1190.123,565.693,135.916,123.023
1191.460,567.519,135.929,123.129
1193.733,568.629,136.367,123.557
1195.344,569.540,135.973,123.079
1198.457,572.384,134.950,121.957
1200.924,573.305,136.002,122.937
1202.792,575.126,135.229,122.421
1206.980,575.746,134.278,121.566
1209.594,569.587,134.532,121.595
1211.142,555.879,137.958,124.634
1215.174,531.325,138.965,125.745
