908.000,392.000,205.000,54.000
895.040,390.294,220.287,63.411
896.984,391.981,222.750,64.814
899.408,393.537,224.401,65.412
893.243,393.530,231.783,67.419
900.137,394.687,228.562,66.961
899.158,395.329,230.761,67.300
893.729,395.654,235.316,68.473
903.244,399.364,227.504,66.329
903.339,399.988,222.526,64.834
900.475,398.710,228.404,66.263
905.479,402.873,223.229,65.198
906.724,404.004,219.675,63.949
903.978,403.903,221.554,64.474
907.569,406.532,220.785,64.444
908.108,407.876,223.311,64.952
909.694,410.263,221.177,64.323
905.284,410.954,224.518,65.165
907.110,415.375,223.108,65.118
901.482,415.242,226.944,66.032
904.763,416.041,228.149,66.304
903.246,415.740,228.183,66.267
903.312,418.163,228.773,66.503
901.844,418.426,226.902,66.137
909.136,419.025,222.390,64.675
909.480,418.525,219.583,63.925
907.191,420.054,221.680,64.399
903.409,418.860,224.368,65.331
904.983,418.659,224.663,65.513
903.342,420.518,222.486,65.045
905.202,420.847,221.110,64.590
901.346,420.706,222.830,64.988
898.487,419.826,227.555,65.902
900.915,425.130,222.237,64.722
903.718,423.404,215.059,62.825
900.613,424.203,222.139,64.474
902.947,425.336,217.288,63.445
902.192,426.693,212.388,62.061
898.761,426.111,214.873,62.743
891.654,425.277,223.646,64.980
892.195,428.041,224.386,65.266
889.249,431.194,220.178,64.290
888.147,432.471,220.175,64.189
892.218,433.497,219.064,63.758
885.701,433.657,224.113,64.789
880.959,432.780,224.317,65.132
879.345,435.142,218.068,63.842
874.807,433.830,224.849,65.178
874.290,434.813,226.757,66.034
870.098,434.456,227.011,66.221
864.720,436.039,221.566,64.745
870.195,436.001,222.335,64.825
868.002,437.239,220.322,64.155
864.875,440.722,217.207,63.279
866.098,440.089,212.288,61.956
861.058,437.401,218.792,63.386
853.086,436.557,227.021,65.576
849.224,436.208,228.827,66.476
848.540,438.455,226.884,66.045
851.669,437.798,224.783,65.494
847.044,438.764,224.799,65.482
842.376,439.932,224.109,65.234
843.732,440.860,218.452,63.768
838.295,438.460,223.887,64.987
838.819,441.524,222.017,64.729
834.921,441.041,221.567,64.568
834.896,439.412,220.070,64.088
830.605,439.690,219.434,64.021
833.951,437.921,216.396,63.028
820.927,437.423,224.268,64.923
822.223,438.595,221.344,64.291
820.996,437.266,221.994,64.492
822.783,436.656,216.271,63.122
814.847,437.500,218.534,63.581
804.206,435.609,219.986,64.043
806.345,434.993,222.378,64.770
803.779,435.242,223.849,65.433
795.083,435.759,222.455,65.074
795.517,435.662,222.437,64.830
797.471,435.902,218.512,63.818
789.441,435.847,223.967,64.771
786.335,435.753,224.191,65.260
781.924,434.901,222.546,64.952
776.986,434.364,221.407,64.601
777.070,434.756,218.380,63.903
769.988,433.250,225.317,65.511
760.834,433.460,229.558,66.712
767.907,436.016,221.480,64.758
758.879,434.100,224.032,65.095
759.835,434.654,219.540,64.081
758.117,435.702,217.755,63.627
750.689,434.682,220.020,63.843
748.773,434.275,220.354,63.409
744.024,436.632,221.030,64.026
736.520,434.693,224.572,65.188
804.049,434.542,215.834,62.349
880.504,432.841,220.822,63.739
897.048,437.433,215.967,62.711
877.107,438.053,217.321,63.086
876.647,437.694,219.812,64.008
868.537,439.843,222.242,64.600
859.562,439.018,224.171,65.214
865.186,439.780,218.378,63.788
860.753,439.053,223.097,64.303
856.014,438.706,226.353,65.722
854.673,439.300,220.208,64.134
853.738,440.709,215.992,63.027
843.878,437.708,225.949,65.293
845.728,439.892,217.062,63.609
839.033,441.694,219.538,64.019
834.328,440.469,224.894,65.367
834.332,441.567,220.174,64.446
819.624,439.954,223.573,65.100
830.069,440.357,215.156,62.994
826.436,440.840,214.803,62.651
814.122,439.169,220.999,64.070
819.483,442.079,217.675,63.267
805.584,438.902,225.721,65.285
804.994,440.452,224.085,65.315
798.978,439.902,222.335,64.924
799.147,440.795,213.930,62.044
799.486,441.365,214.560,62.096
787.955,440.092,222.800,64.181
821.184,439.514,220.027,63.985
903.988,439.326,213.880,62.190
974.877,439.441,218.224,63.246
1009.218,439.720,220.210,64.018
996.457,441.069,219.660,64.265
980.028,440.210,228.333,66.027
981.731,443.189,219.431,64.276
974.554,440.950,223.576,64.995
974.600,443.133,219.644,64.109
972.134,444.038,217.199,63.508
967.954,443.303,219.886,63.915
962.254,443.212,222.846,64.715
956.860,446.025,221.943,64.637
953.745,447.338,216.840,63.441
946.215,445.469,222.611,64.586
944.820,448.491,221.524,64.657
941.073,449.753,222.311,64.857
931.453,448.767,221.168,64.425
932.942,452.226,214.393,62.679
925.434,448.682,220.710,64.004
924.496,450.162,218.743,63.668
916.015,452.075,217.533,63.486
913.415,452.418,216.813,63.321
907.347,451.793,219.673,63.811
904.503,450.022,221.125,63.855
899.085,451.596,219.963,63.518
892.495,453.542,219.081,63.665
929.632,451.669,220.145,63.900
1012.005,451.909,216.196,62.929
1088.160,452.219,217.103,62.565
1108.617,454.106,215.612,63.065
1090.400,454.437,224.327,65.391
1085.351,455.855,224.320,65.538
1081.282,455.310,221.401,65.071
