762.000,564.000,186.000,44.000
749.133,553.297,209.901,66.249
743.770,549.816,212.918,69.553
738.334,544.047,225.461,73.321
733.935,549.050,228.286,74.980
742.022,549.177,216.724,72.067
735.364,544.159,224.524,73.437
726.540,543.812,238.585,77.942
719.625,547.131,244.791,80.224
712.579,541.113,252.793,82.590
715.696,545.697,253.473,83.189
710.401,540.189,260.611,85.244
706.074,540.760,268.846,87.580
707.504,542.579,275.665,89.995
701.877,545.813,281.833,92.200
698.299,545.982,280.522,92.063
694.260,544.102,286.927,93.860
719.035,541.021,279.010,91.951
739.765,540.626,282.132,92.046
770.867,545.834,277.391,91.034
805.440,544.387,272.263,89.475
829.216,546.091,277.011,90.759
855.292,549.401,275.284,90.320
883.278,542.313,278.431,91.384
915.342,547.882,270.587,89.284
916.975,543.643,280.385,91.748
906.495,550.061,274.720,91.108
929.767,551.307,210.036,56.267
953.807,558.915,212.810,69.975
939.256,559.139,211.301,70.023
941.812,556.392,216.459,71.243
934.975,554.268,222.171,73.261
937.272,553.729,222.157,73.705
948.173,554.900,225.122,74.196
971.212,553.639,221.139,72.863
1003.276,550.976,225.723,74.122
1018.017,551.715,222.255,72.668
1029.782,553.253,214.660,70.890
1018.434,553.174,217.743,71.433
1019.658,554.322,216.011,71.156
1018.750,554.325,213.912,70.402
1022.496,558.727,201.965,67.005
1012.342,554.208,215.121,69.749
1010.431,551.939,220.573,72.095
1005.260,551.631,219.864,71.857
1002.597,550.839,232.776,75.454
1008.573,552.360,226.881,74.736
1005.209,550.815,232.363,75.921
1004.001,553.688,237.494,77.348
1001.491,553.756,240.402,78.612
1002.237,553.704,234.252,77.163
1001.031,555.794,233.336,76.556
1005.830,558.798,224.736,74.348
988.861,560.627,234.018,76.222
987.102,558.055,235.424,77.014
984.894,558.849,237.196,77.682
980.411,557.842,240.185,78.592
966.797,556.864,251.296,81.709
968.583,556.956,252.428,82.623
965.975,558.723,250.894,82.340
954.807,558.240,263.985,85.489
954.149,560.280,259.289,85.348
954.138,560.630,258.124,84.845
948.501,560.183,257.151,84.495
941.035,560.563,259.974,85.114
941.936,558.057,281.810,91.384
919.218,565.666,261.249,87.410
933.502,570.121,238.400,79.722
930.791,571.382,228.992,76.037
929.971,574.991,215.501,71.539
925.711,573.124,221.922,72.389
915.913,571.489,219.768,72.266
905.684,574.146,226.621,73.854
908.433,575.205,222.427,73.155
892.536,573.263,232.791,75.673
890.871,576.526,223.866,74.178
884.569,578.326,231.119,75.306
883.964,582.736,221.869,73.535
880.079,581.817,221.958,73.078
881.337,585.155,218.509,72.316
873.802,588.307,213.293,71.017
858.578,588.698,218.797,71.797
854.691,589.031,220.233,72.775
842.089,593.976,218.331,72.197
834.151,588.813,230.305,75.065
855.939,599.284,222.465,73.909
875.451,599.466,224.847,73.728
897.934,598.008,220.120,72.203
910.698,599.347,220.190,72.357
926.295,604.620,219.738,71.876
950.150,604.911,219.803,72.104
973.968,605.191,223.032,73.135
998.386,608.399,209.734,69.526
993.852,613.246,207.959,68.358
977.149,614.769,206.647,68.326
970.351,614.980,202.965,66.957
957.577,618.389,196.092,64.901
957.883,621.756,192.704,63.852
952.357,622.656,192.644,63.536
960.858,622.434,204.958,66.904
975.311,625.102,204.600,67.377
984.365,624.591,212.971,69.824
999.697,626.224,202.083,67.071
1003.652,629.705,189.602,63.371
986.714,631.274,192.296,63.480
973.280,632.570,192.421,63.706
958.158,628.536,202.040,66.239
948.747,634.691,199.273,66.154
936.960,629.150,208.722,68.339
912.506,633.844,212.808,70.125
917.911,629.506,212.041,70.283
933.948,639.480,203.716,68.107
948.723,632.942,210.188,69.004
968.448,642.377,195.985,65.203
961.115,639.023,198.131,64.901
939.802,635.920,209.517,68.209
917.857,639.763,212.605,69.866
901.765,639.031,214.121,70.504
894.204,637.315,210.684,69.793
881.785,639.393,214.609,70.392
863.313,639.197,215.144,70.721
858.610,639.251,206.382,68.709
847.437,642.636,195.563,65.293
865.793,643.686,189.089,62.799
873.879,644.392,187.797,62.021
885.426,641.298,195.411,63.877
899.161,644.612,196.934,64.738
897.424,643.636,186.864,62.224
877.606,643.366,192.299,63.047
851.690,643.461,203.797,66.499
827.230,642.117,206.744,67.902
816.810,642.191,197.584,65.740
811.270,642.910,192.168,63.702
825.616,639.305,194.912,63.906
835.871,637.601,204.501,66.729
851.320,637.736,201.212,66.434
863.458,642.894,202.604,66.634
874.514,643.132,207.183,68.032
857.100,642.155,205.009,67.678
831.654,643.887,215.180,70.387
822.358,645.018,204.331,68.169
813.366,640.906,203.489,66.618
796.568,642.153,201.688,66.839
799.077,640.312,188.946,62.842
804.279,638.211,198.851,64.880
813.449,637.350,207.971,67.824
823.145,636.587,206.280,67.573
839.030,637.843,198.712,66.067
850.704,638.459,198.900,65.521
860.355,635.484,197.587,64.766
863.507,634.293,212.193,68.915
851.868,634.933,217.703,71.295
837.374,635.446,208.636,69.068
818.141,635.944,196.769,65.358
804.319,634.325,204.732,66.878
788.577,635.571,204.521,67.340
768.304,631.445,207.195,67.819
756.057,637.178,193.500,64.881
739.984,632.186,192.986,63.495
723.645,633.034,195.337,63.672
708.220,631.353,202.528,65.475
680.432,629.581,209.566,67.628
669.995,634.372,201.704,66.244
668.869,634.923,190.312,62.810
679.972,631.774,185.891,61.032
690.283,631.340,194.511,63.195
706.023,633.878,182.138,60.299
720.473,632.141,179.050,58.543
728.720,632.946,179.778,58.733
739.988,629.575,188.045,61.120
745.828,628.974,189.340,61.988
760.875,630.745,189.298,62.086
769.057,631.248,190.943,62.526
779.118,630.376,192.361,63.026
787.999,629.677,193.142,63.225
796.718,627.409,189.416,62.375
794.526,628.653,182.032,60.354
762.737,625.755,190.902,62.064
747.320,627.487,188.841,62.175
721.757,623.650,194.596,63.416
705.062,625.757,191.694,62.997
695.574,622.678,190.821,62.486
690.594,618.094,203.598,66.044
703.086,618.879,200.450,65.973
712.583,616.937,203.538,66.779
727.954,618.026,197.431,65.342
744.334,618.504,197.343,64.903
756.687,620.484,187.971,62.265
774.453,619.529,192.876,63.226
785.280,620.950,186.395,61.392
798.751,619.819,187.050,61.379
824.620,619.606,183.477,60.465
840.893,619.431,186.143,61.000
852.449,622.018,181.317,59.843
865.279,621.154,182.799,59.967
860.368,619.220,182.299,59.912
834.590,618.942,190.642,62.116
820.044,619.164,187.592,61.818
798.154,616.948,189.680,62.184
783.311,616.344,191.829,62.920
770.843,615.083,190.988,62.775
752.530,615.241,192.100,63.109
736.998,615.172,192.761,63.312
724.621,615.527,187.300,61.890
710.597,613.212,183.611,60.427
699.902,600.568,188.841,61.531
684.565,585.172,186.335,61.166
671.244,572.676,188.911,61.793
653.957,556.517,193.468,62.782
641.187,553.874,186.065,61.282
638.347,555.677,177.602,58.631
638.602,553.179,178.995,58.401
657.008,555.860,170.738,56.155
669.879,551.756,175.951,57.398
679.686,551.305,176.019,57.424
695.846,553.085,174.049,57.010
712.563,552.816,172.271,56.529
722.764,551.069,176.479,57.725
737.399,550.933,176.955,57.943
745.684,549.281,178.098,58.354
736.252,550.169,183.081,59.610
715.738,547.630,186.672,60.899
698.442,545.642,188.820,61.702
694.529,547.066,184.054,60.496
705.392,550.467,171.482,56.771
716.928,545.338,178.798,58.158
734.858,546.134,176.443,57.926
747.499,544.307,178.081,58.236
762.886,544.157,177.115,57.865
778.706,543.277,175.491,57.512
792.430,542.401,176.019,57.534
808.244,541.499,176.964,57.783
824.661,541.278,173.615,57.042
838.488,539.136,177.720,57.924
854.288,539.508,175.549,57.745
867.523,539.223,175.794,57.724
882.639,539.246,176.691,57.788
879.120,537.097,177.206,58.027
856.971,537.155,183.225,59.574
841.273,537.393,183.307,60.024
824.978,536.602,184.639,60.459
808.283,535.384,187.243,61.160
800.694,537.732,182.002,59.788
785.720,536.810,183.863,59.911
773.386,536.042,183.413,59.858
775.772,538.009,177.990,58.392
786.623,536.511,179.479,58.561
801.697,536.262,180.536,58.900
817.957,537.086,178.743,58.508
830.338,536.511,180.710,58.970
847.479,535.902,181.819,59.399
864.179,537.791,180.358,59.045
877.816,537.390,180.983,59.115
893.936,538.282,179.165,58.854
910.289,539.487,179.979,58.895
929.694,540.158,175.571,57.872
939.145,540.782,173.473,56.942
919.072,539.924,182.680,59.090
899.790,539.622,185.333,60.485
887.516,541.651,182.806,60.102
875.986,542.529,184.802,60.413
862.053,542.496,186.076,60.898
850.319,543.641,185.254,60.768
838.650,544.353,184.593,60.406
822.941,545.770,185.678,60.511
818.713,547.040,179.003,58.772
811.490,546.768,180.558,58.752
821.994,546.645,178.249,58.367
837.456,547.746,178.780,58.390
854.865,548.790,179.568,58.709
868.114,549.471,177.651,58.262
881.991,548.872,179.631,58.617
902.665,550.767,175.637,57.608
918.979,551.174,174.383,57.322
931.889,552.263,175.332,57.530
947.921,551.478,179.535,58.598
954.273,552.668,174.533,57.434
932.571,553.961,179.686,58.503
915.243,553.835,183.452,59.869
902.377,554.700,186.114,60.893
891.347,555.571,182.370,60.148
884.289,556.896,175.329,58.088
872.614,557.356,178.793,58.420
855.912,557.269,186.705,60.492
845.764,559.205,181.537,59.668
839.171,559.012,183.528,59.886
840.473,559.576,180.680,59.222
850.156,559.226,185.762,60.581
868.896,558.488,188.014,61.391
891.336,562.471,180.997,59.580
904.428,562.031,183.576,60.007
919.373,561.938,183.481,60.118
935.087,561.490,188.521,61.373
953.228,561.418,185.929,60.971
968.020,561.347,189.187,61.742
985.343,563.700,185.767,61.027
1000.550,559.758,191.328,62.350
1023.253,566.639,175.893,58.625
1007.817,565.996,181.109,59.085
987.883,563.882,188.064,61.214
974.022,565.431,186.847,61.218
959.101,563.948,194.228,62.987
944.634,564.106,192.976,63.169
933.737,565.447,191.673,62.833
929.479,567.166,184.905,61.081
921.024,567.741,187.007,61.035
905.155,566.036,189.412,61.864
893.543,565.266,193.435,63.100
890.120,566.400,188.667,62.228
880.953,566.340,185.873,61.266
872.200,564.223,188.333,61.431
856.670,565.089,191.852,62.491
847.073,564.257,187.845,61.552
862.386,560.506,191.149,62.521
878.202,558.905,187.882,61.692
892.663,556.974,186.654,61.192
911.484,555.778,189.535,62.039
927.991,554.667,187.901,61.659
945.913,554.819,184.087,60.745
966.930,554.092,185.790,60.862
982.269,553.655,186.343,61.183
998.235,554.062,184.475,60.679
993.508,554.189,177.714,58.824
973.256,552.718,181.131,59.205
960.773,551.197,181.790,59.460
949.423,549.699,186.009,60.638
940.807,547.511,183.480,60.453
926.448,545.483,184.922,60.560
912.455,543.540,194.235,62.968
904.726,544.863,188.836,61.815
900.660,545.899,179.961,59.328
895.463,543.662,184.723,60.038
906.009,543.098,184.777,60.374
922.113,543.000,182.143,59.695
941.610,539.735,188.414,61.412
959.210,539.365,187.912,61.532
975.448,539.070,185.986,60.863
992.100,536.317,189.354,61.825
1012.206,537.121,188.539,61.788
1031.164,536.599,183.587,60.530
1048.909,535.299,183.993,60.477
1063.250,532.158,189.173,61.866
1084.287,532.438,186.969,61.643
1095.319,530.127,182.629,60.288
1079.587,527.588,188.191,61.534
1068.695,525.174,189.268,62.118
1056.587,524.692,190.380,62.569
1043.139,522.811,193.406,63.574
1034.625,520.288,192.379,63.334
1025.923,517.626,190.130,62.715
1018.264,517.949,187.374,61.888
1005.640,516.574,189.704,62.233
997.957,514.587,189.632,62.195
991.807,514.390,186.993,61.376
983.308,514.036,186.722,61.252
972.698,512.086,192.098,62.456
981.714,510.591,193.156,63.077
996.573,509.728,188.818,62.154
1020.223,512.173,181.816,60.077
1039.862,510.534,181.167,59.556
1057.414,508.528,183.279,59.942
1077.269,509.317,178.966,59.004
1093.424,508.587,178.168,58.738
