1057.000,573.000,125.000,89.000
1061.243,563.942,121.422,107.488
1065.466,565.136,125.797,111.612
1070.541,572.744,119.765,107.099
1075.461,573.801,121.568,108.050
1085.155,533.126,120.345,107.594
1091.977,446.700,116.937,104.063
1096.799,394.700,118.913,106.717
1099.125,397.410,117.062,104.624
1104.717,395.422,119.337,106.637
1109.153,398.554,122.175,108.564
1113.286,400.863,119.330,106.672
1116.608,403.206,119.454,106.431
1121.000,408.058,119.704,106.414
1124.946,407.674,120.394,107.390
1128.044,411.911,118.683,105.960
1134.923,415.534,118.964,105.994
1139.107,416.201,116.927,104.552
1143.104,420.296,117.852,104.963
1148.543,420.690,119.343,106.480
1152.950,420.430,118.943,106.418
1155.895,424.253,118.484,105.706
1160.419,428.114,116.977,104.311
1164.169,427.190,118.472,105.743
1167.046,433.121,118.247,105.276
1134.008,434.105,118.683,105.466
968.260,434.736,121.049,107.372
832.630,434.523,121.442,107.698
843.815,439.423,122.409,107.266
852.031,444.215,122.463,104.912
852.764,443.549,120.053,106.256
853.950,446.001,120.783,107.414
853.799,448.075,121.142,107.995
858.251,451.204,121.783,108.402
859.922,454.071,119.616,106.822
866.195,455.713,118.849,106.103
868.240,458.715,118.563,105.627
871.700,460.552,119.637,106.547
876.471,464.722,119.702,106.459
879.863,468.935,118.359,105.576
883.781,469.897,119.680,106.659
887.680,471.749,119.948,107.032
890.004,473.746,121.318,108.196
894.818,477.103,119.676,106.941
898.778,479.435,119.409,106.641
902.729,482.382,118.757,105.923
903.905,483.199,121.390,108.015
907.292,487.594,122.180,108.748
912.971,491.548,118.955,106.188
901.412,491.789,123.814,109.792
754.035,490.543,125.503,111.462
558.994,498.449,124.569,109.523
390.951,492.781,129.972,112.851
364.315,501.733,129.340,110.380
388.974,505.023,126.794,108.824
389.315,505.634,126.148,110.435
390.327,509.466,118.791,106.225
393.527,510.806,117.937,105.109
395.898,513.238,120.017,106.519
398.547,513.495,121.722,108.137
401.084,518.110,117.581,104.845
406.468,520.152,118.661,105.440
407.808,520.892,120.973,107.482
408.486,522.471,125.021,110.642
411.012,523.578,127.139,113.022
417.033,526.585,125.068,111.464
419.569,530.297,124.438,110.760
426.661,533.958,122.604,109.308
442.762,535.292,125.966,111.719
588.071,540.800,125.491,110.245
793.819,539.143,124.646,107.028
963.418,548.144,118.751,103.808
993.544,552.043,113.933,102.317
975.622,554.936,112.993,102.009
988.087,555.336,118.899,104.623
995.354,555.578,122.844,109.247
1002.078,559.689,120.275,107.269
1009.489,562.047,119.166,106.161
1013.944,565.134,117.766,105.103
1018.466,566.025,118.410,105.495
1023.768,569.257,118.402,105.471
1030.508,571.266,115.524,103.323
1034.856,573.755,114.694,102.429
1040.396,575.036,115.738,103.138
