917.000,387.000,84.000,55.000
913.413,383.231,84.989,69.773
912.770,384.988,86.781,71.880
912.821,385.939,85.459,71.252
912.712,387.984,86.555,71.908
912.113,388.708,88.170,73.261
911.716,392.265,87.374,72.781
912.032,394.986,86.800,72.224
912.529,396.492,86.330,71.907
913.884,398.332,86.633,72.107
915.362,400.333,86.149,71.819
914.398,404.531,86.534,71.895
913.901,407.567,86.196,71.711
914.586,408.378,86.947,72.258
913.562,410.735,87.830,72.913
913.432,412.107,87.835,73.172
914.851,414.153,86.810,72.400
915.933,417.066,86.697,72.150
915.246,420.622,87.072,72.391
914.583,421.582,86.945,72.458
915.498,424.393,87.337,72.664
915.026,427.445,85.749,71.495
918.062,427.269,85.800,71.521
916.424,429.349,86.706,72.039
915.786,433.255,86.689,72.030
916.644,434.679,85.535,71.424
915.766,436.436,87.496,72.566
915.851,439.324,86.897,72.301
915.584,440.714,86.840,72.261
916.683,443.710,87.145,72.459
915.843,445.351,87.533,72.805
914.969,447.533,86.262,71.900
916.135,449.321,86.971,72.382
914.969,451.111,87.900,73.080
915.722,453.443,87.293,72.762
916.309,455.738,85.309,71.245
915.981,456.757,87.084,72.314
914.872,458.049,87.756,72.935
915.103,458.920,87.525,72.852
914.357,460.691,87.629,72.909
913.474,459.120,88.410,73.611
912.941,461.191,88.357,73.503
913.083,460.557,88.727,73.906
913.297,462.000,88.406,73.626
914.404,461.801,88.356,73.660
912.479,462.564,87.259,72.733
912.960,463.692,88.236,73.450
913.000,464.043,87.048,72.737
912.471,465.071,86.124,71.800
912.175,464.351,86.598,72.209
912.165,465.976,86.288,71.841
909.956,466.176,85.940,71.536
910.005,468.332,86.405,71.783
908.768,465.150,88.260,73.429
909.245,465.364,86.680,72.345
908.694,467.801,86.893,72.260
906.200,466.082,87.180,72.667
907.669,465.473,86.371,72.140
907.149,464.999,86.780,72.342
905.505,464.283,88.791,73.771
906.325,465.215,86.306,72.071
904.688,464.496,88.087,73.166
904.141,465.023,88.415,73.534
904.593,465.605,86.818,72.459
904.555,465.084,86.232,71.998
903.604,465.129,87.397,72.768
903.860,464.473,87.917,73.304
902.601,463.974,88.773,73.920
901.080,464.091,89.193,74.320
900.478,464.560,89.266,74.303
900.069,463.426,90.551,75.461
900.289,464.776,89.128,74.491
898.431,464.166,89.258,74.423
897.672,465.728,88.618,73.828
899.398,466.268,87.149,72.835
901.282,466.910,87.363,72.780
899.514,466.746,87.928,73.157
900.599,467.565,87.363,72.860
900.126,467.627,88.644,73.769
898.789,468.538,87.625,73.126
899.776,467.762,88.351,73.686
898.428,469.259,88.812,73.901
897.583,469.814,89.631,74.522
898.284,469.919,89.503,74.710
897.867,471.947,88.351,73.619
897.600,471.892,87.574,73.123
896.266,472.870,87.953,73.322
898.885,475.183,86.380,72.184
900.263,476.233,85.452,71.415
898.725,477.637,86.833,72.185
897.793,478.985,87.157,72.542
897.897,479.249,87.123,72.692
898.039,480.871,87.684,73.011
897.735,482.353,88.584,73.751
896.134,482.195,89.279,74.359
896.680,485.108,89.017,74.196
897.138,487.213,87.905,73.263
897.913,488.692,87.823,73.151
895.686,489.943,89.062,73.966
895.883,493.031,88.593,73.871
895.673,494.162,88.013,73.416
896.537,496.300,87.431,72.930
895.268,498.632,89.188,74.123
897.439,500.567,87.518,73.198
897.434,502.430,88.135,73.385
897.824,504.883,87.494,72.962
898.524,506.737,88.285,73.611
895.585,508.298,88.309,73.530
898.599,512.378,86.529,72.309
899.383,514.316,88.314,73.473
898.645,515.300,88.171,73.521
897.753,516.793,90.366,75.005
897.204,520.574,89.280,74.392
897.001,523.416,89.101,74.159
897.381,524.749,88.701,73.972
898.737,526.672,86.691,72.557
899.016,529.609,86.811,72.407
898.239,533.549,87.803,72.961
899.128,535.789,88.227,73.450
898.075,538.568,89.212,74.143
897.306,540.592,87.898,73.292
897.103,544.519,88.547,73.547
897.785,548.116,87.363,72.830
898.747,550.513,87.990,73.186
898.931,554.646,87.266,72.636
899.455,558.705,87.422,72.755
899.503,561.421,84.481,70.754
901.552,564.274,84.623,70.580
900.128,568.656,86.872,71.992
901.540,571.164,86.446,72.084
900.739,575.217,84.534,70.565
901.737,579.088,83.413,69.654
903.772,580.439,83.028,69.282
