907.000,492.000,142.000,65.000
885.397,495.250,173.035,62.244
884.699,494.059,175.483,63.892
882.729,493.247,178.402,64.890
885.020,495.089,176.331,64.480
883.385,493.990,176.744,64.369
883.356,493.933,175.973,64.334
883.430,493.827,174.869,63.714
884.470,494.217,172.666,63.193
884.467,493.536,172.477,62.984
885.366,492.247,171.647,62.671
885.984,492.305,170.334,62.217
885.869,492.962,169.546,61.906
884.763,492.589,170.621,62.300
887.351,493.422,167.566,61.294
886.206,491.721,169.279,61.759
885.576,491.112,168.587,61.431
885.607,489.873,169.695,61.853
886.165,488.589,170.353,62.105
883.669,487.719,170.975,62.330
884.129,487.477,171.455,62.567
882.577,486.362,172.683,62.888
882.184,485.157,173.251,63.235
882.281,484.666,172.424,62.867
882.993,483.186,172.173,62.717
883.625,482.315,170.459,62.131
882.046,482.827,171.720,62.707
882.225,480.739,173.579,63.208
880.744,479.529,174.345,63.449
880.477,478.721,176.053,64.119
879.701,477.654,178.455,64.948
878.206,475.715,182.317,66.230
877.448,474.177,183.626,66.773
877.398,473.381,183.417,66.813
879.789,472.099,184.773,67.252
899.098,470.176,188.838,68.939
922.262,470.545,188.389,68.855
947.313,469.111,187.973,68.415
961.346,468.258,187.479,68.460
956.320,466.697,185.574,67.998
951.389,465.873,185.034,67.451
949.942,464.875,184.327,67.231
943.473,463.141,186.773,68.021
940.885,461.446,185.923,67.987
938.778,459.352,186.235,67.959
936.816,458.540,185.019,67.688
933.779,457.704,186.346,67.970
931.257,455.756,187.457,68.380
931.299,455.381,186.830,68.353
929.055,454.583,186.854,68.225
927.401,453.323,187.690,68.583
923.230,452.311,189.430,69.305
920.437,450.737,188.789,68.843
920.266,451.463,188.030,68.760
918.438,450.863,187.912,68.680
916.010,449.511,189.345,69.188
914.413,448.325,188.631,69.203
912.281,449.238,189.639,69.320
910.110,447.875,188.885,69.218
905.667,447.620,190.607,69.828
903.966,446.366,190.798,69.801
902.832,445.831,190.649,69.784
900.275,444.816,190.353,69.804
897.526,442.723,191.357,69.856
896.078,443.201,191.049,69.811
892.852,443.184,190.850,69.656
892.034,441.648,191.342,70.060
890.761,440.723,190.450,69.481
890.789,439.648,191.670,70.118
903.439,438.268,191.611,70.111
925.184,437.513,194.017,70.992
948.760,436.562,193.063,70.849
974.675,436.506,191.632,69.979
999.044,435.384,190.571,69.999
1021.317,434.956,189.479,69.256
1032.440,432.792,188.701,68.977
1025.766,432.027,188.325,68.575
1019.397,431.014,187.379,68.506
1014.583,429.970,186.966,68.235
1007.335,426.517,188.536,68.837
1003.808,424.301,188.811,69.266
1002.917,423.400,189.062,69.065
1000.043,419.964,188.616,69.117
999.287,418.190,187.436,68.896
999.332,415.321,187.275,68.409
1010.693,412.939,189.368,68.933
1033.960,411.094,190.667,69.431
1054.335,408.268,189.925,69.554
1064.011,405.181,187.694,68.791
1056.222,403.339,188.306,68.649
1050.818,400.467,186.642,68.613
1046.403,396.890,185.629,67.725
1042.708,392.438,186.250,68.111
1038.701,389.450,186.938,68.434
1036.353,385.652,187.218,68.397
1035.176,381.427,186.787,68.504
1032.519,377.034,185.618,68.009
1031.166,373.783,186.377,68.234
1027.427,369.533,187.955,68.719
1028.508,365.024,187.503,68.599
1025.675,362.271,186.023,68.086
1022.891,358.295,185.343,67.724
1022.704,352.801,184.294,67.417
1022.360,349.161,183.915,67.226
1018.955,344.508,184.779,67.537
1018.954,340.897,185.457,67.753
1016.242,335.622,187.366,68.568
1013.878,330.993,186.908,68.269
1011.875,325.215,187.353,68.531
1010.319,330.122,183.575,67.458
1010.720,336.933,183.205,67.283
1007.236,346.420,183.447,67.257
1005.411,354.730,183.639,67.007
1003.830,361.970,184.489,67.489
1001.665,371.283,184.173,67.519
999.162,380.384,184.695,67.484
997.919,388.260,184.561,67.549
994.653,396.563,184.067,67.220
992.256,406.359,185.939,67.832
989.336,414.510,186.979,68.316
987.384,424.784,187.141,68.500
985.231,433.935,186.041,68.036
983.891,441.917,185.884,67.952
982.975,451.047,185.396,67.869
979.917,460.096,185.919,67.496
977.337,470.106,186.153,67.957
975.310,478.313,187.993,68.442
974.973,487.131,187.970,68.491
972.178,497.354,187.658,68.548
970.182,499.898,185.495,67.786
967.434,495.123,188.262,68.472
964.772,490.727,189.448,69.044
961.236,484.505,189.716,68.939
958.349,481.051,189.714,69.030
957.300,475.669,188.798,68.812
955.863,470.291,188.726,68.783
953.038,467.964,187.667,68.277
951.665,462.307,188.550,68.739
946.521,459.479,189.518,69.103
947.327,456.205,187.340,68.379
943.247,453.232,187.782,68.395
942.981,448.155,188.469,68.698
951.660,443.910,189.614,69.081
974.619,440.794,191.087,69.764
996.932,437.269,193.548,70.610
1021.571,434.988,193.306,70.604
1045.336,432.065,192.804,70.235
1063.823,427.379,190.789,69.855
1064.112,425.336,189.060,69.030
1055.936,420.539,190.180,69.095
1050.546,417.838,189.441,69.146
1045.430,413.957,190.497,69.417
1039.669,411.036,190.553,69.568
1038.182,415.838,189.910,69.444
1036.398,424.454,189.022,69.283
1036.083,436.020,188.057,69.044
1034.292,445.548,186.507,68.558
1029.749,455.179,188.327,68.849
1030.825,465.930,188.311,69.153
1029.527,468.651,186.736,68.329
1024.858,465.503,188.449,68.632
1024.497,462.633,187.295,68.500
1023.158,459.886,186.896,68.327
1021.039,456.948,186.034,67.834
1018.609,456.526,186.995,68.201
1017.082,465.751,186.073,68.075
1015.198,474.479,187.124,68.501
1013.367,485.816,186.606,68.477
1010.016,496.522,187.629,68.642
1008.328,508.603,188.202,68.994
1005.801,520.082,188.837,69.139
1003.763,531.181,186.570,68.272
1002.789,534.439,186.199,67.982
999.041,532.721,188.493,68.603
996.409,529.809,189.461,68.838
995.879,526.501,188.877,68.759
992.855,525.461,187.712,68.501
991.804,523.818,188.824,68.840
987.941,521.271,189.188,69.071
987.633,519.714,188.953,68.919
984.847,517.510,187.855,68.663
984.946,518.869,186.515,68.152
983.697,526.044,186.831,68.346
980.413,537.529,188.002,68.902
980.097,550.339,186.277,68.347
977.577,560.287,187.230,68.422
974.656,573.407,188.198,68.939
972.929,583.669,188.353,68.920
969.991,596.251,190.352,69.657
969.178,607.301,188.409,69.131
966.544,620.891,190.947,69.760
965.596,628.005,187.752,68.704
963.662,627.268,188.785,68.906
960.677,625.141,190.130,69.379
959.403,624.294,188.628,68.814
957.502,624.442,188.663,68.645
953.174,622.908,190.815,69.159
951.217,622.784,191.724,69.824
949.504,622.770,191.327,69.618
947.619,622.596,191.405,69.700
947.319,621.419,191.520,69.746
944.535,622.988,191.286,69.645
942.908,623.295,189.899,69.271
942.032,623.495,188.910,68.852
939.740,623.783,188.114,68.667
937.505,623.263,189.598,68.933
935.259,623.566,189.290,68.783
933.655,622.771,189.709,69.045
932.590,624.744,188.569,68.663
928.344,623.941,190.254,69.163
927.555,623.598,189.833,69.154
926.944,624.087,189.585,69.112
922.938,624.169,192.049,69.907
921.494,622.930,193.222,70.359
919.433,622.636,193.208,70.421
917.587,622.497,192.072,70.127
914.268,622.960,191.499,69.773
912.845,621.864,192.395,70.098
912.118,622.759,190.516,69.422
911.991,623.547,190.239,69.381
909.880,623.550,189.799,69.016
906.663,622.505,191.367,69.551
903.986,621.923,191.955,69.804
902.139,622.281,192.481,70.102
900.461,620.815,192.014,70.006
898.961,620.334,190.816,69.567
897.111,621.470,190.645,69.506
892.758,620.339,192.079,69.876
893.019,618.793,192.389,70.108
890.054,618.844,192.276,70.106
888.968,617.758,191.878,70.066
887.762,617.155,190.373,69.560
886.737,617.175,190.211,69.336
883.382,617.295,192.322,70.051
881.386,616.886,191.829,69.797
879.004,615.935,192.713,70.297
878.558,614.895,191.702,70.028
878.005,614.981,191.141,69.727
875.825,615.409,190.596,69.492
872.187,613.435,192.764,70.137
869.735,613.204,191.027,69.836
868.463,613.767,190.559,69.647
868.249,613.543,190.918,69.639
866.054,613.732,189.817,69.132
863.758,614.062,189.136,68.839
862.552,614.061,191.190,69.675
859.729,614.318,191.436,69.824
858.226,613.595,191.793,69.908
856.928,614.802,191.268,69.718
855.348,613.588,190.508,69.363
853.413,615.679,189.262,69.055
852.482,615.510,189.951,69.088
851.152,615.722,190.294,69.308
847.842,615.549,191.400,69.734
844.475,615.428,191.528,69.594
844.236,615.547,190.977,69.680
842.933,615.832,188.953,68.721
840.666,615.003,189.516,69.004
838.668,613.939,191.580,69.715
837.203,613.652,191.731,69.789
834.794,612.594,191.092,69.691
831.917,612.702,191.702,69.652
829.929,610.933,193.192,70.409
828.976,611.105,192.018,69.896
826.985,609.566,192.476,70.249
824.984,608.757,192.236,69.921
824.839,607.444,192.190,70.110
821.394,607.313,192.413,70.153
820.046,604.991,190.046,69.400
818.597,604.006,189.827,69.140
816.473,601.396,190.612,69.480
815.849,599.332,190.792,69.416
812.981,595.889,190.732,69.453
811.090,593.247,191.313,69.735
810.022,587.425,191.406,69.781
809.033,574.151,190.943,69.719
807.085,559.147,190.914,69.610
804.130,543.379,191.382,69.866
804.820,528.976,191.835,70.039
801.628,513.898,193.549,70.735
798.559,508.120,191.326,70.003
799.391,506.824,189.256,69.276
796.060,505.177,190.442,69.515
793.117,502.509,190.566,69.719
793.400,500.267,188.846,69.135
792.629,497.397,190.217,69.318
793.644,495.339,189.948,69.287
811.636,492.763,192.890,70.322
831.615,492.742,194.192,70.754
856.750,490.287,194.138,70.916
880.523,489.234,194.326,70.803
903.202,487.633,196.004,71.490
922.950,486.740,191.578,69.996
921.772,486.999,190.065,69.368
916.820,485.981,190.021,69.429
911.177,484.778,189.897,69.343
906.167,483.874,189.658,69.138
901.075,484.284,189.693,69.056
896.818,481.857,192.245,70.105
896.359,481.631,192.194,70.078
894.237,481.517,192.154,70.174
893.883,481.373,192.324,70.146
890.854,481.769,191.965,70.004
889.677,481.005,192.566,70.233
889.479,482.531,190.794,69.706
886.446,482.150,190.992,69.706
885.766,482.247,190.521,69.507
883.244,482.021,191.401,69.928
881.523,482.121,191.772,69.995
879.069,481.292,191.998,69.949
878.393,482.238,191.435,69.868
877.855,482.143,192.322,70.204
877.601,482.291,191.167,69.738
875.383,482.972,190.400,69.464
874.144,483.492,190.099,69.308
872.295,484.033,190.151,69.339
872.177,486.487,189.588,69.174
869.812,486.118,190.869,69.665
869.533,487.025,190.650,69.523
867.978,488.747,190.433,69.568
863.528,488.552,191.933,69.826
863.280,490.681,191.043,69.833
860.507,491.570,191.653,69.906
860.284,491.932,191.599,69.874
859.102,493.015,191.306,69.910
857.362,494.630,190.925,69.707
856.527,496.378,189.803,69.315
855.729,497.097,189.515,69.169
855.790,498.586,189.212,68.951
854.397,500.306,189.181,69.068
852.053,500.056,190.795,69.569
851.191,502.076,191.267,69.831
851.453,503.858,190.362,69.510
848.883,503.533,189.809,69.285
849.260,504.907,188.253,68.741
847.250,505.478,189.033,69.004
844.923,505.851,189.682,69.169
841.946,504.241,192.537,70.124
841.611,503.085,192.284,70.050
841.877,503.375,191.714,69.924
840.865,503.356,190.328,69.442
838.660,502.576,191.110,69.609
838.434,500.484,193.010,70.244
835.837,498.334,193.379,70.543
834.400,497.388,193.292,70.538
833.412,494.082,192.775,70.368
833.563,491.927,192.310,70.167
832.501,490.139,192.555,70.245
830.589,488.629,192.218,70.146
830.136,486.722,191.478,69.855
828.750,484.565,192.356,70.114
829.249,483.489,191.648,69.996
827.389,481.916,190.579,69.527
826.444,479.846,191.105,69.752
825.145,478.982,190.836,69.672
824.241,477.102,190.148,69.451
825.305,475.061,190.157,69.431
823.455,472.314,191.025,69.610
823.235,471.040,190.530,69.528
820.293,469.845,190.630,69.544
818.744,468.894,191.250,69.698
818.271,466.250,191.152,69.650
819.745,454.189,191.939,69.986
819.695,441.566,191.627,69.924
818.852,428.350,190.743,69.548
818.368,423.000,190.058,69.333
815.675,423.894,189.449,69.270
816.576,424.923,190.624,69.815
813.369,425.048,191.732,70.066
813.747,425.104,191.449,69.940
813.615,424.544,193.953,70.600
810.562,425.016,193.656,70.583
810.573,424.187,195.631,71.300
813.594,425.531,193.451,70.621
810.494,427.292,192.666,70.254
809.824,429.067,192.975,70.354
811.559,429.057,192.508,70.092
811.491,430.422,193.183,70.363
823.119,432.181,194.940,71.013
848.376,434.340,193.918,71.032
873.700,435.651,192.854,70.271
887.811,438.701,190.796,69.678
882.963,440.677,191.429,69.866
877.904,443.750,191.147,69.659
873.241,447.205,191.345,69.623
874.107,449.177,190.598,69.241
871.565,451.006,190.747,69.385
871.694,454.775,189.700,69.303
870.233,457.987,188.195,68.756
869.604,460.557,189.147,68.719
869.723,464.072,189.719,69.073
869.437,465.166,189.988,69.037
870.186,467.751,191.005,69.719
867.466,470.449,190.988,69.470
866.924,474.810,191.286,69.816
868.605,477.318,191.037,69.814
869.379,481.296,188.951,68.999
870.565,484.535,189.534,69.097
869.111,485.838,190.877,69.548
868.764,486.980,190.635,69.394
871.827,490.913,187.990,68.600
871.376,493.140,188.544,68.755
869.927,493.606,191.499,69.581
871.387,496.505,188.817,68.860
871.483,497.399,190.820,69.409
871.115,498.469,191.438,69.760
870.489,499.811,191.469,69.754
870.634,500.296,192.236,69.990
869.907,500.108,192.687,70.213
870.688,501.531,192.980,70.353
870.652,501.556,191.659,69.723
870.805,502.015,193.099,70.276
871.075,502.495,193.349,70.488
871.100,503.193,191.907,70.016
872.534,504.231,191.274,69.636
871.532,503.726,193.057,70.191
871.464,505.088,192.197,70.090
872.574,505.701,191.545,69.867
873.666,505.488,192.983,70.314
872.186,506.119,193.056,70.409
871.427,506.591,193.219,70.477
871.513,507.977,193.347,70.368
874.199,508.871,192.991,70.290
874.644,509.316,192.272,70.123
874.710,511.446,191.400,69.645
874.911,511.281,191.466,69.820
873.972,503.632,193.396,70.304
876.544,492.945,191.643,69.920
875.909,491.663,192.538,70.128
877.624,494.454,192.010,70.062
878.805,498.087,189.340,69.479
879.283,501.009,188.444,68.812
878.933,503.026,189.842,69.297
880.373,504.865,189.693,69.241
880.675,508.229,188.732,68.901
880.798,509.333,190.145,69.310
880.674,512.440,189.878,69.114
881.551,514.823,189.851,69.093
884.398,517.652,189.104,68.906
882.984,520.568,189.416,68.989
885.346,524.428,187.817,68.443
882.714,526.834,190.410,69.143
884.325,529.764,190.985,69.554
884.169,533.628,189.958,69.294
884.582,535.310,191.696,69.796
885.023,538.973,191.966,69.962
884.857,541.644,192.340,70.137
884.295,544.265,191.044,69.699
887.798,546.764,191.490,69.803
884.875,550.256,191.163,69.531
887.437,551.845,191.969,69.755
888.759,555.886,190.557,69.496
888.052,557.234,191.553,69.853
888.417,558.680,191.764,69.950
889.929,560.833,191.792,69.991
890.740,562.288,192.567,69.931
889.893,563.270,193.150,70.306
891.354,562.715,192.916,70.283
892.754,554.581,193.047,70.307
891.115,530.742,197.128,71.752
893.348,517.247,195.573,71.419
895.877,512.951,193.200,70.380
895.563,515.643,192.633,70.434
894.971,516.318,192.412,70.408
897.366,517.532,192.872,70.453
898.654,518.664,192.793,70.505
897.995,520.334,191.929,69.967
900.575,520.456,193.923,70.523
899.456,520.667,192.844,70.326
901.876,521.396,193.477,70.285
900.531,521.080,193.239,70.569
901.727,522.348,193.831,70.342
903.248,524.080,193.364,70.526
903.835,524.499,192.385,69.999
905.072,525.691,192.694,70.116
906.399,526.595,192.627,70.193
907.970,527.865,191.503,69.688
906.084,528.376,194.293,70.654
906.493,529.826,194.570,70.788
907.999,530.988,193.466,70.493
906.989,531.368,195.559,71.248
906.342,532.657,196.420,71.465
907.875,535.063,196.096,71.584
908.539,535.720,194.025,70.759
912.186,536.311,191.843,69.835
913.037,539.184,191.070,69.552
913.699,541.436,190.817,69.512
912.399,540.265,191.671,69.706
915.319,542.082,191.993,69.944
915.192,543.083,192.384,70.035
916.372,545.719,192.354,70.182
917.261,549.002,191.143,69.703
919.445,551.348,190.600,69.467
918.553,552.215,191.725,69.814
919.714,553.517,190.907,69.472
921.511,556.680,189.122,68.844
923.381,556.868,190.153,69.070
921.176,558.761,191.910,69.668
923.459,559.989,192.897,70.375
923.102,559.679,194.494,70.676
924.663,561.714,193.424,70.409
926.727,561.552,193.628,70.530
926.598,564.616,193.257,70.450
927.968,565.072,192.792,70.156
927.134,564.222,194.007,70.603
928.189,553.612,194.858,70.977
928.938,542.900,193.717,70.553
932.370,533.194,192.769,70.451
932.495,535.423,190.827,69.408
934.634,536.871,189.007,68.839
934.700,537.446,190.328,69.342
935.067,538.690,190.528,69.631
935.619,539.379,191.388,69.734
935.687,537.660,194.210,70.742
935.894,537.214,195.628,71.082
936.794,536.288,195.718,71.196
937.740,535.609,194.764,70.935
938.920,533.748,194.101,70.704
941.698,533.650,194.455,70.841
940.501,532.806,195.259,71.065
945.859,532.237,192.505,70.097
945.348,531.628,191.905,69.854
946.284,529.373,191.995,69.707
947.068,527.533,192.650,69.971
947.912,525.987,193.998,70.673
947.905,525.665,194.532,70.697
951.427,524.721,193.135,70.385
952.975,523.357,191.730,69.854
954.252,521.774,191.609,69.897
953.928,521.271,189.443,68.981
955.482,519.630,191.456,69.647
955.449,518.022,191.256,69.631
956.851,517.387,193.567,70.351
959.475,515.788,190.995,69.651
957.852,514.345,192.684,70.089
962.110,514.298,191.456,69.746
960.336,513.420,193.477,70.228
962.175,511.100,194.265,70.708
962.745,511.449,192.415,70.195
966.335,510.815,191.713,69.815
966.666,510.730,192.505,70.121
967.062,509.945,193.193,70.369
969.087,508.617,193.179,70.393
969.718,507.814,192.123,70.047
971.447,507.296,192.033,70.015
971.588,506.774,192.697,70.091
972.964,506.302,194.129,70.651
974.247,505.935,193.829,70.580
974.852,505.722,194.349,70.690
975.565,504.743,194.355,70.613
976.278,503.956,194.478,70.702
977.305,504.241,194.703,70.787
977.724,502.847,195.126,71.000
978.841,503.951,194.544,70.797
982.304,502.930,194.545,70.810
981.446,501.508,194.799,70.842
984.184,500.364,195.088,70.959
982.600,499.694,194.903,70.901
984.267,498.940,196.430,71.417
986.692,498.034,196.043,71.446
986.576,497.983,195.729,71.245
989.049,497.299,194.282,70.755
990.682,497.948,194.160,70.650
991.427,497.124,194.692,70.869
992.758,496.966,194.029,70.759
993.013,496.264,194.064,70.583
995.893,495.164,194.129,70.703
994.731,495.223,195.436,71.015
997.399,494.715,195.365,71.001
997.382,494.160,194.136,70.673
998.719,494.400,194.689,70.802
1000.778,495.235,194.178,70.594
1001.773,495.529,194.770,71.088
1003.278,494.984,193.726,70.552
1004.712,495.536,193.290,70.418
1005.018,495.120,194.976,70.845
1006.702,496.671,193.516,70.526
1007.536,495.998,195.172,70.995
1009.300,496.742,194.172,70.758
1010.280,496.058,194.239,70.703
1011.031,496.170,194.091,70.547
1014.013,496.410,193.568,70.519
1014.518,496.611,194.076,70.609
1014.707,496.487,193.974,70.554
1017.427,496.152,193.433,70.415
1017.924,496.106,194.809,70.791
1018.193,495.509,194.558,70.620
1020.210,495.715,195.212,71.084
