550.000,648.000,115.000,88.000
535.858,645.475,119.807,105.434
525.659,647.928,125.130,111.267
521.340,653.398,119.745,107.205
512.196,656.095,121.749,108.450
501.282,659.816,121.983,108.414
493.576,665.416,122.898,109.189
484.548,676.230,117.505,104.767
477.330,674.012,121.980,108.699
468.769,678.530,121.866,108.727
461.599,684.817,121.615,108.415
456.279,687.186,121.671,108.651
447.906,694.551,120.044,107.041
441.933,698.620,119.226,106.486
435.852,702.779,119.696,106.668
429.124,704.517,120.530,107.659
418.694,710.704,122.109,108.752
410.072,713.011,120.866,108.015
399.780,718.257,122.581,109.124
393.273,723.807,122.094,108.788
385.070,728.221,121.780,108.553
378.817,732.806,120.863,107.837
370.332,735.503,121.146,108.102
364.331,740.265,121.584,108.310
361.896,744.150,120.818,107.221
532.949,750.023,115.077,107.668
689.686,782.416,107.230,99.468
623.145,836.969,133.836,113.695
555.967,899.377,163.296,137.682
1123.837,733.039,152.113,117.011
1121.044,773.508,123.600,110.342
1138.475,777.629,118.586,106.314
1130.314,784.075,119.136,106.341
1128.654,787.666,117.600,105.413
1120.486,790.599,119.757,107.070
1115.639,794.455,119.926,107.388
1108.742,798.666,119.329,106.714
1101.669,802.599,118.951,106.468
1093.582,807.766,118.470,105.871
1087.433,809.761,119.524,106.966
1081.560,814.431,118.857,106.322
1074.100,817.818,118.900,106.418
1067.494,820.271,121.595,108.646
1059.715,825.049,121.003,108.229
1052.317,828.699,121.891,108.959
1047.834,834.098,120.453,107.886
1041.256,836.795,120.501,107.948
1034.791,839.671,120.962,108.351
1029.368,846.612,118.155,105.807
1023.449,847.992,120.291,107.570
1015.672,853.706,119.211,106.658
1009.926,856.620,119.322,106.879
1002.860,859.975,119.119,106.651
995.749,863.221,120.902,108.041
988.296,868.807,119.672,107.213
980.274,871.261,120.806,108.143
973.954,876.329,121.126,108.232
967.470,880.761,120.022,107.612
954.030,888.174,121.198,108.343
946.173,892.792,121.400,108.512
937.930,898.381,121.109,108.128
932.328,902.689,119.930,107.300
927.640,908.763,117.175,105.037
920.810,913.185,116.641,104.144
912.101,916.567,118.191,105.550
905.095,921.090,118.787,106.169
906.841,798.135,115.480,102.776
897.735,661.980,115.328,103.080
893.752,527.794,114.771,102.514
880.411,469.281,118.621,104.538
877.021,473.059,118.076,105.445
870.133,476.384,116.817,104.781
863.457,483.825,117.862,105.157
856.966,486.920,117.763,105.514
850.601,493.683,116.320,104.184
843.450,498.679,117.375,104.908
836.336,503.806,117.894,105.352
830.308,508.298,118.590,106.046
820.725,514.535,118.377,105.933
817.063,517.877,117.594,105.520
810.739,523.478,117.711,105.340
803.330,529.567,117.168,104.867
796.494,533.717,116.310,104.252
789.700,538.763,118.715,106.075
783.804,544.371,116.235,104.118
777.138,549.394,116.354,103.996
769.550,552.036,117.048,104.708
761.276,556.989,118.080,105.669
755.252,561.805,118.509,106.132
747.804,568.421,117.926,105.549
741.661,573.014,116.760,104.709
732.889,577.168,116.928,104.745
726.794,581.945,115.974,103.910
719.389,586.154,115.691,103.591
713.375,590.743,116.054,103.787
703.496,596.178,116.005,103.843
698.369,600.238,115.142,103.078
691.283,605.317,115.766,103.489
683.404,609.561,116.599,104.225
673.941,613.817,118.072,105.513
668.444,618.822,117.544,105.100
661.399,624.457,117.040,104.657
653.446,629.613,116.298,104.072
646.859,633.662,114.131,102.213
639.851,638.944,114.406,102.306
633.011,644.177,114.460,102.390
627.382,649.314,113.226,101.443
615.601,652.263,116.031,103.585
609.688,659.282,112.402,100.671
600.334,661.721,115.017,101.982
593.610,666.824,115.308,102.961
587.374,673.260,114.189,102.106
580.600,676.720,113.503,101.499
570.971,680.091,114.016,101.976
567.057,686.766,111.635,99.939
557.522,690.788,114.284,101.904
554.045,696.639,112.276,100.583
548.145,703.258,110.562,99.026
541.909,705.303,109.652,98.335
535.693,710.833,107.988,96.716
526.412,716.418,109.558,97.785
517.579,718.132,114.330,101.990
505.840,722.002,116.785,104.066
501.456,727.630,115.690,103.484
494.006,731.804,111.332,99.947
487.845,735.816,112.429,100.441
478.841,738.484,114.496,102.285
470.242,743.714,114.707,102.491
466.178,747.045,114.412,102.378
455.175,752.116,113.888,101.238
449.313,757.549,114.020,100.483
443.701,761.268,113.977,100.545
434.153,766.514,113.479,99.710
433.066,768.479,113.684,101.504
433.629,673.275,109.492,97.235
428.840,536.601,103.989,92.769
421.819,400.370,103.981,91.443
411.383,340.052,104.652,93.996
401.490,347.621,108.779,97.389
393.496,338.959,125.212,102.899
402.193,350.985,116.975,103.613
614.537,346.687,111.031,92.427
549.724,382.346,132.159,112.697
471.838,436.120,158.898,134.787
1462.181,379.808,141.384,79.206
1515.606,381.618,110.287,98.165
1480.547,385.072,109.400,97.397
1482.664,389.445,108.837,97.700
1487.050,394.219,110.142,98.643
1482.819,401.021,110.410,98.868
1475.941,402.408,111.078,99.757
1466.385,408.447,113.174,101.240
1466.138,413.855,108.678,97.591
1456.144,415.611,113.514,101.534
1449.423,419.646,112.771,101.092
1439.936,424.176,115.676,103.333
1433.304,430.332,111.148,98.225
1421.071,436.181,113.832,98.040
1411.978,441.106,110.457,95.798
1409.911,439.662,110.896,99.219
1374.403,426.616,159.759,95.153
1266.530,452.206,116.036,102.574
1179.050,489.521,142.145,120.185
1144.393,558.698,169.033,142.383
842.527,470.387,144.415,121.969
816.394,465.745,116.185,104.941
791.923,465.269,111.138,99.706
773.105,467.651,108.877,97.720
764.373,474.215,110.852,98.583
757.659,475.312,109.901,98.342
749.166,480.944,109.761,97.976
739.638,484.651,109.508,97.948
725.023,489.797,111.128,99.038
719.967,494.512,108.694,97.466
711.320,497.773,109.997,98.302
702.850,500.927,109.622,98.107
695.719,506.330,109.881,98.188
687.665,508.786,109.781,98.202
682.013,513.802,106.824,95.644
672.750,513.557,108.995,97.406
666.740,519.535,107.722,96.244
658.714,518.865,110.746,98.899
649.785,524.330,109.019,97.553
642.749,529.100,109.336,97.657
634.354,531.096,111.732,99.783
628.234,534.646,110.313,98.617
622.062,539.485,107.320,96.417
613.689,542.361,106.204,96.256
602.903,547.998,106.278,94.127
614.956,548.976,109.760,97.876
806.532,549.809,113.790,99.417
736.918,592.085,142.645,120.697
651.581,659.133,172.352,145.800
1219.958,559.176,122.311,80.723
1216.652,568.599,109.661,97.087
1225.711,575.669,110.896,98.799
1227.879,579.208,106.090,95.456
1219.727,583.941,105.792,94.797
1210.996,583.764,111.107,99.234
1203.465,590.881,110.436,98.761
1194.049,591.683,111.669,99.843
1188.000,595.575,111.319,99.699
1178.724,599.488,113.236,101.063
1174.909,603.757,108.337,97.225
1162.100,605.612,111.888,99.805
1156.042,611.292,109.193,97.870
1146.622,613.438,109.918,98.327
1141.171,617.324,109.022,97.666
1131.182,622.579,110.935,98.985
1123.526,625.856,111.751,99.978
1116.129,629.409,109.584,98.179
1110.294,632.553,109.906,98.280
1100.851,637.085,111.172,99.316
1092.881,639.625,110.329,98.811
1084.191,643.710,110.755,98.938
1076.318,648.043,110.409,98.772
1070.638,650.806,107.787,96.584
1061.289,654.138,108.529,96.844
1054.081,660.237,107.240,95.782
1048.660,660.464,106.809,95.683
1036.676,664.233,108.750,96.960
1031.660,667.474,109.694,98.196
1020.424,669.948,110.325,98.560
1010.827,673.636,111.338,99.437
1006.805,677.894,109.859,98.282
998.028,679.276,111.309,99.469
987.600,681.864,111.062,99.156
983.572,688.294,108.771,97.212
975.699,692.295,107.557,96.346
969.814,694.265,109.263,97.634
960.549,695.677,111.589,99.815
953.696,700.944,109.765,98.292
946.159,705.166,110.987,99.351
937.659,708.593,110.846,99.049
929.351,711.942,110.891,99.188
926.843,716.446,108.551,97.173
918.770,719.398,108.768,97.338
910.561,721.486,109.935,98.353
905.699,725.021,105.445,94.576
898.309,730.074,104.243,93.127
894.134,733.053,101.593,90.819
887.388,736.503,104.378,92.966
878.430,739.046,106.611,95.221
871.144,742.524,108.378,96.560
863.956,749.274,107.033,95.427
862.349,750.086,105.605,94.624
852.925,753.946,110.553,98.342
847.618,759.514,108.264,96.813
842.489,762.458,106.380,95.364
