1420.000,410.000,97.000,49.000
1390.408,410.189,112.213,52.913
1377.687,410.022,114.735,54.536
1364.288,410.346,114.949,54.728
1353.817,408.997,114.246,54.425
1342.250,409.548,113.594,54.119
1328.962,408.468,112.742,53.860
1313.325,407.312,113.486,54.004
1299.816,406.522,113.686,54.106
1288.360,405.816,113.948,54.318
1272.925,405.948,116.591,55.409
1262.827,404.272,114.148,54.485
1248.299,403.886,114.874,54.727
1234.194,403.827,114.895,54.634
1223.177,402.411,113.846,54.197
1208.562,401.059,116.713,55.532
1196.010,400.903,118.685,56.378
1182.008,400.422,118.615,56.595
1168.274,399.817,117.454,55.930
1157.356,399.896,116.390,55.425
1144.984,400.535,113.951,54.071
1146.705,397.641,118.323,56.037
1168.489,397.703,120.789,57.069
1188.965,396.931,120.766,57.274
1207.990,397.469,121.586,57.634
1224.768,397.469,119.712,56.909
1242.324,397.809,118.435,56.183
1263.906,398.861,117.422,55.716
1282.514,398.255,118.660,56.167
1300.217,398.504,118.610,56.112
1320.645,399.478,116.548,55.385
1336.246,399.363,116.960,55.331
1354.573,398.791,117.768,55.583
1373.216,399.739,117.089,55.418
1390.583,399.756,116.066,54.977
1408.337,399.443,118.275,55.960
1426.836,400.326,118.724,56.245
1445.901,400.250,117.795,55.977
1463.620,399.928,118.508,56.193
1479.530,400.515,115.166,55.023
1472.078,400.225,118.123,56.302
1456.267,401.992,117.790,56.037
1443.125,400.575,116.746,55.699
1431.844,402.241,114.465,54.706
1419.418,402.508,112.258,53.422
1405.736,402.018,112.924,53.841
1393.179,402.249,113.730,54.182
1378.812,401.744,113.572,54.137
1364.382,401.125,114.610,54.444
1353.211,400.843,115.486,54.884
1340.703,400.858,116.190,55.356
1328.872,401.238,115.281,54.862
1313.864,400.457,116.122,55.271
1300.486,401.502,115.569,55.076
1287.972,400.525,114.961,54.801
1274.846,401.501,115.365,54.865
1261.108,400.445,115.779,55.050
1251.257,401.977,113.394,54.075
1237.166,398.954,114.947,54.768
1223.825,400.011,114.328,54.498
1211.316,399.371,115.379,54.785
1200.061,399.117,115.668,55.011
1202.130,397.915,118.184,56.063
1222.535,396.565,121.095,57.197
1242.028,397.896,117.866,55.981
1262.211,399.178,119.089,56.321
1280.618,398.215,118.022,55.925
1299.758,398.590,117.941,55.937
1319.264,397.978,115.263,54.734
1335.520,397.177,118.372,55.902
1351.469,397.544,120.598,57.048
1371.788,397.352,119.293,56.558
1391.589,397.001,119.219,56.462
1407.641,398.806,115.916,55.293
1404.681,398.095,118.311,56.433
1393.399,398.253,118.916,56.673
1378.918,398.091,117.864,56.140
1367.388,398.180,118.929,56.589
1355.812,399.124,116.841,55.705
1344.099,399.568,115.153,54.918
1331.696,400.305,114.320,54.248
1319.084,400.334,115.222,54.774
1306.567,400.252,114.867,54.626
1292.297,400.445,114.979,54.670
1278.893,401.387,115.630,55.082
1265.341,402.743,114.899,54.797
1253.154,401.292,114.792,54.663
1238.042,401.111,112.934,53.892
1226.943,400.616,115.034,54.731
1211.662,400.309,118.219,56.273
1201.532,399.712,118.050,56.186
1187.591,400.798,118.878,56.666
1173.723,401.286,118.179,56.131
1159.625,402.742,118.242,56.211
1148.280,403.353,116.414,55.341
1140.490,403.195,113.998,54.279
1152.780,402.036,119.565,56.324
1172.011,402.781,120.890,57.151
1191.898,402.815,121.124,57.279
1212.910,403.596,121.155,57.272
1230.804,405.277,120.405,57.035
1249.553,404.193,119.795,56.798
1269.954,405.653,118.136,56.025
1288.758,406.669,117.730,55.752
1307.403,406.558,118.639,56.121
1325.567,407.212,118.953,56.309
1344.059,407.399,116.448,55.401
1343.912,407.262,117.224,55.901
1332.714,409.045,117.455,55.892
1320.113,409.044,117.221,55.722
1305.955,410.270,117.263,55.811
1294.189,409.606,115.602,55.125
1282.371,409.639,115.957,55.165
1269.148,410.639,117.862,56.036
1256.178,411.421,117.722,56.037
1243.316,411.201,116.090,55.389
1230.930,411.369,115.258,54.786
1217.653,411.458,115.325,54.869
1205.422,410.891,115.810,55.258
1194.801,410.230,115.378,55.032
1180.008,410.347,118.809,56.475
1166.837,411.536,117.955,56.083
1153.742,412.482,116.026,55.123
1143.608,413.354,113.060,53.937
1151.695,411.055,119.264,56.240
1172.105,408.977,122.347,57.832
1192.198,409.721,122.542,58.033
1211.446,410.095,120.281,57.120
1229.641,411.109,117.406,55.736
1248.676,411.364,119.057,56.295
1267.819,411.762,119.118,56.411
1286.774,412.557,119.106,56.412
1305.303,412.350,118.699,56.213
1322.982,412.740,118.013,55.879
1343.686,412.421,118.113,55.984
1360.572,413.219,119.416,56.486
1379.052,413.328,118.562,56.326
1396.137,412.474,120.691,57.117
1413.343,412.053,118.790,56.423
1427.114,413.308,113.444,54.314
1414.748,412.092,117.906,55.969
1400.206,411.085,118.699,56.571
1387.360,411.923,117.629,56.117
1375.660,411.856,116.302,55.402
1363.190,410.838,116.218,55.397
1352.960,410.741,115.372,54.892
1339.547,411.172,116.488,55.516
1326.852,410.172,115.770,55.141
1315.338,409.284,115.705,55.096
1301.056,409.132,117.162,55.824
1287.166,408.403,117.677,56.101
1274.274,407.843,117.704,56.211
1262.380,407.603,116.697,55.438
1249.012,407.030,116.682,55.570
1236.800,407.151,115.591,55.003
1225.084,406.568,114.874,54.762
1211.676,406.898,116.385,55.506
1199.102,404.856,116.147,55.355
1187.760,404.498,115.156,54.947
1174.976,404.443,115.194,54.847
1162.196,403.788,115.363,54.948
1149.350,403.256,115.182,54.889
1137.574,402.701,113.285,54.027
1129.013,402.713,112.806,53.576
1143.057,401.043,115.673,54.559
1162.191,398.676,121.572,57.399
1181.878,398.863,122.167,57.766
1202.589,397.598,121.016,57.370
1221.533,397.805,120.512,57.112
1240.282,398.463,116.356,55.416
1260.842,397.297,117.684,55.630
1278.124,398.115,118.674,56.077
1300.828,397.894,116.100,55.169
1321.199,397.966,113.427,53.829
1337.755,396.268,115.830,54.744
1352.562,395.812,118.492,56.282
1356.041,396.567,116.898,55.859
1346.108,395.480,116.084,55.184
1334.815,395.924,113.211,54.145
1324.986,394.368,113.407,53.882
1311.922,393.986,113.867,54.287
1300.026,393.354,114.828,54.642
1289.081,393.456,112.598,53.731
1275.520,393.149,113.668,54.152
1265.245,393.331,111.700,53.288
1249.940,392.571,112.497,53.643
1237.924,390.633,112.860,53.761
1227.943,389.577,111.545,53.135
1215.259,388.464,114.410,54.414
1204.181,387.301,114.661,54.707
1190.040,386.997,115.776,55.146
1178.791,387.065,114.348,54.651
1166.847,385.998,114.501,54.558
1153.744,385.175,114.985,54.756
1141.748,384.832,115.541,55.063
1131.526,384.000,114.792,54.768
1120.721,384.435,113.219,54.053
1108.064,383.373,112.470,53.632
1097.485,381.573,112.721,53.744
1085.311,381.853,113.470,53.998
1073.208,381.358,112.768,53.628
1059.533,379.672,114.887,54.746
1048.468,378.067,116.046,55.226
1037.186,378.394,115.656,55.158
1025.401,378.940,113.881,54.305
1020.074,375.550,116.483,55.236
1038.362,374.711,120.061,56.457
1060.082,373.531,120.702,57.065
1080.943,372.570,120.562,57.120
1101.844,373.028,119.337,56.602
1121.820,372.736,118.299,56.043
1143.352,372.728,117.646,55.803
1163.217,371.631,117.882,55.715
1183.180,372.417,118.305,56.052
1204.993,370.984,118.027,56.006
1223.994,370.673,116.849,55.406
1241.560,370.409,115.920,54.961
1260.897,369.598,118.790,56.084
1282.592,368.118,120.497,57.041
1300.333,367.892,122.410,57.755
1323.272,367.824,121.752,57.644
1342.293,368.797,117.671,56.052
1361.863,367.762,118.536,56.207
1379.914,369.549,114.693,54.759
1376.270,367.205,116.654,55.600
1364.477,367.937,115.201,54.830
1354.286,368.632,114.288,54.411
1345.609,368.209,113.346,54.144
1335.637,367.561,111.891,53.429
1323.414,365.922,113.427,53.929
1310.612,366.695,114.472,54.533
1297.269,365.968,117.521,55.887
1286.434,364.372,117.278,55.775
1274.292,364.857,118.017,56.140
1263.155,363.775,117.214,55.733
1252.715,363.694,115.490,55.169
1242.379,364.983,112.099,53.448
1233.752,364.513,112.358,53.508
1222.975,362.576,113.350,53.969
1210.491,362.995,114.427,54.428
1199.683,362.694,113.408,54.252
1189.477,363.028,113.180,54.011
1179.574,363.400,112.201,53.475
1174.727,361.290,113.535,53.927
1191.153,360.822,115.996,54.769
1214.241,358.719,118.114,55.812
1231.830,359.700,118.646,56.083
1253.242,358.832,119.509,56.539
1272.906,358.252,120.591,57.017
1295.268,357.856,121.344,57.431
1318.149,359.117,119.557,56.707
1337.028,358.703,119.522,56.679
1356.906,357.783,118.854,56.358
1376.440,358.976,119.600,56.547
1396.168,358.052,118.133,56.100
1416.610,357.575,119.677,56.740
1434.734,356.864,120.452,57.074
