994.000,456.000,163.000,48.000
983.830,453.684,174.544,54.701
985.514,455.415,170.670,54.084
985.844,455.509,170.122,53.894
982.960,454.532,172.309,54.438
980.313,454.526,175.124,55.467
983.053,455.622,172.931,54.839
978.552,456.480,174.171,55.055
980.017,457.797,171.995,54.594
974.983,457.310,172.277,54.523
972.764,458.755,175.893,55.604
975.233,459.828,175.205,55.583
975.517,460.092,173.299,54.903
972.259,460.243,172.393,54.531
975.128,460.614,170.468,54.025
972.059,460.957,169.858,53.786
969.669,460.744,172.564,54.508
969.164,461.085,174.325,55.227
966.133,459.935,178.797,56.575
963.760,460.031,181.449,57.445
960.400,458.671,186.334,59.080
953.081,458.369,192.437,60.818
952.959,459.773,193.882,61.477
952.535,458.518,194.474,61.810
950.135,460.073,196.648,62.231
951.073,461.715,194.128,61.741
951.649,462.571,192.322,61.058
951.036,463.761,191.793,60.854
949.710,465.749,190.333,60.314
951.889,466.552,185.284,58.839
954.134,466.331,182.668,58.028
954.413,466.777,183.254,58.201
955.005,467.725,182.503,57.815
956.080,469.343,178.554,56.669
954.642,468.835,179.594,56.837
955.000,469.547,178.261,56.498
959.175,470.638,176.877,56.092
959.144,471.489,176.180,55.853
956.737,472.326,176.557,55.919
953.833,473.003,177.605,56.189
951.385,471.856,178.613,56.433
951.155,472.720,180.183,56.937
951.010,472.600,180.084,56.843
951.685,473.161,179.933,56.904
952.112,474.513,175.308,55.625
952.700,475.212,176.663,55.899
949.967,476.461,176.781,55.897
954.695,477.178,174.272,55.041
949.403,475.465,175.114,55.188
947.108,474.324,181.533,56.980
947.763,473.471,180.166,56.976
947.656,472.787,182.925,57.695
945.533,473.867,182.613,57.655
942.807,473.746,187.860,59.132
940.189,474.442,187.146,59.142
937.243,472.920,191.522,60.231
942.805,473.335,188.595,59.585
940.659,472.909,187.744,59.289
942.156,472.365,189.306,59.635
946.412,472.557,186.489,59.052
943.192,472.068,189.469,59.778
948.304,473.273,186.139,58.993
953.838,473.678,176.069,56.138
955.243,472.633,177.787,56.243
955.075,472.764,176.671,56.117
961.713,470.980,173.048,54.947
962.653,471.875,170.234,54.215
962.513,468.617,171.090,54.262
966.164,468.795,167.382,53.306
969.890,468.918,163.240,51.850
971.432,467.164,165.092,52.293
973.351,466.713,164.323,52.039
977.663,467.293,159.241,50.474
972.676,464.463,165.150,51.984
973.398,463.596,167.286,52.742
972.607,462.892,169.834,53.485
971.749,461.674,174.252,54.821
965.850,458.473,183.895,57.557
968.896,459.784,180.697,57.174
966.479,458.240,183.243,57.579
966.010,456.444,183.866,57.938
967.046,457.060,180.988,57.073
967.210,455.728,182.191,57.314
961.779,454.768,185.605,58.254
966.840,454.791,183.174,57.804
963.584,452.513,185.498,58.266
966.368,451.442,183.500,57.965
968.158,452.668,178.311,56.499
968.111,451.210,177.812,56.251
966.047,449.899,178.900,56.586
968.214,449.605,174.411,55.376
970.894,448.769,172.904,54.804
967.409,449.696,174.188,55.119
972.623,448.764,173.425,54.833
970.744,447.282,178.349,56.176
973.259,448.522,175.877,55.673
969.550,448.311,180.600,56.867
965.407,447.463,183.253,57.682
975.120,451.608,173.866,55.325
968.781,450.409,182.951,57.424
967.325,450.001,186.204,58.817
