214,317,15,13
222,317,13,12
227,316,13,13
228,316,14,12
224,316,14,12
220,316,13,11
218,315,14,11
219,314,14,13
225,312,13,14
232,313,15,11
240,311,14,14
241,312,13,12
234,311,13,12
227,311,15,11
226,310,14,12
226,310,14,12
229,309,13,13
237,308,14,13
246,308,15,12
253,308,13,12
247,308,14,11
241,307,14,12
253,307,13,11
263,307,13,11
270,307,14,11
270,306,13,12
263,306,14,12
260,306,13,12
259,304,14,13
258,305,13,12
255,305,13,11
258,305,16,11
269,304,16,11
278,303,14,13
280,303,17,12
276,303,14,12
272,302,14,12
270,302,14,12
267,301,15,12
266,301,14,11
265,301,13,11
263,301,12,10
260,300,13,12
258,299,13,11
256,299,13,12
255,298,16,11
265,298,16,12
274,298,16,11
284,297,15,11
290,298,13,10
285,296,12,11
281,295,12,12
279,295,13,11
276,295,13,11
274,295,12,11
272,295,13,10
269,294,14,12
267,294,13,11
264,293,14,12
263,293,12,12
260,294,13,10
258,294,14,11
257,293,12,11
254,292,13,11
251,291,15,13
250,291,14,12
248,291,13,12
246,290,13,12
244,290,13,12
241,290,14,11
239,289,14,12
237,289,15,11
236,289,13,10
234,288,13,11
231,288,14,10
229,288,14,11
228,287,12,11
226,287,13,11
224,288,12,10
221,288,13,10
220,287,13,11
217,287,13,11
214,286,14,10
213,286,13,10
211,285,14,10
210,285,13,9
208,284,13,10
205,283,14,11
204,283,13,10
203,282,13,11
201,282,13,10
199,281,13,10
197,282,14,9
196,281,13,10
195,280,13,11
196,280,12,10
194,279,11,11
192,280,11,9
187,279,15,10
186,279,14,10
184,278,14,11
184,278,14,11
183,278,16,11
181,277,14,11
180,277,15,11
179,277,14,11
177,276,16,11
177,276,15,13
175,276,16,12
174,276,15,12
174,276,14,11
174,276,12,11
173,276,14,12
173,276,17,12
185,277,17,10
196,276,17,11
201,275,15,12
196,276,16,10
195,276,13,11
196,276,12,10
194,275,12,11
194,276,13,10
203,276,13,10
213,276,13,9
211,277,13,9
206,277,12,10
206,277,13,10
206,277,13,10
204,276,14,10
203,276,13,9
203,276,13,10
203,276,12,10
203,275,13,10
203,275,13,10
201,274,14,11
201,275,13,10
201,275,13,9
202,275,12,9
208,275,15,8
222,274,12,10
225,274,13,9
220,274,13,10
219,275,12,8
219,274,12,9
219,274,12,10
218,274,12,10
218,274,12,10
219,274,11,9
218,274,11,10
218,274,11,10
218,274,11,10
218,274,11,10
218,274,11,10
217,274,12,9
216,275,14,9
215,274,13,10
215,274,13,9
216,275,12,9
220,274,13,10
232,275,13,9
235,275,12,9
229,275,13,9
225,275,13,10
228,275,12,10
228,275,12,10
227,275,12,10
227,275,13,10
228,275,12,11
228,276,12,9
228,276,12,9
228,276,12,9
228,276,12,9
228,277,12,8
228,276,12,10
228,278,12,8
228,278,13,9
229,278,13,10
229,278,13,9
227,278,15,9
228,278,12,9
228,278,13,9
228,278,13,10
228,279,13,9
229,279,12,9
229,278,12,10
228,279,12,10
228,279,12,9
228,279,12,9
228,279,14,9
229,280,12,9
228,280,13,9
228,280,13,9
228,280,12,9
228,281,12,9
228,281,12,9
228,281,12,8
229,281,11,9
227,281,13,10
227,282,13,9
228,282,12,10
228,283,12,9
228,283,12,9
227,283,13,10
228,284,12,9
228,284,12,9
228,284,12,10
227,284,13,10
227,285,13,9
227,285,13,10
227,285,13,10
227,286,13,10
227,286,13,10
227,286,13,10
227,285,13,11
227,286,13,10
227,286,13,10
227,286,13,10
227,287,12,10
227,287,13,11
227,287,12,10
226,288,13,10
227,287,12,10
226,288,12,10
226,288,12,10
227,288,12,11
226,288,12,11
227,290,12,9
227,289,11,11
225,291,13,10
226,291,12,8
225,290,13,10
225,291,13,10
225,292,13,9
226,292,12,9
225,291,13,10
225,292,13,9
225,292,13,10
225,292,13,10
225,292,13,10
225,292,13,9
225,292,12,10
225,292,11,10
225,292,12,10
225,292,12,10
225,292,12,10
225,292,12,9
224,292,13,10
225,292,13,10
224,292,13,11
224,292,12,10
223,293,13,10
222,294,14,10
223,294,13,10
223,295,13,9
222,294,13,11
223,295,12,10
222,295,13,10
222,295,13,11
223,296,12,9
223,296,12,9
223,296,12,10
222,296,13,11
222,296,13,10
222,296,13,10
222,296,14,10
223,296,12,10
222,296,13,10
222,296,13,10
222,297,13,9
223,297,12,9
222,297,13,9
222,296,12,10
222,297,13,10
222,297,13,9
222,297,13,10
222,297,12,9
222,297,13,11
222,297,13,10
222,297,12,9
222,297,12,11
222,298,13,9
221,298,13,10
222,298,12,10
221,298,12,10
221,298,13,9
221,298,12,9
220,298,13,9
221,298,12,10
221,298,11,10
221,298,12,9
220,298,12,9
220,298,12,9
220,298,11,10
220,298,12,9
220,298,12,9
219,298,13,9
219,298,13,9
218,298,14,9
219,298,13,10
220,298,12,9
219,298,12,10
219,298,12,10
219,298,12,10
219,298,12,10
219,299,12,8
219,299,12,9
218,298,13,10
220,299,11,10
219,299,12,9
219,300,12,8
220,299,11,9
219,299,13,10
219,299,12,10
218,299,13,10
218,299,13,10
218,300,12,10
218,299,13,10
218,300,13,10
