282,276,8,8
282,273,7,6
282,270,6,6
279,266,11,8
282,263,9,8
281,261,8,6
282,258,9,7
280,255,12,7
282,253,10,8
282,249,8,8
282,245,9,9
283,243,9,7
284,241,8,8
284,240,8,8
283,246,9,9
282,257,10,8
283,265,9,10
284,270,9,9
284,270,9,6
283,266,9,7
285,263,8,7
284,261,8,6
284,257,8,7
284,255,8,7
284,252,8,7
285,252,8,8
286,261,7,7
287,271,5,8
287,279,6,7
287,279,6,6
286,276,7,7
285,274,8,7
284,271,9,7
286,269,7,6
286,266,7,6
286,264,7,7
286,261,7,8
285,259,8,7
286,256,8,7
285,253,8,8
285,251,8,7
286,254,7,8
287,266,7,9
287,275,8,7
286,281,9,8
287,288,9,9
288,288,8,9
287,286,10,7
287,283,7,7
286,281,9,8
286,279,9,7
286,276,9,7
287,273,10,8
287,271,10,8
286,269,11,8
287,266,9,8
287,263,8,7
288,262,7,7
286,259,9,8
286,257,9,8
286,255,11,7
287,252,10,9
288,250,8,8
289,248,6,7
288,246,7,6
289,243,7,7
289,242,7,7
288,240,9,7
289,238,8,7
289,235,8,7
289,232,8,8
289,230,8,8
289,227,8,7
289,225,8,7
288,221,9,8
289,220,8,10
289,230,8,10
289,239,8,10
289,247,8,9
289,255,8,9
289,257,8,9
290,253,7,8
290,250,7,8
290,248,7,8
289,246,8,8
289,244,8,7
288,241,9,8
289,239,8,7
290,237,7,7
291,235,6,7
291,232,6,7
291,230,6,7
291,227,6,8
291,225,6,8
291,226,6,9
291,235,6,9
291,245,6,7
291,252,6,7
290,259,9,9
290,258,8,8
291,255,7,8
291,252,7,9
291,250,8,8
291,248,8,7
291,246,8,7
291,243,8,7
291,241,8,7
292,238,7,7
292,235,7,8
291,231,8,8
291,229,8,7
291,226,9,8
290,224,9,7
290,222,9,6
291,219,7,8
291,218,7,9
291,223,7,8
292,232,6,9
292,240,6,8
292,249,6,8
292,258,6,7
293,265,6,9
292,274,7,8
292,283,7,8
292,291,8,9
293,298,9,8
292,296,8,9
293,293,8,9
293,291,8,6
292,288,9,7
292,286,9,6
293,282,8,8
292,280,9,7
291,277,10,8
292,275,10,7
292,277,9,8
293,287,9,8
293,295,9,8
293,300,9,7
292,296,9,8
293,293,9,9
293,291,9,8
293,289,9,7
293,286,9,7
293,283,9,7
292,280,9,8
292,278,9,8
292,274,8,8
292,272,10,9
292,278,9,8
292,288,9,10
292,295,9,9
292,303,9,10
293,311,9,10
293,319,8,9
293,328,8,8
293,336,9,9
293,337,9,8
293,332,8,8
295,330,7,8
295,328,7,8
295,325,7,7
295,322,7,8
295,320,7,7
294,317,8,7
293,314,9,8
295,312,7,7
295,309,7,7
294,306,8,7
293,303,9,8
293,300,9,8
293,298,9,8
293,295,9,8
294,293,8,8
295,291,7,7
295,288,7,8
293,286,9,7
293,286,9,7
293,295,9,8
295,303,7,10
295,311,7,9
295,318,7,9
