231,292,42,27
236,293,42,27
241,294,42,27
246,296,42,27
240,296,41,27
235,297,41,27
230,298,41,27
225,298,41,27
220,299,41,27
215,300,41,27
220,301,40,27
226,302,40,27
232,303,40,27
237,304,39,27
243,305,39,27
249,306,39,27
253,307,38,27
257,308,37,28
262,309,36,29
256,309,37,29
251,310,38,29
245,310,39,29
240,311,41,30
245,311,41,30
250,312,41,31
255,312,42,32
260,313,42,33
265,313,43,34
270,314,43,35
276,315,44,36
271,315,43,35
266,316,43,35
261,317,43,35
256,318,43,35
251,319,43,35
246,320,43,35
241,321,43,35
237,322,43,35
241,322,43,34
246,323,43,33
251,324,43,33
256,324,42,32
261,325,42,32
267,326,42,32
272,326,41,32
277,327,41,32
283,328,41,32
278,328,40,31
273,329,40,31
268,330,39,31
263,331,39,31
258,331,39,30
253,332,38,30
248,333,38,30
243,334,38,30
243,334,39,29
244,335,41,29
249,335,41,28
254,336,41,28
259,337,41,28
264,337,41,27
269,338,41,27
274,339,41,27
279,339,41,26
284,340,41,26
290,341,41,26
285,340,41,26
280,340,41,26
275,340,41,27
271,340,41,27
266,339,41,28
261,339,41,28
256,339,41,29
252,339,41,29
247,338,41,29
242,338,41,30
237,338,41,30
233,338,41,31
228,337,41,31
223,337,41,32
218,337,41,32
214,337,42,33
219,337,41,32
224,338,41,32
229,338,40,31
234,339,40,31
239,339,39,30
244,340,39,30
238,338,39,31
233,337,39,32
228,336,39,34
233,336,39,33
238,336,39,33
243,336,39,33
248,336,39,33
254,336,39,33
249,335,39,32
244,335,40,32
239,335,41,31
234,335,42,31
230,335,43,31
235,334,42,30
241,333,42,30
247,333,41,29
253,332,41,29
259,332,41,29
258,329,38,31
253,327,38,30
248,326,38,30
244,325,38,30
239,324,38,30
234,323,38,30
230,322,38,30
225,321,38,30
221,320,39,30
223,320,43,26
221,318,42,27
219,316,42,28
217,315,42,29
216,313,41,30
214,312,41,31
212,310,41,32
211,309,41,33
216,307,40,33
221,306,40,33
226,304,40,33
231,303,40,33
236,302,40,34
231,301,40,32
227,300,40,31
222,299,40,30
218,299,40,29
222,297,40,29
227,295,40,29
232,293,41,30
236,291,41,30
241,289,41,30
246,288,42,31
247,289,40,29
240,287,40,30
234,285,41,31
237,284,41,31
241,283,41,31
245,282,41,31
249,281,41,31
253,280,41,31
257,279,41,31
