183,297,12,10
186,297,12,11
188,297,13,11
191,297,14,10
194,298,14,10
196,299,15,10
201,299,12,10
201,299,14,10
205,299,12,9
207,300,12,11
207,300,14,11
209,301,13,10
211,301,12,10
212,300,12,11
212,301,12,10
213,301,11,10
213,301,11,10
213,301,11,10
214,301,10,11
212,301,12,11
212,303,11,9
210,303,11,9
209,303,11,9
207,303,11,9
205,303,11,9
204,303,10,9
201,303,11,9
199,304,11,9
196,304,11,9
193,304,11,9
191,303,11,9
187,303,11,9
184,304,11,9
180,304,11,9
178,304,11,9
173,304,11,9
170,304,11,9
166,304,11,9
162,304,11,9
158,304,11,9
154,304,11,9
149,304,11,9
146,304,10,9
145,303,10,9
134,306,10,6
131,306,10,6
131,306,10,6
124,305,10,6
118,304,10,6
111,304,10,6
106,304,11,8
103,305,10,7
99,307,10,5
94,304,10,6
90,304,10,8
88,305,10,7
83,304,11,9
80,304,11,9
77,304,11,9
74,304,11,9
71,304,11,9
69,304,11,9
66,304,11,9
64,304,11,9
62,304,11,8
61,304,11,9
59,304,11,8
57,304,12,8
56,304,12,8
55,304,11,8
55,304,10,8
55,304,10,8
54,303,10,9
54,303,10,9
54,304,10,8
54,303,10,9
55,303,10,9
55,303,11,9
56,302,11,9
58,302,10,10
59,301,11,10
60,302,11,10
63,301,11,10
66,301,10,10
68,302,11,9
70,301,11,10
73,300,11,10
76,300,10,10
78,300,10,9
81,300,11,8
84,299,11,8
87,299,11,8
90,299,11,8
93,299,11,8
97,299,11,8
100,298,11,8
104,298,11,8
107,298,11,8
111,298,11,8
120,299,11,8
122,299,10,6
124,298,11,7
130,298,11,7
133,297,13,9
142,297,7,6
144,296,9,9
144,296,12,9
147,297,14,8
150,297,13,8
154,297,13,8
156,297,14,9
160,298,14,8
162,298,14,8
165,299,14,8
168,298,13,9
170,299,13,9
172,299,13,8
174,299,13,9
176,300,14,9
178,300,13,9
179,301,13,8
180,301,14,8
182,301,13,9
182,301,14,9
183,302,13,8
183,302,14,8
185,302,13,9
185,301,14,10
186,302,13,9
185,302,13,10
185,303,13,9
183,303,13,9
183,303,14,9
181,304,13,9
179,303,14,10
179,303,14,9
179,303,14,10
179,303,14,10
179,303,14,10
179,303,14,10
179,303,14,10
179,303,14,10
179,303,14,10
179,303,14,10
180,303,13,10
179,303,14,10
180,303,13,10
180,303,13,10
180,303,13,10
180,303,13,10
180,303,13,10
180,303,13,10
180,303,13,10
180,303,13,10
137,300,13,9
134,301,13,8
130,301,13,9
129,301,13,9
127,301,14,9
126,301,14,9
124,302,14,9
123,302,14,9
121,302,14,9
120,302,14,9
119,302,14,9
118,301,14,9
117,300,14,9
116,300,13,8
112,299,14,9
111,298,14,9
111,298,13,9
110,298,13,9
109,299,14,9
108,299,13,9
107,298,14,9
106,297,14,10
106,297,13,10
106,297,13,10
105,297,13,9
105,297,14,9
104,297,14,9
103,297,14,9
103,297,14,10
102,297,14,10
102,297,14,9
101,296,14,10
100,297,14,9
100,297,14,9
99,297,14,9
98,297,14,9
98,296,14,10
98,296,14,10
98,296,14,9
96,296,14,9
96,296,14,9
96,296,14,9
95,296,14,9
94,296,14,9
93,296,14,9
93,296,14,9
91,295,14,11
91,296,15,10
91,296,15,10
91,296,14,11
89,295,15,11
89,296,14,10
89,296,14,10
86,296,15,11
86,296,15,11
86,296,15,11
86,296,15,11
86,296,14,11
84,296,15,11
84,296,14,11
84,296,14,11
83,296,14,11
82,296,14,11
81,297,14,11
81,297,15,11
80,297,15,12
80,297,15,12
80,297,15,12
80,297,15,12
80,297,15,12
79,297,15,12
79,297,15,12
78,297,15,12
78,297,15,12
78,297,15,12
78,298,15,13
78,298,15,13
78,298,15,13
78,298,15,13
78,298,15,13
78,298,15,13
76,299,16,12
77,299,15,12
77,299,15,12
77,299,15,12
78,302,13,11
78,304,13,10
79,305,11,11
78,308,12,11
78,311,13,11
78,314,12,11
78,318,13,11
78,322,12,11
78,325,13,12
78,329,14,11
78,332,13,11
78,335,13,10
78,338,13,10
78,340,13,11
79,343,13,10
78,345,14,10
79,346,12,11
