119,287,16,15
118,287,17,15
118,287,17,15
118,287,17,15
118,287,17,16
118,288,16,15
118,287,17,16
118,288,16,15
117,288,17,15
117,288,17,15
118,289,15,15
118,289,15,15
118,289,15,15
118,289,15,15
117,289,16,15
118,289,15,15
117,289,16,16
118,289,15,16
117,290,15,15
117,290,16,16
117,290,16,15
118,291,15,15
117,291,16,16
117,291,15,16
117,291,15,16
117,291,15,16
117,291,15,16
117,292,15,16
117,292,15,16
117,292,15,16
117,292,15,16
117,293,15,16
117,293,15,16
117,293,16,16
118,293,15,17
118,294,15,16
118,295,15,16
118,295,15,16
119,296,15,16
119,296,15,16
119,297,15,16
119,297,15,16
120,297,15,16
120,298,15,16
120,298,15,17
120,299,15,16
120,299,16,16
120,299,16,16
121,299,15,17
121,300,15,16
122,300,15,16
122,300,15,16
123,300,15,16
122,300,15,17
123,300,15,16
123,299,16,17
123,299,16,16
123,297,15,17
124,297,15,16
124,296,15,16
125,295,15,16
125,294,15,16
125,293,15,16
126,291,15,17
125,289,16,17
126,288,15,16
126,287,15,16
126,285,16,17
127,284,15,16
127,283,15,16
127,282,15,16
127,281,15,16
127,280,15,17
127,280,15,17
128,280,15,16
128,280,15,16
128,279,15,16
128,279,15,16
128,279,15,16
128,279,15,16
128,280,17,15
128,280,16,15
128,280,16,15
128,280,17,16
128,280,17,16
128,280,17,16
129,281,16,16
129,283,16,16
129,284,17,16
129,286,17,15
130,287,16,15
130,288,16,16
130,289,16,15
130,290,17,16
131,292,16,16
131,293,16,16
131,294,16,16
131,295,17,16
131,297,17,16
131,297,17,16
134,299,12,15
134,299,13,15
134,299,13,16
134,299,13,17
134,299,13,18
134,302,14,15
134,301,15,16
134,302,15,15
134,302,15,15
134,303,15,15
134,303,15,15
134,302,15,16
134,303,15,15
135,303,14,15
136,303,13,16
135,303,15,16
136,303,14,17
136,303,14,17
136,303,14,17
137,305,13,15
137,305,13,16
137,305,13,16
136,305,15,16
136,305,15,16
137,306,14,15
137,306,14,15
137,306,15,15
138,307,14,14
138,308,14,14
139,308,13,14
138,307,14,16
139,307,14,16
138,309,15,15
139,310,14,14
140,310,13,14
139,310,14,15
139,310,14,15
139,310,14,15
139,310,14,15
139,310,14,15
139,310,14,16
139,310,14,18
140,311,14,17
140,312,14,15
142,312,12,15
143,313,11,15
142,313,12,15
143,313,12,15
143,314,12,15
143,316,12,12
143,315,14,15
143,315,14,15
143,315,14,15
143,317,13,14
144,318,12,12
144,319,13,14
145,318,12,14
144,319,13,14
145,319,12,14
145,319,12,15
145,320,12,14
145,321,13,14
145,320,14,16
146,321,13,14
147,322,12,13
147,324,11,12
147,323,12,14
146,324,14,13
148,325,12,12
148,326,11,11
147,327,13,10
149,327,10,11
148,327,11,11
148,327,12,12
148,327,12,12
149,327,11,13
149,328,11,12
150,328,11,12
149,328,12,13
150,329,11,12
149,329,12,13
150,329,12,14
149,329,12,14
150,329,11,14
150,329,11,14
149,330,12,13
150,330,11,13
149,329,13,14
150,330,12,14
150,331,12,12
151,330,11,14
150,330,12,14
151,331,11,13
151,331,11,13
151,331,11,13
151,332,12,12
151,332,12,13
152,332,10,13
152,332,11,13
152,332,11,13
152,334,11,11
152,334,11,11
152,334,11,11
153,334,11,11
153,334,11,11
153,334,11,11
154,335,10,11
154,335,11,11
154,335,11,11
