212,224,90,29
212,225,89,28
212,227,89,28
213,229,89,28
235,231,86,28
257,233,83,29
257,233,82,29
258,234,82,30
259,235,81,31
259,236,81,31
260,237,81,32
261,237,80,33
261,238,80,33
262,239,79,34
263,240,79,35
264,241,79,36
264,242,79,35
264,243,79,35
264,244,79,34
264,246,79,34
264,247,79,33
264,248,79,33
264,249,79,32
264,251,80,32
264,256,79,31
264,261,79,30
264,266,78,29
265,272,78,29
265,277,77,28
265,282,77,27
266,288,77,27
264,291,78,28
263,295,80,29
262,299,82,30
261,303,84,31
260,307,86,33
259,311,87,32
258,316,89,32
258,312,88,31
258,308,87,31
258,304,86,30
259,301,85,30
259,297,84,29
259,293,83,29
260,290,82,29
262,291,82,23
261,295,82,23
261,299,82,24
260,303,83,25
260,307,83,26
260,311,83,27
259,315,84,28
259,319,84,29
259,323,85,30
260,321,82,26
262,320,79,22
262,314,77,25
263,309,75,29
262,314,76,29
261,320,77,29
261,325,78,29
260,331,79,29
259,336,80,29
259,342,81,29
258,347,82,29
258,353,84,30
258,349,84,30
258,345,84,31
258,341,84,32
258,338,84,33
256,344,85,31
254,351,87,30
252,357,88,28
251,364,90,27
251,357,87,26
251,351,85,26
252,345,83,26
252,338,81,26
252,332,79,26
253,326,77,26
251,330,76,24
247,330,78,25
244,330,81,26
240,330,83,27
237,331,86,28
234,321,85,27
232,311,84,27
229,301,84,26
227,291,83,26
225,282,83,26
221,283,82,25
218,284,82,25
215,286,82,25
212,287,82,24
209,288,81,24
206,290,81,24
203,291,81,23
200,292,81,23
197,294,81,23
211,295,81,24
225,297,81,25
239,299,81,26
253,301,81,27
246,305,80,25
240,309,80,24
234,313,80,23
230,316,80,23
226,319,81,24
222,322,82,25
218,326,83,26
231,329,83,26
244,332,83,26
257,335,83,26
270,338,83,27
283,341,83,27
296,344,83,27
310,347,83,28
301,351,83,27
293,355,84,27
285,359,85,26
277,363,86,26
269,367,87,26
279,370,87,26
289,373,88,26
299,376,89,26
309,379,89,26
319,382,90,26
330,386,91,27
320,390,87,25
311,394,83,23
302,398,80,22
292,399,82,22
283,401,85,22
274,402,88,22
265,404,91,23
280,404,85,23
296,405,79,23
292,405,80,24
289,405,82,25
278,404,81,25
268,404,81,25
258,404,81,26
248,404,81,26
238,404,81,27
228,404,81,27
218,404,81,27
208,404,81,28
198,404,81,28
188,404,81,29
177,413,81,26
166,423,82,24
156,423,79,23
146,423,76,22
137,423,74,22
127,423,71,21
118,424,69,21
106,423,72,21
94,423,75,21
82,423,78,22
70,423,81,22
59,423,85,23
49,424,82,22
40,425,79,22
41,419,80,28
50,419,79,27
60,419,79,27
70,419,79,27
80,419,79,26
90,419,79,26
99,419,79,26
109,419,79,25
119,420,78,25
129,420,78,25
139,420,78,24
148,420,78,24
158,420,78,24
168,420,78,23
178,420,78,23
188,421,78,23
177,422,78,21
167,424,78,19
155,423,78,20
144,422,78,21
132,421,79,22
121,420,79,23
109,419,79,24
98,419,80,26
104,414,77,29
114,410,77,28
124,406,77,28
134,402,78,28
144,398,78,28
154,394,78,27
164,390,79,27
174,386,79,27
184,382,79,27
194,378,80,26
204,374,80,26
214,370,80,26
225,366,81,26
221,353,82,34
211,349,81,32
201,346,80,30
191,342,79,28
181,339,78,26
171,336,78,24
167,330,86,26
178,324,83,27
190,318,81,28
202,313,79,30
207,311,80,26
213,309,81,22
199,299,81,30
189,296,80,29
179,293,80,29
169,290,79,29
159,287,79,29
148,292,80,28
137,297,82,27
126,302,83,26
116,307,85,25
108,303,86,25
101,300,87,25
112,298,86,24
123,297,85,23
134,296,84,22
145,295,83,21
156,294,82,20
167,293,81,19
178,292,80,18
190,291,80,18
200,289,80,19
210,288,81,21
220,286,81,22
230,285,82,24
240,284,83,26
250,282,83,27
260,281,84,29
271,280,85,31
261,279,85,30
252,279,85,30
242,279,85,30
233,278,86,29
223,278,86,29
214,278,86,29
205,278,87,29
217,278,86,28
229,278,85,28
241,278,84,28
253,278,83,27
265,278,82,27
277,278,81,27
289,278,80,26
301,278,79,26
313,278,78,26
325,278,78,26
334,278,77,25
344,279,77,25
354,279,77,25
364,280,77,25
374,281,77,25
364,280,77,25
354,279,78,25
344,279,79,26
334,278,79,26
324,277,80,27
314,277,81,27
304,276,81,28
294,275,82,28
284,275,83,29
276,285,82,29
268,295,82,29
259,297,85,24
249,295,85,24
239,293,86,25
230,292,86,26
220,290,87,27
211,289,88,28
224,289,84,26
238,290,80,24
252,291,76,22
261,290,77,22
271,290,78,22
281,290,79,23
291,289,80,23
301,289,81,24
311,289,82,24
321,289,84,25
312,289,83,24
303,289,83,24
294,289,83,24
285,290,83,24
276,290,82,23
267,290,82,23
258,290,82,23
250,291,82,23
262,291,81,23
275,292,80,24
288,292,79,24
301,293,78,25
313,293,77,26
326,294,76,26
339,294,75,27
352,295,75,28
354,299,75,24
357,304,76,20
349,304,76,20
341,304,77,21
333,305,78,22
325,305,78,22
317,305,79,23
309,306,80,24
301,306,80,24
293,306,81,25
285,307,82,26
297,307,82,26
310,307,82,27
322,307,82,27
335,308,83,28
348,308,83,28
360,308,83,29
373,308,83,29
386,309,84,30
379,310,83,29
372,311,82,28
365,312,82,27
359,313,81,27
352,314,80,26
345,315,80,25
338,316,79,24
332,317,79,24
324,317,80,24
316,317,81,24
328,316,81,24
341,316,81,24
353,316,81,24
366,316,81,24
378,316,81,25
391,316,81,25
403,316,81,25
416,316,81,25
428,316,81,25
441,316,82,26
434,316,81,25
427,317,80,25
420,318,79,24
413,319,78,24
406,319,77,24
399,320,76,23
393,321,75,23
386,322,74,22
379,322,73,22
372,323,72,22
365,324,71,21
358,325,70,21
352,326,70,21
344,326,73,21
337,326,76,21
330,327,79,22
323,327,82,22
316,328,86,23
327,328,85,23
339,329,85,23
351,330,85,23
363,330,85,23
375,331,85,23
387,332,85,23
399,333,85,24
392,333,84,24
386,334,83,24
379,335,83,24
373,336,82,24
367,337,82,24
360,338,81,24
354,339,80,24
347,340,80,24
341,341,79,24
335,342,79,25
346,339,84,27
295,350,78,21
290,349,72,22
280,347,85,26
292,347,84,25
305,348,83,25
318,349,82,25
331,350,82,24
344,351,81,24
357,352,80,24
370,353,80,24
364,353,79,23
358,354,78,23
352,355,78,23
347,355,77,23
341,356,77,23
335,357,76,22
330,357,76,22
324,358,75,22
318,359,75,22
312,360,74,22
307,360,74,22
301,361,73,21
295,362,73,21
290,362,72,21
284,363,72,21
278,364,71,21
273,365,71,21
267,364,73,21
262,364,75,22
256,364,77,23
251,364,79,24
245,364,81,25
240,364,83,26
235,364,85,27
251,365,84,26
267,367,83,25
283,368,82,24
300,370,82,23
299,370,80,23
298,370,79,24
292,371,79,24
286,372,79,24
280,373,79,24
274,374,79,24
269,375,80,24
263,376,80,24
257,377,80,24
251,378,80,24
246,379,81,24
241,370,78,23
236,361,75,23
232,352,73,23
227,341,73,25
223,331,73,28
216,331,78,27
210,331,83,26
214,331,83,27
229,331,82,26
244,331,82,26
259,332,81,25
274,332,81,25
289,333,81,25
304,333,80,24
319,334,80,24
334,334,80,24
349,335,79,23
364,335,79,23
379,336,79,23
374,336,77,22
369,337,76,22
364,338,75,21
359,339,74,21
355,339,72,20
350,340,71,20
345,341,70,19
340,342,69,19
336,343,68,19
345,341,71,21
355,340,74,23
365,339,77,26
359,339,76,26
354,339,76,26
349,339,76,27
344,339,75,27
339,339,75,27
333,339,75,28
328,339,75,28
323,339,74,28
318,339,74,29
313,339,74,29
308,339,74,30
311,340,81,31
328,340,77,31
345,341,74,31
339,341,75,30
334,341,76,30
328,341,77,29
323,341,79,29
317,341,80,28
312,341,81,28
307,341,83,28
323,346,73,20
339,345,74,22
355,345,75,24
349,345,75,24
343,345,76,24
337,345,76,24
332,345,77,25
326,345,77,25
320,345,78,25
315,345,79,26
310,355,80,25
305,365,82,24
300,375,83,24
295,385,85,23
291,396,87,23
286,395,86,23
282,394,85,24
278,394,84,25
274,393,83,26
270,393,82,27
283,392,81,27
297,392,81,28
310,392,81,28
324,392,81,29
338,392,81,30
334,396,69,23
328,396,69,22
322,396,70,22
317,396,71,22
311,396,72,22
305,396,72,22
300,396,73,22
294,396,74,22
288,396,75,22
283,396,75,22
277,396,76,22
271,396,77,22
266,396,78,22
260,396,78,22
254,396,79,22
249,396,80,22
243,396,81,22
237,396,81,22
232,396,82,22
226,396,83,22
221,396,84,22
217,395,83,22
213,395,83,23
209,394,82,24
206,394,82,25
220,395,71,20
234,394,72,21
249,393,73,22
263,392,74,23
278,391,75,24
292,390,76,25
307,390,77,26
300,389,77,26
294,389,77,26
288,389,77,26
282,389,77,26
276,389,77,26
270,389,78,26
264,389,78,26
258,389,78,26
252,388,78,26
246,388,78,26
240,388,78,26
234,388,79,26
228,388,79,26
222,388,79,26
216,388,79,26
210,388,79,26
204,388,80,27
200,381,75,25
196,375,71,23
191,365,72,23
186,356,73,24
181,347,74,25
175,346,75,25
170,346,77,25
164,346,78,26
159,346,80,26
153,346,81,26
148,346,83,27
162,345,81,27
177,345,79,27
192,345,78,27
207,345,76,27
222,345,75,28
215,345,75,27
208,346,76,27
202,346,76,26
195,347,77,26
189,347,77,25
182,348,78,25
176,349,79,25
179,352,80,23
195,351,78,24
212,350,77,26
229,350,76,28
243,350,77,27
257,351,78,26
271,351,80,25
285,352,81,24
299,353,83,24
294,353,82,24
290,353,81,24
285,354,81,24
281,354,80,24
276,355,80,24
272,355,79,24
268,355,78,24
263,356,78,24
259,356,77,24
254,357,77,24
250,357,76,24
246,358,76,24
260,358,76,24
275,358,77,24
289,358,78,24
304,359,78,25
318,359,79,25
333,359,80,25
348,360,81,26
351,363,71,28
346,363,71,27
342,363,71,27
337,363,71,27
333,364,72,26
328,364,72,26
324,364,72,26
319,365,73,26
315,365,73,25
310,365,73,25
306,366,74,25
301,366,74,25
297,366,74,24
292,367,75,24
288,367,75,24
283,367,75,24
279,368,76,23
274,368,76,23
270,368,76,23
266,369,77,23
281,369,76,23
297,369,75,23
313,369,74,24
329,369,73,24
345,369,73,25
341,370,71,22
336,370,70,21
332,370,70,21
327,370,70,21
323,370,70,21
319,370,70,21
314,370,70,21
310,371,70,21
306,371,70,21
301,371,70,21
297,371,70,21
293,371,70,21
288,371,70,21
284,372,69,21
279,372,69,21
275,372,69,21
271,372,69,21
266,372,69,21
262,372,69,21
258,373,69,21
253,373,69,21
249,373,69,21
245,373,69,21
240,373,69,21
236,373,69,21
232,374,69,21
227,373,70,21
223,372,71,22
219,372,73,23
215,371,74,24
211,371,76,25
218,370,73,24
234,370,73,24
251,370,74,24
268,370,74,24
285,370,75,24
302,371,76,24
305,371,74,24
309,372,73,24
301,372,76,24
293,372,79,24
286,372,82,25
282,371,81,25
279,371,81,25
275,371,81,26
272,371,81,26
269,371,81,27
278,375,81,20
296,375,77,21
314,375,73,22
332,375,69,23
347,374,71,24
362,373,74,25
378,372,77,26
373,373,76,25
368,374,75,24
364,375,74,23
359,376,73,22
355,377,73,21
348,367,76,26
344,356,77,27
340,346,78,28
338,352,76,20
334,352,76,20
331,352,76,21
327,352,76,22
324,352,76,22
320,352,76,23
317,352,76,24
314,352,76,25
331,352,75,25
348,352,74,25
365,352,74,26
366,352,75,29
361,355,72,26
356,359,69,23
352,358,69,23
348,358,70,23
344,358,71,24
340,358,71,24
336,357,72,25
332,357,73,25
329,357,73,26
325,357,74,26
321,356,75,27
317,356,75,27
313,356,76,28
309,356,77,28
306,356,78,29
322,356,77,29
339,356,76,29
356,357,75,29
372,357,74,29
389,357,73,29
406,358,73,29
400,358,73,28
395,359,73,28
390,360,73,27
385,360,73,27
380,361,73,26
375,362,73,26
371,362,73,25
368,363,73,25
364,363,74,25
361,364,74,25
357,365,74,24
354,365,75,24
351,366,75,24
347,367,75,24
344,367,76,24
340,368,76,23
337,369,76,23
333,369,77,23
330,370,77,23
327,371,78,23
330,370,81,23
347,370,79,24
365,370,77,25
382,370,75,26
400,370,73,27
418,371,72,28
421,370,72,29
417,372,70,26
413,374,69,24
409,376,67,21
405,379,66,19
401,379,66,19
397,379,67,20
394,379,67,21
390,379,68,21
386,380,68,22
383,380,69,23
379,380,70,24
375,380,70,24
372,380,71,25
368,381,71,26
364,381,72,26
361,381,72,27
357,381,73,28
354,382,74,29
355,385,74,25
373,386,74,23
392,387,74,22
404,385,70,26
400,385,69,25
396,386,69,25
392,387,69,24
389,388,68,24
385,389,68,23
381,390,68,23
378,391,68,23
375,391,68,23
372,391,69,23
370,392,69,23
367,392,70,23
364,392,70,23
362,393,71,23
