330,473,17,9
330,473,16,9
330,474,16,8
330,473,16,9
330,473,16,10
329,474,17,8
330,474,16,8
330,473,16,8
330,474,16,9
330,473,17,10
330,473,18,10
329,474,17,8
330,473,16,9
330,474,16,8
330,474,17,9
330,474,17,9
330,473,17,9
330,473,17,9
330,474,16,8
330,474,17,8
330,474,17,8
331,473,17,9
330,474,17,10
331,474,16,9
330,475,17,8
330,475,17,8
330,474,17,10
331,474,16,10
330,474,18,10
330,474,18,10
330,475,16,9
330,475,17,9
330,475,18,10
330,474,17,10
331,474,17,11
330,475,18,10
330,476,17,9
330,476,18,8
330,476,18,8
330,476,17,8
330,476,17,9
330,475,17,9
330,476,17,9
330,476,17,9
331,476,16,9
330,476,17,9
330,475,17,10
330,475,17,11
329,476,18,10
330,476,17,10
330,476,17,9
330,476,17,10
329,476,18,10
330,476,17,10
330,476,17,9
330,476,17,9
330,476,17,9
330,476,16,10
330,476,18,10
330,476,17,9
331,477,16,8
330,476,16,9
329,476,17,9
330,477,16,8
330,476,16,10
330,476,17,10
330,476,16,10
329,476,18,10
330,476,17,10
331,476,15,9
330,475,16,10
330,476,16,9
330,474,16,11
328,475,18,9
328,474,18,10
328,474,18,10
329,474,17,9
329,474,17,9
329,473,17,9
329,473,17,9
330,471,16,10
329,471,17,11
329,471,16,10
330,470,16,9
330,470,16,10
330,470,16,9
330,468,15,9
330,468,15,9
329,465,16,9
330,466,15,9
329,465,16,10
330,463,16,9
329,463,17,10
329,463,16,10
329,460,17,10
329,461,17,9
329,457,17,10
330,455,19,11
329,453,21,10
330,454,19,11
330,453,20,11
329,450,17,10
329,450,16,9
329,450,16,9
330,450,16,9
328,446,17,10
329,447,16,8
328,443,17,9
329,442,16,9
328,442,16,9
329,439,16,9
329,439,16,8
328,439,16,9
328,439,17,10
329,435,16,9
329,435,16,9
329,435,15,9
329,431,16,10
329,431,16,10
329,431,15,10
328,428,17,9
329,428,15,8
328,428,16,9
329,425,15,9
328,425,16,9
328,422,16,9
328,421,17,9
328,418,16,9
328,418,16,8
328,415,17,9
328,415,16,8
328,416,16,7
327,412,17,8
328,412,16,8
327,412,17,8
327,409,17,8
327,409,17,8
327,409,17,8
328,406,17,9
328,406,16,8
328,406,17,8
