286,106,16,17
286,106,15,17
286,106,16,17
287,105,15,18
286,107,16,17
286,107,16,17
286,108,16,17
286,109,16,17
286,111,16,17
286,113,16,17
286,115,17,18
287,116,17,18
287,118,16,18
287,119,16,17
285,119,17,19
286,119,17,19
286,119,17,19
286,119,17,19
285,119,17,19
284,119,17,19
284,119,17,19
284,119,17,18
284,119,17,18
284,119,17,18
283,119,18,19
283,119,18,19
283,120,18,19
282,121,19,19
283,123,18,19
282,124,18,19
283,125,18,19
283,126,18,19
283,128,18,18
283,128,18,19
283,129,18,18
283,129,18,19
282,129,19,19
282,129,19,19
282,129,19,19
282,129,19,19
281,127,20,21
281,127,20,21
281,127,20,22
280,128,21,21
280,128,20,22
280,127,20,23
279,128,21,22
279,127,21,23
279,128,21,22
279,129,21,22
279,129,20,21
278,129,20,21
277,129,20,22
277,130,20,21
277,130,20,21
276,130,21,21
276,131,21,20
276,131,20,20
275,131,20,21
274,131,21,21
274,132,21,20
273,132,22,20
273,132,21,20
273,132,21,21
272,132,22,22
272,132,21,22
271,132,22,22
271,132,22,22
271,132,22,22
271,132,21,21
271,132,21,21
270,130,21,21
269,130,21,21
269,128,21,21
268,126,22,22
268,125,22,21
268,121,22,23
268,118,21,24
268,117,21,23
268,113,21,24
267,112,22,24
267,112,20,24
266,111,21,24
266,111,20,22
266,111,20,22
266,110,20,22
266,110,20,22
266,110,20,22
266,110,20,21
265,109,21,22
264,109,22,22
264,109,22,21
265,110,21,21
264,110,22,21
265,110,21,21
266,110,20,21
265,110,21,21
268,111,18,20
269,113,17,19
268,112,18,19
269,112,19,21
269,112,19,21
269,112,19,21
269,112,19,21
270,113,20,21
270,113,20,21
270,113,20,21
270,113,20,21
270,113,20,21
270,113,20,21
272,114,20,21
272,114,20,21
272,114,20,21
272,114,20,21
272,114,20,21
272,114,20,21
274,115,20,20
274,115,20,20
274,115,20,20
273,117,20,20
273,116,20,21
274,116,20,21
274,116,20,21
273,115,21,22
273,115,21,22
273,115,21,22
273,115,21,22
273,115,21,22
273,115,21,22
273,115,21,22
273,115,21,22
273,115,21,22
272,117,20,22
272,117,20,22
272,117,20,22
273,117,20,21
273,117,20,21
273,117,20,21
273,117,20,21
273,117,20,21
273,117,20,21
273,117,20,21
274,116,20,21
274,116,20,21
274,116,20,21
274,116,20,21
274,116,20,21
274,116,20,21
274,116,20,21
274,116,20,21
274,117,20,20
274,116,20,21
275,116,21,22
274,116,21,22
274,116,21,21
274,116,21,21
274,116,21,21
274,116,21,21
274,116,21,21
274,116,21,21
274,116,21,21
274,116,21,21
274,116,21,21
274,116,21,21
274,116,21,21
274,116,21,21
274,116,21,21
274,116,21,21
274,116,21,21
274,116,21,21
274,116,21,21
274,116,21,21
274,116,21,21
274,116,21,21
274,116,21,21
274,116,21,21
274,116,21,21
274,116,21,21
274,116,21,21
274,117,21,21
274,117,20,21
275,117,20,22
275,118,20,21
275,118,20,21
274,119,21,22
274,119,20,22
274,119,21,22
274,118,21,22
274,118,21,22
274,118,21,22
274,118,21,22
274,118,21,22
274,118,21,22
274,118,21,22
274,118,21,22
274,118,21,22
274,118,21,22
274,118,21,22
274,118,21,22
274,118,21,22
275,119,19,20
275,119,19,20
277,119,18,20
277,119,18,20
277,119,18,20
277,119,18,18
277,119,18,17
277,119,18,19
277,119,18,19
278,119,18,19
278,119,18,19
279,119,17,19
279,119,17,19
279,119,17,19
279,119,18,19
279,119,18,19
279,119,18,19
279,119,18,19
279,119,18,19
279,119,18,19
279,119,18,19
279,119,18,19
279,119,18,19
279,119,17,19
279,119,17,18
279,119,17,18
279,119,17,18
277,119,19,18
277,119,19,18
277,119,19,18
277,119,19,18
277,119,19,18
277,119,19,18
277,119,19,18
280,119,16,18
280,119,17,18
280,119,18,18
280,119,18,18
280,119,18,18
281,118,19,19
281,117,19,19
281,117,19,19
282,115,19,21
283,115,18,20
283,116,18,18
283,115,18,19
284,114,17,20
284,116,18,18
285,114,17,20
286,113,16,20
286,113,17,19
286,113,18,19
286,113,18,19
286,113,18,18
286,113,19,18
287,113,18,18
287,113,18,16
288,111,17,18
288,109,17,20
288,109,18,20
288,109,18,20
289,109,19,18
289,109,19,18
291,109,17,18
291,109,17,18
291,109,17,18
292,108,17,18
292,106,17,20
293,106,16,19
294,106,15,18
295,105,14,18
295,105,15,18
295,105,16,18
295,104,16,19
295,103,16,20
295,103,17,18
296,103,16,18
296,103,17,18
296,103,17,18
296,102,17,19
296,102,17,19
297,102,17,18
297,102,17,18
297,102,17,19
298,102,16,18
298,102,16,18
298,102,16,18
298,102,16,18
298,102,16,18
298,102,17,18
299,102,16,18
299,102,16,18
299,102,16,18
299,104,16,16
299,103,18,17
301,103,15,17
301,104,14,15
301,102,14,15
301,102,15,13
302,100,13,15
301,98,16,16
301,96,17,16
301,93,17,16
301,90,17,16
301,87,17,17
300,84,17,16
300,80,17,17
300,77,17,16
300,73,17,17
300,68,17,17
300,65,17,17
300,62,17,16
299,56,17,17
299,52,17,16
299,47,17,17
299,43,17,16
299,37,17,17
300,32,17,16
300,26,17,18
300,20,17,18
300,16,17,18
300,9,16,19
300,5,17,20
300,0,17,19
300,0,16,15
300,0,16,12
300,0,16,8
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
282,0,14,7
282,0,14,10
282,0,14,15
281,0,14,19
279,5,15,19
279,9,15,20
278,13,15,19
277,17,15,20
277,21,15,20
276,27,15,19
275,31,15,20
275,36,15,19
274,41,15,20
273,45,15,20
272,50,15,20
272,55,15,20
270,61,16,20
270,66,15,20
268,71,16,20
268,76,15,20
267,83,15,20
267,88,15,20
265,94,16,20
265,100,15,20
263,107,16,20
263,112,16,20
262,118,16,20
261,124,16,20
261,131,16,20
260,137,16,20
258,142,16,20
257,148,16,20
257,155,16,20
257,160,16,20
255,170,16,16
254,175,18,17
253,181,18,19
252,187,21,21
251,193,20,20
251,199,19,20
250,205,20,20
250,211,20,20
250,216,19,19
249,221,20,19
249,227,19,20
249,232,20,18
250,236,18,19
249,240,18,19
248,245,20,19
247,247,20,21
248,252,19,19
248,256,18,20
247,259,19,20
247,262,19,19
247,265,19,20
247,267,19,21
247,270,19,20
246,273,18,19
247,276,17,19
247,278,18,20
246,279,18,20
246,282,19,18
246,282,20,20
246,284,20,20
247,287,18,19
245,287,21,20
247,290,19,18
247,290,18,19
247,290,19,20
247,291,19,19
248,291,18,20
248,292,19,20
249,293,18,19
248,294,19,19
249,294,18,19
248,292,19,21
249,292,19,21
249,292,19,20
249,294,20,20
250,292,20,21
250,293,20,21
250,293,20,20
251,292,19,19
252,289,18,19
252,285,19,20
253,281,19,20
254,275,18,21
254,271,19,19
255,264,17,19
255,257,19,19
256,250,18,18
255,239,19,19
256,231,17,18
255,219,20,19
256,207,20,20
258,199,17,18
258,187,17,20
260,178,16,17
259,168,17,20
260,161,16,17
260,154,18,19
261,147,17,18
261,141,17,18
261,135,18,19
260,130,18,19
261,126,18,18
261,123,18,18
261,120,18,18
262,118,16,18
262,118,17,16
261,116,17,18
261,116,18,18
262,116,17,19
261,117,18,19
260,115,19,21
260,115,18,20
260,114,17,20
259,114,18,19
258,113,17,21
256,113,17,22
254,113,18,22
252,113,19,22
250,114,17,21
247,113,18,22
244,114,19,21
242,114,18,21
238,115,19,21
236,115,17,21
232,116,18,20
229,117,18,19
224,117,19,19
223,117,18,19
218,116,19,20
214,118,20,18
211,118,19,20
208,121,19,19
206,124,18,20
204,128,18,20
199,133,19,20
197,137,18,20
193,137,19,20
191,137,18,20
188,137,19,19
186,136,18,20
184,136,18,20
181,138,18,19
179,139,18,20
176,139,19,20
174,139,18,20
173,138,18,19
171,137,18,20
169,137,19,20
169,137,19,20
167,139,18,19
167,139,18,19
166,137,18,19
165,136,19,20
165,135,19,20
165,135,19,19
165,135,19,19
165,135,18,19
166,134,19,19
166,133,19,20
169,132,18,20
169,131,18,20
172,130,18,20
173,129,18,20
175,129,19,19
177,128,18,20
180,127,18,19
182,124,18,20
184,124,18,20
187,123,18,20
190,121,19,20
194,121,18,20
196,120,18,19
200,118,18,20
203,117,19,20
