254,16,20,17
253,17,20,16
252,18,20,17
250,18,20,17
250,19,20,16
249,19,20,17
248,20,20,17
246,21,20,17
244,22,20,16
243,22,20,17
242,28,17,11
240,28,17,11
239,30,17,10
237,31,17,10
235,32,17,11
232,34,18,10
231,35,17,11
229,36,16,10
227,37,16,10
224,38,16,10
222,40,16,10
220,41,16,11
217,43,17,10
214,44,16,10
212,45,16,11
209,47,17,10
207,49,16,10
204,50,16,10
202,52,16,10
199,54,17,10
196,54,16,12
192,55,18,13
190,56,18,13
187,57,18,14
184,59,18,14
181,62,19,12
179,62,18,14
176,65,17,12
172,65,19,14
170,68,18,13
167,69,17,12
165,71,17,12
162,73,15,12
159,75,16,12
154,77,17,11
153,78,15,12
150,80,15,11
147,81,15,11
144,84,15,10
141,85,16,12
138,86,16,12
135,88,16,11
133,90,15,11
129,90,16,13
128,92,16,13
125,94,16,11
122,96,16,12
120,97,16,11
118,99,16,11
116,101,16,11
113,102,16,11
112,103,15,12
109,104,15,12
107,106,15,12
105,108,16,11
105,110,14,11
102,111,15,11
100,113,15,11
99,114,14,11
97,116,15,10
95,117,15,11
95,118,14,10
93,119,14,11
91,121,14,10
90,122,14,10
89,123,14,10
87,124,14,11
87,125,13,11
85,127,14,10
85,127,13,11
84,129,12,10
82,130,13,10
81,131,13,10
80,131,14,10
79,132,14,10
79,133,13,11
78,134,13,11
77,134,12,11
76,135,13,10
75,135,13,11
75,136,12,11
74,137,13,11
73,138,13,10
73,139,12,10
72,140,13,11
72,141,12,10
71,142,12,10
71,142,12,10
71,143,11,10
70,143,12,11
69,144,13,11
69,145,12,11
68,146,13,11
68,147,12,10
68,147,12,10
68,147,13,11
68,147,13,10
67,149,13,10
67,149,13,10
67,149,13,10
67,149,13,10
67,149,13,11
66,150,13,11
66,150,13,11
66,150,13,11
66,151,13,11
66,151,13,11
66,151,13,11
66,151,13,11
66,151,13,11
66,151,13,11
66,151,13,11
67,152,13,11
67,152,13,11
67,152,13,11
67,153,13,11
67,153,13,11
67,153,13,11
68,153,13,11
68,153,13,11
68,153,13,11
69,154,13,11
