112,208,11,10
112,208,11,10
112,208,11,10
112,208,12,10
113,208,12,10
113,208,12,10
114,208,11,10
114,207,12,11
115,207,12,11
115,207,12,11
118,208,9,9
119,208,8,9
120,209,8,8
120,208,9,9
121,209,9,8
122,208,9,9
123,209,9,8
124,209,9,8
125,208,9,9
126,209,9,8
128,209,8,8
128,209,10,8
130,209,9,8
131,209,10,8
132,210,10,8
133,210,10,8
135,210,9,8
136,210,9,7
138,210,10,8
139,209,10,9
142,210,8,8
143,209,9,8
144,210,9,7
145,211,10,7
147,210,10,8
149,210,10,8
151,211,9,6
152,211,9,7
154,210,9,7
156,210,9,7
158,210,9,9
159,210,10,9
161,210,10,9
163,211,9,8
164,210,10,9
167,210,9,9
168,210,10,9
169,210,10,9
171,210,9,9
172,210,10,9
175,210,9,9
176,210,9,9
178,210,9,8
179,210,10,8
181,210,9,8
183,210,9,8
184,210,9,7
186,210,8,7
187,210,9,7
188,209,10,8
190,209,9,9
191,209,9,9
192,210,9,8
193,210,9,8
194,210,10,8
196,210,9,8
196,209,10,9
198,209,9,9
199,209,9,8
200,209,9,8
201,208,9,9
201,208,10,9
203,208,9,9
203,208,10,9
204,208,10,9
204,208,10,9
205,208,10,10
206,207,9,11
207,208,9,9
208,208,9,9
208,208,9,9
209,208,9,9
209,208,10,9
209,208,10,9
210,208,10,9
211,208,9,9
211,208,9,9
211,208,9,9
212,208,9,9
212,208,9,9
212,208,9,9
212,208,10,9
212,208,10,9
213,208,9,9
214,208,9,9
213,208,10,9
214,208,9,9
213,208,10,9
213,208,10,9
213,207,10,10
214,206,10,11
214,206,10,11
214,206,10,11
214,206,10,11
214,206,10,11
214,205,10,12
214,205,10,11
214,205,10,11
214,204,10,11
214,204,10,11
214,204,10,11
213,203,11,12
213,203,11,12
212,203,12,12
212,203,12,11
213,203,10,10
213,202,10,11
212,203,11,11
212,203,11,11
212,203,11,10
212,202,10,11
212,202,9,11
212,202,9,10
212,201,9,11
211,201,10,11
211,201,10,10
211,201,10,11
211,201,10,11
210,201,11,9
209,200,11,10
209,200,11,10
209,200,10,10
209,200,9,10
209,200,9,10
208,199,10,11
208,199,10,11
208,199,10,10
208,198,9,11
207,199,10,10
207,199,9,10
207,199,9,10
206,199,10,10
206,199,9,10
206,199,9,11
205,199,10,10
205,199,10,10
205,199,9,10
204,199,10,10
204,199,9,10
203,198,10,11
203,198,10,11
202,198,11,11
202,198,10,11
201,199,10,10
201,199,10,10
201,199,10,10
201,199,9,10
200,199,9,10
200,199,9,10
199,199,9,10
199,199,9,10
199,199,9,10
197,199,10,10
197,199,10,10
197,200,8,9
196,199,9,10
196,199,9,11
195,199,10,11
195,200,9,9
193,200,10,9
193,200,10,9
193,200,9,9
192,200,10,9
192,199,9,10
192,200,8,9
191,201,9,8
191,201,9,9
190,201,9,9
189,201,10,9
188,201,10,10
188,201,10,10
187,201,10,10
187,201,10,10
186,201,11,10
186,203,8,10
184,203,10,10
184,203,9,10
184,204,9,9
183,204,9,9
183,205,9,9
182,205,10,9
182,205,9,9
181,204,9,10
180,206,9,8
179,206,10,9
178,206,10,9
178,206,9,9
178,206,9,9
177,206,9,10
176,207,9,9
175,207,10,10
175,207,9,10
174,207,10,10
174,207,9,11
173,207,10,11
172,207,10,11
171,208,10,10
170,207,10,11
170,208,10,10
169,208,10,10
168,209,10,10
168,209,9,10
167,209,10,11
167,210,9,10
166,210,10,11
165,210,10,11
164,210,10,11
163,211,10,10
163,211,10,10
162,211,10,11
161,212,10,10
161,212,9,11
160,212,10,11
160,213,9,11
159,214,9,10
158,214,10,10
157,214,10,11
157,214,9,11
156,214,10,11
155,215,10,10
154,215,10,10
154,215,10,11
153,215,9,11
152,215,9,11
151,215,10,11
151,215,10,11
150,216,10,10
149,216,10,10
148,217,10,11
148,217,10,11
147,217,10,11
146,218,10,11
145,218,10,11
145,219,9,11
144,219,9,11
143,220,10,10
143,220,10,10
142,220,10,10
141,220,10,10
141,222,8,8
140,222,8,8
140,222,7,9
139,223,7,9
138,223,8,9
137,223,8,9
136,224,8,8
136,224,8,8
135,224,8,9
135,224,8,9
134,225,7,8
133,225,8,8
132,225,8,8
131,225,8,8
130,225,8,8
129,225,8,9
128,226,8,9
128,226,8,8
127,227,8,8
126,226,8,9
125,226,8,9
125,226,8,9
124,226,8,9
123,227,8,8
123,227,8,8
122,227,8,8
121,227,8,9
120,227,8,9
119,227,8,9
119,227,7,9
118,227,8,9
116,227,8,9
116,227,8,9
115,227,8,9
114,228,8,8
114,227,7,9
113,227,8,9
112,227,8,9
111,228,8,8
111,228,8,8
111,227,7,9
110,228,8,8
109,228,8,8
108,228,8,8
107,228,8,8
106,228,8,8
106,228,8,8
105,228,8,8
105,228,7,9
104,228,7,8
103,227,8,9
103,228,6,7
103,229,6,6
103,229,6,6
102,229,6,6
101,229,6,6
101,229,6,6
100,229,6,6
100,229,6,6
99,229,6,6
98,229,6,6
98,229,6,6
97,229,6,6
97,228,6,7
96,228,6,7
96,228,6,6
96,228,6,6
95,227,7,7
95,228,6,6
94,228,6,6
94,228,6,6
94,228,6,6
93,228,6,6
92,227,7,7
92,227,6,7
91,227,6,7
91,227,6,6
90,227,6,7
90,227,6,6
89,227,6,6
89,226,6,7
89,226,6,7
88,226,6,6
88,226,6,7
87,226,6,7
87,226,6,7
86,226,7,6
86,226,6,6
85,226,6,6
85,226,6,6
84,225,7,7
84,226,6,6
83,226,6,6
82,226,7,6
82,225,6,7
82,225,6,6
81,225,6,6
81,225,6,6
80,225,6,6
80,225,6,6
79,225,6,6
79,225,6,6
79,224,6,7
78,224,6,7
77,224,6,7
77,224,6,7
76,224,6,6
76,224,6,6
75,224,6,6
74,224,7,6
74,224,6,6
73,224,6,6
73,224,6,6
73,224,6,6
72,223,6,7
72,224,6,6
71,224,6,6
71,224,6,6
71,223,6,7
70,223,6,7
70,223,6,6
70,223,6,6
69,223,6,6
68,223,6,6
68,223,6,6
68,223,6,6
68,223,6,6
67,222,6,6
67,222,6,6
66,222,6,6
66,222,6,6
66,222,6,6
66,221,6,7
66,222,6,6
66,221,6,7
66,221,6,7
66,221,6,6
66,221,6,6
65,221,6,6
65,221,6,6
65,221,6,6
65,221,6,6
65,221,6,6
65,221,6,6
65,221,6,6
65,221,6,6
65,221,6,6
65,221,6,6
65,221,6,6
65,221,6,6
65,221,6,6
64,220,8,7
64,221,8,7
64,221,8,7
64,221,8,7
64,221,8,7
64,221,8,7
64,221,8,7
64,221,8,7
64,221,8,7
64,221,8,7
64,221,8,7
64,221,8,7
64,221,8,7
64,221,8,7
64,221,8,7
65,221,7,7
65,221,7,7
65,222,7,7
65,222,7,7
65,222,7,7
65,222,8,7
65,222,8,7
65,222,8,7
65,222,8,7
65,222,8,7
65,222,8,7
65,223,8,7
65,223,8,7
65,223,8,7
65,223,8,7
65,223,8,7
65,223,8,7
65,223,8,7
65,223,8,7
65,223,8,7
65,223,8,7
65,223,8,7
65,224,8,7
65,224,8,7
65,224,8,7
66,225,7,7
66,225,7,7
66,225,7,7
66,225,7,7
66,225,7,7
66,226,7,7
66,226,7,7
66,226,7,7
66,226,7,7
66,226,7,7
65,226,8,7
65,226,8,7
65,226,8,7
65,226,8,7
65,226,8,7
66,227,7,7
66,227,7,7
66,227,7,7
66,227,7,7
66,227,7,7
66,227,7,7
66,227,7,7
66,227,7,7
66,228,7,7
66,228,7,7
66,228,7,7
65,228,8,7
65,228,8,7
65,228,8,7
65,228,8,7
65,228,8,7
65,228,8,7
65,228,8,7
65,228,8,7
65,228,8,7
65,229,8,7
65,229,8,7
65,229,8,7
65,229,8,7
65,229,8,7
65,229,8,7
65,229,8,7
65,229,8,7
65,229,8,7
65,229,7,7
65,229,7,7
65,229,7,7
65,229,7,7
65,229,7,7
65,229,7,7
65,229,7,7
65,229,7,7
65,230,7,7
65,230,7,7
65,230,7,7
64,230,8,7
64,230,8,7
64,230,8,7
64,230,8,7
64,230,8,7
65,231,7,7
65,231,7,7
65,231,7,7
65,231,7,7
65,231,7,7
65,231,7,7
65,231,7,7
65,231,7,7
65,231,7,7
65,231,7,7
65,231,7,8
65,231,7,8
65,232,7,7
65,232,7,7
65,232,7,7
65,232,7,7
65,232,7,8
65,232,7,8
65,232,7,8
65,232,7,8
65,232,7,8
65,232,7,8
65,232,7,8
65,232,7,8
65,232,7,8
65,232,7,8
65,232,7,8
65,232,7,8
65,232,7,8
65,232,7,8
65,233,7,7
65,233,7,7
65,233,7,7
65,233,7,7
65,233,7,7
65,234,7,7
65,234,7,7
65,234,7,7
65,234,7,7
65,234,7,7
65,234,7,7
65,234,7,7
65,234,7,7
65,234,7,7
65,234,7,7
65,234,7,7
65,234,7,7
