228,259,18,12
225,259,17,12
225,259,18,12
224,257,17,14
223,258,17,13
223,258,16,12
223,257,16,12
223,257,16,13
223,257,15,13
223,257,16,13
223,257,15,13
222,257,16,13
223,257,15,13
222,257,16,13
222,257,16,14
221,258,16,12
222,258,16,12
223,258,15,13
222,259,16,12
222,259,16,13
222,259,16,12
222,259,16,12
222,259,16,13
223,259,15,13
223,260,15,11
222,259,16,13
222,259,16,13
222,259,17,13
223,260,15,13
223,260,15,12
223,260,16,13
222,260,17,13
223,260,16,13
224,261,16,13
223,262,16,12
224,262,16,12
224,262,16,13
224,263,16,12
224,263,17,12
225,264,16,11
225,265,16,11
224,264,17,13
226,265,16,12
226,266,16,12
226,266,17,12
226,267,16,12
226,267,17,12
228,268,15,12
228,269,15,11
228,269,17,12
228,269,17,13
229,270,16,12
229,270,16,12
229,271,16,12
231,271,15,13
232,272,15,12
231,273,16,12
231,273,16,13
232,274,15,12
232,275,15,12
233,275,14,13
233,275,15,14
233,278,14,10
233,278,15,12
233,278,14,13
234,279,15,12
234,280,15,11
235,281,15,12
235,281,15,12
236,282,14,11
236,283,15,12
237,283,15,12
236,285,16,11
238,285,14,12
237,286,16,12
239,286,14,12
238,286,15,13
239,288,15,12
240,288,15,12
240,288,16,12
241,289,15,12
241,290,15,11
241,290,15,12
241,291,16,11
242,292,15,12
242,292,16,12
243,292,15,12
244,292,15,12
243,293,16,12
244,294,15,11
245,294,15,12
245,294,15,12
245,295,16,12
246,296,15,13
246,296,15,12
246,297,16,12
248,297,17,13
260,298,18,12
271,298,17,12
282,299,18,12
290,300,15,12
287,300,15,12
287,301,16,12
288,302,15,11
288,302,15,11
288,302,15,11
288,303,16,11
289,303,14,11
289,303,14,11
290,304,14,10
290,304,14,10
291,303,13,9
290,304,13,10
291,304,13,11
291,305,12,9
293,306,10,9
292,305,12,9
294,305,11,10
293,305,12,11
295,306,11,10
294,305,11,10
295,306,11,9
296,307,10,9
296,307,12,10
296,306,12,10
297,308,10,9
296,307,11,10
298,309,10,8
298,309,11,9
299,308,10,9
298,309,12,11
298,308,13,11
300,309,10,9
301,309,11,10
302,311,11,8
303,310,11,9
302,310,11,9
302,309,11,10
304,310,10,10
305,311,10,10
306,311,10,10
304,310,10,10
296,311,10,10
283,311,11,9
270,308,12,9
269,310,10,9
269,310,11,9
273,309,10,10
275,309,10,9
274,311,11,8
275,311,12,13
276,311,11,12
278,311,11,11
277,311,12,12
278,312,12,12
279,312,11,13
279,313,11,12
279,312,11,11
280,312,11,11
280,312,12,12
281,312,12,11
281,311,11,11
281,312,13,10
281,312,12,11
282,311,12,11
283,312,12,11
282,311,14,11
282,311,14,11
284,311,12,11
285,311,12,11
285,310,13,11
286,311,13,10
287,311,11,10
287,310,12,11
287,310,13,10
288,310,13,10
288,310,14,10
289,309,12,12
289,310,12,10
289,309,13,11
290,309,13,11
291,309,12,10
291,309,12,11
291,309,13,10
292,309,12,10
292,308,13,11
292,309,13,9
293,308,12,10
292,308,15,10
293,308,13,10
293,308,15,10
295,307,14,11
295,307,14,10
295,306,13,11
295,306,14,12
296,305,14,12
297,305,14,10
297,305,13,11
297,305,14,11
298,305,13,10
298,305,13,11
298,305,13,11
298,305,14,10
299,305,13,11
300,305,12,10
300,305,13,10
300,305,14,9
301,305,13,11
301,305,13,10
302,305,12,10
301,305,13,10
303,305,12,11
303,306,13,10
303,305,12,11
303,306,13,10
304,305,12,11
305,305,11,11
305,305,13,10
304,304,14,11
305,305,13,12
306,304,13,12
307,305,12,10
307,305,13,10
308,304,12,12
306,304,14,12
308,304,13,11
309,304,12,11
309,304,12,11
309,303,12,12
310,303,12,12
310,302,12,12
311,303,13,11
312,302,12,12
312,303,12,10
312,303,12,11
313,302,11,11
313,303,11,10
313,302,12,10
314,302,11,11
309,302,12,10
302,303,12,11
291,303,12,10
281,303,13,11
278,301,12,12
281,302,11,11
285,302,12,10
287,302,12,11
286,301,11,11
284,300,12,12
284,301,13,11
287,300,12,11
287,299,13,11
286,300,14,10
286,300,14,9
289,299,12,11
288,299,13,10
289,298,13,10
288,297,14,11
290,298,14,10
291,297,14,11
291,297,13,11
291,297,13,11
292,297,12,11
292,297,13,11
292,296,14,11
293,297,14,11
293,297,12,10
294,296,12,11
295,296,12,11
295,296,12,11
296,296,11,11
293,294,13,12
295,295,12,10
294,294,14,11
296,295,13,11
296,295,13,11
297,294,12,11
297,294,13,10
297,293,12,11
298,293,11,11
299,294,10,10
299,294,11,10
299,293,11,11
300,294,10,10
300,293,11,8
301,291,12,12
301,292,12,11
301,294,12,10
301,293,12,10
302,293,11,10
301,293,12,10
301,293,12,10
302,292,13,11
303,292,12,10
306,293,10,10
307,293,9,9
307,294,8,9
306,293,9,9
307,293,9,9
