213,262,78,43
213,262,78,43
213,263,79,43
213,262,78,43
213,261,77,44
213,261,76,45
214,260,75,46
214,259,74,47
214,259,74,48
215,258,73,49
215,258,72,50
215,257,71,51
216,256,70,52
216,256,70,53
216,255,69,54
217,254,68,55
217,254,67,56
217,253,66,57
218,253,66,58
219,259,66,48
228,253,59,55
246,254,60,56
264,255,62,57
283,257,64,59
281,255,64,56
279,254,65,53
279,256,69,50
280,259,74,48
283,258,70,49
287,258,67,50
277,259,77,46
260,257,72,50
244,255,68,54
233,250,69,55
222,246,70,57
224,246,70,56
227,246,70,56
230,246,70,56
233,246,70,55
236,247,71,55
239,247,71,55
241,247,71,55
244,247,71,54
247,248,72,54
250,248,72,54
253,248,72,53
256,248,72,53
258,248,72,53
261,249,73,53
264,249,73,52
267,249,73,52
270,249,73,52
273,250,74,52
283,249,65,51
279,251,71,50
268,250,71,49
257,250,71,49
241,249,69,50
226,248,68,52
211,247,67,53
196,246,66,55
202,245,68,52
208,245,70,50
211,245,70,50
215,245,70,50
219,245,70,50
222,245,70,51
226,245,71,51
230,245,71,51
234,245,71,51
237,245,71,52
241,245,71,52
245,245,72,52
249,245,72,52
252,245,72,53
256,245,72,53
260,245,72,53
264,246,73,54
268,246,72,53
273,247,71,52
278,248,70,52
283,247,69,51
288,246,69,51
293,245,68,50
299,245,68,50
302,245,68,49
306,246,68,49
310,247,68,48
314,248,68,48
299,247,67,48
285,246,66,48
271,245,66,49
258,244,64,50
245,243,63,52
248,243,66,54
252,243,67,52
256,244,68,51
261,245,69,50
265,246,70,49
269,246,71,47
274,247,72,46
278,248,73,45
283,249,75,44
289,247,71,46
295,245,67,48
301,244,64,51
304,244,65,50
308,244,66,50
311,245,67,50
315,245,68,50
319,246,69,50
304,245,68,50
290,244,67,51
276,243,66,52
261,242,65,52
246,242,64,53
231,242,63,54
217,242,62,55
221,242,63,54
226,242,64,53
231,242,65,53
236,243,66,52
241,243,68,52
245,243,69,51
250,244,70,50
255,244,71,50
260,244,72,49
265,245,74,49
269,245,73,48
274,245,73,48
279,245,72,48
284,245,72,48
289,245,71,48
294,245,71,48
299,245,70,48
303,245,70,47
308,245,69,47
313,245,69,47
318,245,68,47
323,245,68,47
328,245,67,47
333,245,67,47
338,246,67,47
342,245,67,47
346,244,67,48
350,244,68,49
355,243,68,50
359,242,68,50
363,242,69,51
367,241,69,52
372,241,70,53
371,238,66,50
353,250,73,40
336,248,72,43
319,246,71,46
303,244,70,49
286,242,69,52
270,240,68,55
254,239,67,54
239,239,66,53
223,239,66,52
208,239,65,51
193,239,65,51
181,240,70,52
191,240,67,53
194,240,68,52
197,240,69,52
201,240,70,52
204,240,71,52
207,240,72,52
211,240,73,52
214,241,74,51
218,241,75,51
221,241,76,51
224,241,77,51
228,241,78,51
231,241,79,51
235,242,80,51
239,241,78,50
243,241,76,49
247,241,75,49
251,241,73,48
255,241,72,48
259,241,70,47
263,241,69,47
258,240,68,47
254,240,67,48
250,240,66,49
230,239,66,50
211,239,67,51
195,233,72,56
201,236,64,51
205,233,62,54
210,230,61,58
211,230,62,57
213,231,63,56
214,232,64,55
216,233,65,54
217,234,67,53
219,235,68,52
220,236,69,51
222,237,70,50
224,238,72,50
225,236,69,52
227,234,67,54
222,235,74,49
213,235,73,48
204,236,73,48
195,236,72,47
186,237,72,47
177,238,72,47
180,234,71,51
183,231,70,55
184,231,70,54
186,231,70,54
187,231,70,54
189,231,70,53
191,232,70,53
192,232,70,53
