295,283,44,29
295,284,44,29
296,284,44,30
296,285,44,30
296,285,45,30
296,286,45,30
296,286,45,30
296,287,45,30
297,287,46,31
297,288,46,31
297,288,46,31
297,289,46,31
297,289,47,31
297,290,47,31
298,290,47,32
298,291,47,32
298,291,48,32
298,292,48,32
298,292,48,32
298,293,48,32
299,294,49,33
299,294,48,32
300,295,48,32
300,295,48,32
301,296,47,31
301,297,47,31
302,297,47,31
302,298,46,31
303,299,46,30
303,299,46,30
304,300,45,30
304,301,45,29
305,301,45,29
305,302,44,29
306,302,44,29
306,303,44,28
307,304,43,28
307,304,43,28
308,305,43,27
308,306,42,27
309,306,42,27
309,307,42,27
310,308,41,26
310,308,41,26
311,309,41,26
312,310,41,26
312,310,41,25
312,311,41,25
312,311,41,25
313,312,42,25
313,313,42,25
313,313,42,24
314,314,43,24
314,314,43,24
314,315,43,24
315,316,44,24
315,316,44,23
315,317,44,23
316,317,45,23
316,318,45,23
316,319,45,23
317,319,46,22
317,320,46,22
317,320,46,22
318,321,47,22
318,322,47,22
318,322,47,21
319,323,48,21
319,323,48,21
319,324,48,21
320,325,49,21
320,325,48,21
320,325,48,21
320,325,48,21
320,326,47,21
321,326,47,22
321,326,47,22
321,327,46,22
321,327,46,22
321,327,46,23
322,328,45,23
322,328,45,23
322,328,45,23
322,329,44,24
322,329,44,24
323,329,44,24
323,330,43,24
323,330,43,25
323,330,43,25
323,331,42,25
324,331,42,25
324,331,42,26
324,332,41,26
324,332,41,26
324,332,41,26
325,333,41,27
324,333,41,26
324,334,41,26
323,334,42,26
323,335,42,26
322,335,43,26
322,336,43,26
321,336,43,26
321,337,44,26
320,337,44,26
320,338,45,26
319,338,44,26
319,338,43,27
319,339,43,28
321,339,43,26
317,212,43,23
316,211,43,23
315,211,43,23
315,210,43,23
314,210,43,23
314,209,43,23
313,209,43,23
313,209,43,24
312,208,43,24
312,208,44,25
311,208,44,26
311,208,45,26
311,208,45,27
310,207,46,28
310,207,46,29
310,207,47,29
309,207,47,30
309,207,48,31
309,207,49,32
308,207,48,31
308,208,48,30
308,208,47,30
308,209,47,29
308,209,46,28
308,210,46,28
308,210,45,27
308,211,45,27
307,360,51,28
305,356,50,31
303,353,49,35
302,353,48,34
302,353,48,34
302,353,48,34
302,353,47,34
302,353,47,34
302,353,47,33
301,353,47,33
301,353,46,33
301,353,46,33
301,353,46,33
301,353,45,32
301,353,45,32
300,353,45,32
300,353,45,32
300,353,44,32
300,353,44,31
300,353,44,31
300,353,43,31
299,353,43,31
299,353,43,31
299,353,43,30
299,353,42,30
299,353,42,30
299,353,42,30
299,354,42,30
299,353,42,30
299,352,42,30
299,352,42,30
299,351,42,30
299,351,42,30
299,350,42,30
300,350,42,30
300,349,42,30
300,349,43,30
300,348,43,30
300,348,43,30
300,347,43,30
301,347,43,30
301,346,43,30
301,346,43,30
301,345,43,30
301,345,44,30
301,344,44,30
302,344,44,30
302,343,44,30
302,343,44,30
302,342,44,30
302,342,44,30
302,341,44,30
303,341,45,31
303,340,44,31
303,340,44,31
304,339,44,31
304,339,44,31
305,338,44,31
305,338,44,31
305,337,43,31
306,337,43,31
306,337,43,31
307,336,43,31
307,336,43,31
307,335,43,31
308,335,42,31
308,334,42,31
309,334,42,31
