346,309,67,49
347,309,67,49
348,309,67,50
348,309,67,49
348,309,67,49
348,309,67,49
348,310,67,49
348,310,67,49
348,310,67,49
348,311,67,48
348,311,67,48
348,311,67,48
348,312,67,48
348,312,67,48
348,312,67,48
349,313,67,48
349,312,66,47
350,312,65,47
350,312,64,47
351,311,64,46
351,311,63,46
352,311,62,46
353,311,62,46
355,300,59,48
357,289,57,51
353,291,61,48
352,295,65,44
354,293,67,47
353,293,66,47
353,293,66,47
353,293,66,47
353,293,66,48
353,293,66,48
353,293,66,48
352,293,66,49
352,293,66,49
352,293,66,49
352,293,66,50
352,293,66,50
352,293,66,50
351,293,65,51
351,293,65,51
351,293,65,51
351,293,65,52
351,293,65,52
351,293,65,52
350,293,65,53
350,293,65,53
350,293,65,53
350,293,65,54
350,293,65,54
350,293,65,54
350,293,65,55
349,293,64,54
349,294,64,54
349,294,64,53
349,295,64,53
349,295,64,52
349,296,64,52
349,296,64,51
349,297,64,51
349,297,63,50
349,298,63,50
349,298,63,49
349,299,63,49
349,299,63,48
349,300,63,48
349,300,63,47
349,301,63,47
349,301,62,46
349,302,62,46
349,302,62,45
349,303,62,45
349,303,62,44
349,304,62,44
349,304,62,43
349,305,62,43
349,306,62,43
348,305,62,43
348,305,62,43
347,305,62,43
347,305,62,43
347,305,62,43
346,305,62,43
346,305,62,44
345,305,62,44
345,305,62,44
345,305,62,44
344,305,62,44
344,305,62,44
343,305,62,45
343,305,62,45
343,305,62,45
342,305,62,45
342,305,62,45
341,305,62,45
341,305,62,46
341,305,62,46
340,305,62,46
340,305,62,46
339,305,62,46
339,305,62,46
339,305,62,47
338,304,61,47
338,304,61,47
337,304,61,47
337,304,61,47
336,304,61,47
336,304,61,47
335,304,61,47
335,304,61,47
335,304,61,47
334,304,61,47
334,304,61,47
333,304,61,47
333,304,61,47
332,304,61,47
332,304,61,47
331,304,61,47
331,304,61,47
331,304,61,47
330,304,61,47
330,304,61,47
329,304,61,47
329,304,61,47
328,304,61,47
328,304,61,47
328,304,61,47
327,304,61,47
326,304,61,47
326,304,61,47
325,304,61,47
325,304,61,47
324,304,61,47
324,304,61,47
323,304,61,47
323,304,61,48
322,304,61,48
322,304,61,48
321,304,61,48
321,305,61,48
320,305,61,48
320,305,61,48
319,305,61,48
319,305,61,49
318,305,61,49
318,305,61,49
317,305,61,49
317,305,61,49
316,305,61,49
316,305,61,49
315,305,61,49
315,306,62,50
314,306,61,50
314,306,61,50
314,306,61,50
314,306,61,50
313,306,61,50
313,306,61,50
313,307,60,50
313,307,60,50
312,307,60,50
312,307,60,50
312,307,60,50
312,307,60,50
311,308,59,50
311,308,59,50
311,308,59,50
311,308,59,50
310,308,59,50
310,308,59,50
310,309,58,50
310,309,58,50
309,309,58,50
309,309,58,50
309,309,58,50
309,309,58,50
309,310,58,51
308,310,58,50
308,310,58,50
308,310,58,50
307,310,58,50
307,310,58,50
307,310,58,50
306,311,58,50
306,311,58,50
306,311,58,49
305,311,58,49
305,311,58,49
305,311,58,49
304,312,59,49
304,312,59,49
304,312,59,49
303,312,59,49
303,312,59,48
303,312,59,48
302,313,59,48
302,313,59,48
302,313,59,48
301,313,59,48
301,313,59,48
301,313,59,48
301,314,60,48
301,313,59,48
301,313,59,48
301,313,59,49
301,312,59,49
301,312,59,50
301,312,58,50
301,312,58,51
301,311,58,51
301,311,58,52
301,311,58,52
302,311,58,53
301,304,57,50
300,304,57,50
300,304,57,50
300,304,57,51
300,304,57,51
300,304,58,52
300,304,57,51
300,304,57,51
300,305,57,50
301,305,57,50
301,305,56,50
301,306,56,49
301,306,56,49
302,307,56,49
301,307,56,48
301,307,56,48
301,307,56,48
300,308,56,48
300,308,57,48
300,308,57,48
299,308,57,48
299,309,57,48
299,309,58,48
298,309,58,48
298,310,58,48
298,310,58,48
297,310,59,47
297,310,59,47
297,311,59,47
296,311,59,47
296,311,60,47
296,312,60,47
295,312,60,47
295,312,60,47
295,312,61,47
294,313,61,47
294,313,61,47
294,313,61,47
294,314,62,47
293,314,61,47
293,314,61,47
293,314,61,47
292,314,61,47
292,314,61,47
292,314,61,47
