423,369,9,7
418,368,11,9
414,369,12,9
411,369,9,8
408,369,11,9
404,370,10,9
401,371,10,7
396,371,10,7
393,371,9,7
389,371,9,7
386,372,8,6
382,373,8,6
379,374,7,4
376,374,6,5
374,374,6,5
371,375,6,4
368,375,6,4
363,375,5,4
360,376,5,4
359,376,5,3
354,375,6,4
353,376,6,4
350,375,6,5
348,375,6,5
346,375,5,5
344,375,6,5
342,376,6,4
339,376,6,4
338,376,7,4
337,376,6,4
334,376,7,5
333,375,8,6
330,376,7,5
329,375,7,6
328,376,8,5
327,375,7,6
326,376,7,5
325,376,8,5
324,376,7,5
324,376,7,5
324,376,7,5
324,376,7,5
323,375,7,5
320,376,8,6
320,376,7,5
320,376,8,5
320,376,8,5
321,375,7,6
321,375,7,6
322,375,7,6
323,375,7,6
323,375,8,6
323,375,8,6
324,375,8,6
324,375,8,6
325,375,8,6
325,375,8,6
327,374,7,7
327,374,9,6
331,375,7,5
331,374,10,6
333,374,9,6
334,375,10,6
336,375,9,6
336,375,9,6
339,375,10,6
342,375,10,6
344,374,10,6
346,374,10,6
349,374,10,6
351,374,9,6
354,375,10,5
355,375,10,5
358,374,10,6
358,374,10,6
359,374,9,6
364,374,9,6
364,375,10,5
365,375,10,5
367,375,10,5
370,375,10,5
374,375,10,5
374,375,10,5
374,375,10,5
378,375,9,6
379,375,10,5
379,375,9,5
379,375,9,5
381,375,9,5
380,375,10,5
381,376,10,5
381,376,10,5
381,376,10,5
383,376,10,6
383,376,10,6
385,376,9,6
385,376,9,6
385,376,9,6
385,376,10,6
385,376,10,6
387,377,7,6
387,377,7,6
387,377,7,6
387,377,7,6
387,377,7,6
387,377,8,6
387,377,8,6
387,377,8,6
387,377,8,6
388,377,7,6
388,377,7,6
388,377,7,6
388,377,7,6
388,377,7,6
388,377,7,6
388,377,8,6
388,377,8,7
388,377,8,7
387,377,9,7
387,377,9,7
387,377,9,7
388,377,8,7
388,378,8,6
387,378,9,6
387,378,9,6
387,378,9,7
387,378,8,7
387,378,8,7
387,378,8,7
387,378,8,7
387,378,8,7
387,378,8,7
387,378,8,7
387,378,8,7
387,378,8,7
387,378,8,7
387,378,8,7
387,378,8,7
387,378,8,7
387,378,8,7
386,378,9,7
386,378,9,7
386,378,9,7
386,378,8,7
386,378,8,7
386,378,8,7
386,378,8,7
386,379,8,7
386,379,9,7
386,379,9,7
386,379,8,7
386,379,8,7
386,379,8,7
386,379,8,7
385,379,9,7
385,379,9,7
385,379,9,7
385,379,9,7
385,379,9,7
386,380,7,6
386,380,7,6
386,380,7,6
385,379,8,6
385,379,8,6
385,379,8,6
385,380,8,5
385,380,8,5
385,380,8,5
385,380,8,5
385,380,8,5
385,380,8,6
385,380,8,6
384,380,8,6
384,380,8,6
384,380,8,6
384,380,8,6
384,380,8,6
384,380,8,6
384,381,8,5
384,381,8,5
385,380,8,7
385,380,8,7
385,380,8,7
385,380,8,7
385,380,8,7
385,381,8,6
385,381,8,6
385,381,8,6
384,381,8,6
384,381,8,6
384,381,8,7
384,381,8,7
384,381,8,7
384,381,8,7
384,381,8,7
384,381,8,7
384,381,8,7
384,381,8,7
384,381,8,7
384,381,8,7
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
