163,301,54,39
178,300,53,40
193,300,53,40
208,300,53,41
201,300,53,41
194,301,54,41
187,301,55,41
181,302,56,41
200,303,59,39
219,304,62,37
238,306,66,35
254,302,56,39
247,302,55,39
241,302,55,39
234,302,55,40
228,302,55,40
221,302,55,40
215,302,55,41
234,302,54,39
254,303,53,38
273,303,53,37
293,304,52,36
313,305,52,35
305,305,51,35
298,306,51,35
290,307,50,35
283,308,50,35
276,309,50,35
294,309,50,35
312,310,51,35
331,311,52,35
324,311,53,36
317,311,54,37
310,311,55,38
303,311,56,39
296,311,57,40
293,306,55,38
311,307,53,37
329,308,52,37
348,309,51,37
366,310,50,37
385,311,49,37
377,311,48,37
370,311,48,37
362,311,48,37
355,311,48,37
347,312,48,38
340,312,47,38
332,312,47,38
325,312,47,38
317,312,47,38
310,313,47,39
308,314,54,37
329,314,52,36
350,314,50,36
371,314,48,35
392,314,46,35
414,314,45,35
414,315,52,35
403,314,52,35
393,314,53,36
386,314,52,36
380,314,52,36
374,314,52,36
368,314,51,36
362,314,51,36
356,315,51,37
349,315,50,37
343,315,50,37
337,315,50,37
331,315,49,37
325,315,49,37
319,316,49,38
339,315,49,38
359,315,49,38
380,314,49,39
400,314,49,39
421,314,50,40
429,315,49,37
422,315,49,36
416,315,49,36
410,315,49,36
403,315,50,36
397,315,50,36
391,315,50,36
385,315,51,36
379,315,51,35
374,315,51,35
369,315,51,35
364,315,51,35
358,316,51,35
353,316,51,35
348,316,51,34
343,316,51,34
337,317,52,34
332,317,52,34
327,317,52,34
322,317,52,34
316,318,52,33
311,318,52,33
306,318,52,33
301,318,52,33
295,319,53,33
290,319,53,33
285,319,53,32
280,319,53,32
274,320,53,32
269,320,53,32
264,320,53,32
259,320,53,32
254,321,54,32
249,320,54,33
244,319,54,34
239,319,55,35
234,318,55,36
230,318,56,38
227,318,54,37
225,318,53,37
222,318,52,37
220,318,51,37
217,318,49,37
215,318,48,37
212,318,47,37
210,319,46,37
204,318,46,37
199,318,46,37
193,317,46,38
188,317,47,38
182,316,47,39
177,316,47,39
172,316,48,40
170,314,44,41
191,316,42,41
216,317,40,38
241,319,38,36
267,321,36,34
295,315,38,39
297,320,48,36
295,319,48,36
294,318,48,36
292,318,48,36
291,317,48,37
289,317,48,37
288,316,48,37
286,315,48,38
285,315,48,38
283,314,48,38
282,314,48,39
281,313,49,39
279,312,49,39
278,312,49,40
276,311,49,40
275,311,49,40
273,310,49,41
272,309,49,41
270,309,49,41
269,308,49,42
267,308,49,42
266,307,49,42
265,307,50,43
268,307,44,38
268,306,44,38
268,306,44,38
268,305,45,38
268,305,45,38
268,305,46,39
268,304,46,39
268,304,47,39
268,304,47,39
269,303,47,39
269,303,48,40
269,303,48,40
269,302,49,40
269,302,49,40
269,301,50,40
269,301,50,41
269,301,51,41
270,300,51,41
270,300,51,41
270,300,52,41
270,299,52,42
270,299,53,42
270,299,53,42
270,298,54,42
270,298,54,42
271,298,55,43
270,298,54,43
270,298,54,44
270,299,54,44
270,299,54,45
270,300,54,46
270,300,54,46
270,300,54,47
270,301,54,47
270,301,54,48
270,302,54,49
267,302,54,48
265,303,54,47
263,304,55,46
261,305,55,45
259,306,55,44
257,306,56,43
255,307,56,42
253,308,56,41
251,309,57,40
249,310,57,39
247,311,58,39
243,310,58,40
239,310,58,41
235,309,58,42
231,309,58,43
227,311,57,42
223,313,56,42
219,316,56,42
213,316,56,41
207,316,57,41
201,316,57,41
195,317,58,41
189,317,58,41
183,317,59,40
177,318,59,40
171,318,60,40
165,318,60,40
159,319,61,40
158,318,62,38
178,318,62,38
198,319,63,38
218,319,63,38
238,320,64,38
258,320,64,38
278,321,65,38
298,321,65,38
318,322,66,39
329,321,56,43
320,324,55,38
311,328,54,33
303,328,54,33
295,328,54,33
287,328,54,33
279,328,54,33
272,329,54,34
264,329,54,34
256,329,54,34
248,329,54,34
240,329,54,34
233,330,55,35
225,330,55,35
217,330,55,35
209,330,55,35
201,330,55,35
194,331,55,36
186,331,55,36
178,331,55,36
170,331,55,36
163,332,56,37
161,333,63,38
180,333,61,38
199,334,59,38
218,334,57,39
237,335,55,39
256,336,53,40
246,332,54,40
237,328,55,41
228,325,57,42
216,309,60,44
215,301,54,41
208,289,56,37
199,289,57,37
191,290,59,38
183,291,61,39
199,291,61,39
215,291,62,40
231,291,62,40
247,292,63,41
239,293,62,39
231,294,62,38
224,296,62,37
243,296,61,37
262,296,60,38
281,296,59,39
300,296,58,39
319,296,57,40
339,296,56,41
332,297,58,39
325,299,61,37
318,301,64,35
311,300,63,35
305,300,63,35
298,300,63,36
292,300,63,36
285,300,63,37
279,300,63,37
272,300,63,37
266,299,63,38
259,299,63,38
253,299,63,39
246,299,63,39
240,299,63,39
233,299,63,40
227,299,63,40
221,299,63,41
241,299,62,40
262,300,61,40
283,300,60,40
304,301,59,40
324,301,58,40
345,302,57,40
366,302,56,40
387,303,56,40
380,304,56,38
374,306,57,36
367,305,57,36
361,305,57,36
354,305,57,37
348,304,58,37
342,304,58,38
335,304,58,38
329,303,59,38
322,303,59,39
316,303,59,39
310,303,60,40
304,292,59,40
299,281,58,41
294,270,57,41
289,260,56,42
283,261,55,41
278,262,54,41
272,263,54,41
267,264,53,40
261,265,53,40
256,266,52,40
251,267,52,40
256,265,56,39
277,267,55,34
298,270,54,30
320,273,53,26
314,272,53,26
308,272,53,27
303,272,53,28
297,272,53,28
291,272,53,29
286,272,53,30
280,272,53,31
274,272,53,31
269,272,53,32
263,272,53,33
257,272,53,34
252,272,53,34
246,272,53,35
240,272,53,36
235,272,54,37
230,259,52,39
226,246,50,41
222,234,48,43
215,234,54,41
234,233,53,41
253,232,53,41
273,231,53,42
270,234,50,37
267,237,47,33
264,240,45,29
259,239,45,30
255,238,46,32
251,238,47,34
246,237,48,35
242,236,49,37
238,236,50,39
259,236,50,38
281,236,50,38
303,237,51,37
325,237,51,37
347,238,52,36
369,238,52,36
391,239,53,36
389,239,52,36
387,240,51,36
386,241,50,36
381,251,49,35
377,261,48,34
373,271,48,34
369,270,47,34
365,270,47,35
361,269,47,35
357,269,47,36
353,268,47,36
349,268,47,37
343,267,48,37
338,267,49,37
332,267,50,37
327,267,51,37
321,267,52,37
316,267,53,37
310,267,54,37
305,267,55,38
326,268,53,37
347,269,51,36
