294,254,12,11
293,254,12,9
292,253,12,10
290,253,12,10
289,253,12,10
301,253,12,9
313,253,12,9
312,254,13,9
308,254,15,9
308,254,13,10
308,253,14,10
305,251,17,11
303,252,16,11
303,254,15,9
303,256,13,8
303,255,12,9
301,255,12,9
299,255,12,8
298,255,14,9
298,255,13,9
298,255,12,8
296,256,14,8
296,255,13,8
291,253,16,12
291,255,14,11
295,253,14,9
307,252,14,12
320,252,12,11
327,251,12,14
322,251,15,11
320,250,15,12
320,251,13,11
318,252,13,8
319,252,12,9
318,252,10,8
317,252,11,9
322,252,10,8
337,252,9,7
346,251,12,9
349,251,11,11
343,251,13,12
343,251,13,11
343,252,12,10
341,252,11,10
341,251,11,11
339,251,14,10
337,251,12,11
336,251,13,11
335,252,12,10
335,251,13,10
334,251,13,13
334,250,10,11
332,251,12,9
330,249,10,12
329,251,11,9
329,250,13,10
327,250,11,10
326,249,13,9
324,249,13,11
323,249,12,10
322,249,12,9
320,248,13,10
319,248,13,11
318,246,13,13
317,247,12,10
315,247,13,10
315,247,10,8
314,245,13,11
312,245,13,11
311,246,12,10
310,245,13,10
310,246,14,9
309,246,14,10
308,245,13,11
306,246,12,9
305,245,11,10
305,245,10,11
306,245,11,11
320,245,10,7
328,243,11,10
328,243,9,10
322,243,12,9
322,243,11,9
324,242,10,10
322,241,11,9
321,242,11,9
319,240,11,10
317,240,13,10
316,240,12,9
314,239,13,10
313,239,13,10
315,238,10,12
313,239,11,9
310,238,12,10
309,238,12,10
308,237,11,11
307,238,12,11
305,239,11,9
303,238,13,11
302,237,13,10
302,245,11,10
301,246,11,8
301,247,10,8
299,247,11,9
298,246,11,8
296,245,11,9
296,245,10,9
293,244,14,9
293,244,11,9
291,247,11,10
290,254,11,10
286,258,13,9
286,257,12,10
286,258,11,8
283,257,11,9
283,256,14,9
300,255,11,9
312,254,9,9
320,253,11,10
318,253,12,10
316,253,8,9
313,253,12,9
311,251,13,10
313,253,10,8
324,253,13,8
337,252,13,7
346,252,12,8
346,253,10,7
343,252,9,8
341,252,11,9
341,252,11,10
339,252,12,10
338,259,11,8
337,263,12,11
337,265,11,9
334,266,13,8
334,265,12,8
332,264,12,9
332,264,11,8
331,264,11,9
330,264,10,9
331,264,17,8
348,264,10,6
357,262,12,8
361,263,12,7
357,259,13,10
355,260,13,10
356,259,12,10
355,259,12,10
353,259,12,9
353,258,11,10
350,258,12,9
350,257,12,11
348,258,12,10
348,258,11,10
346,259,12,9
345,259,13,10
343,258,13,11
343,259,13,10
341,258,12,10
341,259,11,10
339,259,12,9
337,259,13,10
337,259,12,10
336,259,13,9
332,258,15,10
332,258,13,10
331,258,13,10
329,258,13,9
329,258,13,9
327,257,12,11
326,258,13,9
325,257,12,9
324,257,12,9
323,256,12,10
322,257,11,8
320,256,11,9
320,256,10,9
320,256,10,10
334,258,10,7
344,256,11,8
355,256,11,8
353,256,13,9
349,255,12,11
350,254,11,11
348,255,11,10
348,255,10,10
347,255,11,8
346,255,10,9
343,255,13,10
344,255,13,9
355,256,14,7
367,256,11,8
367,255,12,8
362,255,12,8
362,254,11,9
362,255,11,9
360,254,11,8
357,254,12,7
357,253,12,8
355,253,13,8
354,254,13,8
353,252,12,10
353,253,10,7
351,253,12,9
350,252,12,9
348,252,12,8
348,251,10,9
346,251,11,8
344,250,12,10
344,251,11,9
343,250,11,10
341,250,12,10
339,251,13,10
339,252,11,9
338,252,11,9
337,251,11,9
337,251,11,9
347,250,14,8
361,250,10,6
369,249,13,9
369,249,13,9
366,250,11,7
365,250,12,7
365,249,12,9
365,249,11,9
362,249,13,9
362,249,11,8
360,249,12,9
359,248,11,9
358,249,11,9
357,249,11,8
355,248,12,9
355,248,11,8
353,247,12,9
352,247,11,9
350,247,13,9
349,247,11,9
348,248,12,9
347,248,11,10
346,247,11,10
345,247,11,9
343,247,12,10
343,247,11,10
341,247,11,10
340,247,12,10
339,247,12,10
337,248,12,10
336,247,12,10
334,248,12,9
333,248,12,9
332,248,12,10
331,248,12,10
329,248,12,9
329,248,10,8
327,248,11,8
326,247,12,10
324,248,12,9
322,248,13,8
322,248,11,8
320,248,12,7
319,246,11,10
317,246,13,10
317,247,11,9
315,246,12,11
314,247,11,9
313,247,12,9
312,247,11,9
310,247,12,9
309,248,12,8
308,248,10,8
307,248,10,8
304,248,12,9
304,248,11,8
302,247,12,10
301,247,12,9
301,248,10,9
298,248,11,8
297,247,12,9
295,247,11,9
294,247,12,9
293,248,11,8
292,248,12,7
290,248,12,9
289,247,11,8
287,248,12,7
286,247,12,9
284,246,11,9
283,247,11,8
281,247,11,7
280,247,11,7
279,246,11,8
277,246,13,8
276,246,12,10
274,246,12,8
272,245,13,10
272,246,12,8
272,246,11,8
270,246,12,8
268,246,12,8
267,245,12,9
265,245,12,9
264,245,11,9
264,245,11,9
262,245,12,9
260,245,11,9
258,246,12,8
258,246,10,8
255,246,12,9
253,246,13,9
253,246,12,8
253,246,11,8
266,245,11,8
277,245,11,8
284,245,10,7
279,244,13,9
279,243,10,9
280,244,10,8
278,244,11,8
277,244,10,7
277,244,9,9
275,244,11,9
274,244,10,8
273,243,10,8
271,243,11,9
270,243,10,9
268,243,10,9
267,243,11,9
266,243,11,9
265,243,11,9
272,243,9,8
283,242,11,8
293,241,13,10
299,241,12,8
295,241,11,9
293,243,10,7
293,242,11,8
291,242,10,7
291,242,8,8
289,241,10,8
287,243,10,7
286,249,10,9
287,255,8,10
285,262,8,8
283,267,9,9
284,273,7,8
281,273,8,7
277,273,10,8
277,273,10,7
275,272,9,8
275,272,10,8
284,272,11,7
296,270,12,10
297,270,11,9
293,269,11,11
294,269,10,10
292,270,12,9
293,270,10,10
291,270,12,9
291,269,11,10
289,270,13,8
290,270,11,9
289,270,10,8
289,270,11,9
289,270,10,8
289,270,11,9
303,271,10,6
313,272,12,6
327,271,8,7
336,270,13,6
348,270,11,8
358,270,10,7
354,270,12,7
351,269,13,8
353,269,12,7
352,268,13,8
353,268,12,9
351,268,13,8
350,268,13,8
351,269,12,7
352,268,11,8
351,268,12,9
351,268,12,9
350,268,12,9
350,269,12,8
350,270,11,7
348,269,13,8
348,269,14,9
348,270,13,8
347,270,14,9
348,270,13,8
348,269,11,9
348,270,13,8
360,270,13,8
368,271,12,8
366,270,10,9
365,270,12,8
364,270,12,10
366,271,10,9
365,270,12,10
364,270,13,9
365,270,11,8
365,271,12,8
365,271,11,7
360,271,10,8
348,271,10,7
333,271,10,8
329,272,13,7
336,271,11,8
334,272,13,8
333,272,11,8
331,272,11,9
330,273,12,8
331,272,12,8
330,273,12,8
331,273,12,9
331,273,11,8
330,273,12,9
331,274,12,9
331,274,12,10
330,274,13,9
330,274,14,9
330,274,13,10
329,275,13,8
331,275,12,9
331,275,13,9
330,275,12,9
329,275,13,9
330,276,12,8
331,276,11,8
330,276,12,9
329,276,13,9
329,278,12,8
329,277,13,8
329,277,13,9
331,278,10,8
329,278,12,7
329,278,13,7
329,277,13,9
330,278,12,9
329,279,12,8
330,280,12,8
329,279,13,9
330,279,12,9
330,280,12,8
331,280,11,9
331,280,11,9
331,281,11,8
331,281,11,8
331,281,11,8
331,280,11,10
331,279,11,8
331,274,11,8
331,269,12,9
332,266,11,9
331,266,11,10
331,266,12,10
331,267,13,9
331,266,11,10
331,267,12,9
331,266,13,10
331,265,12,11
330,268,13,10
331,267,11,10
331,269,12,8
331,268,12,10
331,268,12,10
331,268,12,9
331,268,11,10
331,269,12,9
331,270,11,9
330,271,12,9
330,271,12,8
330,271,12,9
331,272,11,8
331,273,11,8
331,272,11,9
331,272,12,10
331,273,12,9
331,273,13,9
331,273,12,9
331,274,12,8
330,275,12,8
331,275,12,8
331,274,12,9
331,275,11,8
331,275,11,9
331,275,12,9
331,275,11,9
331,276,12,8
331,275,11,9
331,275,12,10
330,276,14,9
331,276,11,10
331,276,11,9
331,276,11,10
331,277,11,10
331,276,11,10
330,276,12,10
330,277,12,8
331,276,11,10
331,278,12,9
331,279,11,7
331,279,11,8
331,280,12,7
330,279,12,8
329,279,13,10
331,279,11,9
330,279,12,9
330,279,12,8
331,279,11,9
329,279,13,8
329,277,13,9
329,272,13,9
329,269,13,10
329,270,13,9
330,268,12,9
329,269,13,9
329,270,12,8
329,270,12,8
329,269,13,9
328,269,12,10
329,270,13,8
328,270,13,9
328,269,11,10
328,270,12,9
329,270,10,9
328,270,12,9
329,270,10,10
327,270,13,9
328,270,12,9
327,270,12,8
327,271,13,8
327,270,13,10
328,270,11,9
327,269,12,8
327,269,13,8
327,268,12,9
327,268,12,9
326,269,13,8
327,268,12,9
327,269,12,9
327,268,12,9
327,268,12,10
327,268,12,9
327,268,12,8
327,267,12,9
327,267,10,8
327,267,11,9
326,268,11,9
327,268,11,8
327,268,12,9
327,268,12,10
327,268,11,8
327,268,12,9
327,268,12,9
327,268,11,9
327,268,11,8
327,268,12,8
328,268,11,8
327,268,12,9
328,268,11,9
327,269,12,8
327,269,12,8
327,269,12,7
327,268,12,9
327,268,12,9
327,268,11,9
327,268,12,8
327,269,12,9
327,269,12,7
327,268,12,8
327,269,12,7
327,268,12,8
327,268,11,9
327,267,12,11
327,267,11,9
327,267,12,9
327,268,11,8
327,267,12,8
327,267,11,9
327,267,12,10
327,268,11,8
327,267,12,9
327,268,12,9
327,268,12,9
327,267,12,10
328,267,12,10
327,269,12,9
327,268,12,10
327,269,12,8
327,269,12,9
327,269,12,9
329,268,11,10
328,269,12,9
327,269,13,9
329,269,11,10
327,269,12,10
328,270,12,9
328,270,12,9
328,270,11,8
328,270,12,10
329,270,11,9
327,269,13,10
328,269,12,9
329,270,11,9
327,269,13,9
328,270,12,9
327,269,14,11
328,269,12,9
327,270,14,9
328,270,12,9
328,269,12,9
328,270,12,8
329,270,11,9
328,269,12,10
328,270,13,8
328,270,12,10
328,272,12,8
329,270,10,10
329,271,10,9
329,272,11,8
329,272,11,8
329,273,10,7
329,272,12,9
327,271,12,10
328,272,11,8
327,272,13,7
328,272,11,9
326,271,13,10
327,272,12,8
328,272,11,8
327,271,12,9
329,271,10,9
327,271,12,9
328,272,12,8
328,271,11,8
327,271,13,8
328,271,12,8
328,271,11,8
328,271,11,9
327,272,12,9
328,272,11,8
329,272,10,9
328,272,12,9
327,272,12,9
326,271,13,11
327,272,13,8
328,273,11,8
328,274,13,7
328,273,12,8
327,272,13,9
329,273,11,8
329,273,11,8
328,272,12,8
328,273,12,7
329,273,11,8
328,272,12,9
329,273,12,8
328,273,12,7
328,272,12,8
329,273,12,7
329,273,11,7
329,272,12,7
329,272,12,8
329,272,12,8
329,271,12,10
329,272,12,8
327,272,15,9
329,271,13,11
329,271,12,10
329,272,12,10
329,272,13,9
329,272,13,9
330,272,12,9
329,272,13,9
330,273,12,8
331,273,11,9
331,273,13,9
330,273,12,8
330,273,13,10
331,273,12,8
331,274,12,7
331,274,13,7
331,274,13,8
330,273,13,8
331,273,13,8
331,274,11,8
331,273,12,8
330,274,12,7
330,273,13,8
331,273,12,8
331,273,12,9
331,273,12,8
331,274,12,8
331,274,12,8
331,273,12,9
329,272,14,11
331,274,12,9
331,275,12,7
331,274,13,9
330,274,14,8
331,274,13,9
331,275,13,9
331,275,13,7
331,275,13,8
331,275,13,9
331,274,13,9
326,275,11,8
320,276,8,9
308,275,11,9
308,276,8,9
312,276,13,9
317,275,11,9
317,275,9,10
314,275,11,10
312,275,12,9
313,275,11,10
314,276,12,8
314,276,12,8
315,275,11,8
313,275,13,9
313,275,13,8
314,274,13,10
315,274,12,9
315,274,12,10
315,275,12,9
315,275,12,8
316,276,11,8
316,275,11,10
315,276,13,9
308,276,12,9
297,276,13,9
286,277,11,7
278,277,10,7
276,276,11,8
282,276,10,9
284,277,13,7
284,277,13,9
281,276,13,9
281,277,12,8
281,276,12,9
