625,172,15,20
616,170,21,20
608,169,27,20
597,168,27,19
587,168,27,19
577,168,27,19
566,168,27,19
556,168,27,19
546,167,28,19
536,167,28,19
525,167,28,19
515,167,28,19
476,166,26,21
488,166,42,19
556,166,51,20
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
624,169,16,16
616,169,21,15
608,169,27,14
598,168,27,14
589,168,28,15
579,168,28,16
570,168,29,17
560,167,29,18
551,167,30,19
542,167,30,19
532,167,31,20
523,166,31,21
513,166,32,22
488,170,32,21
490,171,31,14
541,169,48,17
618,168,22,18
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
625,169,15,22
617,169,22,20
610,170,30,19
603,170,30,19
597,170,30,19
591,170,30,19
585,171,31,20
578,171,31,20
572,171,31,20
566,171,31,20
560,172,32,21
553,172,32,21
547,172,32,21
541,172,32,21
535,173,33,22
530,172,32,22
525,172,32,22
520,172,32,22
515,172,32,22
510,172,32,22
505,172,32,22
500,172,32,22
495,172,32,22
490,172,31,22
485,172,31,22
480,172,31,22
475,172,31,22
471,172,31,22
466,172,31,22
461,172,31,22
456,172,31,22
451,172,30,22
446,172,30,22
441,172,30,22
436,172,30,22
431,172,30,22
426,172,30,22
421,172,30,22
416,172,30,22
412,172,30,22
407,171,30,21
403,171,30,21
399,171,30,21
395,171,30,21
391,171,30,21
387,171,30,21
383,170,30,21
379,170,30,21
375,170,30,21
370,170,30,21
366,170,30,21
362,170,30,21
358,169,30,21
354,169,30,21
338,169,31,21
361,168,43,17
438,167,47,18
515,166,51,19
575,165,28,18
568,163,29,19
561,162,30,20
563,161,26,19
559,160,26,19
555,159,26,19
551,158,26,19
547,157,27,19
543,156,27,19
539,155,27,19
535,154,27,20
531,153,28,20
527,153,28,20
523,152,28,20
519,151,29,20
515,150,29,20
511,149,29,21
507,148,29,21
503,147,30,21
499,146,30,21
495,146,30,21
491,145,31,21
487,144,31,22
483,143,31,22
479,142,31,22
475,141,32,22
471,140,32,22
467,139,32,22
463,139,33,23
459,138,32,22
455,137,32,22
452,137,32,22
448,136,32,22
445,136,32,22
441,135,32,22
438,135,31,22
434,134,31,22
431,133,31,22
427,133,31,22
424,132,31,22
420,132,31,22
417,131,30,21
413,131,30,21
410,130,30,21
406,130,30,21
403,129,30,21
399,128,30,21
396,128,29,21
392,127,29,21
389,127,29,21
385,126,29,21
382,126,29,21
378,125,29,21
375,125,29,21
371,124,29,21
367,123,29,21
363,123,29,21
347,121,31,21
366,121,46,19
443,119,43,21
520,117,40,23
534,119,28,20
520,115,31,21
516,114,31,20
513,114,31,20
510,113,31,20
506,113,31,20
503,113,32,20
500,112,32,20
496,112,32,20
493,111,32,20
