231,317,54,23
234,316,54,24
236,315,54,24
239,314,53,25
241,313,53,25
244,312,53,26
245,312,54,25
246,312,56,24
247,312,57,23
249,313,59,23
250,313,60,22
251,313,62,21
253,314,64,21
256,299,61,21
259,285,59,22
264,269,56,25
267,266,54,23
268,265,54,23
270,265,55,23
271,264,56,23
273,264,57,23
274,263,58,24
276,263,59,24
278,263,60,24
279,262,60,24
281,262,61,24
282,261,62,25
284,261,63,25
285,260,64,25
287,260,65,25
289,260,66,26
283,263,66,22
254,262,65,21
225,262,65,21
196,262,65,21
180,262,61,22
182,258,60,27
183,258,60,26
185,258,60,26
187,258,60,26
189,259,61,26
191,259,61,25
193,259,61,25
195,260,62,25
197,260,62,25
199,260,62,25
200,261,63,24
202,261,63,24
204,261,63,24
206,262,64,24
208,262,64,24
210,262,64,23
212,263,65,23
214,263,65,23
216,263,65,23
218,264,66,23
212,266,67,22
206,268,69,22
177,269,67,22
148,270,65,22
120,272,64,23
105,274,56,20
105,274,56,20
106,274,56,20
107,274,57,20
108,274,57,20
109,275,58,21
110,275,58,21
111,275,59,21
112,275,59,21
113,275,60,21
113,276,60,22
114,276,61,22
115,276,61,22
116,276,62,22
117,276,62,22
118,277,63,23
119,277,63,23
120,277,64,23
121,277,64,23
122,278,65,24
122,278,65,23
123,278,65,23
124,278,65,23
124,278,65,23
125,279,65,23
126,279,65,23
126,279,65,23
127,279,65,23
128,279,65,23
128,280,65,23
129,280,65,23
130,280,65,23
130,280,65,23
131,280,65,23
132,281,65,23
132,281,65,23
133,281,65,23
134,281,65,23
134,281,65,23
135,282,65,23
136,282,65,23
136,282,65,23
137,282,65,23
138,282,65,23
139,283,66,23
140,283,65,22
141,284,65,22
142,285,65,22
143,286,65,22
144,287,65,22
145,288,65,22
147,288,65,22
148,289,65,22
149,290,65,22
150,291,65,22
151,292,65,22
152,293,65,22
154,293,65,22
155,294,65,22
156,295,65,22
157,296,65,22
158,297,65,22
159,298,65,22
161,298,65,22
162,299,65,22
163,300,65,22
164,301,65,22
165,302,65,22
166,303,65,22
168,304,65,22
169,304,64,22
170,304,64,22
171,304,64,22
172,304,64,22
173,305,64,22
174,305,64,22
175,305,64,22
176,305,64,22
178,306,64,23
179,306,64,23
180,306,64,23
181,306,64,23
182,307,64,23
183,307,64,23
184,307,64,23
185,307,64,23
187,308,64,24
188,308,64,24
189,308,64,24
190,308,64,24
191,309,64,24
192,309,64,24
193,309,64,24
194,309,64,24
196,310,64,25
197,310,64,25
199,310,64,25
200,310,64,25
202,310,64,25
204,310,64,25
205,310,64,25
207,310,64,25
209,310,64,25
210,310,64,25
212,310,64,25
214,310,64,25
215,310,64,25
217,311,64,25
218,311,64,25
220,311,64,25
222,311,64,25
223,311,64,25
225,311,64,25
227,311,64,25
228,311,64,25
230,311,64,25
232,311,64,25
233,311,64,25
235,311,64,25
237,312,65,26
238,311,64,25
240,311,64,25
242,311,64,25
244,310,64,25
246,310,64,25
248,310,64,25
250,310,64,25
252,309,64,25
254,309,64,25
255,309,63,24
257,309,63,24
259,308,63,24
261,308,63,24
263,308,63,24
265,308,63,24
267,307,63,24
269,307,63,24
271,307,63,24
273,307,63,24
265,304,61,25
236,304,61,24
208,305,61,23
180,306,62,22
163,306,58,21
161,302,65,25
162,301,65,25
164,301,65,25
166,301,65,25
168,301,65,25
169,300,65,25
171,300,65,25
173,300,65,25
175,300,65,25
176,299,65,26
178,299,65,26
180,299,65,26
182,299,65,26
183,298,65,26
185,298,65,26
187,298,65,26
189,298,65,26
190,297,65,27
192,297,65,27
194,297,65,27
196,297,65,27
197,296,65,27
199,296,65,27
201,296,65,27
203,296,65,27
205,296,65,28
206,296,65,27
208,296,65,27
209,296,65,27
211,296,65,27
212,296,65,27
214,296,65,27
215,296,65,26
217,296,65,26
218,296,65,26
220,296,65,26
221,296,65,26
223,296,65,26
224,297,65,25
226,297,65,25
227,297,65,25
229,297,65,25
230,297,65,25
232,297,65,25
233,297,65,24
235,297,65,24
236,297,65,24
238,297,65,24
239,297,65,24
241,297,65,24
243,298,65,24
244,298,64,24
245,298,64,24
247,298,63,24
248,298,63,24
250,299,63,24
251,299,62,24
253,299,62,24
254,299,61,24
256,300,61,24
257,300,61,24
258,300,60,24
260,300,60,24
261,300,59,24
263,301,59,24
264,301,59,24
266,301,58,24
267,301,58,24
269,302,58,25
247,308,66,20
217,307,65,21
188,306,64,22
159,306,64,24
144,309,65,21
147,306,65,23
151,304,66,25
152,304,65,25
153,305,65,25
154,306,65,25
155,307,65,25
156,308,65,25
157,309,65,25
159,310,65,25
160,311,65,25
161,311,65,25
162,312,65,25
163,313,65,25
164,314,65,25
166,315,64,25
167,316,64,25
168,317,64,25
169,318,64,25
170,318,64,25
171,319,64,25
173,320,64,25
174,321,64,25
175,322,64,25
176,323,64,25
177,324,64,25
178,325,64,25
180,326,64,25
181,327,63,24
183,328,62,24
185,329,61,24
187,330,60,23
189,331,59,23
191,333,59,23
193,327,59,25
194,312,58,25
195,298,58,25
196,283,57,26
197,269,57,26
198,255,57,27
199,255,57,26
200,256,57,26
201,257,58,26
202,258,58,25
203,259,58,25
204,260,59,25
205,260,59,24
206,261,60,24
207,262,60,24
208,263,60,23
209,264,61,23
210,265,61,23
212,266,62,23
213,266,61,23
215,266,61,23
216,266,60,23
218,266,60,23
219,266,60,23
221,266,59,23
222,267,59,24
224,267,58,24
225,267,58,24
227,267,58,24
228,267,57,24
230,267,57,24
232,268,57,25
232,260,57,25
233,253,58,25
234,245,58,25
235,238,59,26
236,239,59,25
237,241,59,25
238,242,59,24
240,244,60,24
241,245,60,23
242,247,60,23
243,248,60,22
245,250,61,22
245,254,61,22
246,258,61,22
