35,222,12,10
40,222,12,11
45,223,12,10
50,223,11,10
54,223,13,10
59,224,12,10
64,224,12,11
69,226,13,10
75,227,12,11
77,228,12,11
84,231,11,8
89,232,12,8
95,234,11,8
101,236,10,8
107,237,10,8
112,237,11,8
118,238,11,8
123,238,11,8
129,239,11,8
134,239,11,9
139,239,11,9
144,239,11,10
149,239,11,10
153,240,11,8
158,240,10,9
162,240,11,9
166,242,11,7
170,242,11,7
174,241,11,7
178,242,11,7
181,242,12,7
186,242,12,7
191,243,10,7
195,244,10,6
200,244,9,6
201,243,10,7
210,245,9,6
214,245,10,7
219,246,10,6
224,245,10,6
230,247,9,5
235,247,10,5
240,246,9,6
246,245,9,6
251,247,10,6
257,248,10,6
265,248,9,6
269,249,10,4
271,248,10,4
280,249,10,3
287,248,10,4
298,249,10,4
300,249,10,4
309,249,9,4
314,250,10,4
319,250,10,4
327,250,10,4
334,251,9,4
341,251,9,4
349,251,9,5
356,251,8,5
359,251,10,6
371,252,9,5
378,252,9,5
384,253,9,4
391,252,9,4
401,253,9,4
409,253,8,4
416,254,9,4
425,255,9,3
434,255,8,5
441,255,9,5
450,255,9,5
458,255,10,5
464,254,12,7
472,254,13,6
480,255,13,6
489,255,13,6
497,256,12,6
505,255,12,6
514,255,12,7
522,255,12,7
529,255,12,7
536,255,13,8
546,255,11,8
553,255,11,8
560,256,11,7
566,256,11,7
573,256,11,7
579,256,11,7
586,257,11,7
591,257,11,8
597,257,11,7
603,258,11,7
608,257,11,8
613,257,11,8
618,258,11,7
623,258,12,7
628,258,11,7
629,258,11,7
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
