224,302,32,22
224,302,32,22
225,302,32,23
225,302,31,22
225,302,31,21
225,302,30,20
225,302,30,19
225,302,29,18
225,302,29,17
225,302,28,16
225,302,28,16
224,300,29,19
223,299,30,23
222,298,31,26
221,297,33,30
203,300,31,27
187,297,26,32
189,297,28,29
191,298,30,26
190,298,31,28
189,298,32,30
188,298,33,32
187,298,34,35
197,299,30,31
221,298,34,33
246,297,38,35
248,300,35,28
250,303,33,22
249,302,33,22
248,302,33,22
248,302,33,22
247,302,33,22
246,301,33,22
246,301,33,22
245,301,33,22
245,301,33,22
245,300,33,22
245,300,33,22
245,300,33,23
245,300,33,23
245,299,33,24
245,299,33,24
245,299,33,25
245,299,33,25
246,298,34,26
246,298,34,26
246,298,34,27
246,298,34,27
246,297,34,28
246,297,34,28
246,297,34,29
246,297,34,29
247,297,35,30
247,297,34,29
247,297,34,28
247,297,34,28
247,298,34,27
247,298,34,26
247,298,34,26
247,298,34,25
247,299,34,25
246,299,34,25
246,299,34,25
246,299,34,25
246,299,34,25
246,299,34,25
246,299,34,25
246,299,34,25
246,299,34,25
246,299,34,25
246,299,34,25
246,299,34,25
246,299,34,25
246,299,34,25
246,299,34,25
246,299,34,25
246,299,34,25
246,299,35,26
246,298,34,27
247,298,34,28
248,297,34,30
249,297,33,31
250,296,33,32
251,296,33,34
250,298,32,28
231,299,31,24
208,298,34,28
186,298,38,32
190,297,37,31
194,297,36,30
199,297,35,30
203,297,34,29
208,297,33,29
212,297,32,28
217,297,31,28
198,294,32,30
180,292,34,33
186,292,32,31
192,293,31,30
198,294,30,29
204,295,28,28
210,296,27,27
216,297,26,26
219,295,30,28
223,293,34,31
209,295,33,32
196,298,32,34
200,297,30,31
205,297,28,28
210,296,26,25
215,296,25,23
220,294,27,25
226,293,29,27
231,292,31,30
237,291,33,32
243,290,35,35
229,289,33,34
216,288,32,33
203,287,31,33
210,287,32,32
217,288,34,32
224,288,35,31
231,289,37,31
239,288,35,30
247,288,34,30
255,288,33,30
264,288,32,30
246,291,39,29
237,290,37,28
229,290,36,28
220,289,34,28
212,289,33,28
204,288,32,27
195,288,30,27
187,287,29,27
179,287,28,27
169,286,28,28
159,286,29,30
149,286,29,32
139,286,30,34
150,283,32,33
157,283,31,32
164,283,31,32
172,283,31,32
179,284,31,32
186,284,31,32
194,284,31,32
201,284,31,31
208,285,31,31
216,285,31,31
223,285,31,31
230,285,31,31
238,286,31,31
230,285,30,30
223,284,29,30
216,283,29,30
208,282,28,30
201,281,27,30
194,281,27,30
199,281,26,27
205,281,25,25
