375,274,48,28
371,274,48,28
367,275,48,27
363,275,48,27
360,276,49,27
357,275,47,27
355,275,45,28
353,274,44,29
351,274,42,30
349,273,41,31
347,273,39,32
345,273,38,33
341,273,38,33
337,273,38,33
334,274,39,33
330,274,39,33
327,274,39,33
323,275,40,33
319,275,40,33
316,275,40,33
312,276,41,33
309,276,41,33
305,276,41,33
302,277,42,34
304,273,44,39
335,274,44,37
367,275,44,36
399,276,44,34
431,277,45,33
431,281,48,29
426,280,48,29
421,280,49,29
417,279,50,29
412,279,50,30
408,278,51,30
403,278,52,30
399,278,53,31
395,278,53,30
391,278,53,30
388,278,53,30
384,278,53,29
380,278,53,29
377,279,53,29
373,279,53,29
369,279,53,28
366,279,54,28
362,279,54,28
358,279,54,27
355,280,54,27
351,280,54,27
347,280,54,27
344,280,54,26
340,280,54,26
336,280,54,26
333,281,55,26
327,279,54,27
322,278,53,29
317,276,52,30
311,275,51,32
306,273,50,33
301,272,49,35
296,271,48,37
292,272,47,36
288,273,46,36
284,274,45,35
281,276,45,35
307,276,44,33
333,276,44,31
359,276,44,30
385,276,44,28
412,276,44,27
405,275,44,27
398,275,45,27
392,275,46,28
385,275,47,28
378,275,48,28
372,275,49,29
365,275,50,29
358,275,51,29
352,275,52,30
346,274,51,30
340,273,51,31
334,272,50,31
328,272,50,32
322,271,49,32
316,270,49,33
310,270,49,34
303,269,48,34
296,269,48,34
290,269,48,34
283,269,48,34
277,269,48,34
270,268,47,34
264,268,47,34
257,268,47,34
251,268,47,34
244,268,47,34
238,268,47,34
242,272,44,30
272,271,44,30
302,270,45,31
332,269,45,32
363,269,46,33
363,271,43,31
348,273,48,29
342,272,48,29
337,272,48,29
332,271,48,29
326,271,48,30
321,270,48,30
316,270,48,30
311,270,48,31
304,269,47,31
298,268,46,32
292,267,45,33
286,267,44,34
279,266,43,34
273,265,42,35
267,264,41,36
261,264,40,37
290,264,41,37
319,264,43,37
348,265,44,38
377,265,46,38
407,266,48,39
423,263,41,39
414,264,43,36
406,266,45,34
398,267,47,31
390,269,49,29
383,268,49,29
377,267,49,29
371,266,49,30
364,266,49,30
358,265,49,31
352,264,49,31
346,264,50,32
339,263,49,32
332,263,49,32
325,263,49,32
319,262,48,33
312,262,48,33
305,262,48,33
298,262,48,33
292,261,47,34
285,261,47,34
278,261,47,34
271,261,47,34
265,260,46,35
258,260,46,35
251,260,46,35
245,260,46,36
273,259,46,34
302,259,46,32
331,259,47,31
353,259,45,32
376,260,44,34
368,260,44,34
360,260,44,35
352,260,45,35
344,260,45,36
337,260,46,37
330,259,46,37
323,258,46,37
316,257,46,37
309,256,46,37
302,256,47,38
295,255,47,38
288,254,47,38
281,253,47,38
275,253,48,39
302,253,47,38
330,253,47,38
358,253,47,38
385,253,47,37
413,253,47,37
441,254,47,37
446,256,50,37
434,252,51,39
426,255,53,31
417,255,52,30
408,255,52,30
400,255,52,30
391,255,52,30
383,255,52,30
374,255,52,30
366,256,52,30
359,255,51,30
352,255,51,31
345,254,51,31
338,254,50,32
331,253,50,33
324,253,50,33
317,252,50,34
310,252,49,34
303,251,49,35
296,251,49,36
289,250,49,36
282,250,48,37
275,249,48,37
268,249,48,38
261,249,48,39
266,248,45,43
291,252,53,37
316,257,61,31
346,255,56,32
377,254,51,33
408,253,47,35
415,251,44,39
405,250,45,38
395,250,46,37
386,250,48,36
378,249,47,35
370,249,47,35
362,249,47,35
354,248,46,35
346,248,46,35
339,248,46,35
331,247,45,35
323,247,45,35
315,247,45,35
307,246,44,35
300,246,44,35
292,246,44,35
284,245,43,35
276,245,43,35
268,245,43,35
261,245,43,35
264,244,41,36
289,247,42,26
317,245,42,29
346,244,42,33
375,242,42,37
404,241,43,41
410,241,41,36
399,243,40,31
389,246,39,26
