199,253,16,11
202,253,13,10
202,252,15,13
205,253,15,11
206,253,14,11
206,252,17,10
210,253,14,9
212,251,14,11
214,253,13,9
216,253,12,8
218,251,13,11
219,251,13,11
219,252,14,9
220,252,14,10
222,252,14,10
224,251,12,10
225,252,14,9
225,251,14,9
226,251,15,9
227,251,15,10
229,251,13,11
230,250,13,11
230,251,14,9
230,251,13,9
231,250,15,10
231,251,14,9
232,250,16,9
231,250,16,9
233,249,15,10
233,248,15,11
232,249,16,10
233,248,16,11
233,248,16,11
234,249,14,10
234,249,15,10
234,248,15,11
235,248,14,9
236,247,12,11
236,248,15,9
235,247,14,10
236,248,13,10
237,247,12,11
235,247,14,9
236,246,12,10
237,246,12,11
238,247,11,9
237,247,12,10
237,246,13,11
237,246,13,10
237,246,12,11
237,245,13,11
237,246,13,9
239,247,11,9
237,245,12,11
238,246,11,10
238,246,11,9
238,245,13,11
238,247,11,9
239,246,10,10
238,247,12,9
238,246,12,10
239,246,11,10
238,246,12,10
238,246,11,10
238,246,11,9
238,246,13,9
239,246,11,10
238,246,12,10
237,245,12,11
238,245,12,10
237,245,13,10
239,246,11,10
238,246,12,9
238,246,11,10
237,246,13,9
237,245,13,11
236,246,14,10
236,245,14,10
237,246,12,11
237,246,13,9
238,246,12,10
236,246,14,10
237,246,13,9
236,246,14,10
237,246,13,10
236,246,14,10
237,246,13,9
236,245,14,10
236,246,14,9
236,246,14,9
235,246,14,9
236,245,13,9
235,246,14,10
236,246,13,9
236,246,13,8
237,246,12,8
237,246,12,8
236,247,14,8
237,245,13,11
236,246,13,9
237,246,12,9
235,246,14,9
237,246,13,9
237,247,12,9
236,246,14,9
237,246,12,9
236,246,12,9
236,246,13,9
237,247,12,8
236,246,13,10
236,247,13,9
236,247,13,8
235,247,13,9
235,246,12,10
234,246,14,10
235,247,12,8
236,247,12,9
236,247,11,9
235,247,12,9
235,247,13,9
235,247,13,9
235,246,13,10
234,246,15,10
233,247,13,8
233,246,15,10
235,247,12,9
234,247,14,8
234,246,14,9
234,247,15,9
233,247,15,9
235,247,13,9
234,247,15,10
234,248,14,8
234,247,13,10
234,247,14,9
234,248,13,8
235,247,12,10
234,247,13,9
234,248,13,9
234,248,14,9
234,247,14,10
234,247,13,10
234,247,13,10
233,247,14,9
233,247,14,10
234,248,13,9
234,248,12,9
234,248,12,10
233,247,13,10
235,249,12,9
235,249,12,9
234,248,13,9
234,247,12,11
235,249,12,9
234,248,14,10
234,248,13,9
233,248,13,10
234,248,12,9
233,248,12,9
233,247,11,10
234,248,11,10
233,248,14,9
234,249,11,8
234,249,12,9
234,249,11,9
234,249,11,9
234,249,11,8
233,248,12,9
234,248,12,10
234,248,12,9
234,248,11,10
233,249,13,8
233,248,13,10
233,248,12,9
233,248,11,9
233,248,12,9
234,248,11,11
234,248,12,10
233,248,13,10
233,248,13,10
233,249,12,9
234,249,11,9
233,249,13,9
232,248,13,9
234,250,12,8
234,249,12,8
234,250,12,8
234,250,11,8
234,250,10,8
233,250,12,8
233,249,13,9
233,249,13,9
233,249,12,9
233,249,12,10
233,249,13,9
233,249,13,9
233,249,12,9
232,249,14,10
231,248,15,10
232,249,14,9
233,249,12,9
233,249,12,8
231,248,14,9
231,246,14,10
233,247,12,10
232,246,13,10
232,246,14,8
232,244,13,10
233,243,12,11
232,243,13,11
232,242,13,10
233,240,12,11
233,239,11,10
232,237,12,11
234,238,10,9
234,238,10,7
232,234,12,10
233,233,12,8
233,233,12,10
233,231,11,10
234,229,10,8
233,226,13,10
234,226,11,9
234,224,10,10
233,223,13,10
234,222,10,9
234,222,11,8
232,220,12,9
234,218,10,8
233,217,11,12
235,215,10,11
232,213,13,11
233,213,13,10
233,211,12,10
233,212,11,8
232,209,13,10
232,209,12,9
233,210,12,8
233,208,13,9
232,207,13,9
232,206,12,8
233,206,12,10
232,206,12,8
232,204,14,9
231,204,14,9
232,203,12,9
232,202,12,9
233,201,11,10
232,200,13,9
233,200,12,10
231,199,14,9
232,198,12,9
233,199,12,9
232,197,13,8
233,197,12,7
234,197,11,8
232,194,12,10
233,193,12,10
233,192,10,9
234,192,12,8
233,189,12,9
234,189,12,9
234,187,12,10
235,186,11,11
234,182,14,11
235,182,13,10
235,181,13,10
235,180,12,9
235,178,13,10
238,177,11,9
238,176,11,10
237,175,14,8
239,173,12,8
240,171,11,9
240,171,13,8
240,169,13,10
239,167,15,9
241,165,14,9
241,165,14,10
242,163,13,10
242,162,14,9
243,160,14,10
245,159,12,11
245,159,13,8
246,157,13,8
247,154,14,10
248,153,14,10
248,152,12,10
249,151,12,10
250,150,13,10
251,151,11,9
252,149,11,8
252,147,13,9
255,146,11,9
255,146,10,8
254,144,14,9
256,144,12,8
258,143,11,9
257,143,12,9
259,142,11,10
260,141,9,9
261,140,11,12
260,141,12,11
260,141,13,9
260,141,14,12
264,140,10,9
264,140,10,9
264,140,11,9
265,142,10,8
266,141,11,8
266,140,12,11
266,141,12,10
267,142,13,11
269,143,11,10
271,143,10,10
269,144,13,11
269,143,13,10
272,146,12,10
273,146,11,12
272,147,14,12
273,148,12,10
275,149,11,10
275,151,13,9
276,152,12,10
279,154,10,9
279,154,10,9
280,155,10,9
281,158,10,7
280,157,12,10
280,158,14,11
282,159,11,11
284,162,10,9
285,164,10,8
284,162,13,11
285,163,13,12
286,165,11,10
286,168,15,9
286,169,15,12
