320,239,119,53
321,238,116,54
319,237,118,54
319,235,118,55
320,235,117,54
321,233,115,57
318,235,116,53
316,233,117,55
320,233,112,54
321,233,112,53
318,232,108,52
319,233,108,50
320,233,109,49
322,230,107,51
320,232,108,49
322,233,105,48
322,232,101,47
321,230,102,49
321,231,101,46
325,230,99,47
323,230,96,48
320,230,99,47
323,229,96,47
325,228,93,48
325,228,93,46
326,228,92,45
325,228,90,44
325,228,90,44
327,228,89,44
326,228,89,43
328,229,87,40
329,229,85,40
329,228,83,41
328,229,84,39
329,229,82,40
329,230,82,39
329,230,80,39
329,230,80,38
331,230,77,39
331,230,76,39
332,230,74,39
332,230,75,37
331,232,73,35
332,231,73,36
332,232,72,35
330,231,74,36
330,231,73,36
329,232,72,35
330,232,71,34
331,233,70,33
332,232,69,35
330,232,68,35
333,234,65,34
331,234,69,32
330,233,70,33
331,233,65,33
332,234,65,32
332,234,66,34
334,235,64,32
335,234,64,33
339,234,62,32
339,234,63,32
337,234,64,33
341,235,61,31
345,236,59,31
348,236,58,30
346,236,57,31
350,237,58,30
351,237,56,29
354,237,56,30
356,236,53,30
359,236,55,30
363,238,54,28
368,238,54,28
375,238,51,28
375,238,52,28
379,238,53,27
384,240,47,25
382,239,51,26
388,238,48,28
392,239,48,26
396,239,47,26
400,240,49,26
403,239,49,26
405,239,48,26
409,239,46,26
413,239,47,25
418,239,44,26
417,239,48,26
421,239,47,26
425,239,44,26
426,240,49,26
426,240,47,25
425,241,47,24
422,241,47,25
421,241,44,25
420,241,42,24
415,241,44,24
418,241,42,24
414,241,41,24
415,242,39,23
412,243,39,23
413,243,38,22
413,244,36,21
411,243,37,22
407,242,37,24
402,245,37,21
400,244,35,22
395,243,35,22
386,245,36,20
383,246,34,19
377,246,35,20
372,247,32,19
370,247,31,19
368,248,30,18
365,248,29,17
362,248,29,18
363,248,28,18
356,249,30,17
355,249,28,17
352,250,28,17
346,250,30,17
342,250,27,17
338,251,28,16
337,250,27,17
338,251,26,16
339,251,26,16
338,252,26,15
338,251,25,16
339,252,24,16
339,253,23,14
339,252,24,15
338,252,24,16
337,253,24,14
337,252,24,15
339,253,22,14
339,253,23,14
341,253,22,14
341,252,23,14
342,253,23,14
343,253,22,14
344,253,21,14
344,253,21,13
345,253,23,14
347,253,22,14
348,253,22,14
350,253,21,14
352,254,20,12
354,254,20,12
356,254,20,12
358,254,20,13
360,254,19,13
362,254,19,12
364,254,19,12
368,255,19,11
368,254,20,12
370,254,18,12
368,254,19,12
367,254,19,13
365,254,19,12
364,254,20,13
365,255,19,12
364,255,19,12
363,255,19,12
363,255,18,12
363,255,18,12
362,256,18,12
360,255,18,13
359,256,18,12
358,256,17,11
354,256,18,12
353,256,17,11
351,256,18,12
351,257,16,11
349,257,16,11
347,257,17,11
347,257,15,11
345,257,17,12
344,257,16,12
342,257,17,13
342,257,16,12
340,257,16,12
338,257,16,12
338,257,16,12
336,257,17,11
335,258,16,10
335,258,16,11
336,258,15,10
336,258,16,10
337,258,16,11
338,258,16,10
338,258,16,10
338,258,16,11
339,258,15,11
339,258,15,12
339,258,15,11
340,258,15,11
340,259,15,10
341,259,15,10
341,259,15,10
342,259,14,10
342,258,15,11
342,259,16,10
343,259,15,10
342,258,16,11
344,259,16,10
345,259,14,10
345,259,15,11
345,259,16,10
348,259,14,10
349,259,15,10
351,259,14,11
351,259,15,11
351,259,15,10
353,260,15,9
354,259,14,10
354,259,14,10
355,260,15,9
357,259,14,10
357,259,14,11
358,259,15,10
359,260,15,9
362,260,13,10
363,259,14,10
363,259,14,10
364,260,14,10
366,260,14,10
367,259,14,10
367,259,14,10
369,259,14,11
370,260,14,9
371,260,14,10
371,260,14,10
373,260,14,10
375,260,13,10
375,260,13,10
