234,172,10,7
235,172,10,7
234,172,11,6
234,171,10,8
234,172,10,6
234,172,11,7
234,171,11,8
234,172,10,6
234,172,9,7
234,172,10,7
234,172,9,7
234,172,9,6
234,172,9,6
234,172,9,7
234,172,9,7
234,172,8,6
234,172,9,7
234,172,9,7
240,173,17,6
316,170,19,8
381,170,22,8
436,171,13,6
431,170,16,7
414,169,13,9
419,171,15,7
433,170,12,8
436,170,13,8
433,170,12,7
430,170,11,7
433,169,11,8
437,169,10,8
438,169,10,8
438,169,9,8
438,169,10,8
438,169,10,7
438,169,11,7
438,169,11,7
438,169,12,7
438,169,12,7
438,169,12,7
437,169,13,8
433,170,18,9
433,170,17,9
439,169,12,9
439,167,10,9
439,170,11,8
440,156,9,16
441,121,9,21
441,92,7,17
440,63,8,21
438,44,10,9
438,47,9,11
439,52,9,9
438,47,9,8
439,46,9,8
439,46,8,8
439,46,8,8
439,46,9,7
438,46,10,7
438,46,8,8
438,45,9,9
439,45,8,8
438,46,10,7
439,45,9,8
439,44,9,9
438,45,10,8
438,45,11,8
438,45,11,8
438,45,11,8
438,45,11,8
438,44,10,9
438,45,11,8
438,45,11,8
438,46,11,9
438,46,11,9
438,46,11,9
437,45,12,11
438,53,8,16
440,94,8,16
440,118,9,20
440,145,10,19
439,167,11,7
439,161,10,8
438,159,12,9
438,164,12,7
439,164,10,9
440,164,9,8
440,164,9,8
439,164,10,8
439,164,10,9
439,164,10,9
440,164,9,8
439,164,11,7
440,163,10,8
440,164,11,7
439,164,11,7
439,164,11,7
439,164,10,7
440,165,9,6
440,165,11,6
440,165,11,7
440,165,10,6
439,165,10,6
439,165,11,6
440,165,10,6
439,165,10,7
439,165,11,8
440,165,9,7
440,164,9,8
440,164,9,8
439,164,10,8
439,164,11,8
439,164,10,7
439,164,10,8
438,164,11,8
439,164,10,7
439,164,11,7
439,164,10,7
439,164,10,7
439,164,10,7
439,164,10,7
439,164,10,7
439,165,10,6
439,165,12,6
440,165,9,7
440,165,10,7
439,165,10,7
439,164,10,8
440,165,9,6
439,165,11,6
440,164,9,8
440,165,9,7
440,164,11,7
440,164,10,7
440,164,10,7
440,164,9,8
