363,219,19,15
363,220,18,13
362,221,18,11
364,222,16,12
362,221,20,13
362,221,19,12
362,221,20,12
363,222,18,11
363,222,18,11
364,222,16,11
363,222,17,12
363,222,17,11
363,222,17,12
363,222,17,11
364,223,16,11
362,222,18,11
363,223,18,10
363,222,17,12
364,223,16,11
363,222,17,12
364,223,16,11
363,223,17,11
364,223,16,11
364,223,16,11
365,223,16,11
365,224,15,11
365,224,15,11
365,225,15,10
365,225,16,11
365,225,16,11
364,224,17,13
364,225,17,12
363,224,18,14
362,224,19,14
363,226,17,13
363,226,18,13
362,225,18,14
362,225,19,15
362,225,18,16
365,228,16,13
365,229,15,12
364,230,17,10
365,229,16,12
367,230,14,11
367,230,14,11
367,231,14,11
366,230,16,13
365,230,17,12
365,231,17,12
365,231,17,11
365,231,17,12
364,231,18,12
365,231,17,12
365,231,17,13
364,231,18,13
365,232,17,11
365,232,17,13
365,233,17,12
365,234,17,11
365,233,17,13
365,233,17,12
366,234,16,12
365,234,17,13
364,235,18,12
365,235,17,12
365,236,17,13
365,235,18,14
365,236,17,13
365,237,17,12
366,237,16,11
367,237,15,12
367,238,15,11
367,237,15,12
367,238,15,10
366,237,16,13
367,238,15,12
367,238,15,12
367,238,15,12
367,239,15,11
365,239,17,11
366,239,16,12
366,240,17,11
366,239,17,12
366,239,17,13
367,241,16,10
367,241,16,11
367,241,16,11
367,242,16,11
367,242,17,11
367,241,15,12
368,242,13,12
367,242,13,12
367,242,16,13
367,242,16,12
367,243,16,12
366,243,15,12
366,243,15,12
367,243,15,12
368,244,14,11
368,243,15,13
368,244,14,11
369,244,13,12
369,244,15,12
370,244,14,12
369,244,15,12
370,244,15,12
371,244,14,12
371,244,15,12
371,244,15,13
372,245,15,12
373,246,15,12
374,245,13,12
374,246,15,12
374,247,15,12
375,246,14,12
376,247,15,11
376,248,16,11
377,246,15,14
378,247,14,12
379,247,15,12
379,247,15,12
381,249,15,11
381,248,15,12
381,248,16,12
383,247,16,13
384,248,15,12
384,247,16,12
385,247,16,12
386,247,16,12
387,247,16,12
388,247,16,11
389,247,16,11
391,247,16,11
393,247,14,10
393,246,15,12
395,247,14,10
395,247,16,11
396,247,15,11
398,247,15,12
398,247,15,12
400,248,14,11
400,248,15,12
401,248,15,13
404,249,14,12
405,249,14,11
406,249,14,11
407,249,13,10
407,249,16,11
409,249,16,10
410,249,15,11
412,249,15,11
412,249,15,12
410,249,15,11
402,249,17,11
393,249,17,10
386,249,17,11
384,249,17,11
388,249,17,11
394,249,17,11
400,249,15,11
399,249,16,12
398,249,17,12
399,248,17,14
400,249,18,14
402,248,16,14
405,249,16,13
409,250,13,12
410,250,12,13
410,250,15,12
412,251,14,11
412,251,15,11
414,249,16,17
414,250,17,13
415,251,17,13
416,250,18,14
416,250,18,14
413,251,19,14
407,250,19,14
399,253,16,11
391,252,15,12
384,253,15,11
376,253,16,11
371,253,14,10
369,252,16,12
372,252,15,12
375,252,16,12
377,252,17,14
377,252,17,15
376,251,18,14
376,251,18,14
376,251,19,13
377,251,17,13
377,251,17,13
377,251,17,13
377,251,17,13
377,252,17,13
378,253,16,12
377,254,18,11
374,254,18,11
366,254,15,11
356,255,14,11
347,254,17,12
339,255,16,12
334,255,17,12
336,255,16,13
340,256,15,11
341,254,17,13
341,255,16,12
340,256,16,10
340,255,16,11
340,255,16,11
341,255,16,12
340,255,16,11
341,255,15,11
340,255,16,11
341,254,15,12
339,253,17,13
340,254,16,11
341,253,15,13
340,254,16,11
340,255,16,11
341,255,15,11
341,255,15,11
341,256,15,10
341,255,15,12
341,255,15,12
342,257,14,10
343,257,13,12
341,255,16,14
341,257,15,11
341,256,15,12
341,257,15,12
342,258,16,11
342,257,14,11
343,258,13,10
343,258,13,12
343,258,13,11
343,257,14,12
343,257,15,12
344,258,14,10
344,257,14,11
345,257,13,11
345,256,13,12
345,257,16,12
345,255,15,12
346,255,15,12
346,255,16,12
348,256,14,11
348,255,15,12
348,255,14,12
348,255,15,12
350,256,15,10
350,256,14,11
352,256,14,10
353,256,13,11
353,255,14,12
353,255,15,13
354,255,14,12
354,255,16,13
355,255,15,12
356,255,15,12
357,255,15,11
358,256,15,11
360,255,15,13
362,255,14,12
362,255,15,11
365,255,14,12
365,254,15,12
366,254,15,11
368,254,14,12
369,254,15,11
370,253,15,12
371,252,16,12
374,253,13,11
369,253,15,11
359,252,16,12
349,252,19,11
345,252,16,10
341,252,15,11
343,252,15,10
349,252,17,10
353,252,15,11
353,251,15,12
353,251,16,11
355,251,15,11
357,252,14,10
358,252,15,11
360,252,15,10
362,252,14,11
364,253,14,11
365,253,13,12
357,253,16,11
348,252,16,11
343,253,15,10
336,253,15,10
331,252,16,12
335,252,15,11
342,252,14,11
346,251,13,12
346,251,14,12
346,251,15,11
348,251,15,11
350,250,16,12
352,250,15,12
354,250,14,11
356,250,15,11
354,251,16,11
343,251,17,11
338,251,16,11
329,251,18,11
322,251,16,12
315,250,17,13
317,250,18,13
324,251,17,12
327,250,19,15
329,251,18,14
331,251,16,12
332,251,16,14
336,252,15,14
337,251,16,14
334,251,15,13
324,251,17,11
317,251,16,12
310,251,18,13
303,251,18,11
299,250,16,12
302,250,15,13
308,250,14,12
314,250,13,11
315,249,13,13
317,249,13,13
319,249,13,12
321,248,13,13
322,248,15,13
324,248,13,11
327,249,12,10
327,250,14,10
324,250,13,8
316,248,12,10
308,249,13,9
301,249,12,10
294,248,14,10
286,248,13,9
279,248,15,8
274,248,13,9
267,248,13,9
265,248,13,10
269,247,14,12
276,247,14,11
279,246,14,12
280,246,13,11
280,246,13,12
282,244,15,13
286,245,13,11
289,243,13,13
289,244,14,11
291,242,14,14
292,242,16,14
295,242,14,12
297,243,14,11
302,243,11,9
303,243,11,10
305,243,11,8
305,243,13,8
306,243,15,10
308,243,15,10
312,243,12,8
312,242,14,9
312,242,12,9
304,242,12,8
298,242,8,7
289,242,11,8
283,242,12,8
279,240,10,10
279,242,9,8
283,239,10,10
291,242,9,8
295,242,9,8
293,241,11,8
295,241,9,9
298,237,12,10
301,238,10,10
303,239,10,11
305,239,8,10
308,239,10,9
305,237,13,9
310,238,14,9
301,237,12,10
293,236,9,11
287,236,10,11
281,236,11,10
274,235,13,12
266,235,14,9
260,235,12,7
253,235,12,8
248,234,13,8
249,234,14,9
256,234,13,8
260,234,13,10
258,232,16,12
260,233,15,11
263,231,15,13
265,232,15,12
267,232,15,11
268,232,15,11
272,230,14,12
274,230,14,11
276,230,14,11
278,230,12,11
279,230,15,10
282,228,13,11
284,228,13,12
285,228,12,10
289,228,13,10
291,227,13,11
292,227,13,11
294,225,14,11
296,225,14,11
298,224,14,12
300,225,14,11
303,225,13,10
305,224,12,10
307,225,13,9
309,224,12,10
312,225,12,9
314,224,12,10
315,224,12,9
316,224,13,9
318,224,13,10
320,223,12,10
322,223,13,11
324,223,13,11
325,222,15,12
328,223,13,10
330,222,14,10
331,220,15,12
333,218,13,14
336,220,12,11
337,219,12,12
339,220,13,11
342,220,12,11
343,218,12,9
345,219,11,10
347,218,13,11
349,215,12,15
350,215,14,15
353,216,13,14
355,217,13,12
357,217,13,11
358,218,13,10
360,217,11,11
362,217,11,11
365,216,9,11
367,217,10,11
368,216,10,12
370,216,12,11
372,216,13,11
374,216,15,11
376,216,13,10
379,216,13,10
380,216,13,11
383,215,11,10
384,215,13,11
386,215,13,10
386,215,13,10
377,215,14,10
372,215,11,10
363,215,13,8
357,215,14,9
351,214,12,10
343,213,14,12
334,213,14,12
328,214,13,10
322,213,13,10
315,213,15,11
317,213,15,11
324,213,13,11
327,213,12,11
328,213,13,10
330,214,13,10
332,213,12,11
334,213,12,11
335,212,14,13
338,212,13,12
340,213,13,11
341,213,13,12
343,213,14,11
346,213,12,11
347,213,13,10
350,213,13,10
352,212,14,11
354,212,12,11
355,212,13,10
357,211,12,11
359,211,14,11
360,211,14,11
362,209,15,12
363,209,17,11
363,208,17,13
366,207,17,13
368,207,17,15
370,207,16,13
370,207,17,13
372,207,17,11
374,207,18,12
375,207,17,12
376,206,18,13
377,207,17,12
379,206,17,14
379,205,17,15
381,205,16,15
381,207,17,13
381,206,18,13
382,207,18,14
384,207,16,13
385,208,16,12
386,208,16,13
386,208,16,12
386,208,17,12
386,207,17,13
387,207,16,13
386,207,17,13
386,207,18,12
387,207,17,12
387,207,18,11
387,206,19,13
387,206,18,13
387,206,18,12
387,206,18,12
387,206,17,12
388,206,16,12
387,206,17,12
387,206,18,13
387,206,18,13
386,206,18,13
386,205,17,14
386,206,17,13
386,206,18,13
386,206,17,13
384,206,19,12
385,206,19,14
385,207,16,14
384,206,16,16
383,207,17,16
382,207,17,16
384,207,15,15
382,207,17,15
381,207,17,15
381,207,16,15
380,207,16,14
380,206,16,16
379,206,15,16
378,207,16,15
376,207,17,14
376,207,17,14
379,207,15,12
385,207,15,12
392,207,16,13
391,207,16,14
