235,252,43,29
240,253,44,30
234,253,44,30
229,253,44,31
224,254,44,31
219,254,44,32
214,254,44,32
209,255,44,33
204,255,44,33
199,256,44,34
204,256,43,33
210,257,43,32
215,257,43,32
221,258,42,31
226,258,42,30
232,259,42,30
235,260,42,29
239,261,42,29
243,262,42,29
247,263,42,29
250,269,43,29
254,275,44,30
258,274,43,30
263,273,42,30
268,272,41,30
273,272,41,30
268,272,41,30
263,272,42,31
258,272,42,31
253,272,43,32
248,272,43,32
244,273,44,33
249,273,43,32
254,273,42,32
260,273,42,32
253,273,41,30
247,273,41,29
241,274,41,27
235,274,41,26
229,274,41,24
223,275,41,23
218,275,42,26
214,275,44,29
218,274,43,29
222,274,43,29
227,274,42,29
231,274,42,29
235,274,42,29
240,274,41,29
244,274,41,29
249,274,41,30
243,274,41,29
238,274,41,29
232,274,41,29
227,274,42,29
231,274,42,29
235,274,42,29
240,274,42,29
244,274,42,29
248,274,42,29
253,274,42,29
257,274,42,29
261,274,42,29
266,275,42,30
263,271,44,32
256,271,44,27
250,271,43,27
245,271,43,28
239,271,43,28
234,271,43,29
228,271,43,29
223,271,43,30
218,271,43,31
221,270,43,31
225,270,43,31
229,270,43,31
233,270,44,31
236,270,44,31
240,270,44,31
244,270,44,31
248,270,45,31
252,270,45,31
255,269,45,31
259,269,46,31
263,269,46,31
267,269,46,31
270,269,46,31
274,269,47,31
278,269,47,31
282,269,47,31
286,269,48,32
294,268,42,32
288,268,42,31
282,268,42,31
276,268,42,31
270,268,42,31
264,268,42,31
258,268,42,31
252,268,42,31
246,268,42,31
240,268,43,31
244,268,43,30
248,268,43,30
252,268,43,30
256,268,43,30
260,268,43,29
264,268,43,29
268,268,44,29
272,268,44,29
276,268,44,29
280,268,44,28
284,268,44,28
288,268,44,28
292,268,44,28
296,269,45,28
294,268,42,28
287,268,42,28
281,268,42,28
275,268,42,29
269,268,43,29
263,268,43,29
257,268,43,30
251,268,43,30
245,268,44,31
249,267,44,31
253,267,44,31
258,267,44,31
262,267,44,31
267,266,44,31
271,266,45,31
275,266,45,31
280,266,45,31
284,265,45,31
289,265,45,31
293,265,45,31
298,265,46,32
292,265,45,30
287,266,44,29
281,266,43,27
276,267,42,26
271,268,42,25
264,267,43,26
258,266,44,28
251,266,46,29
245,265,47,31
239,265,49,33
244,265,48,31
250,266,47,30
255,266,46,29
261,267,45,28
266,267,44,27
272,268,43,26
273,266,42,27
275,265,42,29
268,264,42,29
262,264,42,29
256,264,42,29
250,264,42,29
244,264,43,29
238,264,43,29
232,264,43,29
226,264,43,29
220,264,43,29
214,264,44,30
219,263,43,29
225,262,43,29
229,261,43,29
234,261,43,29
238,261,43,29
243,261,44,29
248,261,44,29
252,260,44,29
257,260,45,29
261,260,45,29
266,260,45,29
271,260,46,30
274,263,46,29
269,262,46,29
264,262,46,30
259,262,47,30
254,261,47,31
249,261,47,31
244,261,48,32
250,260,48,31
256,260,48,31
262,260,48,31
268,260,48,31
274,260,48,31
281,260,49,31
276,261,47,28
272,263,46,26
269,262,46,26
266,261,46,27
263,261,46,27
260,260,46,28
257,260,46,29
265,260,46,31
271,259,45,31
278,258,45,31
284,257,45,31
291,256,44,31
297,256,44,31
304,255,44,31
310,254,43,31
317,253,43,31
324,253,43,32
326,253,43,32
328,254,44,32
320,253,44,31
313,253,44,30
305,253,44,29
298,253,44,28
290,253,44,27
283,253,44,26
275,253,44,25
268,253,45,25
260,252,45,26
252,251,45,28
244,250,45,30
236,250,46,32
237,249,46,33
239,248,46,34
241,248,46,36
241,252,46,35
241,256,47,34
242,260,48,34
244,258,46,33
247,256,45,33
251,255,45,33
256,255,45,33
261,255,45,34
265,254,45,34
270,254,45,35
275,254,45,35
280,254,45,36
279,253,46,35
279,253,47,34
278,252,48,33
278,252,49,32
277,251,50,31
277,251,51,30
276,250,50,30
276,250,50,30
276,250,50,30
276,250,50,30
275,250,49,30
275,250,49,30
275,250,49,30
275,250,49,30
274,250,48,30
274,250,48,30
274,250,48,30
274,250,48,30
273,249,47,30
273,249,47,30
273,249,47,30
273,249,47,30
272,249,46,30
272,249,46,30
272,249,46,30
272,249,46,30
271,249,45,30
271,249,45,30
271,249,45,30
271,249,45,30
271,249,45,30
271,248,45,30
272,248,45,31
272,248,45,32
273,248,46,33
282,247,45,33
291,246,45,34
300,245,45,35
309,245,45,35
318,244,45,36
327,243,45,37
336,243,45,38
335,243,44,37
334,243,43,37
333,243,42,36
332,243,41,36
331,243,40,35
331,244,40,35
339,243,40,34
348,243,41,33
356,243,42,33
365,242,42,32
373,242,43,32
382,242,44,31
391,242,45,31
394,242,42,31
392,241,41,31
391,241,41,31
390,241,41,32
389,241,41,32
388,241,41,32
387,241,41,33
386,241,41,33
385,241,41,33
384,241,41,34
383,241,41,34
382,240,41,34
381,240,41,35
380,240,41,35
379,240,41,35
378,240,41,36
377,240,41,36
376,240,41,36
375,240,41,37
374,240,41,37
373,240,41,37
372,240,41,38
372,240,41,37
379,241,40,34
386,242,40,32
393,243,40,30
399,243,43,31
405,243,46,32
412,243,49,34
408,244,48,32
404,245,47,31
400,246,47,30
397,247,46,29
393,248,46,28
389,249,45,27
386,251,45,26
381,253,44,26
377,255,44,27
373,257,44,27
369,259,44,28
365,261,44,29
361,263,44,29
356,266,44,30
352,268,44,30
348,270,44,31
344,272,44,32
340,274,44,32
336,276,44,33
332,279,44,34
334,281,44,31
337,284,44,28
341,286,44,28
346,289,44,28
350,292,44,29
355,295,44,29
359,297,44,29
364,300,44,30
368,303,44,30
373,306,45,31
366,308,45,30
360,310,45,30
354,313,45,30
347,315,46,30
341,317,46,30
335,320,46,30
328,322,46,30
322,324,47,30
316,327,47,30
309,329,47,30
303,331,47,30
297,334,48,30
301,336,45,29
305,338,43,28
309,341,41,27
313,343,39,26
318,346,37,25
321,348,37,25
324,350,38,26
328,352,39,26
331,354,39,27
335,356,40,27
338,358,41,28
342,361,42,29
342,363,42,29
334,363,42,29
327,364,42,29
320,364,42,29
313,365,42,29
306,366,43,30
298,366,43,30
291,367,43,30
284,367,43,30
277,368,43,30
270,369,44,31
262,368,45,31
255,368,46,31
248,367,47,31
241,367,49,32
234,364,50,30
227,361,52,29
220,358,54,28
222,355,53,28
225,352,52,28
228,349,51,28
230,346,50,29
233,343,49,29
236,340,48,29
238,337,47,30
241,334,46,30
244,331,45,30
247,328,44,31
249,325,44,31
252,322,44,32
243,316,43,34
235,310,43,37
227,304,43,40
220,302,45,37
222,297,44,36
225,292,44,36
228,287,43,36
231,282,43,36
233,278,42,35
236,273,42,35
239,268,41,35
242,263,41,35
245,259,41,35
247,255,41,33
250,252,41,32
252,249,41,31
255,246,41,30
257,243,41,29
260,240,41,28
252,235,41,28
244,230,41,29
236,226,42,29
228,221,42,30
220,216,42,30
213,212,43,31
216,207,42,30
219,202,42,30
223,197,42,30
226,192,42,30
230,187,41,30
233,182,41,30
237,177,41,30
240,172,41,30
244,167,40,30
247,162,40,30
251,157,40,30
254,152,40,30
258,148,40,30
262,143,40,30
266,138,40,31
270,133,40,31
275,129,40,32
279,124,40,32
283,119,40,33
287,114,40,33
292,110,41,34
286,105,41,33
281,101,41,32
275,97,42,32
270,93,42,31
264,89,42,30
259,85,43,30
262,83,43,31
265,82,44,32
269,80,45,34
272,79,46,35
276,78,47,37
271,78,48,35
266,78,49,34
261,78,50,33
256,79,52,32
263,80,50,31
270,81,48,30
275,82,48,30
280,83,48,31
286,84,48,31
291,85,48,32
296,86,48,32
302,87,48,33
297,87,49,33
292,88,50,33
287,88,51,33
283,89,52,33
289,89,51,32
295,90,51,32
301,91,50,32
307,92,50,31
313,93,49,31
319,94,49,31
314,93,48,31
309,93,48,32
305,92,48,33
300,92,48,34
295,91,48,35
291,91,48,36
296,91,50,32
302,92,52,28
308,93,55,25
313,90,48,32
318,91,48,32
312,91,49,31
306,91,50,30
301,90,50,31
296,89,50,32
291,88,50,33
297,87,49,33
303,87,49,34
309,86,48,34
315,86,48,35
321,86,47,35
327,85,47,36
333,85,46,36
339,85,46,37
334,87,46,34
330,89,46,31
325,94,45,30
321,99,45,30
317,104,44,29
313,109,44,29
308,114,44,29
304,119,43,28
300,124,43,28
296,130,43,28
292,134,44,30
288,139,45,32
284,144,46,34
281,149,47,36
277,149,47,34
273,149,47,33
270,150,48,32
276,150,47,32
283,150,47,32
289,151,47,32
296,151,47,32
302,152,46,32
309,152,46,32
316,152,46,32
