292,43,14,10
292,42,14,10
292,43,14,10
292,44,14,10
292,44,14,10
291,42,14,10
291,41,14,11
291,41,14,11
291,42,14,12
291,42,14,12
290,40,15,13
290,40,15,13
290,38,15,15
291,38,15,15
292,38,15,16
293,38,15,13
294,37,14,13
295,37,15,12
296,37,15,13
297,37,15,13
299,37,14,13
301,36,14,12
301,35,16,14
303,35,15,14
305,35,14,14
308,35,14,13
309,33,15,13
310,32,16,14
311,32,17,14
313,33,17,13
315,33,17,13
319,31,15,13
320,31,15,13
322,32,15,12
325,32,14,11
328,32,14,11
328,30,15,12
330,29,15,12
332,31,15,10
334,31,14,10
335,31,14,10
336,31,14,10
337,31,14,10
338,31,14,10
339,31,14,11
339,31,14,12
340,31,13,12
340,32,13,11
340,32,14,11
340,32,14,11
340,32,15,11
340,32,15,11
341,32,14,11
340,31,14,11
340,31,14,11
341,31,13,11
342,31,13,10
341,31,13,10
341,31,13,10
341,30,13,11
341,32,13,9
340,32,14,9
340,32,15,9
340,32,15,9
339,31,15,10
339,32,15,10
338,32,16,10
339,32,13,10
339,32,13,10
338,33,15,9
337,33,15,10
338,32,15,11
337,32,13,12
336,32,14,12
335,32,15,13
335,32,15,13
332,32,15,14
331,32,15,14
330,33,15,12
329,33,14,13
327,34,13,11
325,34,14,11
324,34,13,11
322,34,14,12
319,35,14,11
317,34,15,12
315,35,15,11
312,34,15,12
311,35,13,12
308,35,15,12
306,36,14,10
303,36,15,11
301,36,14,11
298,37,15,10
296,36,14,11
294,36,14,10
291,36,14,10
290,36,13,10
288,36,14,10
286,36,14,10
283,34,15,14
283,34,13,13
282,34,13,14
280,35,13,13
279,35,13,13
277,34,13,14
277,34,13,14
275,35,13,12
275,35,13,12
275,35,13,12
275,35,13,12
275,36,12,11
275,36,12,11
274,35,12,12
273,35,13,12
273,35,13,12
273,35,13,12
272,35,13,12
272,34,13,13
272,34,13,13
272,34,13,13
272,34,13,13
272,34,13,13
272,34,13,13
272,34,13,13
272,34,13,13
272,34,13,13
272,34,13,13
272,34,13,13
271,34,13,13
270,34,13,13
270,34,13,13
268,34,15,13
269,34,15,15
269,34,15,15
269,34,15,15
268,34,15,15
268,34,15,15
268,34,15,15
268,34,15,15
267,34,16,15
266,34,17,15
266,34,16,15
266,34,16,14
266,34,16,15
266,34,15,14
266,34,15,15
266,34,15,15
266,35,15,14
266,36,14,13
266,36,15,14
265,36,16,13
265,36,15,13
265,37,14,14
265,37,14,13
265,37,14,14
265,37,14,14
263,37,15,14
262,37,15,13
262,38,15,13
262,38,14,13
262,38,15,15
261,37,16,16
262,40,13,12
262,39,12,13
261,39,13,13
260,39,15,14
260,39,14,14
260,40,13,14
260,39,13,15
260,40,12,13
258,40,14,14
258,40,14,14
258,42,14,12
257,41,15,13
257,42,14,12
256,43,15,14
256,42,15,15
256,43,14,14
255,44,15,14
256,44,14,14
255,45,14,13
255,45,14,14
254,45,15,14
255,45,15,14
254,46,15,13
254,46,15,13
254,47,13,14
254,46,14,14
254,48,14,13
253,48,14,13
253,48,13,14
253,48,13,14
254,49,12,14
253,50,14,12
253,49,15,13
254,50,12,15
253,51,13,13
252,51,14,13
252,53,13,13
252,53,12,11
252,53,12,11
252,53,12,11
252,53,12,11
252,54,12,11
252,54,12,11
252,54,11,12
252,55,11,11
251,54,12,12
251,55,12,12
251,56,11,11
251,57,12,11
251,57,11,11
251,57,11,11
251,58,11,11
251,58,11,11
250,58,12,11
250,58,12,12
250,59,12,11
250,59,12,11
250,60,12,11
250,61,12,11
250,61,11,12
250,62,11,11
249,62,12,11
249,62,12,11
249,63,12,11
249,63,12,11
249,63,12,11
249,63,12,11
249,63,12,12
249,64,11,11
249,65,11,11
249,65,11,11
249,64,11,12
249,64,11,12
249,64,11,12
248,65,12,11
249,65,11,12
248,66,12,11
248,66,12,11
248,67,12,11
248,68,12,11
248,68,12,11
248,68,12,11
248,68,12,11
248,68,12,11
248,68,11,12
247,69,12,11
248,70,12,11
248,70,12,11
248,71,12,11
248,73,12,11
248,75,12,11
248,77,12,11
248,79,12,11
248,82,12,12
248,86,12,11
249,90,9,10
249,93,10,11
249,98,10,11
250,102,9,11
249,106,10,11
249,110,10,11
250,117,9,9
250,121,9,9
250,127,9,9
250,131,9,9
250,136,9,9
250,141,9,9
251,146,9,9
251,151,9,9
251,154,9,9
251,158,9,9
251,162,10,9
251,165,10,9
251,169,9,9
251,169,9,10
251,171,9,9
251,173,9,9
251,175,9,10
251,176,9,9
251,177,10,9
251,177,10,10
251,178,9,9
251,178,10,9
251,178,10,9
252,178,9,10
252,178,9,9
252,177,10,10
253,176,9,9
254,175,9,9
254,173,10,9
255,171,9,9
255,168,9,9
255,166,9,10
256,163,9,9
257,159,9,10
256,157,9,9
256,152,10,9
257,150,8,5
258,146,7,5
259,141,6,6
259,136,6,6
259,132,7,7
259,127,7,6
259,122,7,7
259,117,7,7
260,112,7,7
259,108,7,6
259,103,8,7
260,98,7,7
260,93,7,7
260,88,7,8
260,83,7,7
260,78,8,8
260,73,8,8
260,69,9,7
259,65,10,8
260,62,9,8
260,57,10,9
260,54,9,9
260,51,9,9
261,50,8,7
261,48,8,7
261,45,9,8
261,44,8,7
261,42,8,8
261,41,8,7
261,40,8,7
261,39,8,7
261,38,8,8
261,38,8,8
261,38,8,8
261,38,8,8
261,39,8,8
261,40,8,8
261,41,9,8
261,43,9,8
261,44,9,8
261,47,9,8
261,49,9,9
261,51,10,9
261,54,9,8
262,57,8,8
262,58,8,9
262,60,8,8
262,62,8,8
262,63,8,8
262,64,9,8
262,64,8,9
262,64,8,9
262,65,8,8
261,65,9,8
260,65,10,9
260,64,9,9
259,65,9,8
258,65,10,9
258,65,9,8
257,66,8,8
256,66,9,8
255,65,9,9
255,66,8,8
253,65,9,8
252,64,9,9
251,64,9,9
249,64,8,8
248,65,8,7
246,65,8,8
245,64,9,9
243,64,10,9
241,64,8,8
240,65,8,8
239,64,9,9
236,64,9,8
235,64,7,9
232,63,9,10
231,66,7,6
228,65,8,7
226,65,8,8
