253,246,19,13
261,247,15,14
263,249,15,13
263,248,17,13
265,247,15,13
261,247,16,12
261,246,16,14
264,246,16,14
261,247,17,13
262,247,16,13
265,247,17,13
264,248,16,13
265,250,16,12
265,250,17,12
262,250,16,13
263,250,16,13
262,250,17,12
256,249,17,13
256,248,16,14
260,247,18,14
259,246,18,14
263,245,16,15
265,244,17,15
261,244,17,14
258,243,16,13
253,242,18,15
247,243,17,13
249,244,17,14
250,246,18,14
250,246,18,13
250,245,17,13
251,245,17,13
248,244,18,13
252,244,16,14
255,245,18,14
254,245,16,13
257,246,16,13
257,248,17,13
253,248,17,13
253,248,17,14
260,251,15,13
260,250,15,14
261,250,16,13
267,250,16,12
265,250,15,12
264,249,15,12
269,248,15,13
268,247,15,13
263,246,15,12
259,246,16,12
253,245,17,15
250,244,16,15
256,244,15,14
258,244,15,14
260,244,15,15
265,247,17,14
264,247,17,15
260,247,15,14
253,246,16,15
248,246,16,14
252,246,15,14
253,246,15,15
251,247,16,15
253,248,17,14
253,249,17,13
249,249,17,14
251,250,17,13
257,249,16,15
255,250,17,14
258,250,15,13
262,250,16,13
259,249,16,14
260,248,16,14
260,247,16,13
256,247,17,13
256,247,17,13
257,247,16,13
252,248,18,11
253,247,18,14
260,246,16,13
258,246,16,12
259,246,16,12
262,245,16,14
260,245,17,14
263,245,17,14
263,244,17,14
260,244,17,13
265,246,17,13
267,248,15,13
261,247,17,14
260,248,16,13
262,248,16,13
260,249,15,12
259,249,16,13
258,249,17,13
253,249,16,14
249,250,16,12
246,250,15,13
240,250,17,13
239,249,15,13
246,250,15,12
249,250,16,12
253,249,17,14
262,248,16,13
262,247,16,13
260,246,16,14
266,246,15,12
266,245,17,13
267,244,16,13
267,243,16,13
264,243,16,12
265,242,15,13
264,243,16,12
259,244,16,13
256,245,15,13
260,247,15,13
260,250,15,12
258,250,15,12
263,250,15,13
263,251,17,12
262,251,16,13
265,250,16,13
265,252,15,11
260,252,16,11
259,251,16,12
261,250,16,12
260,249,15,13
260,249,15,12
257,249,16,12
258,249,15,12
260,248,15,12
257,247,16,12
251,247,16,11
248,246,15,12
244,246,16,11
247,245,16,12
251,245,15,11
250,244,15,12
248,243,16,12
249,243,16,12
246,242,16,12
251,243,15,11
256,242,13,13
251,244,15,12
256,246,17,12
261,247,15,12
258,247,15,12
260,249,15,13
258,250,15,13
251,250,15,13
250,249,16,13
251,248,16,13
247,249,15,11
251,247,17,13
256,247,16,12
254,246,17,13
258,246,17,13
261,247,16,11
258,246,15,12
259,247,18,11
260,246,15,12
255,247,16,10
255,246,14,12
258,245,14,12
253,244,16,13
