206,314,8,8
206,311,8,9
207,312,8,8
206,311,9,8
208,310,8,7
207,310,9,8
209,308,9,7
208,306,10,8
208,305,10,7
209,304,9,7
209,304,8,7
210,303,9,8
211,302,9,7
211,302,9,7
210,300,10,8
211,299,10,7
212,298,11,7
211,298,10,8
211,295,11,9
212,295,10,8
212,294,11,9
211,293,11,9
212,292,10,10
211,291,12,10
213,289,12,9
213,288,12,10
213,287,13,10
214,287,12,10
215,287,11,8
214,286,11,8
215,285,11,8
216,283,10,10
215,282,11,10
216,281,10,10
217,281,10,11
217,279,12,9
217,277,11,9
218,277,10,9
218,277,11,8
219,275,10,10
218,275,13,10
218,274,14,9
220,273,9,8
220,272,12,9
221,271,10,9
222,271,9,9
221,268,12,10
221,269,11,7
221,267,12,11
222,266,11,11
222,265,10,10
221,265,12,9
223,263,11,11
223,263,9,10
224,262,11,10
225,261,9,9
225,259,10,9
226,260,9,9
225,259,11,9
225,257,11,9
224,257,11,8
227,256,10,10
226,254,12,10
227,254,9,7
228,250,11,10
229,249,11,9
228,248,14,9
229,246,13,9
229,244,12,10
230,244,12,12
232,242,11,9
233,241,11,9
232,239,12,11
234,238,12,9
233,238,12,9
236,234,10,9
236,234,12,10
236,232,12,10
237,231,12,10
239,230,10,8
239,228,10,10
240,227,11,7
241,224,9,10
241,223,9,8
241,222,11,9
242,221,11,8
243,221,10,7
244,216,11,10
243,215,13,10
243,214,14,10
244,212,14,11
246,210,13,11
247,208,12,11
248,207,13,12
250,207,10,11
247,205,13,10
250,200,13,11
252,200,10,9
253,198,10,11
253,197,11,10
252,196,13,10
254,192,12,11
256,190,12,13
256,190,11,12
257,190,10,8
259,187,10,10
258,186,11,10
259,185,12,9
260,182,12,10
260,181,11,10
262,180,10,9
262,179,11,9
263,178,13,9
263,176,16,12
262,174,13,12
265,175,11,9
267,175,11,10
264,174,12,11
268,176,11,8
269,175,11,7
269,174,14,9
270,173,14,10
268,174,16,10
271,175,17,10
270,174,15,10
271,177,16,9
270,175,12,8
269,175,13,9
269,176,15,9
272,175,15,9
269,176,15,10
271,176,12,10
271,177,11,9
269,176,14,11
270,176,13,10
271,177,13,9
272,177,12,10
273,177,14,10
274,176,12,11
273,178,12,10
274,179,15,11
271,177,16,13
273,179,13,14
272,177,15,15
271,182,16,11
274,180,11,13
271,182,15,11
273,182,14,11
272,183,14,13
273,184,13,12
273,185,14,11
272,183,15,11
273,186,15,12
273,187,13,11
274,188,11,10
274,188,11,12
275,188,10,13
273,190,13,12
273,190,12,13
273,192,13,11
274,191,11,12
274,194,11,10
274,193,14,13
275,193,12,13
273,196,15,12
273,197,14,12
274,198,14,12
276,200,13,11
275,202,14,11
