277,231,43,37
280,230,42,38
284,229,41,39
288,229,41,40
292,229,41,39
296,229,41,39
300,229,41,39
304,229,42,39
309,229,42,39
313,229,42,38
317,229,43,38
321,229,43,38
325,229,43,38
330,230,44,38
300,231,45,37
270,232,46,36
241,234,47,36
218,233,45,37
196,232,44,39
203,235,46,33
207,234,45,32
212,234,45,32
216,234,45,32
221,234,45,32
226,234,45,32
230,234,45,32
235,233,45,31
239,233,45,31
244,233,45,31
249,233,45,31
253,233,45,31
258,233,45,31
263,233,45,31
257,232,44,34
224,231,44,34
192,230,44,35
160,229,45,36
128,228,45,36
96,227,45,37
64,227,46,38
68,228,46,37
73,229,46,36
77,230,46,35
82,231,46,34
87,233,46,33
92,232,46,34
97,231,46,35
102,230,46,36
108,229,46,37
113,228,46,38
118,227,46,39
123,226,46,40
129,225,47,42
134,225,46,41
140,225,45,41
145,225,44,40
151,225,43,40
157,226,42,40
186,226,44,39
216,226,46,38
246,227,49,37
251,227,48,36
257,227,48,35
262,227,47,35
268,227,47,34
273,227,46,33
279,227,46,33
284,227,45,32
290,227,45,31
296,228,45,31
301,227,44,30
306,227,44,30
312,227,44,30
317,227,44,30
322,227,44,30
328,227,44,30
333,227,44,30
338,227,44,30
344,226,43,30
349,226,43,30
354,226,43,30
360,226,43,30
365,226,43,29
371,226,43,29
376,226,43,29
381,226,43,29
387,225,42,29
392,225,42,29
397,225,42,29
403,225,42,29
408,225,42,29
413,225,42,29
419,225,42,29
424,225,42,29
430,225,42,29
435,224,41,31
440,223,40,34
445,222,39,36
451,221,39,39
422,221,39,37
394,222,40,35
402,219,40,36
410,216,41,38
413,216,40,38
417,216,40,38
421,216,40,39
425,216,40,39
429,216,40,39
433,216,40,40
437,216,40,40
441,216,40,40
445,216,40,41
449,216,40,41
453,216,40,41
457,217,40,42
425,217,42,40
393,218,44,38
361,218,46,37
329,219,48,35
297,220,50,34
288,219,44,36
279,218,39,38
284,218,38,38
289,218,37,38
294,219,37,38
300,219,36,38
305,220,36,38
310,220,35,38
316,221,35,38
289,221,35,38
263,221,36,39
236,221,37,40
210,222,38,41
215,222,38,40
221,223,38,39
226,223,39,38
232,224,39,37
237,224,40,36
243,225,40,35
249,225,40,34
254,226,41,33
260,226,41,32
265,227,42,31
271,227,42,30
277,228,43,30
283,227,42,30
290,227,41,31
297,226,40,31
304,226,39,32
311,226,38,33
314,226,39,32
318,227,40,31
321,228,41,30
325,229,42,29
329,230,43,28
300,226,42,35
269,226,42,34
238,226,42,33
207,226,42,32
176,227,43,31
181,227,42,30
186,228,41,30
192,228,40,30
197,229,40,30
203,230,39,30
208,230,38,29
213,231,38,29
219,231,37,29
224,232,36,29
230,233,36,29
235,232,36,29
240,232,36,29
246,232,37,30
251,232,37,30
256,232,38,31
262,232,38,31
267,232,39,32
272,232,39,32
278,232,40,33
283,232,40,32
288,232,40,32
294,233,40,31
299,233,41,31
305,233,41,30
310,234,41,30
315,234,41,30
321,234,42,29
326,235,42,29
332,235,42,28
337,235,42,28
343,236,43,28
333,234,41,29
323,233,40,30
289,236,41,28
256,239,42,26
250,238,38,27
245,237,35,29
