164,300,46,30
168,301,46,29
172,301,46,29
176,302,46,28
180,303,47,28
183,302,51,30
186,301,55,32
190,301,60,35
194,301,58,35
198,301,57,35
203,301,56,35
207,301,55,35
211,301,53,35
216,301,52,35
220,301,51,35
224,301,50,35
229,302,49,35
232,283,48,35
236,265,47,35
240,247,47,36
244,247,46,35
249,247,45,35
253,247,44,35
258,247,44,34
262,247,43,34
267,247,42,34
272,248,42,34
275,248,42,33
278,248,42,33
257,250,49,31
224,248,45,32
191,246,41,33
172,243,56,42
175,243,55,41
179,244,55,41
183,244,55,40
187,245,55,40
191,245,55,39
195,246,55,39
199,246,55,38
203,247,54,38
207,247,54,37
211,248,54,37
215,248,54,36
218,249,54,36
222,249,54,35
226,250,54,35
230,250,53,34
234,251,53,34
238,251,53,33
242,252,53,33
246,252,53,32
250,253,53,32
254,253,53,31
258,254,53,31
226,253,52,29
194,252,51,27
163,252,50,26
134,246,58,42
135,251,50,34
138,250,49,34
142,250,48,34
146,250,48,34
149,249,47,35
153,249,47,35
157,249,46,35
160,249,46,35
164,248,45,36
168,248,45,36
171,248,44,36
175,248,44,36
179,247,43,37
182,247,43,37
186,247,42,37
190,247,42,38
227,247,42,38
229,247,45,37
231,248,48,37
233,249,51,36
236,250,54,36
239,248,56,37
242,246,58,38
246,245,60,39
253,248,51,36
258,250,53,33
263,250,55,36
266,248,55,39
273,249,51,37
258,245,45,41
215,245,53,36
183,247,55,31
153,242,51,36
145,240,55,41
158,238,55,40
158,235,50,37
165,235,46,31
160,227,63,34
172,227,50,34
175,230,55,36
180,247,40,31
185,256,40,37
186,276,44,32
186,285,56,34
196,282,44,37
191,282,55,32
195,280,54,34
199,279,53,36
203,278,52,39
207,277,51,41
212,276,50,44
218,276,47,42
225,276,44,40
232,276,41,39
263,275,41,39
295,275,41,40
327,275,41,40
359,275,42,41
361,275,42,39
364,275,42,38
366,276,43,37
369,276,43,36
372,277,44,35
342,277,44,34
313,277,44,34
283,277,44,34
254,277,45,34
256,277,46,34
258,277,47,34
260,277,48,34
263,278,50,35
266,277,50,35
269,277,51,35
273,276,51,35
276,276,52,35
280,276,53,35
266,276,49,37
253,276,45,39
240,276,41,41
243,275,41,41
246,275,41,41
249,275,41,41
252,274,42,41
255,274,42,41
258,274,42,41
262,274,43,41
233,275,43,38
204,276,44,36
175,277,45,34
179,277,45,34
183,277,46,34
187,277,47,34
191,278,47,34
195,278,48,34
199,278,49,34
203,279,50,34
207,278,49,34
211,278,48,34
216,277,48,35
220,277,47,35
225,277,47,36
229,277,46,35
233,277,46,34
238,278,45,33
242,278,45,32
246,278,45,31
251,279,44,30
255,279,44,29
260,280,44,29
230,280,43,30
200,280,43,32
170,280,43,34
140,280,43,36
110,281,43,38
100,281,45,32
104,281,45,30
108,281,46,29
112,282,47,28
116,282,47,27
120,282,48,26
125,283,49,25
129,282,48,26
133,281,48,28
137,280,48,29
141,279,48,31
145,279,48,33
150,278,43,38
154,278,43,37
158,278,43,37
162,278,44,36
166,279,44,36
171,279,45,36
175,279,45,35
179,279,46,35
183,280,46,35
187,280,47,34
192,280,47,34
196,280,48,33
200,281,48,33
204,281,49,33
208,281,49,32
213,281,50,32
217,282,50,32
221,282,51,31
225,282,51,31
230,283,52,31
234,283,51,30
238,283,50,29
242,283,49,29
211,281,48,29
180,279,47,30
150,278,46,31
142,280,53,37
151,278,50,32
150,279,58,33
153,279,58,37
159,280,59,36
166,278,50,30
172,277,47,31
175,278,51,30
178,278,47,38
189,274,41,35
188,277,54,36
207,278,46,36
239,278,54,32
279,276,45,25
283,271,44,31
281,278,44,28
284,268,54,45
296,276,47,32
293,276,54,34
300,275,60,41
0,0,0,0
306,275,49,35
311,278,57,33
322,273,52,39
316,271,63,38
329,274,44,25
323,269,57,33
330,273,51,32
333,278,50,33
342,276,50,30
348,273,37,36
328,274,51,30
297,271,49,36
262,267,49,38
252,267,45,40
256,267,45,39
260,267,46,38
264,268,46,37
268,268,47,36
273,269,47,35
277,269,48,34
281,270,48,33
285,270,49,32
290,271,50,32
293,270,51,34
296,270,52,36
300,269,53,38
303,269,54,40
306,268,55,42
310,268,56,44
313,268,52,41
316,269,49,38
286,268,47,37
256,267,46,37
226,266,45,36
196,266,44,36
198,266,44,35
200,266,44,35
202,266,44,34
204,266,44,34
206,267,45,34
208,267,45,33
211,267,45,33
213,267,45,32
215,268,46,32
217,268,46,32
219,268,46,31
221,268,46,31
224,269,47,31
223,268,48,32
222,267,49,34
222,267,50,36
221,266,51,37
220,265,52,39
220,265,54,41
220,261,51,41
220,257,49,41
220,253,46,41
220,249,44,41
220,246,42,41
219,246,42,40
218,247,43,39
217,247,43,39
216,248,44,38
215,248,44,38
214,249,45,37
214,250,45,37
213,250,46,36
212,251,46,35
211,251,47,35
210,252,47,34
209,252,48,34
208,253,48,33
208,254,49,33
213,252,44,34
218,251,40,35
249,250,40,37
280,249,40,39
311,249,40,41
308,252,49,38
305,255,59,36
305,255,58,35
305,256,57,35
305,256,57,35
305,257,56,35
305,257,55,34
305,258,55,34
305,258,54,34
305,259,53,34
305,259,53,34
305,260,52,33
305,260,51,33
305,261,51,33
305,261,50,33
305,262,49,32
305,262,49,32
305,263,48,32
305,263,47,32
305,264,47,32
304,264,48,32
303,264,49,32
302,264,50,33
301,265,51,33
300,265,52,34
299,265,53,34
299,266,55,35
299,265,54,35
299,265,53,35
299,265,52,35
299,265,51,35
299,264,50,35
299,264,49,36
299,264,48,36
299,264,47,36
299,263,46,36
299,263,45,36
299,263,44,36
300,263,43,37
309,263,48,32
345,264,47,35
382,265,46,38
395,261,46,40
390,263,47,36
386,266,49,33
384,265,52,33
382,264,55,34
381,264,58,35
379,263,61,35
378,263,64,36
376,262,67,37
375,262,71,38
375,262,69,37
376,262,68,37
377,262,67,36
377,262,66,36
378,263,65,35
379,263,64,35
380,263,62,34
380,263,61,34
381,264,60,34
382,264,59,33
382,264,58,33
383,264,57,32
384,264,55,32
385,265,54,31
385,265,53,31
386,265,52,30
387,265,51,30
388,266,50,30
387,265,50,31
387,265,50,32
387,264,51,33
386,264,51,34
386,263,52,35
386,263,52,36
386,263,53,38
386,263,52,37
386,263,52,37
386,263,52,36
386,263,51,36
386,263,51,36
387,263,51,35
387,263,51,35
387,263,50,34
387,264,50,34
387,264,50,34
387,264,49,33
388,264,49,33
388,264,49,32
388,264,49,32
388,264,48,32
388,264,48,31
388,264,48,31
389,265,48,31
388,264,49,31
387,264,50,31
386,263,51,31
386,263,53,31
385,262,54,31
384,262,55,31
384,262,57,32
384,262,56,32
384,263,55,32
385,263,54,32
385,264,53,32
386,264,52,32
386,265,51,32
387,265,50,32
387,266,49,32
388,266,48,32
388,267,47,32
388,267,46,32
389,268,45,32
389,268,44,32
390,269,43,32
390,269,42,32
391,270,41,32
391,270,40,32
392,271,39,32
391,270,40,32
391,270,42,33
391,269,43,34
391,269,45,34
391,268,46,35
391,268,48,36
391,268,50,37
391,268,49,36
391,269,49,36
391,269,49,35
391,270,49,35
391,270,49,34
391,271,49,34
391,271,48,33
391,272,48,33
391,272,48,33
391,273,48,32
391,273,48,32
391,274,48,31
391,274,47,31
391,275,47,30
391,275,47,30
391,276,47,29
391,276,47,29
392,277,47,29
391,275,47,30
390,273,47,31
389,272,48,32
388,270,48,33
387,269,49,34
386,267,49,35
386,266,50,37
385,266,49,36
385,266,49,36
385,266,49,36
385,266,48,36
385,266,48,36
385,266,48,36
384,266,48,36
384,266,47,36
384,266,47,36
384,266,47,35
384,266,46,35
384,266,46,35
383,266,46,35
383,266,46,35
383,266,45,35
383,266,45,35
383,266,45,35
383,266,45,35
378,265,45,34
374,265,45,34
370,265,46,34
366,264,46,34
362,264,47,34
358,264,47,34
354,264,48,34
350,264,46,34
346,265,45,34
342,265,43,34
338,266,42,34
334,266,40,34
330,267,39,34
326,268,38,34
350,266,39,34
374,265,41,35
398,264,42,36
422,263,44,37
415,263,44,36
408,263,44,36
401,264,44,36
394,264,45,35
387,265,45,35
380,265,45,35
373,266,46,35
365,266,47,36
358,266,48,37
350,266,50,38
343,266,51,40
335,266,53,41
328,266,54,42
321,267,56,44
315,267,53,43
309,267,51,42
303,268,48,41
298,268,46,40
292,269,43,39
286,269,41,38
281,270,39,37
307,270,39,36
334,270,39,36
361,270,39,36
388,271,40,36
389,270,41,39
382,270,41,38
375,271,41,37
368,272,42,36
361,272,42,35
354,273,42,34
348,274,43,33
341,274,43,33
334,274,43,33
328,274,43,33
321,274,43,33
315,274,43,33
308,274,43,33
302,275,43,33
299,273,42,34
297,272,42,35
327,272,42,35
357,272,42,35
387,272,42,35
417,272,42,35
447,273,42,36
455,273,41,34
448,272,40,34
442,272,40,34
436,272,40,34
430,272,40,34
424,272,40,35
418,272,40,35
412,272,40,35
406,272,40,35
400,272,40,35
394,272,40,36
389,271,40,36
384,271,40,37
380,271,40,37
375,271,41,38
371,271,41,38
366,271,41,39
362,271,42,40
356,271,42,39
350,271,42,38
345,271,42,37
339,271,42,37
334,271,42,36
328,271,42,35
323,272,42,35
347,272,41,35
371,272,41,35
395,272,41,35
420,273,41,35
415,273,40,34
411,274,39,33
406,275,38,32
402,276,37,31
397,277,36,30
393,278,35,29
389,279,35,29
383,278,36,29
378,278,37,30
373,278,38,31
368,277,40,31
363,277,41,32
358,277,42,33
353,277,44,34
349,277,43,33
345,277,42,33
341,278,41,33
338,278,41,33
334,279,40,33
330,279,39,33
327,280,39,33
352,280,39,33
377,280,39,34
403,280,39,35
428,280,39,35
453,280,39,36
479,280,40,37
473,280,40,36
468,280,41,35
463,280,42,34
458,280,43,33
453,281,44,33
449,280,43,34
445,279,43,35
441,278,42,36
437,278,42,37
433,277,41,38
429,276,41,39
426,276,41,40
422,276,41,39
418,277,41,39
414,277,42,38
410,278,42,38
406,278,42,37
402,279,43,37
398,279,43,36
394,280,44,36
391,281,44,36
387,281,44,35
383,282,45,35
379,282,45,34
375,283,46,34
371,283,46,33
367,284,46,33
363,284,47,32
359,285,47,32
356,286,48,32
353,286,47,32
350,286,46,32
347,286,46,32
344,287,45,32
341,287,45,32
338,287,44,32
335,288,44,32
331,288,44,31
327,288,44,31
323,288,44,31
319,288,44,31
315,288,44,30
311,288,44,30
307,288,44,30
303,288,44,30
299,289,44,30
295,289,44,29
291,289,44,29
287,289,44,29
283,289,44,29
279,289,44,28
275,289,44,28
271,289,44,28
267,289,44,28
264,290,44,28
261,289,42,29
259,289,40,30
256,288,38,31
254,288,37,33
259,288,40,36
289,286,47,42
322,289,54,34
356,287,42,36
353,287,41,36
350,287,40,36
347,287,39,36
344,287,39,36
341,288,38,36
338,288,37,36
335,288,37,36
332,288,36,36
329,288,35,36
327,289,35,36
322,273,36,36
318,257,37,36
314,242,38,36
309,243,38,34
