314,136,11,12
314,136,11,12
314,136,11,12
314,136,11,12
314,136,11,12
314,136,11,12
314,136,11,12
314,136,11,12
315,136,11,11
315,136,11,12
314,135,15,14
314,135,15,14
317,135,12,13
317,136,12,12
318,136,12,11
319,136,12,11
320,136,11,11
321,135,11,12
321,135,12,11
322,134,12,12
322,134,12,12
328,136,7,10
324,135,12,12
325,134,12,12
325,134,12,12
326,134,12,12
326,133,12,12
327,133,12,12
331,133,9,12
328,133,12,11
328,133,13,11
328,132,13,12
329,132,12,11
329,132,12,11
329,132,12,11
329,131,12,12
329,131,13,12
329,130,13,12
329,130,13,11
329,130,13,11
328,129,13,12
328,129,13,12
328,129,13,12
327,129,14,12
327,128,14,12
327,128,13,12
327,128,13,12
326,128,14,12
326,128,14,12
325,127,14,12
325,127,14,12
324,127,14,12
324,127,14,12
324,127,14,12
324,126,13,12
323,126,14,12
323,126,14,12
322,126,14,12
323,126,14,12
323,126,14,12
323,126,14,12
323,126,14,12
323,126,14,12
324,126,14,12
324,126,14,12
325,126,13,12
326,127,13,12
326,127,14,12
327,126,14,12
328,127,14,12
329,127,13,12
330,127,13,12
331,127,13,12
333,128,13,11
334,127,12,12
335,128,12,10
337,127,12,11
337,127,13,11
339,127,12,11
340,127,12,11
341,127,13,12
342,127,13,12
343,127,13,12
344,127,13,12
345,127,13,12
346,127,13,12
347,126,13,12
348,126,12,12
350,126,12,12
351,126,12,12
352,127,11,10
352,126,12,11
353,125,12,12
353,124,12,13
353,123,14,14
353,123,14,14
353,123,14,14
354,123,14,13
354,123,14,13
355,122,14,14
355,121,15,14
355,121,15,14
355,121,15,14
356,121,14,13
356,121,14,13
356,121,14,13
356,121,14,13
356,120,15,13
356,120,15,13
357,119,15,14
357,119,15,14
357,119,15,14
357,119,15,14
357,119,15,14
358,118,15,14
358,118,15,14
358,118,15,14
358,118,15,14
359,118,14,13
359,118,15,13
359,118,15,13
359,118,15,13
360,118,15,13
360,118,15,13
361,118,15,13
361,118,15,13
363,118,15,14
364,118,15,14
365,119,15,13
366,119,14,13
367,119,14,13
368,119,14,13
369,119,15,14
370,119,15,14
371,119,15,14
373,119,14,14
376,121,10,10
377,121,10,10
378,121,11,10
379,121,11,10
381,121,10,10
382,120,11,10
382,120,11,10
384,120,11,10
385,120,11,11
387,120,11,10
389,119,11,11
389,118,11,11
390,118,11,11
392,118,11,11
393,118,10,10
394,118,11,10
394,117,11,11
395,116,11,11
395,116,11,11
396,116,11,10
396,115,12,12
398,115,12,11
397,114,13,12
399,114,12,11
399,113,12,12
399,113,12,12
399,114,13,11
400,114,12,11
400,113,12,11
400,112,13,12
