346,309,55,21
361,310,54,21
376,312,53,21
371,312,51,22
366,312,49,23
362,313,47,24
355,312,47,24
349,312,47,24
343,312,48,24
336,312,48,24
330,312,48,25
324,312,49,25
318,312,49,25
311,311,49,25
305,311,50,25
299,311,50,26
293,311,50,26
286,311,51,26
280,311,51,26
274,311,51,26
268,311,52,27
274,310,52,23
288,309,52,22
302,308,52,22
317,307,52,22
325,303,52,23
334,300,53,25
327,298,52,24
321,296,51,24
315,294,50,24
309,292,50,24
301,289,51,25
293,286,53,26
285,284,55,27
279,282,54,26
274,280,53,26
269,279,53,25
264,277,52,25
259,275,51,24
254,274,51,24
248,282,52,24
242,290,53,24
237,298,55,25
230,295,55,24
224,293,56,24
218,291,56,24
211,288,57,24
205,286,57,24
199,284,58,24
193,282,59,24
188,290,57,23
183,298,56,23
179,307,55,23
174,315,54,22
169,323,53,22
165,332,52,22
158,329,54,23
151,327,56,24
145,325,59,25
158,324,58,24
171,323,58,24
184,322,58,23
197,321,57,23
210,320,57,22
223,319,57,22
237,318,57,22
231,316,57,22
226,314,57,22
220,313,57,23
215,311,57,23
210,310,58,24
222,307,62,25
234,304,66,26
250,305,59,22
249,304,56,21
243,302,55,20
238,300,54,20
233,298,53,20
228,296,52,19
223,294,51,19
218,292,50,19
230,290,53,19
242,288,56,20
254,286,60,21
260,283,58,22
267,280,57,24
262,278,55,23
258,276,53,23
254,275,51,23
248,281,52,23
242,288,53,23
237,294,54,23
231,301,55,23
226,308,56,23
221,305,55,23
217,302,54,24
213,300,54,25
209,297,53,25
205,294,52,26
201,292,52,27
195,299,54,26
189,306,56,26
187,315,52,28
182,313,52,26
177,311,52,24
172,310,52,22
168,307,53,23
164,304,54,24
166,302,63,23
181,299,62,23
197,297,61,23
213,294,61,23
229,292,60,23
245,290,59,23
261,287,59,23
277,285,58,23
293,283,57,23
309,280,57,23
325,278,56,23
341,276,56,24
338,274,56,24
335,272,56,24
333,270,57,24
327,275,57,24
321,280,58,24
315,285,59,24
310,291,60,25
306,288,58,24
303,285,57,24
299,282,56,23
296,279,55,23
291,276,55,23
287,274,56,23
282,271,57,23
278,269,58,23
274,275,56,22
271,281,55,22
268,287,53,22
265,293,52,22
260,290,52,22
256,287,53,23
252,284,54,23
247,281,55,24
243,278,56,24
239,275,57,25
234,282,57,24
230,289,57,24
226,296,57,23
222,304,57,23
217,301,57,23
213,299,57,23
209,297,57,23
205,295,57,23
219,292,55,22
233,289,54,22
247,286,53,22
260,283,53,22
274,280,54,23
288,278,55,24
283,275,54,24
278,273,54,24
273,271,54,24
268,268,54,25
263,266,54,25
258,264,54,25
253,262,54,26
254,264,61,20
270,261,59,20
287,258,58,21
303,255,57,22
320,252,56,23
337,249,55,24
333,247,54,23
329,245,53,23
325,244,53,23
321,242,52,23
317,241,51,22
313,239,51,22
309,238,50,22
305,236,49,22
301,235,49,22
297,242,49,23
293,249,49,24
289,256,49,25
285,263,49,27
278,266,53,26
271,270,58,26
268,267,56,26
265,264,55,26
262,261,54,26
259,259,53,26
272,257,52,25
286,255,52,24
300,253,52,23
314,251,52,22
328,249,52,21
342,247,52,20
337,244,52,21
333,241,52,22
328,238,53,24
324,235,53,25
320,233,54,27
316,240,52,26
313,247,51,26
309,254,49,26
306,262,48,26
301,267,48,26
297,273,48,27
293,278,48,27
289,284,48,28
283,282,50,27
277,281,53,26
271,280,56,25
265,279,59,25
261,286,58,26
258,293,57,27
255,300,57,28
253,301,53,27
252,302,49,27
246,298,50,26
240,295,52,25
234,292,54,24
229,289,56,24
242,286,57,23
255,284,58,23
268,281,59,23
281,279,60,23
289,274,53,25
282,271,53,24
276,268,53,24
270,265,53,24
266,262,53,24
262,259,53,25
259,256,54,26
272,252,54,26
286,249,54,26
300,246,55,27
295,244,55,26
291,242,55,26
287,240,55,26
283,238,55,26
279,237,55,26
275,235,55,26
271,233,55,26
267,231,55,26
263,230,55,26
279,231,52,24
296,233,50,23
290,232,51,23
284,231,53,24
278,230,55,25
273,230,57,26
270,238,55,25
267,247,53,25
264,256,51,24
262,265,49,24
257,275,49,24
253,285,50,24
247,284,53,22
241,283,57,21
239,281,56,24
252,279,53,25
265,278,50,26
260,284,50,25
255,291,51,25
250,298,52,25
247,296,50,24
244,295,48,24
242,294,47,24
256,293,48,24
271,293,50,24
285,292,51,24
300,292,53,25
296,291,52,25
292,290,51,25
288,290,50,25
284,289,49,25
280,288,48,25
276,288,47,25
272,287,46,25
268,287,46,26
264,287,53,27
277,287,53,26
291,288,54,25
305,289,55,24
300,288,54,24
296,288,54,24
292,288,54,24
288,288,54,24
284,288,54,24
280,288,54,24
276,288,54,24
272,288,54,24
268,288,53,24
264,288,53,24
260,288,53,24
256,288,53,24
252,288,53,24
248,288,53,24
244,288,53,24
240,288,53,24
256,288,51,23
272,288,50,23
288,288,48,22
304,288,47,22
320,288,46,22
314,287,47,22
309,287,49,22
304,287,50,22
299,287,52,23
293,287,53,23
288,287,55,23
283,286,57,23
278,286,58,24
272,286,60,24
267,286,61,24
262,286,63,24
257,286,65,25
270,285,64,25
284,285,64,25
298,284,63,25
312,284,63,26
325,284,63,26
339,283,62,26
353,283,62,26
367,283,62,27
362,283,59,26
357,283,56,26
353,283,53,25
348,283,50,25
344,283,47,25
339,283,47,25
334,283,48,25
329,284,49,25
324,284,49,25
319,284,50,25
314,285,51,26
326,284,51,26
338,283,52,26
350,282,53,26
362,282,54,27
357,282,53,26
352,282,52,25
348,282,52,25
343,282,51,24
339,282,51,24
334,282,50,23
329,282,49,23
325,282,49,22
320,282,48,22
316,282,48,21
311,282,47,21
306,282,46,20
302,282,46,20
297,282,45,19
293,282,45,19
286,282,53,24
299,281,53,24
313,281,53,24
326,280,53,24
340,280,54,25
335,279,53,24
331,278,53,24
327,278,52,24
323,277,52,24
319,277,52,24
315,276,51,23
311,275,51,23
307,275,50,23
303,274,50,23
299,274,50,23
294,273,49,22
290,272,49,22
286,272,48,22
282,271,48,22
278,271,48,22
274,270,47,21
270,269,47,21
266,269,46,21
262,268,46,21
258,268,46,21
253,268,47,21
248,268,49,21
243,269,51,21
238,269,53,21
234,270,55,22
248,270,54,22
263,270,53,23
278,270,52,24
273,270,52,23
269,270,52,23
265,270,52,23
261,270,52,23
256,271,52,22
252,271,52,22
248,271,52,22
244,271,52,22
240,272,53,22
254,271,52,23
268,271,52,24
282,271,52,26
278,271,50,25
274,272,49,25
270,272,48,24
266,273,47,24
263,274,46,24
258,274,46,23
254,275,46,23
250,275,47,23
246,276,47,23
242,277,48,23
238,277,48,23
234,278,49,22
230,278,49,22
225,279,50,22
221,280,50,22
217,280,51,22
213,281,51,22
209,281,52,21
205,282,52,21
201,283,53,21
197,283,53,21
192,284,54,21
188,284,54,21
184,285,55,20
180,286,55,20
176,286,56,20
172,287,56,20
168,287,57,20
164,288,57,20
160,289,58,20
166,289,55,20
172,290,53,20
178,290,51,20
184,291,49,20
179,291,49,21
174,291,49,22
169,291,49,23
164,291,49,24
159,291,49,25
155,291,50,26
160,291,50,25
166,291,50,25
172,291,51,25
177,291,51,24
183,291,52,24
189,291,52,24
195,291,53,23
200,291,53,23
206,291,54,23
212,291,54,22
218,291,55,22
223,291,55,22
229,291,56,21
235,291,56,21
241,291,57,21
246,290,57,21
252,290,57,21
257,289,57,21
263,289,57,21
268,288,57,21
274,288,57,21
279,287,57,21
285,287,57,21
290,286,57,21
296,286,57,21
302,286,57,21
297,286,57,21
292,286,57,21
287,286,57,21
282,286,57,21
277,286,57,21
273,286,58,21
278,285,58,21
284,285,59,21
289,284,59,21
295,284,60,22
300,283,60,22
306,283,61,22
311,282,61,22
317,282,62,23
313,281,61,23
309,281,60,24
305,281,60,24
302,281,59,25
298,280,59,25
294,280,58,26
291,280,58,26
287,280,57,27
283,280,56,27
279,279,56,28
276,279,55,28
272,279,55,29
268,279,54,29
265,279,54,30
269,279,55,29
273,279,56,29
277,279,57,29
281,279,58,28
285,279,59,28
289,280,61,28
284,280,61,27
280,281,61,26
275,282,61,25
271,283,61,24
267,284,61,24
265,284,60,24
264,284,59,24
262,284,59,25
261,284,58,25
259,284,58,26
258,284,57,26
257,285,57,27
266,285,56,26
275,286,56,26
284,286,56,26
294,287,56,25
303,287,56,25
312,288,56,25
322,289,56,25
321,289,55,24
320,289,55,24
319,290,55,23
318,290,54,23
317,291,54,23
316,291,54,22
315,292,54,22
314,292,53,22
313,293,53,21
312,293,53,21
311,294,53,21
309,294,54,21
308,294,55,22
307,294,56,22
305,294,57,23
304,294,58,23
303,294,59,24
302,295,61,25
308,295,58,24
314,296,56,24
320,297,54,24
326,298,52,24
333,299,50,24
332,299,50,23
331,300,50,23
331,300,50,23
330,301,50,22
329,302,50,22
329,302,50,22
328,303,51,21
328,303,51,21
327,304,51,21
326,305,51,20
326,305,51,20
325,306,51,20
325,307,52,20
324,307,52,20
324,307,52,20
323,307,52,20
323,308,52,20
323,308,52,20
322,308,52,20
322,309,53,20
322,309,53,20
321,309,53,20
321,310,53,20
321,310,53,20
320,310,53,20
320,311,54,21
319,311,54,21
319,311,54,21
319,312,54,21
318,312,54,21
318,312,54,21
318,313,55,21
317,313,55,21
317,313,55,21
317,314,55,21
316,314,55,21
316,314,55,21
316,315,56,22
315,315,56,22
315,315,56,23
315,315,56,23
315,315,56,24
314,315,56,24
314,315,56,25
314,315,56,25
314,315,56,26
313,315,56,26
313,315,56,27
313,315,56,27
313,316,56,28
318,317,56,26
323,318,57,25
328,319,58,24
333,320,59,23
338,322,60,22
337,320,59,22
337,318,59,22
336,317,58,23
336,315,58,23
335,313,58,23
335,312,57,24
334,310,57,24
334,309,57,25
333,308,57,25
333,308,57,25
333,308,57,25
333,308,57,25
333,308,57,25
332,308,57,25
332,308,57,25
332,308,57,25
332,307,57,25
332,307,57,25
331,307,57,25
331,307,57,25
331,307,57,25
331,307,57,25
331,307,57,25
330,307,57,25
330,306,57,25
330,306,57,25
330,306,57,25
330,306,57,25
329,306,57,25
329,306,57,25
329,306,57,25
329,306,57,25
329,306,57,25
331,306,56,24
333,306,55,24
336,307,54,24
338,307,54,24
341,308,53,24
343,308,52,24
346,309,52,24
343,308,52,24
341,308,52,24
339,308,52,24
337,308,52,24
335,308,52,24
333,308,52,24
330,308,52,24
328,308,52,24
326,308,52,25
324,307,52,25
322,307,52,25
320,307,52,25
317,307,52,25
315,307,52,25
313,307,52,25
311,307,52,25
309,307,52,25
307,307,52,26
302,307,52,25
298,307,52,25
294,307,52,24
290,307,53,24
286,307,53,23
282,307,53,23
278,307,54,22
274,308,54,22
269,308,54,22
265,308,55,21
261,308,55,21
257,308,55,20
253,308,56,20
249,308,56,19
245,308,56,19
241,309,57,19
246,308,57,19
251,308,57,20
256,307,57,21
261,307,58,22
266,306,58,23
271,306,58,24
276,306,59,25
271,306,57,23
267,307,55,22
261,308,55,22
256,309,55,23
250,310,55,23
245,312,56,24
249,312,56,23
254,313,56,23
259,314,57,23
264,315,57,23
269,315,57,23
274,316,58,23
279,317,58,23
283,318,58,22
288,319,59,22
293,319,59,22
298,320,59,22
303,321,60,22
308,322,60,22
313,323,61,22
307,322,60,22
302,322,60,22
296,322,59,23
291,322,59,23
285,322,58,24
280,322,58,24
275,322,58,25
280,323,57,24
286,324,57,23
291,325,56,23
297,326,56,22
303,327,56,22
298,327,57,22
293,327,58,22
288,328,59,22
283,328,60,22
278,328,61,22
273,329,63,23
277,329,62,23
282,329,62,23
287,329,61,23
292,329,61,23
286,329,60,22
281,330,60,22
276,331,60,21
271,332,60,21
268,332,60,23
283,331,59,22
299,331,59,22
292,330,59,22
286,329,60,22
280,329,61,22
278,330,60,21
277,331,59,20
276,333,59,20
281,332,59,20
287,331,60,21
293,331,61,22
288,331,61,22
283,331,61,22
279,331,61,22
274,331,61,22
270,331,61,22
265,331,61,22
261,332,62,23
266,332,61,23
272,332,61,23
277,332,61,23
283,332,61,23
289,332,61,24
285,332,59,23
282,332,58,23
279,332,57,22
276,332,55,22
273,332,54,21
270,332,53,21
267,332,52,21
264,333,54,21
261,334,56,21
258,335,58,21
256,336,60,21
262,336,60,21
269,336,60,22
276,336,60,22
283,336,60,23
290,336,60,23
297,336,61,24
295,336,60,23
294,337,59,23
293,337,59,23
292,338,58,23
291,338,58,23
290,339,57,22
289,339,56,22
288,340,56,22
287,340,55,22
286,341,55,22
285,341,54,21
284,342,53,21
283,342,53,21
282,343,52,21
281,344,52,21
280,344,52,21
280,344,52,21
280,344,52,21
279,344,52,21
279,344,52,21
279,344,52,21
279,344,52,22
278,344,52,22
278,344,52,22
278,344,52,22
277,344,52,22
277,344,52,22
277,345,52,23
277,345,52,23
276,345,52,23
276,345,52,23
276,345,52,23
275,345,52,23
275,345,52,24
275,345,52,24
275,345,52,24
274,345,52,24
274,345,52,24
274,345,52,24
274,346,52,25
274,346,52,24
274,346,52,24
274,346,52,24
274,347,52,24
274,347,52,24
274,347,52,24
274,347,52,24
274,348,52,24
274,348,52,24
274,348,52,24
274,349,52,24
274,349,52,24
274,349,52,23
274,349,52,23
274,350,52,23
274,350,52,23
274,350,52,23
274,351,52,23
274,351,52,23
274,351,52,23
274,351,52,23
274,352,52,23
274,352,52,23
274,352,52,23
275,353,52,23
275,353,52,22
275,353,52,22
275,354,52,22
275,354,52,22
275,355,52,22
275,355,52,22
275,356,53,22
275,356,53,22
275,357,53,22
275,357,53,22
275,358,53,22
275,358,53,22
275,359,54,22
275,359,54,22
275,360,54,22
275,360,54,22
275,361,54,22
275,361,54,22
275,362,55,22
275,362,55,22
275,363,55,22
275,363,55,22
275,364,55,22
275,364,55,22
275,365,56,22
274,364,56,22
274,363,56,22
274,363,56,22
274,362,56,22
274,362,57,22
274,361,57,22
274,361,57,23
274,360,57,23
274,359,57,23
274,359,58,23
274,358,58,23
274,358,58,23
274,357,58,24
274,357,58,24
274,356,59,24
274,356,59,24
274,355,59,24
274,354,59,24
274,354,59,25
274,353,60,25
274,353,60,25
274,352,60,25
274,352,60,25
274,351,60,25
274,351,61,26
274,350,61,25
274,349,61,25
274,349,61,25
274,348,61,25
274,348,61,24
274,347,61,24
274,346,61,24
274,346,61,24
274,345,61,24
275,345,61,23
275,344,61,23
275,344,61,23
275,343,61,23
275,342,61,23
275,342,61,22
275,341,61,22
275,341,61,22
275,340,61,22
276,340,62,22
275,335,62,22
275,330,62,22
274,325,62,23
274,320,62,23
273,315,62,23
273,311,63,24
273,304,63,23
273,298,64,22
273,291,65,21
273,285,65,21
273,278,66,20
273,272,67,19
273,266,68,19
273,262,67,19
273,259,67,19
273,256,67,19
273,253,66,19
273,249,66,20
273,246,66,20
273,243,65,20
273,240,65,20
273,237,65,21
273,233,64,21
273,230,64,21
273,227,64,21
273,224,63,21
273,220,63,22
273,217,63,22
273,214,62,22
273,211,62,22
274,208,62,23
274,206,61,23
275,205,61,23
276,204,61,23
277,203,61,23
278,202,61,23
279,201,61,23
279,201,61,23
279,201,61,23
279,201,61,23
279,201,61,23
279,201,61,23
280,201,61,24
280,201,61,24
280,201,61,24
280,201,61,24
280,201,61,24
280,201,61,24
281,201,61,25
281,196,61,24
281,191,61,24
281,187,61,24
281,182,61,23
281,178,61,23
281,173,61,23
282,169,62,23
282,163,63,23
282,157,64,23
282,151,65,23
282,145,66,23
282,139,67,23
282,134,69,23
277,145,71,25
277,98,77,26
278,93,75,26
279,88,74,26
280,83,73,26
281,78,72,26
282,73,71,26
283,68,69,26
284,63,68,26
285,58,67,26
286,53,66,26
287,49,65,27
287,50,65,26
287,51,65,25
287,52,65,24
287,53,66,24
287,54,66,23
287,55,66,22
288,57,67,22
287,59,67,22
287,61,67,22
287,63,67,22
287,66,67,22
287,68,67,22
287,70,67,22
286,72,67,22
286,75,67,22
286,77,67,23
286,79,67,23
286,82,67,23
286,84,67,23
285,86,68,23
285,88,68,23
285,91,68,23
285,93,68,23
285,95,68,24
285,98,68,24
284,100,68,24
