343,203,11,7
343,203,11,7
342,203,12,8
343,203,11,8
343,203,12,8
343,202,11,8
342,203,12,8
343,203,11,8
343,203,11,7
343,202,11,8
343,203,12,8
343,203,11,7
342,203,12,8
341,203,13,7
342,203,12,7
340,202,13,8
341,203,13,8
340,202,13,8
341,202,12,9
341,203,12,8
341,203,13,8
341,203,12,7
340,202,13,8
341,203,12,8
341,203,12,8
341,202,13,8
341,203,12,8
341,202,12,9
341,203,12,8
341,203,13,8
341,202,13,8
340,202,13,9
340,203,12,7
340,203,13,7
340,203,13,8
341,203,12,8
340,203,13,7
341,203,12,7
341,203,13,7
341,203,12,7
341,203,12,7
341,202,12,8
341,203,12,7
341,203,12,7
341,203,12,7
340,202,12,8
340,203,13,7
340,203,14,8
341,203,12,8
341,203,12,8
340,202,13,8
340,203,13,7
341,203,12,8
340,203,12,8
340,203,12,8
340,203,13,8
340,203,12,8
340,203,13,8
341,203,12,8
341,203,12,8
340,203,13,8
339,203,14,7
341,203,12,7
341,203,12,7
341,203,12,7
340,204,13,7
340,204,13,6
340,203,13,7
341,204,12,6
342,203,11,7
342,204,11,6
341,204,12,7
340,204,13,7
339,204,13,6
340,204,13,7
339,203,13,7
339,204,13,7
338,204,14,6
340,205,12,6
339,204,13,7
339,204,13,8
340,205,12,6
340,204,13,7
342,205,11,7
341,206,11,6
340,206,11,5
339,205,13,7
340,206,12,7
340,206,12,7
341,206,12,7
341,206,12,8
340,207,13,7
339,206,14,8
339,206,14,8
339,207,13,7
340,207,13,8
338,208,14,9
339,208,14,9
339,208,13,8
338,208,14,8
339,209,13,8
338,209,14,8
339,210,13,8
339,210,13,9
339,210,13,8
339,211,13,8
338,212,13,8
338,211,13,9
339,212,13,8
339,214,14,8
338,214,14,8
339,214,14,8
338,215,15,9
337,215,16,9
337,215,15,9
338,215,15,8
336,217,16,9
338,217,15,8
338,216,16,9
339,219,13,8
339,219,13,7
339,220,13,6
339,220,13,6
339,222,13,6
337,222,16,7
336,221,17,8
337,224,16,8
338,224,14,8
338,224,14,8
338,223,14,9
338,226,14,8
338,226,13,9
339,226,12,8
336,226,15,9
338,228,13,9
338,228,13,9
338,229,13,8
339,231,13,10
338,231,13,9
339,231,12,9
339,231,13,9
339,235,13,8
339,235,13,8
339,235,13,7
338,234,14,9
338,238,14,8
338,238,14,8
338,238,14,9
338,240,14,9
339,240,13,8
338,240,14,9
339,240,13,8
339,243,13,8
338,243,13,9
338,243,14,8
338,247,14,8
338,246,15,9
338,246,15,9
338,250,14,9
338,249,14,9
338,249,14,9
338,250,14,8
338,252,13,8
338,256,14,8
338,256,14,8
338,256,15,7
338,259,14,7
339,259,13,7
335,258,18,9
335,262,18,8
336,262,16,7
336,262,17,8
338,265,15,8
337,265,16,8
337,265,16,8
338,265,15,8
339,268,15,8
339,267,14,8
339,270,14,8
339,269,15,9
337,271,16,10
338,273,15,9
338,272,15,9
340,275,13,9
339,275,13,8
340,276,12,7
340,277,13,8
339,277,14,9
338,277,15,9
338,279,16,10
339,278,14,10
339,278,13,10
339,279,14,10
340,280,13,10
339,280,14,10
340,280,13,9
340,282,12,8
340,282,12,9
340,281,12,10
340,282,12,9
340,283,13,9
340,283,13,8
340,283,13,9
340,283,12,9
337,284,16,8
340,284,13,8
338,286,15,7
338,285,15,8
339,286,13,7
340,286,12,6
339,286,13,7
339,286,13,7
