384,90,27,17
383,90,27,17
381,91,27,16
379,92,27,16
378,92,27,16
377,92,27,16
375,94,27,14
375,94,27,15
373,94,25,15
372,95,25,15
370,98,27,12
370,98,27,12
367,99,26,11
366,99,26,12
364,100,26,12
362,100,26,12
361,100,26,13
359,101,27,12
358,101,25,12
356,102,26,11
354,103,26,11
353,103,26,12
351,103,26,11
350,103,26,10
347,103,27,11
346,103,26,12
344,104,27,10
343,104,26,10
341,104,27,10
339,105,27,10
337,106,27,10
336,106,26,9
334,105,27,11
332,106,27,10
330,106,27,11
329,106,27,11
327,107,26,15
326,107,26,15
324,107,26,15
321,107,28,15
320,108,26,16
319,108,26,16
317,108,27,15
315,108,27,16
313,109,27,16
311,109,28,17
308,108,28,18
307,108,27,18
306,109,26,17
304,109,27,18
302,110,27,18
299,111,28,17
298,111,27,16
296,112,27,16
294,110,27,18
292,111,27,18
290,111,28,17
288,111,28,20
287,111,26,19
284,115,29,17
282,115,29,19
280,115,29,19
279,115,28,19
276,116,28,17
275,116,27,18
272,116,28,18
271,117,27,20
268,118,28,18
267,118,27,19
265,118,27,19
263,119,27,17
260,119,28,19
258,120,29,19
257,121,28,19
255,122,28,18
253,122,28,17
251,123,28,17
248,123,29,17
247,125,28,17
245,125,28,16
243,127,29,16
241,127,29,17
239,128,28,17
238,129,26,16
235,130,29,17
233,131,29,17
231,131,28,15
229,133,27,14
228,136,23,12
225,135,25,13
224,135,26,12
223,136,26,12
220,136,26,12
218,138,28,11
216,138,30,12
215,138,31,12
212,141,26,10
210,141,28,10
208,141,30,12
206,140,32,13
203,143,28,12
201,143,27,13
200,142,27,13
197,143,28,12
197,143,25,15
195,143,23,13
192,143,24,14
189,143,27,14
187,144,28,12
185,144,28,12
184,145,22,12
181,146,26,13
181,146,26,13
177,146,28,15
175,146,29,15
174,146,28,15
171,146,28,15
168,145,28,15
166,146,29,15
166,146,27,15
164,146,27,16
163,147,27,15
160,147,27,16
159,147,27,16
157,147,26,16
154,146,27,16
153,147,27,15
151,147,27,15
149,147,27,16
147,147,27,16
145,147,28,15
143,147,29,15
141,148,27,14
139,148,27,15
138,148,27,15
137,149,27,15
134,150,28,14
132,151,28,14
129,151,28,15
127,151,28,15
124,152,28,17
124,152,28,17
123,153,27,15
121,153,27,15
120,155,28,14
115,155,29,14
115,155,28,15
111,156,28,14
111,156,28,14
111,157,27,15
104,159,28,15
104,159,28,15
103,160,29,14
103,160,29,14
100,162,29,15
95,162,29,15
95,162,29,15
93,162,28,15
93,162,28,15
90,163,28,15
87,165,29,14
87,165,29,14
84,166,28,15
82,167,29,14
81,167,28,14
79,167,28,15
76,167,29,14
76,167,29,14
72,168,29,15
71,169,28,14
69,168,28,15
66,168,29,15
66,168,29,15
64,169,29,14
63,170,28,15
62,170,28,15
59,171,28,14
57,171,29,15
58,171,28,14
56,171,28,15
51,173,29,14
51,173,29,14
49,172,28,15
47,173,28,15
44,173,28,15
43,174,29,14
40,174,28,14
40,174,28,14
37,175,29,15
36,174,31,16
35,174,31,16
35,174,22,16
31,174,26,17
28,176,25,16
27,176,24,16
25,176,27,16
22,175,29,17
22,175,27,17
22,175,25,17
20,175,26,16
17,176,26,18
16,176,26,18
15,176,27,17
12,175,26,18
13,176,26,17
9,176,26,18
8,176,26,17
4,176,26,17
5,177,26,17
3,175,25,17
0,175,27,18
0,175,25,18
0,176,23,17
0,176,22,17
0,176,17,17
0,176,16,17
0,176,18,17
0,176,16,17
0,176,15,17
0,176,14,17
0,176,12,17
0,176,10,17
0,176,10,17
0,176,10,17
0,176,8,17
0,176,8,17
0,176,7,17
0,176,6,17
0,176,5,17
0,176,5,17
0,176,4,17
0,176,5,17
0,175,6,17
0,174,6,17
0,172,6,17
0,170,6,17
0,169,6,17
0,168,6,17
0,167,7,17
0,166,10,18
0,166,12,17
0,162,13,18
0,162,14,17
0,160,16,17
0,159,17,18
0,159,20,17
0,157,20,20
0,156,23,20
0,156,25,20
0,155,27,21
1,154,28,21
2,153,28,23
4,153,28,22
6,152,28,24
7,152,29,24
10,150,28,26
11,150,28,26
13,150,28,25
15,150,28,25
17,149,28,26
18,148,28,26
20,148,28,25
21,147,28,26
22,148,28,25
24,148,28,27
24,147,28,28
25,146,28,28
26,145,28,28
27,146,28,27
28,146,28,28
28,146,28,28
29,146,28,27
30,145,28,28
30,146,28,27
30,146,28,27
30,146,28,27
30,146,28,27
30,146,28,27
30,146,28,27
30,146,28,27
28,146,29,27
28,146,29,27
27,146,28,28
25,146,29,28
25,146,29,28
24,146,28,28
24,147,28,27
23,148,26,26
22,148,27,26
21,148,26,26
19,149,27,25
18,149,27,25
17,149,27,25
16,150,27,25
15,149,27,25
14,148,26,26
13,149,27,24
11,149,27,24
10,149,27,24
9,149,27,24
8,152,27,20
7,151,27,21
6,151,27,21
5,151,27,20
4,151,27,20
3,151,27,20
2,151,27,20
2,151,26,20
0,150,27,21
0,150,27,21
0,150,25,20
0,149,24,21
0,149,24,21
0,148,23,21
0,149,22,21
0,149,22,21
0,149,21,21
0,149,20,20
0,148,19,21
0,148,19,20
0,148,18,20
0,147,18,21
0,147,17,21
0,147,17,21
0,147,16,21
0,147,15,20
0,147,15,20
0,147,15,20
0,147,13,20
0,146,13,20
0,146,13,20
0,146,12,20
0,145,12,21
0,145,12,20
0,145,11,21
0,145,10,20
0,144,11,21
0,144,10,20
0,144,10,20
0,144,10,20
0,144,9,20
0,143,10,21
0,144,10,20
0,144,9,20
0,144,9,20
0,143,9,21
0,143,9,21
0,142,9,21
0,142,9,21
0,141,9,21
0,141,9,21
0,141,9,21
0,141,9,21
0,141,9,20
0,139,9,21
0,138,9,22
0,137,9,24
0,136,9,24
0,137,10,22
0,137,10,22
0,136,10,23
0,136,11,23
0,136,11,22
0,135,11,23
0,135,11,23
0,135,12,22
0,136,12,22
0,135,12,23
0,135,12,23
0,135,13,23
0,134,13,23
0,133,13,24
0,134,14,23
0,134,14,23
0,133,13,23
0,133,14,23
0,133,15,23
0,133,15,23
0,132,15,24
0,132,15,23
0,132,15,23
0,132,16,23
0,132,17,23
0,131,17,22
0,132,17,23
0,131,17,24
0,132,18,21
0,131,18,22
0,131,18,22
0,131,18,22
0,131,19,22
0,131,19,22
0,131,19,22
0,131,20,22
0,130,19,23
0,130,20,23
0,130,20,22
0,130,20,22
0,130,20,22
0,129,21,23
0,128,21,25
0,127,21,25
0,128,22,25
0,128,22,25
0,128,22,25
0,128,22,26
0,128,22,26
0,128,23,26
