328,286,18,17
327,285,18,19
327,285,18,19
327,285,18,19
327,285,18,19
327,285,18,18
327,285,18,18
327,285,19,18
327,285,19,18
327,285,19,18
327,284,19,17
327,284,19,17
327,284,19,17
327,284,19,17
327,284,19,17
327,284,19,17
327,284,19,17
327,284,19,17
327,283,19,17
328,282,18,18
328,282,18,18
328,282,18,17
328,282,18,16
328,282,18,16
328,281,18,17
328,281,18,17
328,281,18,17
328,281,18,17
328,281,18,17
328,281,18,17
328,281,18,16
328,281,18,16
328,281,18,16
327,281,19,16
327,281,19,16
327,281,19,16
328,280,18,17
328,280,18,17
328,280,18,17
328,280,18,17
328,280,18,17
328,280,18,17
328,280,18,17
328,280,18,17
328,280,18,17
328,280,18,17
328,281,19,16
328,282,19,17
328,282,19,17
328,283,19,18
328,283,19,18
328,285,19,17
328,286,19,17
328,287,19,17
328,288,19,17
328,289,19,18
328,291,19,17
329,292,18,17
329,293,18,18
329,294,18,18
329,295,18,18
329,296,18,18
328,298,19,17
329,299,18,17
329,300,18,18
329,302,18,17
328,303,19,17
328,304,19,17
328,306,18,17
328,306,19,17
328,308,19,18
328,310,19,17
328,310,19,17
328,312,19,17
328,313,19,18
328,314,19,18
328,315,19,18
328,315,19,18
328,317,19,17
328,317,18,17
328,318,18,18
328,318,18,18
328,318,18,18
328,318,18,18
328,318,18,18
328,318,18,18
328,319,18,17
328,319,19,17
328,319,19,17
329,319,18,17
328,319,19,17
328,318,19,17
328,317,19,17
328,318,19,16
328,317,19,16
328,316,19,17
328,314,19,18
328,314,19,18
328,312,19,18
329,311,19,18
328,311,20,18
328,309,20,18
328,308,20,18
328,308,20,18
328,307,20,18
328,305,20,18
328,304,20,18
328,303,20,18
328,303,20,18
328,303,20,18
328,302,21,18
328,300,21,18
328,300,21,17
328,299,21,18
328,298,21,18
328,298,21,18
328,297,21,18
328,296,21,18
328,296,21,18
328,295,21,18
328,295,21,18
328,294,20,18
328,294,20,18
328,293,20,18
328,293,20,18
327,292,21,18
327,292,21,18
327,291,21,18
328,290,20,18
328,290,20,18
328,290,20,18
328,290,20,18
327,289,21,18
327,289,21,18
327,289,20,17
327,289,20,16
327,288,19,17
327,288,19,17
327,288,20,16
327,287,20,16
327,287,20,16
328,286,19,17
328,286,19,17
327,286,20,16
327,285,20,17
327,285,20,16
328,283,19,17
328,283,19,17
328,282,19,17
328,282,19,17
328,282,19,16
328,282,19,16
328,280,19,17
328,280,19,17
328,280,19,17
328,279,19,17
328,278,19,17
328,278,19,16
328,277,19,17
329,276,19,17
329,275,19,17
329,274,19,17
329,274,19,17
329,273,19,17
329,273,19,17
329,273,19,17
329,272,19,16
329,270,19,17
329,270,19,17
329,269,20,17
329,269,20,17
329,268,20,17
330,267,19,17
330,266,19,17
330,265,19,17
330,264,19,17
330,264,19,17
330,263,19,17
330,263,19,16
330,263,19,16
331,262,19,16
331,261,19,16
332,260,19,17
332,259,19,16
332,258,19,17
332,257,19,17
332,257,19,17
332,257,19,16
332,256,20,16
332,255,20,17
332,254,20,17
333,253,19,17
333,253,19,17
333,252,19,17
333,251,19,16
333,251,19,16
333,250,19,17
333,249,20,16
333,248,20,16
334,247,19,16
332,243,22,22
332,243,22,22
332,243,22,21
333,242,22,21
333,240,22,21
333,240,22,21
333,240,22,21
333,240,22,21
333,238,22,21
333,238,22,21
334,236,22,21
334,236,22,21
334,236,22,21
334,236,22,21
334,234,22,21
334,234,22,21
334,234,22,21
334,234,22,21
335,233,21,21
335,233,21,21
335,232,22,21
335,232,22,21
335,232,22,21
335,232,22,21
335,232,22,21
335,232,22,21
335,232,22,21
335,233,22,21
336,233,22,22
336,234,22,21
336,235,22,21
336,236,22,22
336,235,21,22
336,238,21,21
336,239,22,21
336,239,22,21
336,240,22,22
336,242,22,22
337,244,21,21
337,244,22,22
337,246,22,21
337,247,22,22
336,248,22,21
336,250,22,21
336,250,22,21
337,251,21,22
337,253,21,22
337,255,22,21
337,256,22,22
336,257,22,21
336,258,22,21
337,259,22,22
337,260,21,21
337,262,22,22
335,262,22,22
337,264,21,21
337,265,21,22
337,267,21,21
337,268,21,22
336,270,22,21
337,271,21,21
336,272,22,21
336,273,22,22
336,275,22,21
336,276,22,21
336,277,22,21
336,279,22,21
336,280,22,22
336,282,22,21
336,283,22,21
336,285,22,21
336,285,22,21
336,285,22,21
336,288,22,22
337,290,21,21
337,291,21,21
336,292,22,21
336,294,22,21
336,295,22,21
336,296,22,22
336,296,22,22
336,299,22,22
335,301,22,21
336,302,22,22
335,303,22,22
335,305,22,21
335,306,22,21
335,308,22,21
335,310,21,21
335,311,22,21
335,312,22,21
336,313,21,22
335,316,22,21
335,316,22,21
335,316,22,21
334,318,22,21
334,318,22,22
335,319,22,22
335,321,22,21
335,321,22,21
335,323,22,19
335,323,22,20
335,324,22,19
335,324,22,19
335,324,22,19
335,324,22,19
335,323,22,19
335,322,22,20
335,321,22,20
335,320,22,20
335,319,22,20
335,317,22,20
335,316,22,19
335,314,22,20
335,311,22,20
335,310,22,20
335,307,22,20
335,305,22,19
335,303,22,19
335,300,22,20
335,298,22,19
335,295,23,20
336,293,22,20
336,291,22,20
336,289,22,20
336,287,22,20
336,285,22,20
335,283,23,20
335,282,23,20
335,280,23,20
335,278,23,20
335,278,23,19
335,276,23,20
335,274,22,20
335,273,23,20
335,272,23,20
335,271,23,19
335,269,23,20
335,268,22,20
334,267,23,20
334,266,23,19
334,265,23,19
334,264,23,20
334,263,23,20
334,262,23,20
334,261,23,20
334,260,23,20
334,259,22,20
334,258,22,20
334,257,22,20
333,257,23,19
333,256,23,20
333,254,22,20
333,254,22,20
333,253,22,20
333,253,22,19
333,252,22,20
333,251,22,19
333,250,22,20
333,249,22,20
333,249,22,19
333,248,22,19
333,247,22,20
333,246,22,20
333,246,22,19
333,245,22,20
333,244,23,20
333,244,23,20
333,244,22,20
333,244,22,20
333,244,22,20
333,244,22,20
333,244,22,20
333,244,23,20
333,245,23,20
333,246,23,19
333,246,23,20
333,246,23,20
333,247,23,20
333,248,23,20
333,249,23,20
333,250,23,20
334,252,22,19
334,253,22,19
333,254,23,20
333,255,23,20
334,256,22,20
334,257,22,20
334,259,22,19
334,259,22,20
334,259,22,20
334,260,22,19
334,260,22,20
334,260,22,20
334,261,22,20
334,261,22,20
334,261,22,20
334,261,22,20
334,261,22,20
334,261,22,20
335,262,19,19
335,262,19,19
335,262,19,19
335,262,19,19
335,262,19,19
335,262,19,19
335,262,19,19
333,261,20,20
333,261,20,20
332,261,20,20
332,261,20,19
332,261,19,19
331,260,20,20
330,260,20,20
330,260,19,20
329,260,19,20
328,260,20,19
328,259,19,20
327,259,19,20
326,259,19,20
325,259,19,19
324,259,19,19
